run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_edf_2,unknown,0,1772367393841008591,49.5381,1.77237e+09,uav2_TP_0_64,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,60.6436,1.77237e+09,uav2_TP_2_74,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,61.6348,1.77237e+09,uav2_TP_1_72,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,63.3756,1.77237e+09,uav3_TP_1_66,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,63.3787,1.77237e+09,uav3_TP_1_67,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,64.3681,1.77237e+09,uav3_TP_0_61,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,65.3366,1.77237e+09,uav2_TP_0_83,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,72.5397,1.77237e+09,uav2_TP_1_91,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,74.3367,1.77237e+09,uav2_TP_2_93,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,83.5742,1.77237e+09,uav3_TP_2_85,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,83.645,1.77237e+09,uav2_TP_0_104,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,86.1336,1.77237e+09,uav2_TP_0_103,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,88.3348,1.77237e+09,uav2_TP_1_113,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,88.3355,1.77237e+09,uav2_TP_1_114,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,93.7231,1.77237e+09,uav2_TP_2_116,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,93.7243,1.77237e+09,uav2_TP_1_112,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,99.9792,1.77237e+09,uav3_TP_0_103,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,101.141,1.77237e+09,uav2_TP_0_124,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,103.868,1.77237e+09,uav3_TP_1_108,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,106.367,1.77237e+09,uav3_TP_0_102,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,111.14,1.77237e+09,uav2_TP_2_136,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,116.305,1.77237e+09,uav1_TP_1_119,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,117.796,1.77237e+09,uav1_TP_2_131,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,117.799,1.77237e+09,uav1_TP_3_95,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,117.801,1.77237e+09,uav1_TP_1_80,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,117.807,1.77237e+09,uav1_TP_1_79,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,118.796,1.77237e+09,uav1_TP_0_110,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,119.813,1.77237e+09,uav1_TP_2_132,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,119.815,1.77237e+09,uav1_TP_2_92,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,121.306,1.77237e+09,uav1_TP_0_109,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,127.374,1.77237e+09,uav3_TP_2_127,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,135.684,1.77237e+09,uav2_TP_0_167,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,138.874,1.77237e+09,uav3_TP_1_149,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,157.637,1.77237e+09,uav2_TP_1_197,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,157.871,1.77237e+09,uav3_TP_2_170,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,174.569,1.77237e+09,uav3_TP_0_186,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,175.746,1.77237e+09,uav2_TP_1_221,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,184.743,1.77237e+09,uav2_TP_2_245,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.52,1.77237e+09,uav1_TP_0_174,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.521,1.77237e+09,uav1_TP_0_175,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.524,1.77237e+09,uav1_TP_1_183,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.525,1.77237e+09,uav1_TP_1_184,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.526,1.77237e+09,uav1_TP_2_197,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.527,1.77237e+09,uav1_TP_2_198,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.527,1.77237e+09,uav1_TP_3_200,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.529,1.77237e+09,uav1_TP_0_214,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,185.645,1.77237e+09,uav2_TP_1_241,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,186.137,1.77237e+09,uav2_TP_2_244,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,186.799,1.77237e+09,uav1_TP_0_216,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,186.799,1.77237e+09,uav1_TP_0_215,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,186.799,1.77237e+09,uav1_TP_2_196,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,186.806,1.77237e+09,uav1_TP_3_160,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,187.136,1.77237e+09,uav2_TP_1_243,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,188.137,1.77237e+09,uav2_TP_1_242,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,191.738,1.77237e+09,uav2_TP_0_254,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,191.741,1.77237e+09,uav2_TP_0_255,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,191.745,1.77237e+09,uav2_TP_0_256,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,193.372,1.77237e+09,uav3_TP_2_210,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,197.369,1.77237e+09,uav3_TP_2_211,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,199.01,1.77237e+09,uav2_TP_1_264,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,199.01,1.77237e+09,uav2_TP_1_265,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,201.634,1.77237e+09,uav2_TP_1_266,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,202.16,1.77237e+09,uav2_TP_2_269,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,203.748,1.77237e+09,uav2_TP_2_268,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,207.536,1.77237e+09,uav2_TP_0_278,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,208.417,1.77237e+09,ugv_1_charge_decision_uav1_1772367602252758333,1.77237e+09,uav1
ugv_edf_2,unknown,0,1772367393841008591,212.794,1.77237e+09,uav1_charge_req_234,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,221.639,1.77237e+09,uav2_TP_2_289,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,223.34,1.77237e+09,uav2_TP_0_299,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,231.37,1.77237e+09,uav3_charge_req_250,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,231.422,1.77237e+09,ugv_1_charge_decision_uav3_1772367625252664623,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,234.137,1.77237e+09,uav2_TP_1_307,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,236.145,1.77237e+09,uav2_charge_req_315,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,236.427,1.77237e+09,ugv_1_charge_decision_uav2_1772367630254662360,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,282.961,1.77237e+09,ch0_charge_req_348,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,405.967,1.77237e+09,TASK_REL_ch0_uav1_571,1.77237e+09,uav1
ugv_edf_2,unknown,0,1772367393841008591,408.991,1.77237e+09,TASK_REL_ch1_uav3_578,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,408.992,1.77237e+09,TASK_REL_ch1_uav2_577,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,469.305,1.77237e+09,uav1_TP_1_482,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,469.305,1.77237e+09,uav1_TP_3_497,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,470.392,1.77237e+09,uav1_TP_2_494,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,470.4,1.77237e+09,uav1_TP_0_471,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,471.821,1.77237e+09,uav1_TP_3_498,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,471.821,1.77237e+09,uav1_TP_0_512,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,474.796,1.77237e+09,uav1_TP_0_514,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,476.304,1.77237e+09,uav1_TP_0_472,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,477.299,1.77237e+09,uav1_TP_1_481,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,478.3,1.77237e+09,uav1_TP_0_513,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,479.372,1.77237e+09,uav3_TP_1_506,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,480.371,1.77237e+09,uav3_TP_1_507,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,487.939,1.77237e+09,uav2_TP_2_576,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,489.141,1.77237e+09,uav2_TP_1_568,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,499.374,1.77237e+09,uav3_TP_2_525,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,500.676,1.77237e+09,uav2_TP_0_587,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,501.869,1.77237e+09,uav3_TP_2_526,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,504.763,1.77237e+09,uav2_TP_2_597,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,507.64,1.77237e+09,uav2_TP_2_599,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,513.372,1.77237e+09,uav3_TP_1_547,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,514.148,1.77237e+09,uav2_TP_1_610,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,519.142,1.77237e+09,uav2_TP_0_607,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,521.643,1.77237e+09,uav2_TP_1_611,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,528.551,1.77237e+09,uav2_TP_1_632,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,537.653,1.77237e+09,uav2_TP_2_643,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,542.303,1.77237e+09,uav1_TP_1_542,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,542.537,1.77237e+09,uav2_TP_0_653,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,543.307,1.77237e+09,uav1_TP_2_594,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,544.323,1.77237e+09,uav1_TP_2_555,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,545.305,1.77237e+09,uav1_TP_2_595,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,546.373,1.77237e+09,uav1_TP_0_572,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,547.798,1.77237e+09,uav1_TP_3_559,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,547.801,1.77237e+09,uav1_TP_1_543,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,548.647,1.77237e+09,uav2_TP_1_655,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,549.307,1.77237e+09,uav1_TP_2_593,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,551.152,1.77237e+09,uav2_TP_2_667,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,552.52,1.77237e+09,uav3_TP_1_589,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,553.656,1.77237e+09,uav2_TP_2_666,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,575.871,1.77237e+09,uav3_TP_2_609,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,577.139,1.77237e+09,uav2_TP_0_695,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,588.222,1.77237e+09,uav2_TP_2_708,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,590.389,1.77237e+09,uav3_TP_0_628,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,598.64,1.77237e+09,uav2_TP_1_720,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,605.298,1.77237e+09,uav1_TP_2_658,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,605.309,1.77237e+09,uav1_TP_1_646,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,605.313,1.77237e+09,uav1_TP_1_644,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,606.804,1.77237e+09,uav1_TP_2_659,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,606.804,1.77237e+09,uav1_TP_0_636,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,606.971,1.77237e+09,uav3_TP_2_654,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,607.54,1.77237e+09,uav2_TP_1_740,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,610.137,1.77237e+09,uav2_TP_1_741,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,610.316,1.77237e+09,uav1_TP_0_635,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,611.141,1.77237e+09,uav2_TP_1_742,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,612.874,1.77237e+09,uav3_TP_2_655,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,622.298,1.77237e+09,uav1_charge_req_687,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,622.424,1.77237e+09,ugv_1_charge_decision_uav1_1772368016255514707,1.77237e+09,uav1
ugv_edf_2,unknown,0,1772367393841008591,623.372,1.77237e+09,uav3_TP_1_677,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,627.65,1.77237e+09,uav2_TP_0_760,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,640.161,1.77237e+09,uav2_TP_1_787,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,642.139,1.77237e+09,uav2_TP_0_784,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,650.681,1.77237e+09,uav2_TP_2_795,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,659.978,1.77237e+09,uav3_TP_1_722,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,665.182,1.77237e+09,uav2_TP_2_815,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,665.376,1.77237e+09,uav3_TP_0_715,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,667.355,1.77237e+09,uav3_charge_req_734,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,668.422,1.77237e+09,ugv_1_charge_decision_ch0_1772368062254921547,1.77237e+09,ch0
ugv_edf_2,unknown,0,1772367393841008591,669.374,1.77237e+09,uav3_TP_1_723,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,672.504,1.77237e+09,ugv_1_charge_decision_uav3_1772368061255830368,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,672.706,1.77237e+09,ch0_charge_req_895,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,688.146,1.77237e+09,uav2_charge_req_849,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,700.136,1.77237e+09,uav2_charge_req_865,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,710.284,1.77237e+09,uav2_charge_req_876,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,795.198,1.77237e+09,TASK_REL_ch1_uav3_1110,1.77237e+09,uav3
ugv_edf_2,unknown,0,1772367393841008591,797.607,1.77237e+09,TASK_REL_ch1_uav2_1109,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,961.307,1.77237e+09,uav1_TP_0_1023,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,961.307,1.77237e+09,uav1_TP_1_1032,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,961.307,1.77237e+09,uav1_TP_2_1046,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,961.836,1.77237e+09,uav2_TP_1_1275,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.316,1.77237e+09,uav1_TP_1_1034,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.316,1.77237e+09,uav1_TP_1_1033,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.317,1.77237e+09,uav1_TP_3_1010,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.321,1.77237e+09,uav1_TP_3_1009,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.321,1.77237e+09,uav1_TP_1_994,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.375,1.77237e+09,uav3_TP_1_1032,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.375,1.77237e+09,uav3_TP_1_1031,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.379,1.77237e+09,uav3_TP_0_1025,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,962.38,1.77237e+09,uav3_TP_0_1024,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,963.338,1.77237e+09,uav2_TP_0_1272,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,963.82,1.77237e+09,uav1_TP_0_1024,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,963.823,1.77237e+09,uav1_TP_2_1006,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,963.875,1.77237e+09,uav3_TP_1_1033,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,964.344,1.77237e+09,uav2_TP_0_1271,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,965.341,1.77237e+09,uav2_TP_1_1274,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,965.738,1.77237e+09,uav2_TP_2_1284,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,965.74,1.77237e+09,uav2_TP_2_1285,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,965.74,1.77237e+09,uav2_TP_2_1286,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,978.387,1.77237e+09,uav3_TP_2_1052,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,980.885,1.77237e+09,uav3_TP_2_1053,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,981.872,1.77237e+09,uav2_TP_1_1297,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,995.868,1.77237e+09,uav3_TP_0_1070,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,996.347,1.77237e+09,uav2_TP_0_1316,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,996.348,1.77237e+09,uav2_TP_1_1320,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,997.135,1.77237e+09,uav2_TP_2_1330,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,998.335,1.77237e+09,uav2_TP_2_1329,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1012.34,1.77237e+09,uav2_charge_req_1351,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,1012.43,1.77237e+09,ugv_1_charge_decision_uav2_1772368406256565229,1.77237e+09,uav2
ugv_edf_2,unknown,0,1772367393841008591,1015.51,1.77237e+09,uav1_TP_3_1069,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1017.82,1.77237e+09,uav1_TP_0_1084,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1017.83,1.77237e+09,uav1_TP_3_1110,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1018.83,1.77237e+09,uav1_TP_1_1093,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1032.37,1.77237e+09,uav3_TP_0_1113,1.77237e+09,sink_gateway
ugv_edf_2,unknown,0,1772367393841008591,1041.8,1.77237e+09,uav1_charge_req_1137,1.77237e+09,ugv_1
ugv_edf_2,unknown,0,1772367393841008591,1041.92,1.77237e+09,ugv_1_charge_decision_uav1_1772368435757540901,1.77237e+09,uav1
