run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_edf_2,unknown,0,1772367393841008591,26.7676,1.77237e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,26.7744,1.77237e+09,sink_gateway_ACK_uav3_TP_0_22,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,26.93,1.77237e+09,uav2_TP_2_34,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,26.9302,1.77237e+09,uav2_TP_2_35,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,26.9317,1.77237e+09,uav2_TP_2_33,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,27.3463,1.77237e+09,uav3_HEARTBEAT_31,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,28.1583,1.77237e+09,sink_gateway_ACK_uav2_TP_2_33,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,30.3484,1.77237e+09,uav3_HEARTBEAT_34,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,35.9559,1.77237e+09,ch0_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,40.9292,1.77237e+09,uav2_TP_1_51,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,42.5656,1.77237e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,42.5669,1.77237e+09,uav2_TP_2_54,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,47.0942,1.77237e+09,uav1_TP_0_22,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,47.1042,1.77237e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,47.1046,1.77237e+09,uav1_TP_2_47,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,48.3046,1.77237e+09,uav1_TP_3_50,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,48.3061,1.77237e+09,uav1_TP_0_24,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,48.3162,1.77237e+09,sink_gateway_ACK_uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,50.1844,1.77237e+09,ch1_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,51.1819,1.77237e+09,ch1_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,56.7344,1.77237e+09,uav2_TP_1_72,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,58.1804,1.77237e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,58.5375,1.77237e+09,uav2_TP_2_74,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,60.1265,1.77237e+09,uav2_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,60.644,1.77237e+09,sink_gateway_ACK_uav2_TP_1_72,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,63.3649,1.77237e+09,uav3_TP_0_61,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,73.1806,1.77237e+09,ch1_HEARTBEAT_103,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,74.3377,1.77237e+09,sink_gateway_ACK_uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,75.6416,1.77237e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,81.1315,1.77237e+09,uav2_TP_0_103,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,81.1316,1.77237e+09,uav2_TP_0_104,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,86.3509,1.77237e+09,uav3_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,86.3618,1.77237e+09,uav3_TP_2_85,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,88.3313,1.77237e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,90.1293,1.77237e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,90.2393,1.77237e+09,ch1_STATUS_CH_124,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,95.2415,1.77237e+09,ch1_STATUS_CH_130,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,96.1788,1.77237e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,96.9456,1.77237e+09,uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,99.1296,1.77237e+09,uav2_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,99.1838,1.77237e+09,ch1_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,99.9568,1.77237e+09,ch0_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,99.9625,1.77237e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,99.9651,1.77237e+09,uav3_TP_1_108,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,100.96,1.77237e+09,ch0_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,101.141,1.77237e+09,uav2_HEARTBEAT_129,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,101.144,1.77237e+09,sink_gateway_ACK_uav2_TP_0_124,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,103.179,1.77237e+09,ch1_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,104.133,1.77237e+09,uav2_TP_1_133,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,104.344,1.77237e+09,uav3_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,105.188,1.77237e+09,ch1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,105.93,1.77237e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,105.931,1.77237e+09,uav2_TP_2_136,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,105.931,1.77237e+09,uav2_TP_2_137,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,106.132,1.77237e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,106.35,1.77237e+09,uav3_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,107.13,1.77237e+09,uav2_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,108.13,1.77237e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,108.963,1.77237e+09,ch0_HEARTBEAT_139,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,109.14,1.77237e+09,uav2_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,110.181,1.77237e+09,ch1_HEARTBEAT_147,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,111.135,1.77237e+09,uav2_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,111.144,1.77237e+09,sink_gateway_ACK_uav2_TP_2_136,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,111.184,1.77237e+09,ch1_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,112.179,1.77237e+09,ch1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,112.732,1.77237e+09,uav2_TP_0_147,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,112.736,1.77237e+09,uav2_TP_0_145,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,112.736,1.77237e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,114.134,1.77237e+09,uav2_HEARTBEAT_149,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.182,1.77237e+09,ch1_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_1_79,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_1_80,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_3_95,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_0_109,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_0_110,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_2_131,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_2_132,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.298,1.77237e+09,uav1_TP_0_71,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.3,1.77237e+09,uav1_TP_2_92,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.301,1.77237e+09,uav1_TP_0_108,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,116.304,1.77237e+09,uav1_TP_2_133,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,117.181,1.77237e+09,ch1_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,117.791,1.77237e+09,uav1_TP_1_119,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,117.804,1.77237e+09,sink_gateway_ACK_uav1_TP_1_80,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,118.126,1.77237e+09,uav2_HEARTBEAT_153,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,118.268,1.77237e+09,uav1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,118.962,1.77237e+09,ch0_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,119.13,1.77237e+09,uav2_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,119.821,1.77237e+09,sink_gateway_ACK_uav1_TP_0_71,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,119.929,1.77237e+09,uav2_TP_1_156,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,119.931,1.77237e+09,uav2_TP_1_155,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,119.972,1.77237e+09,ch0_STATUS_CH_153,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,120.164,1.77237e+09,uav3_TP_2_126,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,120.165,1.77237e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,120.168,1.77237e+09,uav3_TP_2_128,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,121.731,1.77237e+09,uav2_TP_2_158,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,123.164,1.77237e+09,uav2_HEARTBEAT_161,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,123.372,1.77237e+09,uav3_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,123.856,1.77237e+09,sink_gateway_ACK_uav1_TP_1_119,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,124.137,1.77237e+09,uav2_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,124.183,1.77237e+09,ch1_HEARTBEAT_164,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,126.181,1.77237e+09,ch1_HEARTBEAT_167,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,127.131,1.77237e+09,uav2_HEARTBEAT_165,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,127.262,1.77237e+09,uav1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,127.375,1.77237e+09,sink_gateway_ACK_uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,128.263,1.77237e+09,uav1_HEARTBEAT_151,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,128.53,1.77237e+09,uav2_TP_0_167,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,128.535,1.77237e+09,uav2_TP_0_168,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,129.131,1.77237e+09,uav2_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,129.18,1.77237e+09,ch1_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,129.263,1.77237e+09,uav1_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,130.127,1.77237e+09,uav2_HEARTBEAT_170,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,130.239,1.77237e+09,ch1_STATUS_CH_172,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,131.13,1.77237e+09,uav2_HEARTBEAT_171,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,131.185,1.77237e+09,ch1_HEARTBEAT_173,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,132.128,1.77237e+09,uav2_HEARTBEAT_172,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,133.958,1.77237e+09,ch0_HEARTBEAT_169,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,134.191,1.77237e+09,ch1_HEARTBEAT_176,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,135.241,1.77237e+09,ch1_STATUS_CH_178,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,135.736,1.77237e+09,uav2_TP_1_176,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,136.568,1.77237e+09,uav3_TP_1_149,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,136.568,1.77237e+09,uav3_TP_1_150,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,136.568,1.77237e+09,uav3_TP_1_151,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,136.568,1.77237e+09,uav3_TP_0_145,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,137.535,1.77237e+09,uav2_TP_2_178,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,137.537,1.77237e+09,uav2_TP_2_179,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,140.239,1.77237e+09,ch1_STATUS_CH_184,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,140.347,1.77237e+09,uav3_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,141.147,1.77237e+09,uav2_HEARTBEAT_184,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,141.185,1.77237e+09,ch1_HEARTBEAT_185,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,144.182,1.77237e+09,ch1_HEARTBEAT_188,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,144.33,1.77237e+09,uav2_TP_0_188,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,144.976,1.77237e+09,ch0_STATUS_CH_183,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,145.133,1.77237e+09,uav2_HEARTBEAT_189,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,145.241,1.77237e+09,ch1_STATUS_CH_190,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,145.959,1.77237e+09,ch0_HEARTBEAT_184,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,147.181,1.77237e+09,ch1_HEARTBEAT_192,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,150.126,1.77237e+09,uav2_HEARTBEAT_194,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,150.244,1.77237e+09,ch1_STATUS_CH_196,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,151.543,1.77237e+09,uav2_TP_1_196,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,151.543,1.77237e+09,uav2_TP_1_198,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,151.543,1.77237e+09,uav2_TP_1_197,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,151.991,1.77237e+09,ch0_HEARTBEAT_191,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,153.332,1.77237e+09,uav2_TP_2_201,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,153.332,1.77237e+09,uav2_TP_2_202,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,153.338,1.77237e+09,uav2_TP_2_200,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,154.972,1.77237e+09,ch0_STATUS_CH_195,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,155.128,1.77237e+09,uav2_HEARTBEAT_205,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,156.764,1.77237e+09,uav3_TP_2_170,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,157.345,1.77237e+09,uav3_HEARTBEAT_177,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,158.127,1.77237e+09,uav2_HEARTBEAT_208,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,158.181,1.77237e+09,ch1_HEARTBEAT_205,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,159.186,1.77237e+09,ch1_HEARTBEAT_206,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,159.35,1.77237e+09,uav3_HEARTBEAT_179,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,159.973,1.77237e+09,ch0_HEARTBEAT_200,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,160.131,1.77237e+09,uav2_TP_0_211,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,160.131,1.77237e+09,uav2_TP_0_212,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,160.35,1.77237e+09,uav3_HEARTBEAT_180,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,161.356,1.77237e+09,uav3_HEARTBEAT_181,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,162.968,1.77237e+09,ch0_HEARTBEAT_204,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,163.182,1.77237e+09,uav2_HEARTBEAT_215,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,163.369,1.77237e+09,uav3_HEARTBEAT_183,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,165.182,1.77237e+09,ch1_HEARTBEAT_213,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,167.33,1.77237e+09,uav2_TP_1_220,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,167.331,1.77237e+09,uav2_TP_1_221,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,167.958,1.77237e+09,ch0_HEARTBEAT_210,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,169.141,1.77237e+09,uav2_TP_2_223,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,169.144,1.77237e+09,uav2_TP_2_224,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,170.196,1.77237e+09,ch1_HEARTBEAT_219,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,173.2,1.77237e+09,uav3_TP_0_186,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,173.222,1.77237e+09,uav3_TP_1_191,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,173.222,1.77237e+09,uav3_TP_1_192,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,173.367,1.77237e+09,uav3_HEARTBEAT_196,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,175.229,1.77237e+09,ch1_HEARTBEAT_225,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,175.495,1.77237e+09,uav3_HEARTBEAT_198,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,175.936,1.77237e+09,uav2_TP_0_232,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,176.15,1.77237e+09,uav2_HEARTBEAT_233,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,176.344,1.77237e+09,uav3_HEARTBEAT_199,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,178.196,1.77237e+09,ch1_HEARTBEAT_229,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,178.352,1.77237e+09,uav3_HEARTBEAT_201,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,179.96,1.77237e+09,ch0_HEARTBEAT_224,WEATHER_DROP,fault_injector
ugv_edf_2,unknown,0,1772367393841008591,180.135,1.77237e+09,uav2_HEARTBEAT_237,WEATHER_DROP,fault_injector
