run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_edf_2,unknown,0,1772367393841008591,732.115,1.77237e+09,uav2_charge_req_865,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30944.4,false,32.1522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,738.081,1.77237e+09,uav2_charge_req_889,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,13998.3,false,32.1522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,742.082,1.77237e+09,uav2_charge_req_876,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30800.8,false,32.1522,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,748.082,1.77237e+09,ch1_charge_req_945,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30700.3,false,18.3696,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1014.09,1.77237e+09,uav2_charge_req_1351,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,89.8234,1055.86,-1,1055.86,false,32.3506,32.0404,-1,-1,false,0,edf,0,64.7012,67.6572,0,1,1,731.56,3561.93,WEATHER_DROP:2
ugv_edf_2,unknown,0,1772367393841008591,1040.09,1.77237e+09,uav1_charge_req_1137,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,6531.09,false,41.132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1108.08,1.77237e+09,ch1_charge_req_1460,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,333.967,1004.92,-1,1004.92,false,18.4229,18.1639,-1,-1,false,0,edf,1,73.6916,86.6098,0,1,1,569.739,3054.37,WEATHER_DROP:3
ugv_edf_2,unknown,0,1772367393841008591,1138.1,1.77237e+09,uav3_charge_req_1243,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,4.60251,false,36.1237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1146.09,1.77237e+09,uav3_charge_req_1219,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30728.9,false,36.1237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1152.08,1.77237e+09,uav3_charge_req_1258,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,3.60681,false,36.1237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1166.09,1.77237e+09,uav3_charge_req_1273,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,3.92841,false,36.1237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1212.09,1.77237e+09,uav3_charge_req_1290,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30713.1,false,36.1237,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1248.09,1.77237e+09,ch0_charge_req_1582,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,13762.8,14004.8,-1,14004.8,false,30.4407,26.8915,-1,-1,false,0,edf,1,108.605,77.8745,0,1,1,512.944,2800.59,WEATHER_DROP:3
ugv_edf_2,unknown,0,1772367393841008591,1454.09,1.77237e+09,uav3_charge_req_1676,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2763.42,2967.57,-1,2967.57,false,33.9084,33.0287,-1,-1,false,0,edf,0,66.6443,66.7063,0,1,1,466.938,2546.81,WEATHER_DROP:3
ugv_edf_2,unknown,0,1772367393841008591,1460.08,1.77237e+09,uav1_charge_req_1583,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,11636.1,11993.1,-1,11993.1,false,41.9442,38.4286,-1,-1,false,0,edf,0,78.6087,60.7071,0,1,1,636.587,3664.57,WEATHER_DROP:3
ugv_edf_2,unknown,0,1772367393841008591,1506.08,1.77237e+09,uav2_charge_req_1906,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30743.1,false,32.2627,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1510.09,1.77237e+09,uav2_charge_req_1945,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,10.7159,false,32.2627,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1518.09,1.77237e+09,uav2_charge_req_1919,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30767.1,false,32.2627,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1530.09,1.77237e+09,uav2_charge_req_1932,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30754.2,false,32.2627,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1556.14,1.77237e+09,uav2_charge_req_1964,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,26089,27013.4,-1,27013.4,false,32.2627,5.75459,-1,-1,false,0,edf,0,16.7465,93.5857,1,2,0.923077,636.587,3664.57,WEATHER_DROP:3
ugv_edf_2,unknown,0,1772367393841008591,1752.1,1.77237e+09,ch1_charge_req_2183,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,328.569,1002.03,-1,1002.03,false,18.5643,18.2884,-1,-1,false,0,edf,1,74.2571,86.4677,0,1,1,1009.74,5577.55,WEATHER_DROP:4
ugv_edf_2,unknown,0,1772367393841008591,1786.09,1.77237e+09,uav2_charge_req_2381,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,7.11843,false,32.1018,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1814.09,1.77237e+09,ch0_charge_req_2249,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,255.201,999.674,-1,999.674,false,30.6171,30.3726,-1,-1,false,0,edf,1,122.469,74.4076,0,1,1,883.814,5436.71,WEATHER_DROP:4
ugv_edf_2,unknown,0,1772367393841008591,1898.09,1.77237e+09,uav1_charge_req_2034,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30836.4,false,41.6642,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,1920.09,1.77237e+09,uav3_charge_req_2169,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,17505.6,false,34.8954,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2208.11,1.77237e+09,uav1_charge_req_2490,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,5461.03,5999.81,-1,5999.81,false,41.2461,39.4053,-1,-1,false,0,edf,0,79.4201,60.3351,0,1,1,832.059,5366.29,WEATHER_DROP:4
ugv_edf_2,unknown,0,1772367393841008591,2240.1,1.77237e+09,uav3_charge_req_2627,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2514.3,2919.39,-1,2919.39,false,34.1143,33.5337,-1,-1,false,0,edf,0,66.9506,66.5538,0,1,1,785.997,5295.87,WEATHER_DROP:4
ugv_edf_2,unknown,0,1772367393841008591,2252.11,1.77237e+09,uav2_charge_req_2926,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,388.235,1017.61,-1,1017.61,false,32.7005,32.3544,-1,-1,false,0,edf,0,65.401,67.3367,0,1,1,745.004,5225.45,WEATHER_DROP:4
ugv_edf_2,unknown,0,1772367393841008591,2386.11,1.77237e+09,ch0_charge_req_2875,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,12007.2,false,30.5787,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2414.12,1.77237e+09,ch1_charge_req_2930,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,2531.67,false,18.3794,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2692.12,1.77237e+09,uav3_charge_req_3121,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,137.313,994.752,-1,994.752,false,33.6779,33.3512,-1,-1,false,0,edf,0,67.3557,66.3347,0,1,0.956522,825.819,5030.6,WEATHER_DROP:6
ugv_edf_2,unknown,0,1772367393841008591,2744.15,1.77237e+09,uav2_charge_req_3471,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30544.3,false,32.5122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2756.1,1.77237e+09,uav2_charge_req_3484,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30591.8,false,32.5122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2768.11,1.77237e+09,uav2_charge_req_3497,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30557.3,false,32.5122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2780.11,1.77237e+09,uav2_charge_req_3510,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30560.4,false,32.5122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2792.1,1.77237e+09,uav2_charge_req_3523,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30565.5,false,32.5122,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,2836.11,1.77237e+09,ch1_charge_req_3426,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,29610.7,30001.6,-1,30001.6,false,18.4984,11.1303,-1,-1,false,0,edf,1,45.4967,93.6857,0,1,0.958333,789.998,4976.58,WEATHER_DROP:6
ugv_edf_2,unknown,0,1772367393841008591,2846.11,1.77237e+09,uav1_charge_req_2947,uav1,ugv_1,0,PREEMPTED,RETURNED_BEFORE_DOCK,1.77237e+09,1.77237e+09,0,-1,1.77237e+09,6453,-1,-1,220007,false,40.1794,-1,-1,-1,false,0,edf,0,79.1546,60.4666,0,1,0.954545,864.817,5084.61,WEATHER_DROP:6
ugv_edf_2,unknown,0,1772367393841008591,3050.11,1.77237e+09,uav1_charge_req_3400,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,7452.81,8006.04,-1,8006.04,false,41.93,39.4394,-1,-1,false,0,edf,0,79.4881,60.3002,0,1,0.96,757.266,4922.57,WEATHER_DROP:6
ugv_edf_2,unknown,0,1772367393841008591,3054.12,1.77237e+09,uav2_charge_req_3989,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,1.77237e+09,0,-1,1.77237e+09,2681.47,-1,-1,2023.79,false,32.3885,-1,-1,-1,false,0,edf,0,64.777,67.6287,0,1,0.961538,827.143,4868.56,WEATHER_DROP:7
ugv_edf_2,unknown,0,1772367393841008591,3164.11,1.77237e+09,ch0_charge_req_3827,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,24517.2,false,30.8295,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,3166.11,1.77237e+09,uav3_charge_req_3619,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,18006.1,false,34.2982,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,3462.11,1.77237e+09,uav1_charge_req_3844,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,9951.9,9999.32,-1,9999.32,false,42.0353,39.1097,-1,-1,false,0,edf,0,78.8028,60.6428,0,1,0.965517,971.076,6000.08,WEATHER_DROP:8
ugv_edf_2,unknown,0,1772367393841008591,3510.13,1.77237e+09,uav2_charge_req_4531,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,2.68403,false,31.7612,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,3522.11,1.77237e+09,ch1_charge_req_4278,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2103.44,3016.51,-1,3016.51,false,18.365,17.6154,-1,-1,false,0,edf,1,71.4599,87.1444,0,1,0.967742,906.655,5859.23,WEATHER_DROP:8
ugv_edf_2,unknown,0,1772367393841008591,3568.12,1.77237e+09,ch0_charge_req_4390,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30668.2,false,30.4789,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,3708.11,1.77237e+09,uav3_charge_req_4210,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2095.63,3000.59,-1,3000.59,false,33.5292,33.1755,-1,-1,false,0,edf,0,65.8887,67.0638,0,1,0.96875,877.494,5788.81,WEATHER_DROP:8
ugv_edf_2,unknown,0,1772367393841008591,3874.12,1.77237e+09,uav1_charge_req_4284,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,10016.1,11001.6,-1,11001.6,false,41.8564,38.5482,-1,-1,false,0,edf,0,78.2888,60.9062,0,1,0.969697,850.255,5718.39,WEATHER_DROP:8
ugv_edf_2,unknown,0,1772367393841008591,3930.12,1.77237e+09,ch0_charge_req_4940,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,343.858,1000.86,-1,1000.86,false,30.4658,30.2215,-1,-1,false,0,edf,1,121.863,74.5673,0,1,0.970588,824.536,5647.97,WEATHER_DROP:8
ugv_edf_2,unknown,0,1772367393841008591,3986.13,1.77237e+09,uav2_charge_req_5091,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2183.12,2999.44,-1,2999.44,false,32.8394,31.9509,-1,-1,false,0,edf,0,65.6788,67.1778,0,1,0.971429,859.302,5577.55,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,4154.48,1.77237e+09,uav3_charge_req_4696,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,4590.17,5001.03,-1,5001.03,false,36.2552,34.4995,-1,-1,false,0,edf,0,69.6775,65.1695,0,1,0.972222,834.827,5507.13,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,4212.13,1.77237e+09,ch1_charge_req_5035,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30269.6,false,18.4811,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,4280.13,1.77237e+09,uav1_charge_req_4731,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,4967.45,5002.96,-1,5002.96,false,40.8283,39.2517,-1,-1,false,0,edf,0,79.1412,60.4752,0,1,0.973684,789.846,5366.29,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,4436.13,1.77237e+09,uav2_charge_req_5632,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,4.47118,false,32.1353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,4492.15,1.77237e+09,ch0_charge_req_5628,ch0,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,351.664,998.176,-1,998.176,false,30.5284,27.3702,-1,-1,false,0,edf,1,110.454,77.4194,0,1,0.975,749.607,5225.45,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,4510.13,1.77237e+09,ch0_charge_req_5611,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30522.3,false,30.5284,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,4604.12,1.77237e+09,uav3_charge_req_5177,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,7089.97,7998.07,-1,7998.07,false,35.1083,33.1986,-1,-1,false,0,edf,0,66.0602,66.9784,0,1,0.97561,730.967,5155.03,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,4692.13,1.77237e+09,uav1_charge_req_5180,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,2498.3,false,40.0257,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,4916.14,1.77237e+09,uav2_charge_req_6205,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,4.62615,false,32.1353,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,4922.14,1.77237e+09,ch1_charge_req_5915,ch1,ugv_1,1,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2099.6,2998.27,-1,2998.27,false,18.7115,17.9368,-1,-1,false,0,edf,1,72.7871,86.811,0,1,0.954545,696.392,5030.6,WEATHER_DROP:9
ugv_edf_2,unknown,0,1772367393841008591,5054.13,1.77237e+09,uav3_charge_req_5669,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,2096.31,3001.04,-1,3001.04,false,34.8741,33.9993,-1,-1,false,0,edf,0,68.5815,65.717,0,1,0.977778,767.205,4997.13,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5102.14,1.77237e+09,ch0_charge_req_6312,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30487.3,false,30.5233,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5116.14,1.77237e+09,uav1_charge_req_5629,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,11003.2,false,41.0087,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5392.14,1.77237e+09,uav2_charge_req_6769,uav2,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,182.572,999.772,-1,999.772,false,32.1526,31.8595,-1,-1,false,0,edf,0,64.3052,67.8649,0,1,0.978723,734.037,4938.82,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5440.15,1.77237e+09,uav1_charge_req_6093,uav1,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,249.966,1026.39,-1,1026.39,false,39.2814,38.9547,-1,-1,false,0,edf,0,78.5628,60.7422,0,1,0.979167,718.483,4909.66,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5528.14,1.77237e+09,uav3_charge_req_6140,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30303.8,false,33.4558,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_edf_2,unknown,0,1772367393841008591,5530.14,1.77237e+09,uav3_charge_req_6168,uav3,ugv_1,0,STARTED,,1.77237e+09,1.77237e+09,1.77237e+09,-1,1.77237e+09,7598.25,8001.68,-1,8001.68,false,33.4558,21.837,-1,-1,false,0,edf,0,44.3466,78.5858,0,1,0.979592,703.601,4880.5,WEATHER_DROP:10
ugv_edf_2,unknown,0,1772367393841008591,5542.16,1.77237e+09,uav3_charge_req_6155,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77237e+09,0,0,-1,1.77237e+09,-1,-1,-1,30303,false,33.4558,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
