run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_edf_2,unknown,0,1772367393841008591,48.0703,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,48.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,49.0717,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,50.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,50.0712,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,51.0701,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,52.0816,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,52.082,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,53.0704,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,54.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,54.0724,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,55.0775,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,56.0727,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,56.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,57.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,58.0714,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,58.0717,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,59.0709,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,60.0713,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,60.0716,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,61.0705,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,62.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,62.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,63.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,64.076,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,64.0762,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,65.0704,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,66.076,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,66.0764,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,67.1038,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,68.0728,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,68.0732,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,69.0709,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,70.0722,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,70.0726,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,71.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,72.0757,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,72.0761,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,73.0706,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,74.0716,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,74.0722,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,75.0712,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,76.0716,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,76.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,77.0704,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,78.0718,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,78.0721,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,79.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,80.0729,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,80.0733,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,81.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,82.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,82.0723,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,83.0719,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,84.0712,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,84.0715,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,85.0709,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,86.0725,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,86.0731,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,87.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,88.0723,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,88.0728,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,89.0706,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,90.0712,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,90.0715,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,91.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,92.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,92.0762,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,93.0711,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,94.0716,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,94.0719,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,95.0725,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,96.0722,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,96.0727,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,97.0707,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,98.0739,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,98.0744,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,99.0708,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,100.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,100.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,101.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,102.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,102.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,103.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,104.074,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,104.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,105.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,106.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,106.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,107.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,108.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,108.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,109.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,110.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,110.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,111.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,112.074,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,112.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,113.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,114.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,114.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,115.073,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,116.074,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,116.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,117.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,118.075,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,118.078,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,119.071,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_edf_2,unknown,0,1772367393841008591,120.072,1.77237e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
