run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07241,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,ch0,1,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,4.07251,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,5.07045,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07338,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,6.07351,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,7.07392,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07058,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,8.07068,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,9.07045,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.07,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,ch0,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,10.0701,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,uav1,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,ch1,1,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,ch0,1,0,99.7365,true,52.6594,21.8333,0,0.303583
ugv_edf_2,unknown,0,1772367393841008591,11.0696,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,uav1,0,0,100,false,52.6594,21.8333,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,ugv_1,2,0,100,true,13.3216,-4.39556,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,ch1,1,0,99.7365,true,74.4943,-43.8965,0,0.303583
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,ch0,1,0,99.4731,true,139.114,57.6785,80,0.303379
ugv_edf_2,unknown,0,1772367393841008591,12.0709,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,uav3,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,uav1,0,0,100,false,52.6594,21.8333,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,ugv_1,2,0,100,true,13.3216,-4.39556,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,ch1,1,0,99.7365,true,74.4943,-43.8965,0,0.303583
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,uav2,0,0,100,false,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,ch0,1,0,99.4731,true,139.114,57.6785,80,0.303379
ugv_edf_2,unknown,0,1772367393841008591,12.0711,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,uav3,0,0,100,false,74.4943,-43.8965,0,0
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,uav1,0,0,99.6851,false,139.114,57.6785,0,0.242458
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,ugv_1,2,0,100,true,27.8819,-9.19986,0,0
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,ch1,1,0,99.4731,true,172.533,-101.667,0,0.303379
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,uav2,0,0,100,false,74.4943,-43.8965,0,0
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,ch0,1,0,99.2114,true,139.114,57.6785,80,0.30145
ugv_edf_2,unknown,0,1772367393841008591,13.07,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,uav3,0,0,100,false,172.533,-101.667,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,uav1,0,0,99.3723,false,104.163,141.037,0,0.240917
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,ugv_1,2,0,100,true,42.3798,-13.9836,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,ch1,1,0,99.2114,true,269.346,-158.715,0,0.30145
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,uav2,0,0,100,false,172.533,-101.667,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,ch0,1,0,98.953,true,139.114,57.6785,80,0.297676
ugv_edf_2,unknown,0,1772367393841008591,14.0713,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,uav3,0,0,100,false,172.533,-101.667,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,uav1,0,0,99.3723,false,104.163,141.037,0,0.240917
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,ugv_1,2,0,100,true,42.3798,-13.9836,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,ch1,1,0,99.2114,true,269.346,-158.715,0,0.30145
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,uav2,0,0,100,false,172.533,-101.667,0,0
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,ch0,1,0,98.953,true,139.114,57.6785,80,0.297676
ugv_edf_2,unknown,0,1772367393841008591,14.0714,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,uav3,0,0,100,false,269.346,-158.715,0,0
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,uav1,0,0,99.0633,false,69.2127,224.397,0,0.237901
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,ugv_1,2,0,100,true,56.9469,-18.7901,0,0
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,ch1,1,0,98.953,true,366.76,-216.117,0,0.297676
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,uav2,0,0,100,false,269.346,-158.715,0,0
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,ch0,1,0,98.6965,true,139.114,57.6785,80,0.295502
ugv_edf_2,unknown,0,1772367393841008591,15.0702,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,uav3,0,0,99.6933,false,348.357,-185.001,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,uav1,0,0,98.7566,false,34.2124,307.874,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,ugv_1,2,0,100,true,71.4334,-23.57,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,ch1,1,0,98.6965,true,399.457,-235.384,80,0.295502
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,uav2,0,0,99.6933,false,379.136,-229.358,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,ch0,1,0,98.4416,true,139.114,57.6785,80,0.293643
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,uav3,0,0,99.6933,false,348.357,-185.001,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,uav1,0,0,98.7566,false,34.2124,307.874,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,ugv_1,2,0,100,true,71.4334,-23.57,0,0
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,ch1,1,0,98.6965,true,399.457,-235.384,80,0.295502
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,uav2,0,0,99.6933,false,379.136,-229.358,0,0.236163
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,ch0,1,0,98.4416,true,139.114,57.6785,80,0.293643
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,uav3,0,0,99.3885,false,302.27,-107.077,0,0.234678
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,uav1,0,0,98.4518,false,-0.718494,391.186,0,0.234678
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,ugv_1,2,0,100,true,86.0075,-28.3789,0,0
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,ch1,1,0,98.4416,true,399.457,-235.384,80,0.293643
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,uav2,0,0,99.3885,false,440.823,-295.355,0,0.234678
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,ch0,1,0,98.1882,true,139.114,57.6785,80,0.292016
ugv_edf_2,unknown,0,1772367393841008591,17.07,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,uav3,0,0,99.0854,false,256.324,-29.3919,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,uav1,0,0,98.1487,false,-35.7718,474.79,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,ugv_1,2,0,100,true,100.524,-33.1685,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,ch1,1,0,98.1882,true,399.457,-235.384,80,0.292016
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,uav2,0,0,99.0854,false,502.682,-361.537,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,ch0,1,0,97.9361,true,139.114,57.6785,80,0.290328
ugv_edf_2,unknown,0,1772367393841008591,18.0704,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,uav3,0,0,99.0854,false,256.324,-29.3919,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,uav1,0,0,98.1487,false,-35.7718,474.79,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,ugv_1,2,0,100,true,100.524,-33.1685,0,0
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,ch1,1,0,98.1882,true,399.457,-235.384,80,0.292016
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,uav2,0,0,99.0854,false,502.682,-361.537,0,0.233377
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,ch0,1,0,97.9361,true,139.114,57.6785,80,0.290328
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,uav3,0,0,98.7841,false,210.293,48.4381,0,0.232028
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,uav1,0,0,97.8474,false,-70.6557,557.99,0,0.232028
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,ugv_1,2,0,100,true,115.023,-37.9527,0,0
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,ch1,1,0,97.9361,true,399.457,-235.384,80,0.290328
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,uav2,0,0,98.7841,false,562,-425,0,0.232028
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,ch0,1,0,97.6848,true,139.114,57.6785,80,0.289548
ugv_edf_2,unknown,0,1772367393841008591,19.0696,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,uav3,0,0,98.4836,false,164.267,126.258,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,uav1,0,0,97.5469,false,-105.551,641.217,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,ugv_1,2,0,100,true,129.561,-42.7498,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,ch1,1,0,97.6848,true,399.457,-235.384,80,0.289548
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,uav2,0,0,98.4836,false,494.551,-365.404,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,ch0,1,0,97.4328,true,139.114,57.6785,80,0.290235
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,uav3,0,0,98.4836,false,164.267,126.258,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,uav1,0,0,97.5469,false,-105.551,641.217,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,ugv_1,2,0,100,true,129.561,-42.7498,0,0
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,ch1,1,0,97.6848,true,399.457,-235.384,80,0.289548
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,uav2,0,0,98.4836,false,494.551,-365.404,0,0.231405
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,ch0,1,0,97.4328,true,139.114,57.6785,80,0.290235
ugv_edf_2,unknown,0,1772367393841008591,20.0739,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,uav3,0,0,98.1823,false,181.872,192.22,0,0.231953
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,uav1,0,0,97.2456,false,-140.508,724.591,0,0.231953
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,ugv_1,2,0,100,true,144.193,-47.5777,0,0
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,ch1,1,0,97.4328,true,399.457,-235.384,80,0.290235
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,uav2,0,0,98.1823,false,426.795,-305.537,0,0.231953
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,ch0,1,0,97.183,true,139.114,57.6785,80,0.287829
ugv_edf_2,unknown,0,1772367393841008591,21.0697,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,uav3,0,0,97.8836,false,231.821,267.835,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,uav1,0,0,96.9469,false,-202.535,771.694,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,ugv_1,2,0,100,true,158.615,-52.3363,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,ch1,1,0,97.183,true,399.457,-235.384,80,0.287829
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,uav2,0,0,97.8836,false,359.018,-245.65,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,ch0,1,0,96.9333,true,139.114,57.6785,80,0.287661
ugv_edf_2,unknown,0,1772367393841008591,22.0707,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,uav3,0,0,97.8836,false,231.821,267.835,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,uav1,0,0,96.9469,false,-202.535,771.694,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,ugv_1,2,0,100,true,158.615,-52.3363,0,0
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,ch1,1,0,97.183,true,399.457,-235.384,80,0.287829
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,uav2,0,0,97.8836,false,359.018,-245.65,0,0.23003
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,ch0,1,0,96.9333,true,139.114,57.6785,80,0.287661
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf_2,unknown,0,1772367393841008591,23.0698,1.77237e+09,uav3,0,0,97.585,false,281.543,343.104,0,0.229896
