run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_edf_2,unknown,0,1772367393841008591,3870.99,1.77237e+09,uav1_charge_req_4284,uav1,0,41.8564,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3927.61,1.77237e+09,ch0_charge_req_4940,ch0,1,30.4658,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,3982.76,1.77237e+09,uav2_charge_req_5091,uav2,0,32.8394,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4152.36,1.77237e+09,uav3_charge_req_4696,uav3,0,36.2552,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4180.84,1.77237e+09,ch1_charge_req_5035,ch1,1,18.4811,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4278.99,1.77237e+09,uav1_charge_req_4731,uav1,0,40.8283,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4435.79,1.77237e+09,uav2_charge_req_5632,uav2,0,32.1353,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4478.62,1.77237e+09,ch0_charge_req_5611,ch0,1,30.5284,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4490.61,1.77237e+09,ch0_charge_req_5628,ch0,1,30.5284,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4597.36,1.77237e+09,uav3_charge_req_5177,uav3,0,35.1083,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4691,1.77237e+09,uav1_charge_req_5180,uav1,0,40.0257,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4915.79,1.77237e+09,uav2_charge_req_6205,uav2,0,32.1353,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,4919.86,1.77237e+09,ch1_charge_req_5915,ch1,1,18.7115,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5052.86,1.77237e+09,uav3_charge_req_5669,uav3,0,34.8741,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5070.63,1.77237e+09,ch0_charge_req_6312,ch0,1,30.5233,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5108,1.77237e+09,uav1_charge_req_5629,uav1,0,41.0087,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5389.77,1.77237e+09,uav2_charge_req_6769,uav2,0,32.1526,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5437.7,1.77237e+09,uav1_charge_req_6093,uav1,0,39.2814,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5496.86,1.77237e+09,uav3_charge_req_6140,uav3,0,33.4558,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5509.86,1.77237e+09,uav3_charge_req_6155,uav3,0,33.4558,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5521.86,1.77237e+09,uav3_charge_req_6168,uav3,0,33.4558,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5566.85,1.77237e+09,ch1_charge_req_6681,ch1,1,18.6815,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5578.85,1.77237e+09,ch1_charge_req_6700,ch1,1,18.6815,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5594.85,1.77237e+09,ch1_charge_req_6720,ch1,1,18.6815,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5800.62,1.77237e+09,ch0_charge_req_7176,ch0,1,30.4756,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5812.64,1.77237e+09,ch0_charge_req_7192,ch0,1,30.4756,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5852.77,1.77237e+09,uav2_charge_req_7311,uav2,0,32.0657,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,5855.2,1.77237e+09,uav1_charge_req_6540,uav1,0,40.6647,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6021.87,1.77237e+09,uav3_charge_req_6700,uav3,0,35.6256,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6179.98,1.77237e+09,uav2_charge_req_7806,uav2,0,32.2129,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6180.91,1.77237e+09,uav1_charge_req_6980,uav1,0,42.0362,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6343.86,1.77237e+09,ch1_charge_req_7630,ch1,1,18.5137,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6383.63,1.77237e+09,ch0_charge_req_7841,ch0,1,30.5391,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6483.38,1.77237e+09,uav3_charge_req_7197,uav3,0,36.4615,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6599.92,1.77237e+09,uav1_charge_req_7444,uav1,0,41.5432,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6646.98,1.77237e+09,uav2_charge_req_8357,uav2,0,32.1215,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6658.98,1.77237e+09,uav2_charge_req_8371,uav2,0,32.1215,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6672.98,1.77237e+09,uav2_charge_req_8386,uav2,0,32.1215,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6786.84,1.77237e+09,ch0_charge_req_8408,ch0,1,30.5391,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,6941.87,1.77237e+09,uav3_charge_req_7696,uav3,0,34.1353,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7010.86,1.77237e+09,ch1_charge_req_8449,ch1,1,18.7269,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7019.92,1.77237e+09,uav1_charge_req_7894,uav1,0,42.606,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7177.48,1.77237e+09,uav2_charge_req_8974,uav2,0,32.9241,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7187.04,1.77237e+09,ch0_charge_req_8969,ch0,1,30.4774,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7393.89,1.77237e+09,uav3_charge_req_8181,uav3,0,34.6478,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7439.92,1.77237e+09,uav1_charge_req_8345,uav1,0,41.7675,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,7649.48,1.77238e+09,uav2_charge_req_9529,uav2,0,32.9913,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,7686.86,1.77238e+09,ch1_charge_req_9243,ch1,1,18.5308,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,7834.04,1.77238e+09,ch0_charge_req_9728,ch0,1,30.5393,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,7846.87,1.77238e+09,uav3_charge_req_8668,uav3,0,34.3956,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,7859.94,1.77238e+09,uav1_charge_req_8798,uav1,0,42.8362,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8121.49,1.77238e+09,uav2_charge_req_10080,uav2,0,32.5082,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8187.08,1.77238e+09,uav3_charge_req_9128,uav3,0,33.4245,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8197.14,1.77238e+09,uav1_charge_req_9261,uav1,0,41.1796,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8342.87,1.77238e+09,ch1_charge_req_10002,ch1,1,18.5308,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8354.87,1.77238e+09,ch1_charge_req_10019,ch1,1,18.5405,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8394.05,1.77238e+09,ch0_charge_req_10369,ch0,1,30.4242,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8569,1.77238e+09,uav2_charge_req_10612,uav2,0,32.3929,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8608.26,1.77238e+09,uav1_charge_req_9711,uav1,0,38.3742,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8625.09,1.77238e+09,uav3_charge_req_9593,uav3,0,35.5769,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8907.2,1.77238e+09,uav2_charge_req_11117,uav2,0,31.7661,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8953.29,1.77238e+09,uav3_charge_req_10043,uav3,0,34.2835,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,8986.05,1.77238e+09,ch0_charge_req_11024,ch0,1,30.5608,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9026.91,1.77238e+09,ch1_charge_req_10770,ch1,1,18.7356,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9244.66,1.77238e+09,uav1_charge_req_10417,uav1,0,41.167,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9382.37,1.77238e+09,ch0_charge_req_11577,ch0,1,30.4895,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9385.2,1.77238e+09,uav2_charge_req_11693,uav2,0,32.2983,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9393.27,1.77238e+09,ch0_charge_req_11593,ch0,1,30.4895,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9416.27,1.77238e+09,uav2_charge_req_11724,uav2,0,32.2983,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9423.29,1.77238e+09,uav3_charge_req_10551,uav3,0,34.2835,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9434.32,1.77238e+09,uav3_charge_req_10564,uav3,0,33.7423,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9436.7,1.77238e+09,uav2_charge_req_11743,uav2,0,32.2983,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9446.29,1.77238e+09,uav3_charge_req_10577,uav3,0,33.7423,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9657.63,1.77238e+09,uav1_charge_req_10852,uav1,0,41.9138,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9705.98,1.77238e+09,ch1_charge_req_11592,ch1,1,18.7337,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9709.41,1.77238e+09,uav2_charge_req_12185,uav2,0,32.2983,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9939.29,1.77238e+09,uav3_charge_req_11105,uav3,0,33.7423,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,9973.3,1.77238e+09,ch0_charge_req_12296,ch0,1,30.5558,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10062.6,1.77238e+09,uav1_charge_req_11298,uav1,0,40.472,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10158.4,1.77238e+09,uav2_charge_req_12701,uav2,0,31.9642,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10369.9,1.77238e+09,ch1_charge_req_12386,ch1,1,18.6831,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10394.3,1.77238e+09,uav3_charge_req_11602,uav3,0,33.7449,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10478.3,1.77238e+09,uav1_charge_req_11750,uav1,0,40.9857,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10541.3,1.77238e+09,ch0_charge_req_12973,ch0,1,30.5558,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10553.3,1.77238e+09,ch0_charge_req_12990,ch0,1,30.4544,1.77238e+09
ugv_edf_2,unknown,0,1772367393841008591,10648.4,1.77238e+09,uav2_charge_req_13277,uav2,0,32.3915,1.77238e+09
