run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_edf_2,unknown,0,1772367393841008591,9.18094,1.77237e+09,ch1_HEARTBEAT_17,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.26195,1.77237e+09,uav1_HEARTBEAT_9,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.34589,1.77237e+09,uav3_HEARTBEAT_9,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.76997,1.77237e+09,DEP_uav2_5,1.77237e+09,uav2,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.77292,1.77237e+09,DEP_ACK_uav2_0,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.9587,1.77237e+09,ch0_HEARTBEAT_15,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,9.96998,1.77237e+09,ch0_STATUS_CH_16,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,10.2357,1.77237e+09,ch1_STATUS_CH_20,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,10.2661,1.77237e+09,MOTION_START_ch0_13,1.77237e+09,ch0,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,10.2701,1.77237e+09,MOTION_START_ch1_14,1.77237e+09,ch1,0,0,true
ugv_edf_2,unknown,0,1772367393841008591,10.2803,1.77237e+09,MOTION_START_uav1_11,1.77237e+09,uav1,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,10.2709,1.77237e+09,MOTION_START_ugv_1_15,1.77237e+09,ugv_1,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,10.2935,1.77237e+09,MOTION_START_uav3_10,1.77237e+09,uav3,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,11.1823,1.77237e+09,ch1_HEARTBEAT_21,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,11.2603,1.77237e+09,uav1_HEARTBEAT_11,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,11.9575,1.77237e+09,ch0_HEARTBEAT_19,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,12.1768,1.77237e+09,TASK_REL_ch0_uav1_20,1.77237e+09,uav1,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,12.1796,1.77237e+09,uav1_ACK_TASK_REL_ch0_uav1_20_12,1.77237e+09,ch0,1,5,true
ugv_edf_2,unknown,0,1772367393841008591,12.1829,1.77237e+09,ch1_HEARTBEAT_24,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,12.345,1.77237e+09,uav3_HEARTBEAT_12,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,12.9548,1.77237e+09,ch0_HEARTBEAT_22,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,13.1262,1.77237e+09,uav2_HEARTBEAT_13,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,13.1796,1.77237e+09,ch1_HEARTBEAT_26,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,13.2606,1.77237e+09,uav1_HEARTBEAT_14,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,13.3447,1.77237e+09,uav3_HEARTBEAT_13,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,13.9568,1.77237e+09,ch0_HEARTBEAT_24,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.1288,1.77237e+09,uav2_HEARTBEAT_14,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.1796,1.77237e+09,ch1_HEARTBEAT_29,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.2608,1.77237e+09,uav1_HEARTBEAT_15,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.3452,1.77237e+09,uav3_HEARTBEAT_14,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.854,1.77237e+09,TASK_REL_ch1_uav2_30,1.77237e+09,uav2,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.8547,1.77237e+09,TASK_REL_ch1_uav3_31,1.77237e+09,uav3,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.8553,1.77237e+09,uav2_ACK_TASK_REL_ch1_uav2_30_15,1.77237e+09,ch1,1,5,true
ugv_edf_2,unknown,0,1772367393841008591,14.8562,1.77237e+09,uav3_ACK_TASK_REL_ch1_uav3_31_15,1.77237e+09,ch1,1,5,true
ugv_edf_2,unknown,0,1772367393841008591,14.9554,1.77237e+09,ch0_HEARTBEAT_25,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,14.9692,1.77237e+09,ch0_STATUS_CH_26,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,15.1786,1.77237e+09,ch1_HEARTBEAT_32,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,15.3489,1.77237e+09,uav3_HEARTBEAT_16,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,15.9583,1.77237e+09,ch0_HEARTBEAT_28,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,16.1304,1.77237e+09,uav2_HEARTBEAT_17,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,16.1819,1.77237e+09,ch1_HEARTBEAT_35,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,16.3564,1.77237e+09,uav3_HEARTBEAT_17,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,16.957,1.77237e+09,ch0_HEARTBEAT_29,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,17.1866,1.77237e+09,ch1_HEARTBEAT_36,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,17.3465,1.77237e+09,uav3_HEARTBEAT_18,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,17.9349,1.77237e+09,uav2_TP_0_20,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,17.9403,1.77237e+09,sink_gateway_ACK_uav2_TP_0_20,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,17.9567,1.77237e+09,ch0_HEARTBEAT_30,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,18.1295,1.77237e+09,uav2_HEARTBEAT_22,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,18.1808,1.77237e+09,ch1_HEARTBEAT_37,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,18.3533,1.77237e+09,uav3_HEARTBEAT_19,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,18.9562,1.77237e+09,ch0_HEARTBEAT_31,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,19.1365,1.77237e+09,uav2_HEARTBEAT_23,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,19.1386,1.77237e+09,uav2_TP_0_19,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,19.1589,1.77237e+09,sink_gateway_ACK_uav2_TP_0_19,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,19.9686,1.77237e+09,ch0_STATUS_CH_33,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,20.1367,1.77237e+09,uav2_HEARTBEAT_24,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,20.2396,1.77237e+09,ch1_STATUS_CH_40,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,20.9553,1.77237e+09,ch0_HEARTBEAT_34,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,21.1316,1.77237e+09,uav2_HEARTBEAT_25,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,21.1813,1.77237e+09,ch1_HEARTBEAT_41,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,21.9556,1.77237e+09,ch0_HEARTBEAT_35,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,22.1268,1.77237e+09,uav2_HEARTBEAT_26,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,22.1807,1.77237e+09,ch1_HEARTBEAT_42,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,22.6308,1.77237e+09,uav2_TP_0_21,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,22.6385,1.77237e+09,sink_gateway_ACK_uav2_TP_0_21,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,22.9549,1.77237e+09,ch0_HEARTBEAT_36,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,23.181,1.77237e+09,ch1_HEARTBEAT_43,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,23.9551,1.77237e+09,ch0_HEARTBEAT_37,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,24.1357,1.77237e+09,uav2_HEARTBEAT_28,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,24.1792,1.77237e+09,ch1_HEARTBEAT_44,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,24.9549,1.77237e+09,ch0_HEARTBEAT_38,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,24.9695,1.77237e+09,ch0_STATUS_CH_39,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,25.128,1.77237e+09,uav2_HEARTBEAT_29,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,25.1315,1.77237e+09,uav2_TP_1_31,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,25.1362,1.77237e+09,sink_gateway_ACK_uav2_TP_1_31,1.77237e+09,uav2,1,3,true
ugv_edf_2,unknown,0,1772367393841008591,25.1799,1.77237e+09,ch1_HEARTBEAT_45,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,25.2382,1.77237e+09,ch1_STATUS_CH_46,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,25.9639,1.77237e+09,ch0_HEARTBEAT_40,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,26.1782,1.77237e+09,ch1_HEARTBEAT_47,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,26.7644,1.77237e+09,uav3_TP_0_21,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,26.766,1.77237e+09,uav3_TP_0_22,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,26.7751,1.77237e+09,sink_gateway_ACK_uav3_TP_0_21,1.77237e+09,uav3,1,3,true
ugv_edf_2,unknown,0,1772367393841008591,26.9556,1.77237e+09,ch0_HEARTBEAT_41,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,27.1289,1.77237e+09,uav2_HEARTBEAT_36,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,27.179,1.77237e+09,ch1_HEARTBEAT_48,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,27.8736,1.77237e+09,sink_gateway_ACK_uav3_TP_0_22,1.77237e+09,uav3,1,3,true
ugv_edf_2,unknown,0,1772367393841008591,27.96,1.77237e+09,ch0_HEARTBEAT_42,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,28.1456,1.77237e+09,uav2_HEARTBEAT_37,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,28.1495,1.77237e+09,uav2_TP_2_33,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,28.183,1.77237e+09,ch1_HEARTBEAT_49,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,28.3483,1.77237e+09,uav3_HEARTBEAT_32,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,28.7097,1.77237e+09,uav2_TP_1_30,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,28.7132,1.77237e+09,sink_gateway_ACK_uav2_TP_1_30,1.77237e+09,uav2,1,3,true
ugv_edf_2,unknown,0,1772367393841008591,28.9648,1.77237e+09,ch0_HEARTBEAT_43,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,29.1295,1.77237e+09,uav2_HEARTBEAT_38,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,29.1821,1.77237e+09,ch1_HEARTBEAT_50,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,29.3437,1.77237e+09,uav3_HEARTBEAT_33,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,29.9586,1.77237e+09,ch0_HEARTBEAT_44,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,29.97,1.77237e+09,ch0_STATUS_CH_45,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,30.1267,1.77237e+09,uav2_HEARTBEAT_39,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,30.1806,1.77237e+09,ch1_HEARTBEAT_51,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,30.2376,1.77237e+09,ch1_STATUS_CH_52,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,30.9606,1.77237e+09,ch0_HEARTBEAT_46,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,31.1318,1.77237e+09,uav2_HEARTBEAT_40,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,31.1797,1.77237e+09,ch1_HEARTBEAT_53,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,31.3466,1.77237e+09,uav3_HEARTBEAT_35,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,31.9588,1.77237e+09,ch0_HEARTBEAT_47,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,32.131,1.77237e+09,uav2_HEARTBEAT_41,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,32.1328,1.77237e+09,uav2_TP_2_35,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,32.1332,1.77237e+09,uav2_TP_2_34,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,32.1408,1.77237e+09,sink_gateway_ACK_uav2_TP_2_35,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,32.141,1.77237e+09,sink_gateway_ACK_uav2_TP_2_34,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,32.1419,1.77237e+09,sink_gateway_ACK_uav2_TP_2_33,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,32.1805,1.77237e+09,ch1_HEARTBEAT_54,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,32.3462,1.77237e+09,uav3_HEARTBEAT_36,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,32.366,1.77237e+09,uav3_TP_1_27,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,32.3759,1.77237e+09,sink_gateway_ACK_uav3_TP_1_27,1.77237e+09,uav3,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,32.9547,1.77237e+09,ch0_HEARTBEAT_48,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,33.1273,1.77237e+09,uav2_HEARTBEAT_42,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,33.1785,1.77237e+09,ch1_HEARTBEAT_55,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,33.3485,1.77237e+09,uav3_HEARTBEAT_37,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,33.732,1.77237e+09,uav2_TP_0_43,1.77237e+09,sink_gateway,3,13,true
ugv_edf_2,unknown,0,1772367393841008591,33.7373,1.77237e+09,sink_gateway_ACK_uav2_TP_0_43,1.77237e+09,uav2,2,2,true
ugv_edf_2,unknown,0,1772367393841008591,33.9547,1.77237e+09,ch0_HEARTBEAT_49,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,34.1281,1.77237e+09,uav2_HEARTBEAT_44,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,34.1849,1.77237e+09,ch1_HEARTBEAT_56,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,34.9547,1.77237e+09,ch0_HEARTBEAT_50,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,34.9725,1.77237e+09,ch0_STATUS_CH_51,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,35.129,1.77237e+09,uav2_HEARTBEAT_45,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,35.1788,1.77237e+09,ch1_HEARTBEAT_57,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,35.237,1.77237e+09,ch1_STATUS_CH_58,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,36.1282,1.77237e+09,uav2_HEARTBEAT_46,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,36.1788,1.77237e+09,ch1_HEARTBEAT_59,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,36.9556,1.77237e+09,ch0_HEARTBEAT_53,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,37.1268,1.77237e+09,uav2_HEARTBEAT_47,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,37.1795,1.77237e+09,ch1_HEARTBEAT_60,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,37.959,1.77237e+09,ch0_HEARTBEAT_54,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,38.126,1.77237e+09,uav2_HEARTBEAT_48,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,38.1813,1.77237e+09,ch1_HEARTBEAT_61,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,38.9731,1.77237e+09,ch0_HEARTBEAT_55,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,39.1272,1.77237e+09,uav2_HEARTBEAT_49,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,39.178,1.77237e+09,ch1_HEARTBEAT_62,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,39.9556,1.77237e+09,ch0_HEARTBEAT_56,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,39.9695,1.77237e+09,ch0_STATUS_CH_57,1.77237e+09,sink_gateway,1,19,true
ugv_edf_2,unknown,0,1772367393841008591,40.1271,1.77237e+09,uav2_HEARTBEAT_50,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,40.1804,1.77237e+09,ch1_HEARTBEAT_63,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,40.2368,1.77237e+09,ch1_STATUS_CH_64,1.77237e+09,sink_gateway,2,18,true
ugv_edf_2,unknown,0,1772367393841008591,40.9757,1.77237e+09,ch0_HEARTBEAT_58,1.77237e+09,sink_gateway,1,0,true
ugv_edf_2,unknown,0,1772367393841008591,41.1288,1.77237e+09,uav2_HEARTBEAT_52,1.77237e+09,sink_gateway,3,0,true
ugv_edf_2,unknown,0,1772367393841008591,41.1795,1.77237e+09,ch1_HEARTBEAT_65,1.77237e+09,sink_gateway,2,0,true
ugv_edf_2,unknown,0,1772367393841008591,41.9547,1.77237e+09,ch0_HEARTBEAT_59,1.77237e+09,sink_gateway,1,0,true
