run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,5.99479,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.8178,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.782764,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,DEP_ACK_ch1_2,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,5.62334,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.22701,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,8.07041,1.77237e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,ch0_STATUS_CH_16,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.014365,1,1,19,16,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007606,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.007898,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.67675,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.34442,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.58121,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,5.57548,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,5.61854,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,3.83194,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.79887,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,10.0698,1.77237e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.71125,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,1.18749,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.00647,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.60651,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77237e+09,1.77237e+09,true,11.2392,1,0,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77237e+09,1.77237e+09,true,7.24566,1,0,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77237e+09,1.77237e+09,true,21.4784,2,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77237e+09,1.77237e+09,true,34.838,3,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,ch1_STATUS_CH_20,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.871016,2,2,18,16,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77237e+09,1.77237e+09,true,12.0022,2,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,12.0701,1.77237e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006161,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,1.81581,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.8684,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.79962,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav1_ACK_TASK_REL_ch0_uav1_20_12,1,ACK,uav1,ch0,1.77237e+09,1.77237e+09,true,2.73104,0,1,5,20,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,TASK_REL_ch0_uav1_20,1,TASK_RELEASE,ch0,uav1,1.77237e+09,1.77237e+09,true,6.16816,1,1,0,53,false,,,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,0.005633,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006021,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.59543,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,14.0706,1.77237e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,2.57918,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,5.87806,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav3_ACK_TASK_REL_ch1_uav3_31_15,1,ACK,uav3,ch1,1.77237e+09,1.77237e+09,true,1.44879,0,1,5,20,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav2_ACK_TASK_REL_ch1_uav2_30_15,1,ACK,uav2,ch1,1.77237e+09,1.77237e+09,true,1.2434,0,1,5,20,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,TASK_REL_ch1_uav2_30,1,TASK_RELEASE,ch1,uav2,1.77237e+09,1.77237e+09,true,1.28898,1,1,0,36,false,,,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,3.99691,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.54144,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.00727,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.006431,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,1.52738,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,TASK_REL_ch1_uav3_31,1,TASK_RELEASE,ch1,uav3,1.77237e+09,1.77237e+09,true,1.62094,1,1,0,40,false,,,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,1.77237e+09,true,2.16614,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.26738,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,ch0_STATUS_CH_26,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.012258,1,1,19,30,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0696,1.77237e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.004976,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,175,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,1.77237e+09,true,0.00687,1,1,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,1.77237e+09,true,2.22905,2,2,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.85707,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,4.1181,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,sink_gateway_ACK_uav2_TP_0_20,1,ACK,sink_gateway,uav2,1.77237e+09,1.77237e+09,true,4.23649,0,2,2,12,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,1.77237e+09,true,9.61131,3,3,0,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0696,1.77237e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,1.77237e+09,true,3.56863,3,3,13,94,false,,,1.77237e+09
