run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_edf_2,unknown,0,1772367393841008591,8.955,1.77237e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.12511,1.77237e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.17758,1.77237e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.25972,1.77237e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.34278,1.77237e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.77071,1.77237e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,9.95892,1.77237e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.127,1.77237e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.1785,1.77237e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2352,1.77237e+09,ch1_STATUS_CH_20,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,16
ugv_edf_2,unknown,0,1772367393841008591,10.26,1.77237e+09,MOTION_START_uav3_10,1,MOTION_START,coverage_planner,uav3,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2605,1.77237e+09,MOTION_START_uav1_11,1,MOTION_START,coverage_planner,uav1,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2605,1.77237e+09,MOTION_START_uav2_12,1,MOTION_START,coverage_planner,uav2,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2606,1.77237e+09,MOTION_START_ch0_13,1,MOTION_START,coverage_planner,ch0,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2606,1.77237e+09,MOTION_START_ch1_14,1,MOTION_START,coverage_planner,ch1,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2606,1.77237e+09,MOTION_START_ugv_1_15,1,MOTION_START,coverage_planner,ugv_1,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2606,1.77237e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2607,1.77237e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.2619,1.77237e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.345,1.77237e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,10.9617,1.77237e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,11.1267,1.77237e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,11.2595,1.77237e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,11.3472,1.77237e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,11.958,1.77237e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,12.1715,1.77237e+09,TASK_REL_ch0_uav1_20,1,TASK_RELEASE,ch0,uav1,1.77237e+09,53
ugv_edf_2,unknown,0,1772367393841008591,12.1831,1.77237e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,12.2607,1.77237e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,12.2608,1.77237e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,12.3417,1.77237e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,12.9554,1.77237e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,13.1242,1.77237e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,13.3416,1.77237e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,13.9571,1.77237e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.1258,1.77237e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.1783,1.77237e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.2591,1.77237e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.2596,1.77237e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.3418,1.77237e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.8533,1.77237e+09,TASK_REL_ch1_uav2_30,1,TASK_RELEASE,ch1,uav2,1.77237e+09,36
ugv_edf_2,unknown,0,1772367393841008591,14.8539,1.77237e+09,TASK_REL_ch1_uav3_31,1,TASK_RELEASE,ch1,uav3,1.77237e+09,40
ugv_edf_2,unknown,0,1772367393841008591,14.9555,1.77237e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,14.9695,1.77237e+09,ch0_STATUS_CH_26,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,30
ugv_edf_2,unknown,0,1772367393841008591,15.1265,1.77237e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,15.2357,1.77237e+09,ch1_STATUS_CH_33,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,31
ugv_edf_2,unknown,0,1772367393841008591,15.2609,1.77237e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,15.3433,1.77237e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,15.959,1.77237e+09,ch0_HEARTBEAT_28,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.128,1.77237e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.1801,1.77237e+09,ch1_HEARTBEAT_35,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.2594,1.77237e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.2617,1.77237e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.3476,1.77237e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,16.9574,1.77237e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,17.1247,1.77237e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,17.1855,1.77237e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,17.3432,1.77237e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,17.9314,1.77237e+09,uav2_TP_0_19,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,146
ugv_edf_2,unknown,0,1772367393841008591,17.9317,1.77237e+09,uav2_TP_0_20,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,94
ugv_edf_2,unknown,0,1772367393841008591,17.9317,1.77237e+09,uav2_TP_0_21,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,175
ugv_edf_2,unknown,0,1772367393841008591,17.957,1.77237e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,18.1786,1.77237e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,18.2656,1.77237e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,18.3441,1.77237e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,18.9565,1.77237e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,19.1255,1.77237e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,19.1804,1.77237e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,19.9642,1.77237e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,19.9703,1.77237e+09,ch0_STATUS_CH_33,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,30
ugv_edf_2,unknown,0,1772367393841008591,20.129,1.77237e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,20.1802,1.77237e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,20.2369,1.77237e+09,ch1_STATUS_CH_40,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,31
ugv_edf_2,unknown,0,1772367393841008591,20.2608,1.77237e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,21.1271,1.77237e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,21.1787,1.77237e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,21.9576,1.77237e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,22.2608,1.77237e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,22.9553,1.77237e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,23.9553,1.77237e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,24.1244,1.77237e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,24.2592,1.77237e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,24.9711,1.77237e+09,ch0_STATUS_CH_39,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,30
ugv_edf_2,unknown,0,1772367393841008591,25.1257,1.77237e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,25.1279,1.77237e+09,uav2_TP_1_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,190
ugv_edf_2,unknown,0,1772367393841008591,25.128,1.77237e+09,uav2_TP_1_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,155
ugv_edf_2,unknown,0,1772367393841008591,25.1783,1.77237e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,25.2363,1.77237e+09,ch1_STATUS_CH_46,1,STATUS_CH,ch1,sink_gateway,1.77237e+09,31
ugv_edf_2,unknown,0,1772367393841008591,25.964,1.77237e+09,ch0_HEARTBEAT_40,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,26.2602,1.77237e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,26.7603,1.77237e+09,uav3_TP_0_21,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,181
ugv_edf_2,unknown,0,1772367393841008591,26.7618,1.77237e+09,uav3_TP_0_22,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,70
ugv_edf_2,unknown,0,1772367393841008591,26.7619,1.77237e+09,uav3_TP_1_27,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77237e+09,195
ugv_edf_2,unknown,0,1772367393841008591,26.9301,1.77237e+09,uav2_TP_2_34,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,179
ugv_edf_2,unknown,0,1772367393841008591,26.9302,1.77237e+09,uav2_TP_2_35,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,80
ugv_edf_2,unknown,0,1772367393841008591,26.957,1.77237e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,27.127,1.77237e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,27.1777,1.77237e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,27.3418,1.77237e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,28.1379,1.77237e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,28.3445,1.77237e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,28.9651,1.77237e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,29.126,1.77237e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,29.179,1.77237e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,29.3417,1.77237e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,29.9589,1.77237e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,29.9705,1.77237e+09,ch0_STATUS_CH_45,1,STATUS_CH,ch0,sink_gateway,1.77237e+09,30
ugv_edf_2,unknown,0,1772367393841008591,30.1788,1.77237e+09,ch1_HEARTBEAT_51,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,30.3458,1.77237e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,30.961,1.77237e+09,ch0_HEARTBEAT_46,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,31.1291,1.77237e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,31.1776,1.77237e+09,ch1_HEARTBEAT_53,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,31.344,1.77237e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,31.959,1.77237e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,32.125,1.77237e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,32.179,1.77237e+09,ch1_HEARTBEAT_54,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,32.3423,1.77237e+09,uav3_HEARTBEAT_36,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,32.9552,1.77237e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,33.1245,1.77237e+09,uav2_HEARTBEAT_42,1,HEARTBEAT,uav2,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,33.1771,1.77237e+09,ch1_HEARTBEAT_55,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,33.346,1.77237e+09,uav3_HEARTBEAT_37,1,HEARTBEAT,uav3,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,33.7272,1.77237e+09,uav2_TP_0_43,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77237e+09,97
ugv_edf_2,unknown,0,1772367393841008591,33.9551,1.77237e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77237e+09,0
ugv_edf_2,unknown,0,1772367393841008591,34.182,1.77237e+09,ch1_HEARTBEAT_56,1,HEARTBEAT,ch1,sink_gateway,1.77237e+09,0
