run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_edf_2,unknown,0,1772367393841008591,14.0715,1.77237e+09,10,75,57,15,0.76,3.92038,11.3918,3.6231,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,15.072,1.77237e+09,10,75,59,12,0.786667,3.58087,11.3155,3.2229,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0704,1.77237e+09,10,75,56,15,0.746667,3.60989,11.4299,3.29247,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,16.0705,1.77237e+09,10,75,56,15,0.746667,3.60989,11.4299,3.29247,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,17.0704,1.77237e+09,10,72,52,14,0.722222,3.75562,11.5825,3.49989,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0705,1.77237e+09,10,75,52,18,0.693333,3.83721,11.5825,3.40152,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,18.0707,1.77237e+09,10,75,52,18,0.693333,3.83721,11.5825,3.40152,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,19.0698,1.77237e+09,10,75,51,18,0.68,3.93056,11.6207,3.55947,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,20.0737,1.77237e+09,10,73,49,19,0.671233,29.1051,20.1906,53.9049,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,20.074,1.77237e+09,10,73,49,19,0.671233,29.1051,20.1906,53.9049,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,21.0698,1.77237e+09,10,64,46,13,0.71875,29.3824,11.7827,56.4144,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,22.0708,1.77237e+09,10,62,46,12,0.741935,29.4341,11.7827,56.4941,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,22.071,1.77237e+09,10,62,46,12,0.741935,29.4341,11.7827,56.4941,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,23.0701,1.77237e+09,10,59,46,10,0.779661,131.603,16.8182,264.996,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,24.071,1.77237e+09,10,57,43,11,0.754386,140.58,17.6826,283.751,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,24.0712,1.77237e+09,10,57,43,11,0.754386,140.58,17.6826,283.751,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,25.0701,1.77237e+09,10,51,37,11,0.72549,163.306,256.181,331.428,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,26.07,1.77237e+09,10,52,40,9,0.769231,151.261,77.7393,305.823,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,26.0702,1.77237e+09,10,52,40,9,0.769231,151.261,77.7393,305.823,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,27.0706,1.77237e+09,10,56,41,8,0.732143,498.797,4699.47,657.97,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,28.1367,1.77237e+09,10,52,37,11,0.711538,392.823,1455.53,404.198,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,28.1369,1.77237e+09,10,52,37,11,0.711538,392.823,1455.53,404.198,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,29.0729,1.77237e+09,10,54,41,11,0.759259,491.432,3583.18,643.091,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,30.0745,1.77237e+09,10,52,41,9,0.788462,139.452,12.3083,282.358,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,30.0747,1.77237e+09,10,52,41,9,0.788462,139.452,12.3083,282.358,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,31.0703,1.77237e+09,10,52,42,8,0.807692,136.01,12.1041,275.295,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,32.0705,1.77237e+09,10,53,43,9,0.811321,132.857,11.9,268.7,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,32.0708,1.77237e+09,10,53,43,9,0.811321,132.857,11.9,268.7,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,33.0702,1.77237e+09,10,56,50,9,0.892857,535.13,4915.65,842.778,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,34.0711,1.77237e+09,10,58,53,8,0.913793,335.207,2646.88,448.066,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,34.0714,1.77237e+09,10,58,53,8,0.913793,335.207,2646.88,448.066,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,35.0702,1.77237e+09,10,57,53,8,0.929825,335.087,2646.88,447.944,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,36.0733,1.77237e+09,10,54,49,8,0.907407,289.153,1216.9,336.241,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,36.0735,1.77237e+09,10,54,49,8,0.907407,289.153,1216.9,336.241,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,37.0705,1.77237e+09,10,50,46,5,0.92,2.92066,6.59029,2.41092,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,38.0717,1.77237e+09,10,48,45,3,0.9375,2.89198,6.62399,2.23575,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,38.0719,1.77237e+09,10,48,45,3,0.9375,2.89198,6.62399,2.23575,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,39.0708,1.77237e+09,10,45,43,3,0.955556,2.64828,5.82177,2.22693,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,40.0711,1.77237e+09,10,44,42,3,0.954545,2.56623,5.83312,2.27056,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,40.0713,1.77237e+09,10,44,42,3,0.954545,2.56623,5.83312,2.27056,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,41.075,1.77237e+09,10,44,42,2,0.954545,2.54417,5.83312,2.24738,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,42.0727,1.77237e+09,10,43,41,3,0.953488,2.54142,5.84448,2.23785,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,42.073,1.77237e+09,10,43,41,3,0.953488,2.54142,5.84448,2.23785,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,43.0706,1.77237e+09,10,39,34,2,0.871795,2.01206,4.40708,2.08297,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,44.0715,1.77237e+09,10,36,32,4,0.888889,1.8248,4.39216,2.07583,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,44.0718,1.77237e+09,10,36,32,4,0.888889,1.8248,4.39216,2.07583,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,45.087,1.77237e+09,10,38,36,4,0.947368,161.248,721.05,165.863,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,46.0707,1.77237e+09,10,38,37,3,0.973684,156.993,578.034,161.333,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,46.071,1.77237e+09,10,38,37,3,0.973684,156.993,578.034,161.333,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,47.0729,1.77237e+09,10,40,40,3,1,435.454,2988.73,579.683,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,48.0703,1.77237e+09,10,47,45,5,0.957447,876.85,6729.29,750.498,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,48.0707,1.77237e+09,10,47,45,5,0.957447,876.85,6729.29,750.498,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,49.0718,1.77237e+09,10,54,54,3,1,576.507,5622.23,563.542,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,50.0708,1.77237e+09,10,62,62,5,1,502.711,5085.95,489.85,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,50.0712,1.77237e+09,10,62,62,5,1,502.711,5085.95,489.85,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,51.0701,1.77237e+09,10,60,59,3,0.983333,100.779,10.3871,101.508,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,52.0817,1.77237e+09,10,61,59,3,0.967213,3.51169,9.42573,2.64661,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,52.082,1.77237e+09,10,61,59,3,0.967213,3.51169,9.42573,2.64661,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,53.0704,1.77237e+09,10,64,62,3,0.96875,3.53483,9.36041,2.56313,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,54.0721,1.77237e+09,10,66,64,3,0.969697,3.52236,9.36005,2.6275,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,54.0724,1.77237e+09,10,66,64,3,0.969697,3.52236,9.36005,2.6275,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,55.0776,1.77237e+09,10,66,64,3,0.969697,3.63656,9.36005,2.74885,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,56.0727,1.77237e+09,10,68,66,3,0.970588,3.55505,9.35968,2.70207,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,56.073,1.77237e+09,10,68,66,3,0.970588,3.55505,9.35968,2.70207,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,57.071,1.77237e+09,10,68,65,3,0.955882,3.52517,9.35986,2.58073,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,58.0714,1.77237e+09,10,65,62,4,0.953846,3.48642,9.36041,2.48047,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,58.0717,1.77237e+09,10,65,62,4,0.953846,3.48642,9.36041,2.48047,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,59.0709,1.77237e+09,10,55,50,4,0.909091,2.58027,7.1562,2.13771,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,60.0714,1.77237e+09,10,47,42,5,0.893617,2.2178,5.18355,2.28612,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,60.0717,1.77237e+09,10,47,42,5,0.893617,2.2178,5.18355,2.28612,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,61.0705,1.77237e+09,10,46,43,4,0.934783,160.532,12.4339,187.791,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,62.0709,1.77237e+09,10,44,42,5,0.954545,164.349,12.6459,192.401,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,62.0711,1.77237e+09,10,44,42,5,0.954545,164.349,12.6459,192.401,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,63.0707,1.77237e+09,10,42,40,5,0.952381,172.4,157.305,202.233,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,64.076,1.77237e+09,10,46,43,6,0.934783,319.141,3357.09,349.878,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,64.0762,1.77237e+09,10,46,43,6,0.934783,319.141,3357.09,349.878,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,65.0704,1.77237e+09,10,46,44,6,0.956522,498.222,3409.55,722.984,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,66.076,1.77237e+09,10,47,45,6,0.957447,487.293,3409.44,706.657,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,66.0765,1.77237e+09,10,47,45,6,0.957447,487.293,3409.44,706.657,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,67.1038,1.77237e+09,10,46,44,4,0.956522,223.277,2468.47,295.116,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,68.0729,1.77237e+09,10,47,45,3,0.957447,154.04,12.2731,157.311,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,68.0732,1.77237e+09,10,47,45,3,0.957447,154.04,12.2731,157.311,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,69.0709,1.77237e+09,10,49,48,2,0.979592,144.553,11.8347,147.338,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,70.0722,1.77237e+09,10,48,47,2,0.979167,2.67869,6.16937,2.8505,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,70.0726,1.77237e+09,10,48,47,2,0.979167,2.67869,6.16937,2.8505,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,71.0712,1.77237e+09,10,48,48,1,1,2.63706,6.16031,2.66081,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,72.0758,1.77237e+09,10,47,47,0,1,2.64307,6.16937,2.6656,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,72.0761,1.77237e+09,10,47,47,0,1,2.64307,6.16937,2.6656,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,73.0706,1.77237e+09,10,49,49,0,1,2.59439,6.15124,2.55736,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,74.0716,1.77237e+09,10,45,44,1,0.977778,2.36303,5.42788,2.34753,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,74.0722,1.77237e+09,10,45,44,1,0.977778,2.36303,5.42788,2.34753,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,75.0713,1.77237e+09,10,45,44,1,0.977778,38.4257,10.5054,39.1437,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,76.0717,1.77237e+09,10,42,41,2,0.97619,40.8929,11.2886,41.8394,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,76.072,1.77237e+09,10,42,41,2,0.97619,40.8929,11.2886,41.8394,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,77.0704,1.77237e+09,10,41,40,2,0.97561,41.7306,50.4049,42.8571,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,78.0718,1.77237e+09,10,40,39,2,0.975,42.6417,89.5212,43.8822,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,78.0721,1.77237e+09,10,40,39,2,0.975,42.6417,89.5212,43.8822,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,79.0708,1.77237e+09,10,39,38,2,0.974359,43.6783,128.638,44.9578,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,80.0729,1.77237e+09,10,38,37,2,0.973684,44.7892,167.754,46.1484,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,80.0733,1.77237e+09,10,38,37,2,0.973684,44.7892,167.754,46.1484,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,81.0711,1.77237e+09,10,37,36,2,0.972973,46.011,203.733,47.1295,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,82.072,1.77237e+09,10,39,36,4,0.923077,45.9665,203.733,47.1983,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,82.0723,1.77237e+09,10,39,36,4,0.923077,45.9665,203.733,47.1983,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,83.0719,1.77237e+09,10,37,34,4,0.918919,49.0435,285.208,50.5676,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,84.0712,1.77237e+09,10,38,37,2,0.973684,243.559,511.073,358.723,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,84.0715,1.77237e+09,10,38,37,2,0.973684,243.559,511.073,358.723,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,85.071,1.77237e+09,10,39,38,2,0.974359,237.229,386.167,349.092,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,86.0727,1.77237e+09,10,40,39,2,0.975,231.345,261.261,340.155,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,86.0731,1.77237e+09,10,40,39,2,0.975,231.345,261.261,340.155,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,87.0707,1.77237e+09,10,42,41,2,0.97619,342.161,2509.56,573.166,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,88.0725,1.77237e+09,10,42,41,3,0.97619,185.96,11.4501,378.167,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,88.0729,1.77237e+09,10,42,41,3,0.97619,185.96,11.4501,378.167,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,89.0706,1.77237e+09,10,48,46,3,0.958333,166.29,12.9459,336.725,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,90.0712,1.77237e+09,10,49,47,4,0.959184,162.79,12.8462,329.389,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,90.0716,1.77237e+09,10,49,47,4,0.959184,162.79,12.8462,329.389,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,91.0707,1.77237e+09,10,51,47,4,0.921569,162.635,12.8462,329.323,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,92.075,1.77237e+09,10,50,46,4,0.92,2.92753,10.4953,3.18707,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,92.0762,1.77237e+09,10,50,46,4,0.92,2.92753,10.4953,3.18707,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,93.0711,1.77237e+09,10,50,46,4,0.92,2.60379,5.90743,3.12735,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,94.0716,1.77237e+09,10,51,49,4,0.960784,202.175,11.139,227.155,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,94.0719,1.77237e+09,10,51,49,4,0.960784,202.175,11.139,227.155,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,95.0726,1.77237e+09,10,50,48,4,0.96,206.224,11.4272,231.839,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,96.0723,1.77237e+09,10,49,46,5,0.938776,215.287,15.342,242.523,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,96.0727,1.77237e+09,10,49,46,5,0.938776,215.287,15.342,242.523,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,97.0707,1.77237e+09,10,48,44,4,0.916667,225,15.5951,253.788,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,98.074,1.77237e+09,10,47,43,6,0.914894,230.035,15.7216,259.48,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,98.0744,1.77237e+09,10,47,43,6,0.914894,230.035,15.7216,259.48,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,99.0708,1.77237e+09,10,41,37,5,0.902439,121.06,9.33949,246.801,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,100.072,1.77237e+09,10,43,34,9,0.790698,214.442,11.8064,440.01,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,100.073,1.77237e+09,10,43,34,9,0.790698,214.442,11.8064,440.01,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,101.071,1.77237e+09,10,43,34,8,0.790698,214.745,11.8064,440.088,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,102.072,1.77237e+09,10,43,34,10,0.790698,338.048,1477.53,693.517,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,102.072,1.77237e+09,10,43,34,10,0.790698,338.048,1477.53,693.517,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,103.071,1.77237e+09,10,42,34,9,0.809524,126.393,11.8064,257.265,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,104.074,1.77237e+09,10,42,34,10,0.809524,340.955,1477.53,699.319,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,104.075,1.77237e+09,10,42,34,10,0.809524,340.955,1477.53,699.319,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,105.071,1.77237e+09,10,44,34,10,0.772727,340.99,1477.53,699,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,106.073,1.77237e+09,10,47,34,15,0.723404,340.734,1473.36,698.694,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,106.073,1.77237e+09,10,47,34,15,0.723404,340.734,1473.36,698.694,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,107.071,1.77237e+09,10,47,33,12,0.702128,2.73965,7.23533,2.84559,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,108.072,1.77237e+09,10,48,33,15,0.6875,3.09509,8.19874,3.33961,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,108.073,1.77237e+09,10,48,33,15,0.6875,3.09509,8.19874,3.33961,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,109.072,1.77237e+09,10,48,31,15,0.645833,3.16901,8.42595,3.4988,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,110.075,1.77237e+09,10,47,32,15,0.680851,2.81484,7.23988,3.08051,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,110.075,1.77237e+09,10,47,32,15,0.680851,2.81484,7.23988,3.08051,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,111.071,1.77237e+09,10,46,31,14,0.673913,2.44469,5.48694,2.96865,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,112.074,1.77237e+09,10,45,30,16,0.666667,202.486,8.49027,417.053,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,112.075,1.77237e+09,10,45,30,16,0.666667,202.486,8.49027,417.053,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,113.071,1.77237e+09,10,47,28,16,0.595745,216.656,9.09839,447.812,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,114.073,1.77237e+09,10,45,27,19,0.6,224.512,9.22104,464.875,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,114.073,1.77237e+09,10,45,27,19,0.6,224.512,9.22104,464.875,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,115.073,1.77237e+09,10,43,26,17,0.604651,232.994,9.55533,483.201,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,116.074,1.77237e+09,10,40,26,14,0.65,2.08819,9.54061,3.19397,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,116.075,1.77237e+09,10,40,26,14,0.65,2.08819,9.54061,3.19397,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,117.071,1.77237e+09,10,41,25,12,0.609756,2.0991,9.87785,2.84706,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,118.075,1.77237e+09,10,44,29,16,0.659091,260.941,10.515,537.846,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,118.078,1.77237e+09,10,44,29,16,0.659091,260.941,10.515,537.846,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,119.071,1.77237e+09,10,46,30,14,0.652174,252.278,10.4052,519.329,0,0,-1,0,0,-1
ugv_edf_2,unknown,0,1772367393841008591,120.072,1.77237e+09,10,51,33,20,0.647059,518.597,3011.25,1064.83,0,0,-1,0,0,-1
