run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_edf_2,unknown,0,1772367393841008591,1811.42,1.77237e+09,ch0_charge_req_2249,ugv_1_charge_decision_ch0_1772369205261385783,1.77237e+09,ACCEPTED,,250.988
ugv_edf_2,unknown,0,1772367393841008591,2206.94,1.77237e+09,uav1_charge_req_2490,ugv_1_charge_decision_uav1_1772369600776136276,1.77237e+09,ACCEPTED,,5461.49
ugv_edf_2,unknown,0,1772367393841008591,2238.43,1.77237e+09,uav3_charge_req_2627,ugv_1_charge_decision_uav3_1772369632271886719,1.77237e+09,ACCEPTED,,2515.46
ugv_edf_2,unknown,0,1772367393841008591,2250.93,1.77237e+09,uav2_charge_req_2926,ugv_1_charge_decision_uav2_1772369644767163766,1.77237e+09,ACCEPTED,,389.86
ugv_edf_2,unknown,0,1772367393841008591,2467.93,1.77237e+09,ch0_charge_req_2875,ugv_1_charge_decision_ch0_1772369861768248192,1.77237e+09,ACCEPTED,,94735.8
ugv_edf_2,unknown,0,1772367393841008591,2630.93,1.77237e+09,uav1_charge_req_2947,ugv_1_charge_decision_uav1_1772370020770321986,1.77237e+09,ACCEPTED,,6454.64
ugv_edf_2,unknown,0,1772367393841008591,2690.98,1.77237e+09,uav3_charge_req_3121,ugv_1_charge_decision_uav3_1772370084816830849,1.77237e+09,ACCEPTED,,138.912
ugv_edf_2,unknown,0,1772367393841008591,2835.43,1.77237e+09,ch1_charge_req_3426,ugv_1_charge_decision_ch1_1772370229271652981,1.77237e+09,ACCEPTED,,29604.4
ugv_edf_2,unknown,0,1772367393841008591,3047.93,1.77237e+09,uav1_charge_req_3400,ugv_1_charge_decision_uav1_1772370441770456463,1.77237e+09,ACCEPTED,,7454.05
ugv_edf_2,unknown,0,1772367393841008591,3053.43,1.77237e+09,uav2_charge_req_3989,ugv_1_charge_decision_uav2_1772370444770695469,1.77237e+09,ACCEPTED,,2682.24
ugv_edf_2,unknown,0,1772367393841008591,3201.43,1.77237e+09,uav3_charge_req_3619,ugv_1_charge_decision_uav3_1772370595270650857,1.77237e+09,ACCEPTED,,53593.4
ugv_edf_2,unknown,0,1772367393841008591,3262.43,1.77237e+09,ch0_charge_req_3827,ugv_1_charge_decision_ch0_1772370649770478418,1.77237e+09,ACCEPTED,,124249
ugv_edf_2,unknown,0,1772367393841008591,3460.44,1.77237e+09,uav1_charge_req_3844,ugv_1_charge_decision_uav1_1772370854270782064,1.77237e+09,ACCEPTED,,9953.97
ugv_edf_2,unknown,0,1772367393841008591,3515.94,1.77237e+09,uav2_charge_req_4531,ugv_1_charge_decision_uav2_1772370909776772445,1.77237e+09,ACCEPTED,,7171.27
ugv_edf_2,unknown,0,1772367393841008591,3519.93,1.77237e+09,ch1_charge_req_4278,ugv_1_charge_decision_ch1_1772370913771131719,1.77237e+09,ACCEPTED,,2104.94
ugv_edf_2,unknown,0,1772367393841008591,3705.94,1.77237e+09,uav3_charge_req_4210,ugv_1_charge_decision_uav3_1772371099775473477,1.77237e+09,ACCEPTED,,2096.54
ugv_edf_2,unknown,0,1772367393841008591,3871.5,1.77237e+09,uav1_charge_req_4284,ugv_1_charge_decision_uav1_1772371265338692549,1.77237e+09,ACCEPTED,,10018.3
ugv_edf_2,unknown,0,1772367393841008591,3927.94,1.77237e+09,ch0_charge_req_4940,ugv_1_charge_decision_ch0_1772371321778853728,1.77237e+09,ACCEPTED,,334.347
ugv_edf_2,unknown,0,1772367393841008591,3984.94,1.77237e+09,uav2_charge_req_5091,ugv_1_charge_decision_uav2_1772371376778707190,1.77237e+09,ACCEPTED,,2185.14
ugv_edf_2,unknown,0,1772367393841008591,4152.44,1.77237e+09,uav3_charge_req_4696,ugv_1_charge_decision_uav3_1772371546280365094,1.77237e+09,ACCEPTED,,4591.58
ugv_edf_2,unknown,0,1772367393841008591,4217.94,1.77237e+09,ch1_charge_req_5035,ugv_1_charge_decision_ch1_1772371611781688301,1.77237e+09,ACCEPTED,,37102.6
ugv_edf_2,unknown,0,1772367393841008591,4279.46,1.77237e+09,uav1_charge_req_4731,ugv_1_charge_decision_uav1_1772371673297834873,1.77237e+09,ACCEPTED,,4969.18
ugv_edf_2,unknown,0,1772367393841008591,4442.95,1.77237e+09,uav2_charge_req_5632,ugv_1_charge_decision_uav2_1772371836782848903,1.77237e+09,ACCEPTED,,7161.73
ugv_edf_2,unknown,0,1772367393841008591,4490.95,1.77237e+09,ch0_charge_req_5628,ugv_1_charge_decision_ch0_1772371884784178236,1.77237e+09,ACCEPTED,,335.372
ugv_edf_2,unknown,0,1772367393841008591,4601.95,1.77237e+09,uav3_charge_req_5177,ugv_1_charge_decision_uav3_1772371995783745792,1.77237e+09,ACCEPTED,,7092.08
ugv_edf_2,unknown,0,1772367393841008591,4693.95,1.77237e+09,uav1_charge_req_5180,ugv_1_charge_decision_uav1_1772372087784380070,1.77237e+09,ACCEPTED,,5446.88
ugv_edf_2,unknown,0,1772367393841008591,4919.95,1.77237e+09,ch1_charge_req_5915,ugv_1_charge_decision_ch1_1772372313784788474,1.77237e+09,ACCEPTED,,2101.99
ugv_edf_2,unknown,0,1772367393841008591,4922.95,1.77237e+09,uav2_charge_req_6205,ugv_1_charge_decision_uav2_1772372312288483359,1.77237e+09,ACCEPTED,,7159.46
ugv_edf_2,unknown,0,1772367393841008591,5052.95,1.77237e+09,uav3_charge_req_5669,ugv_1_charge_decision_uav3_1772372446785519197,1.77237e+09,ACCEPTED,,2098.16
ugv_edf_2,unknown,0,1772367393841008591,5155.45,1.77237e+09,ch0_charge_req_6312,ugv_1_charge_decision_ch0_1772372549286526231,1.77237e+09,ACCEPTED,,84827.3
ugv_edf_2,unknown,0,1772367393841008591,5389.95,1.77237e+09,uav2_charge_req_6769,ugv_1_charge_decision_uav2_1772372783787031260,1.77237e+09,ACCEPTED,,185.179
ugv_edf_2,unknown,0,1772367393841008591,5437.95,1.77237e+09,uav1_charge_req_6093,ugv_1_charge_decision_uav1_1772372831787091425,1.77237e+09,ACCEPTED,,251.063
ugv_edf_2,unknown,0,1772367393841008591,5529.46,1.77237e+09,uav3_charge_req_6168,ugv_1_charge_decision_uav3_1772372923292676345,1.77237e+09,ACCEPTED,,7600.35
ugv_edf_2,unknown,0,1772367393841008591,5624.47,1.77237e+09,ch1_charge_req_6720,ugv_1_charge_decision_ch1_1772373018299922632,1.77237e+09,ACCEPTED,,29619.3
ugv_edf_2,unknown,0,1772367393841008591,5812.95,1.77237e+09,ch0_charge_req_7192,ugv_1_charge_decision_ch0_1772373206788896622,1.77237e+09,ACCEPTED,,308.423
ugv_edf_2,unknown,0,1772367393841008591,6031.96,1.77237e+09,uav3_charge_req_6700,ugv_1_charge_decision_uav3_1772373425794592212,1.77237e+09,ACCEPTED,,15095
ugv_edf_2,unknown,0,1772367393841008591,6180.46,1.77237e+09,uav2_charge_req_7806,ugv_1_charge_decision_uav2_1772373574295119527,1.77237e+09,ACCEPTED,,480.737
ugv_edf_2,unknown,0,1772367393841008591,6180.96,1.77237e+09,uav1_charge_req_6980,ugv_1_charge_decision_uav1_1772373574794934349,1.77237e+09,ACCEPTED,,7050.68
ugv_edf_2,unknown,0,1772367393841008591,6343.96,1.77237e+09,ch1_charge_req_7630,ugv_1_charge_decision_ch1_1772373737796466229,1.77237e+09,ACCEPTED,,103.971
ugv_edf_2,unknown,0,1772367393841008591,6485.97,1.77237e+09,uav3_charge_req_7197,ugv_1_charge_decision_uav3_1772373879808651686,1.77237e+09,ACCEPTED,,9106.03
ugv_edf_2,unknown,0,1772367393841008591,6604.96,1.77237e+09,uav1_charge_req_7444,ugv_1_charge_decision_uav1_1772373993798416234,1.77237e+09,ACCEPTED,,10048
ugv_edf_2,unknown,0,1772367393841008591,6680.47,1.77237e+09,uav2_charge_req_8386,ugv_1_charge_decision_uav2_1772374074309536842,1.77237e+09,ACCEPTED,,7492.01
ugv_edf_2,unknown,0,1772367393841008591,6941.96,1.77237e+09,uav3_charge_req_7696,ugv_1_charge_decision_uav3_1772374335799538833,1.77237e+09,ACCEPTED,,4095.66
ugv_edf_2,unknown,0,1772367393841008591,7012.96,1.77237e+09,ch1_charge_req_8449,ugv_1_charge_decision_ch1_1772374404799396190,1.77237e+09,ACCEPTED,,2101.88
ugv_edf_2,unknown,0,1772367393841008591,7019.97,1.77237e+09,uav1_charge_req_7894,ugv_1_charge_decision_uav1_1772374413803746156,1.77237e+09,ACCEPTED,,9054.63
ugv_edf_2,unknown,0,1772367393841008591,7180.46,1.77237e+09,uav2_charge_req_8974,ugv_1_charge_decision_uav2_1772374571799654406,1.77237e+09,ACCEPTED,,5480.16
ugv_edf_2,unknown,0,1772367393841008591,7227.46,1.77237e+09,ch0_charge_req_8969,ugv_1_charge_decision_ch0_1772374621300237054,1.77237e+09,ACCEPTED,,40424.8
ugv_edf_2,unknown,0,1772367393841008591,7393.96,1.77237e+09,uav3_charge_req_8181,ugv_1_charge_decision_uav3_1772374787800403067,1.77237e+09,ACCEPTED,,2093.16
ugv_edf_2,unknown,0,1772367393841008591,7441.97,1.77237e+09,uav1_charge_req_8345,ugv_1_charge_decision_uav1_1772374833799970718,1.77237e+09,ACCEPTED,,11052.4
ugv_edf_2,unknown,0,1772367393841008591,7649.96,1.77238e+09,uav2_charge_req_9529,ugv_1_charge_decision_uav2_1772375043800492943,1.77238e+09,ACCEPTED,,4980.42
ugv_edf_2,unknown,0,1772367393841008591,7686.96,1.77238e+09,ch1_charge_req_9243,ugv_1_charge_decision_ch1_1772375080801020780,1.77238e+09,ACCEPTED,,104.471
ugv_edf_2,unknown,0,1772367393841008591,7834.47,1.77238e+09,ch0_charge_req_9728,ugv_1_charge_decision_ch0_1772375228305829522,1.77238e+09,ACCEPTED,,425.424
ugv_edf_2,unknown,0,1772367393841008591,8121.97,1.77238e+09,uav2_charge_req_10080,ugv_1_charge_decision_uav2_1772375515807972403,1.77238e+09,ACCEPTED,,2982.34
ugv_edf_2,unknown,0,1772367393841008591,8187.47,1.77238e+09,uav3_charge_req_9128,ugv_1_charge_decision_uav3_1772375581308949538,1.77238e+09,ACCEPTED,,392.258
ugv_edf_2,unknown,0,1772367393841008591,8197.47,1.77238e+09,uav1_charge_req_9261,ugv_1_charge_decision_uav1_1772375591310665322,1.77238e+09,ACCEPTED,,7349.48
ugv_edf_2,unknown,0,1772367393841008591,8356.97,1.77238e+09,ch1_charge_req_10019,ugv_1_charge_decision_ch1_1772375750810796664,1.77238e+09,ACCEPTED,,2103.86
ugv_edf_2,unknown,0,1772367393841008591,8408.48,1.77238e+09,ch0_charge_req_10369,ugv_1_charge_decision_ch0_1772375802318352145,1.77238e+09,ACCEPTED,,14432.4
ugv_edf_2,unknown,0,1772367393841008591,8714.48,1.77238e+09,uav3_charge_req_9593,ugv_1_charge_decision_uav3_1772376108317470649,1.77238e+09,ACCEPTED,,93397.4
ugv_edf_2,unknown,0,1772367393841008591,8715.47,1.77238e+09,uav1_charge_req_9711,ugv_1_charge_decision_uav1_1772376109312685486,1.77238e+09,ACCEPTED,,107345
ugv_edf_2,unknown,0,1772367393841008591,8909.99,1.77238e+09,uav2_charge_req_11117,ugv_1_charge_decision_uav2_1772376301415761059,1.77238e+09,ACCEPTED,,4790.17
ugv_edf_2,unknown,0,1772367393841008591,8959.98,1.77238e+09,uav3_charge_req_10043,ugv_1_charge_decision_uav3_1772376351813120295,1.77238e+09,ACCEPTED,,6690.41
ugv_edf_2,unknown,0,1772367393841008591,9040.48,1.77238e+09,ch1_charge_req_10770,ugv_1_charge_decision_ch1_1772376434313454511,1.77238e+09,ACCEPTED,,13568.5
ugv_edf_2,unknown,0,1772367393841008591,9244.98,1.77238e+09,uav1_charge_req_10417,ugv_1_charge_decision_uav1_1772376638813509269,1.77238e+09,ACCEPTED,,6846.06
ugv_edf_2,unknown,0,1772367393841008591,9393.49,1.77238e+09,ch0_charge_req_11593,ugv_1_charge_decision_ch0_1772376787329277092,1.77238e+09,ACCEPTED,,222.764
ugv_edf_2,unknown,0,1772367393841008591,9451.98,1.77238e+09,uav3_charge_req_10577,ugv_1_charge_decision_uav3_1772376845814263604,1.77238e+09,ACCEPTED,,5689.46
ugv_edf_2,unknown,0,1772367393841008591,9657.98,1.77238e+09,uav1_charge_req_10852,ugv_1_charge_decision_uav1_1772377051816689007,1.77238e+09,ACCEPTED,,9848.38
ugv_edf_2,unknown,0,1772367393841008591,9706.48,1.77238e+09,ch1_charge_req_11592,ugv_1_charge_decision_ch1_1772377100316019280,1.77238e+09,ACCEPTED,,498.416
ugv_edf_2,unknown,0,1772367393841008591,9711.98,1.77238e+09,uav2_charge_req_12185,ugv_1_charge_decision_uav2_1772377105815658806,1.77238e+09,ACCEPTED,,2565.29
ugv_edf_2,unknown,0,1772367393841008591,9942,1.77238e+09,uav3_charge_req_11105,ugv_1_charge_decision_uav3_1772377333320864728,1.77238e+09,ACCEPTED,,2709.91
ugv_edf_2,unknown,0,1772367393841008591,9973.48,1.77238e+09,ch0_charge_req_12296,ugv_1_charge_decision_ch0_1772377367318465323,1.77238e+09,ACCEPTED,,185.089
ugv_edf_2,unknown,0,1772367393841008591,10063,1.77238e+09,uav1_charge_req_11298,ugv_1_charge_decision_uav1_1772377456820576418,1.77238e+09,ACCEPTED,,4848.38
ugv_edf_2,unknown,0,1772367393841008591,10168,1.77238e+09,uav2_charge_req_12701,ugv_1_charge_decision_uav2_1772377561823580666,1.77238e+09,ACCEPTED,,9571.58
ugv_edf_2,unknown,0,1772367393841008591,10372,1.77238e+09,ch1_charge_req_12386,ugv_1_charge_decision_ch1_1772377765824841367,1.77238e+09,ACCEPTED,,2103.88
ugv_edf_2,unknown,0,1772367393841008591,10394.5,1.77238e+09,uav3_charge_req_11602,ugv_1_charge_decision_uav3_1772377788325577571,1.77238e+09,ACCEPTED,,190.274
ugv_edf_2,unknown,0,1772367393841008591,10478.5,1.77238e+09,uav1_charge_req_11750,ugv_1_charge_decision_uav1_1772377872325217077,1.77238e+09,ACCEPTED,,4347.7
ugv_edf_2,unknown,0,1772367393841008591,10623.5,1.77238e+09,ch0_charge_req_12990,ugv_1_charge_decision_ch0_1772378017326181733,1.77238e+09,ACCEPTED,,70207.5
ugv_edf_2,unknown,0,1772367393841008591,10719,1.77238e+09,uav2_charge_req_13277,ugv_1_charge_decision_uav2_1772378112827062362,1.77238e+09,ACCEPTED,,70577.2
