run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_edf_2,unknown,0,1772367393841008591,8.07048,1.77237e+09,1,HEARTBEAT,29,21,4,0.724138,2.78202,7.03792,3.0416,0,0,0.881125
ugv_edf_2,unknown,0,1772367393841008591,10.0699,1.77237e+09,1,HEARTBEAT,39,30,5,0.769231,2.86217,6.56851,3.02514,0,0,0.904858
ugv_edf_2,unknown,0,1772367393841008591,10.0699,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,10.0699,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,6248.36,6248.36,0.547048
ugv_edf_2,unknown,0,1772367393841008591,10.0699,1.77237e+09,1,STATUS_CH,3,2,1,0.666667,0.0218755,0.0286349,0.015021,25.4221,38.1331,0.850877
ugv_edf_2,unknown,0,1772367393841008591,12.0704,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,6248.36,6248.36,0.547048
ugv_edf_2,unknown,0,1772367393841008591,12.0704,1.77237e+09,1,STATUS_CH,4,3,1,0.75,0.304922,0.786853,0.435836,31.8132,42.4176,0.894737
ugv_edf_2,unknown,0,1772367393841008591,12.0704,1.77237e+09,1,MOTION_START,8,5,1,0.625,17.3607,32.1661,6.89807,0,0,0.828947
ugv_edf_2,unknown,0,1772367393841008591,12.0704,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,12.0704,1.77237e+09,1,HEARTBEAT,49,33,12,0.673469,2.77775,6.41204,2.86709,0,0,0.854458
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,6248.36,6248.36,0.547048
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,STATUS_CH,4,3,1,0.75,0.304922,0.786853,0.435836,27.2906,36.3875,0.894737
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,MOTION_START,9,5,1,0.555556,17.3607,32.1661,6.89807,0,0,0.792398
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,TASK_RELEASE,1,1,0,1,6.16816,6.16816,-1,30.1334,30.1334,0.8
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,ACK,1,1,0,1,2.73104,2.73104,-1,11.3711,11.3711,0.8
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,14.0707,1.77237e+09,1,HEARTBEAT,59,41,14,0.694915,2.56931,5.99479,2.73054,0,0,0.865745
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,6248.36,6248.36,0.547048
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,1.46686e+06,1.46686e+06,1
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,ACK,3,3,0,1,1.80775,2.60282,0.846516,29.8694,29.8694,1
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,MOTION_START,10,5,1,0.5,17.3607,32.1661,6.89807,0,0,0.763158
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,STATUS_CH,6,4,2,0.666667,0.231756,0.744771,0.57681,131.827,211.261,0.850877
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,16.0699,1.77237e+09,1,HEARTBEAT,69,49,16,0.710145,2.52516,5.98008,2.75827,0,0,0.87376
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,1.46686e+06,1.46686e+06,1
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,ACK,4,4,0,1,2.41493,4.01068,1.49358,31.8763,31.8763,1
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,MOTION_START,11,5,1,0.454545,17.3607,32.1661,6.89807,0,0,0.739234
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,STATUS_CH,6,4,2,0.666667,0.231756,0.744771,0.57681,131.827,211.261,0.850877
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,6248.36,6248.36,0.547048
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,0,SEARCH_TELEMETRY,3,1,2,0.333333,3.56863,3.56863,-1,41.6163,183.731,0.475439
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,18.0698,1.77237e+09,1,HEARTBEAT,78,56,18,0.717949,2.59355,6.25557,2.9652,0,0,0.877868
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,51.411,51.411,1
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,ACK,5,5,0,1,5.58373,15.4545,4.6258,33.4769,33.4769,1
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,STATUS_CH,7,5,2,0.714286,0.188425,0.70269,0.433317,43.0417,61.7729,0.87594
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,MOTION_START,12,5,1,0.416667,17.3607,32.1661,6.89807,0,0,0.719298
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,0,SEARCH_TELEMETRY,3,2,2,0.666667,605.718,1147.65,1204.3,1595.1,2758.19,0.458237
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,156.624,156.624,0.547048
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,20.0734,1.77237e+09,1,HEARTBEAT,85,61,20,0.717647,2.8833,9.47379,3.26615,0,0,0.877709
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,46.759,46.759,1
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,ACK,5,5,0,1,5.58373,15.4545,4.6258,30.4477,30.4477,1
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,STATUS_CH,8,6,2,0.75,0.888984,3.51159,1.22199,50.3837,67.4199,0.894737
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,MOTION_START,13,5,1,0.384615,17.3607,32.1661,6.89807,0,0,0.702429
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,0,SEARCH_TELEMETRY,3,2,2,0.666667,605.718,1147.65,1204.3,1595.1,2758.19,0.458237
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,142.452,142.452,0.547048
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,22.0705,1.77237e+09,1,HEARTBEAT,91,66,21,0.725275,2.92096,9.2845,3.36071,0,0,0.881724
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,42.8733,42.8733,1
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,0,SEARCH_TELEMETRY,3,3,2,1,1970.3,4350.31,2347.95,706.994,706.994,0.534711
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,130.614,130.614,0.547048
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,STATUS_CH,8,6,2,0.75,0.888984,3.51159,1.22199,46.1968,61.8173,0.894737
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,MOTION_START,14,5,1,0.357143,17.3607,32.1661,6.89807,0,0,0.68797
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,ACK,6,6,0,1,5.79192,15.4024,5.98585,31.9057,31.9057,1
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,24.0709,1.77237e+09,1,HEARTBEAT,97,71,22,0.731959,2.81728,9.0952,3.24068,0,0,0.885241
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,39.5859,39.5859,1
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,120.599,120.599,0.547048
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,0,SEARCH_TELEMETRY,5,4,3,0.8,1478.93,4175.73,3130.19,174.914,233.219,0.464817
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,ACK,7,7,0,1,5.42138,14.8311,5.594,33.1417,33.1417,1
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,MOTION_START,15,5,1,0.333333,17.3607,32.1661,6.89807,0,0,0.675439
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,STATUS_CH,10,8,2,0.8,0.955592,3.65779,1.82344,61.3734,75.7962,0.921053
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,26.0698,1.77237e+09,1,HEARTBEAT,103,77,22,0.747573,2.84673,9.5013,3.37824,0,0,0.893459
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,36.6782,36.6782,1
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,MOTION_START,16,5,1,0.3125,17.3607,32.1661,6.89807,0,0,0.664474
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,STATUS_CH,10,8,2,0.8,0.955592,3.65779,1.82344,56.8655,70.2289,0.921053
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,ACK,9,9,1,1,5.19234,13.6885,4.38532,37.5312,37.5312,1
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,111.741,111.741,0.547048
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,0,SEARCH_TELEMETRY,11,6,7,0.545455,3387.75,7205.78,3318.38,233.433,466.581,0.307806
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,28.1365,1.77237e+09,1,HEARTBEAT,109,82,23,0.752294,2.74163,9.43593,3.25033,0,0,0.895944
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,34.3153,34.3153,1
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,104.542,104.542,0.547048
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,0,SEARCH_TELEMETRY,11,8,7,0.727273,3241.55,7205.63,3333.7,315.754,436.523,0.404284
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,STATUS_CH,11,9,2,0.818182,0.851126,3.55294,1.88042,61.1821,73.6846,0.930622
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,ACK,10,10,1,1,4.87094,13.1172,4.20233,38.3053,38.3053,1
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,30.0739,1.77237e+09,1,HEARTBEAT,117,90,23,0.769231,2.83589,9.13306,3.22809,0,0,0.904858
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,32.1793,32.1793,1
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,98.0346,98.0346,0.547048
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,0,SEARCH_TELEMETRY,11,8,7,0.727273,3241.55,7205.63,3333.7,296.099,409.35,0.404284
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,ACK,10,10,1,1,4.87094,13.1172,4.20233,35.921,35.921,1
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,STATUS_CH,12,10,2,0.833333,0.94017,3.44808,1.86328,65.1069,76.8311,0.938596
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,32.0702,1.77237e+09,1,HEARTBEAT,125,97,24,0.776,2.78428,8.86804,3.12609,0,0,0.908421
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,30.29,30.29,1
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,92.2789,92.2789,0.547048
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,0,SEARCH_TELEMETRY,12,12,7,1,3913.04,8016.5,3432.86,408.093,408.093,0.518246
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,STATUS_CH,12,10,2,0.833333,0.94017,3.44808,1.86328,61.2844,72.3203,0.938596
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,47.9005,47.9005,1
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,34.0703,1.77237e+09,1,HEARTBEAT,133,105,24,0.789474,2.77414,8.61845,3.15854,0,0,0.915512
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,28.6085,28.6085,1
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,87.1562,87.1562,0.547048
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,0,SEARCH_TELEMETRY,12,12,7,1,3913.04,8016.5,3432.86,385.439,385.439,0.518246
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,45.2414,45.2414,1
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,STATUS_CH,14,12,2,0.857143,0.965358,3.23837,1.87683,71.4104,81.8336,0.951128
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,36.0731,1.77237e+09,1,HEARTBEAT,139,110,25,0.791367,2.76621,8.49577,3.16677,0,0,0.916509
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,27.107,27.107,1
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,82.5817,82.5817,0.547048
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,0,SEARCH_TELEMETRY,12,12,7,1,3913.04,8016.5,3432.86,365.208,365.208,0.518246
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,42.8668,42.8668,1
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,STATUS_CH,14,12,2,0.857143,0.965358,3.23837,1.87683,67.6623,77.5385,0.951128
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,38.0713,1.77237e+09,1,HEARTBEAT,145,116,25,0.8,2.71749,8.34854,3.11612,0,0,0.921053
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,25.7543,25.7543,1
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,78.4608,78.4608,0.547048
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,0,SEARCH_TELEMETRY,12,12,7,1,3913.04,8016.5,3432.86,346.984,346.984,0.518246
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,40.7277,40.7277,1
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,STATUS_CH,15,13,2,0.866667,0.892113,3.13351,1.89986,70.2753,79.6586,0.95614
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,40.0709,1.77237e+09,1,HEARTBEAT,151,122,25,0.807947,2.66613,8.16645,3.07539,0,0,0.925235
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,24.5291,24.5291,1
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,74.7283,74.7283,0.547048
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,0,SEARCH_TELEMETRY,13,12,8,0.923077,3913.04,8016.5,3432.86,330.478,353.676,0.504076
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,38.7902,38.7902,1
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,STATUS_CH,16,14,2,0.875,0.971064,3.02866,1.90635,72.8267,81.7637,0.960526
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,42.0723,1.77237e+09,1,HEARTBEAT,157,128,25,0.815287,2.62714,7.81007,3.03036,0,0,0.929098
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,23.4167,23.4167,1
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,ACK,15,15,2,1,5.16724,11.2144,3.55837,37.0311,37.0311,1
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,STATUS_CH,16,14,2,0.875,0.971064,3.02866,1.90635,69.524,78.0557,0.960526
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,71.3392,71.3392,0.547048
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,0,SEARCH_TELEMETRY,15,12,10,0.8,3913.04,8016.5,3432.86,315.49,386.829,0.439299
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,44.071,1.77237e+09,1,HEARTBEAT,162,133,25,0.820988,2.59763,7.51309,3.00926,0,0,0.932099
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,22.4004,22.4004,1
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,STATUS_CH,18,16,2,0.888889,1.15211,4.49984,2.10496,77.0991,85.2605,0.967836
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,68.2431,68.2431,0.547048
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,0,SEARCH_TELEMETRY,15,14,10,0.933333,3764.26,7836.42,3125.28,348.856,370.041,0.510367
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,ACK,17,17,2,1,4.90544,10.2081,3.33299,39.5914,39.5914,1
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,46.0705,1.77237e+09,1,HEARTBEAT,168,139,25,0.827381,2.56983,7.15671,2.97168,0,0,0.935464
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,385.366,385.366,1
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,MOTION_START,17,5,1,0.294118,17.3607,32.1661,6.89807,0,0,0.654799
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,STATUS_CH,18,16,2,0.888889,1.15211,4.49984,2.10496,88.6713,98.0577,0.967836
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,ACK,18,18,2,1,4.96946,9.70491,3.27563,39.9416,39.9416,1
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,DEPLOYMENT_CMD,10,10,2,1,1504.9,5254.73,1393.08,65.4044,65.4044,0.547048
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,0,SEARCH_TELEMETRY,26,23,13,0.884615,7755.05,25889.5,3825.74,543.539,594.298,0.475938
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,DEPLOYMENT_ACK,8,6,1,0.75,3.17837,5.75978,4.02771,0,0,0.894737
ugv_edf_2,unknown,0,1772367393841008591,48.0701,1.77237e+09,1,HEARTBEAT,176,147,25,0.835227,2.56224,7.34647,2.98241,0,0,0.939593
ugv_edf_2,unknown,0,1772367393841008591,50.0703,1.77237e+09,1,TASK_RELEASE,3,3,0,1,3.02603,5.71344,2.60557,385.366,385.366,1
