run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_edf_2,unknown,0,1772367393841008591,402.96,1.77237e+09,ch0_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,402.18,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,404.383,1.77237e+09,ch1_RESPAWN_COMPLETED_572,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,404.162,1.77237e+09,ch0_RESPAWN_COMPLETED_569,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,747.134,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_914,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,751.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,753.13,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_922,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,754.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_925,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,757.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_992,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,757.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_934,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,756.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,756.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_931,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,759.384,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_999,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,758.135,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_937,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,759.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_940,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,758.39,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_996,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,761.384,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,761.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_946,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,760.129,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_943,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,760.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,763.387,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1014,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,762.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1010,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,763.129,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_952,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,762.132,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_949,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,765.387,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,764.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1017,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,764.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_955,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,765.13,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_958,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,767.132,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_964,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,766.411,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1025,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,766.131,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_961,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,767.384,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1029,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,769.388,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1035,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,769.172,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_970,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,768.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1032,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,768.253,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_967,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,771.171,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,770.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_973,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,770.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1039,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,773.386,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1048,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,773.129,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_982,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,772.384,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1045,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,772.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_979,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,775.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_988,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,775.384,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1055,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,774.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1051,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,774.129,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_985,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,777.134,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,777.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1061,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,776.143,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_991,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,779.133,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,779.42,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1067,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,778.4,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1064,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,780.386,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1071,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,780.321,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1003,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,781.386,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1074,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,782.171,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1009,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,783.129,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1012,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,782.387,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1077,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,783.395,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1080,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,784.387,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1083,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,784.136,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1015,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,785.136,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,785.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1087,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,787.128,1.77237e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1024,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77237e+09
ugv_edf_2,unknown,0,1772367393841008591,786.385,1.77237e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1090,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77237e+09
