run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_edf_2,unknown,0,1772367393841008591,790.385,1.77237e+09,ch1_charge_req_945,ch1,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,795.129,1.77237e+09,uav2_charge_req_889,uav2,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,842.265,1.77237e+09,uav1_charge_req_687,uav1,0,DOCK_END,1.77237e+09,-1,218.926,46.7709,39.2586,100,77
ugv_edf_2,unknown,0,1772367393841008591,907.348,1.77237e+09,uav3_charge_req_734,uav3,0,DOCK_END,1.77237e+09,-1,234.002,51.5771,33.0168,100,77
ugv_edf_2,unknown,0,1772367393841008591,960.169,1.77237e+09,ch0_charge_req_895,ch0,1,DOCK_END,1.77237e+09,-1,291.003,80.4143,30.1959,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,1013.39,1.77237e+09,uav2_charge_req_1351,uav2,0,DOCK_START,1.77237e+09,1055.86,-1,-1,32.0404,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1106.59,1.77237e+09,ch1_charge_req_1460,ch1,1,DOCK_START,1.77237e+09,1004.92,-1,-1,18.1639,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,1145.08,1.77237e+09,uav3_charge_req_1219,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1211.08,1.77237e+09,uav3_charge_req_1290,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1235.35,1.77237e+09,uav3_charge_req_1290,uav3,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1246.17,1.77237e+09,ch0_charge_req_1582,ch0,1,DOCK_START,1.77237e+09,14004.8,-1,-1,26.8915,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,1254.33,1.77237e+09,uav2_charge_req_1351,uav2,0,DOCK_END,1.77237e+09,-1,240.946,52.3289,32.0404,100,77
ugv_edf_2,unknown,0,1772367393841008591,1446.59,1.77237e+09,ch1_charge_req_1460,ch1,1,DOCK_END,1.77237e+09,-1,339.996,94.2752,18.1639,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,1452.62,1.77237e+09,uav3_charge_req_1676,uav3,0,DOCK_START,1.77237e+09,2967.57,-1,-1,33.0287,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1458.27,1.77237e+09,uav1_charge_req_1583,uav1,0,DOCK_START,1.77237e+09,11993.1,-1,-1,38.4286,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1505.08,1.77237e+09,uav2_charge_req_1906,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1516.1,1.77237e+09,uav2_charge_req_1919,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1528.09,1.77237e+09,uav2_charge_req_1932,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1551.17,1.77237e+09,ch0_charge_req_1582,ch0,1,DOCK_END,1.77237e+09,-1,305,84.221,26.8915,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,1554.35,1.77237e+09,uav2_charge_req_1964,uav2,0,DOCK_START,1.77237e+09,27013.4,-1,-1,5.75459,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1573.33,1.77237e+09,uav2_charge_req_1964,uav2,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,1672.27,1.77237e+09,uav1_charge_req_1583,uav1,0,DOCK_END,1.77237e+09,-1,213.993,47.41,38.4286,100,77
ugv_edf_2,unknown,0,1772367393841008591,1684.63,1.77237e+09,uav3_charge_req_1676,uav3,0,DOCK_END,1.77237e+09,-1,232.001,51.5679,33.0287,100,77
ugv_edf_2,unknown,0,1772367393841008591,1750.6,1.77237e+09,ch1_charge_req_2183,ch1,1,DOCK_START,1.77237e+09,1002.03,-1,-1,18.2884,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,1812.17,1.77237e+09,ch0_charge_req_2249,ch0,1,DOCK_START,1.77237e+09,999.674,-1,-1,30.3726,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,1896.11,1.77237e+09,uav1_charge_req_2034,uav1,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2001.27,1.77237e+09,uav1_charge_req_2034,uav1,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2013.63,1.77237e+09,uav3_charge_req_2169,uav3,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2090.6,1.77237e+09,ch1_charge_req_2183,ch1,1,DOCK_END,1.77237e+09,-1,340.005,94.1317,18.2884,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,2102.18,1.77237e+09,ch0_charge_req_2249,ch0,1,DOCK_END,1.77237e+09,-1,290.005,80.2108,30.3726,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,2207.48,1.77237e+09,uav1_charge_req_2490,uav1,0,DOCK_START,1.77237e+09,5999.81,-1,-1,39.4053,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2238.84,1.77237e+09,uav3_charge_req_2627,uav3,0,DOCK_START,1.77237e+09,2919.39,-1,-1,33.5337,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2251.56,1.77237e+09,uav2_charge_req_2926,uav2,0,DOCK_START,1.77237e+09,1017.61,-1,-1,32.3544,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2425.48,1.77237e+09,uav1_charge_req_2490,uav1,0,DOCK_END,1.77237e+09,-1,218.004,46.6579,39.4053,100,77
ugv_edf_2,unknown,0,1772367393841008591,2468.84,1.77237e+09,uav3_charge_req_2627,uav3,0,DOCK_END,1.77237e+09,-1,230,51.1791,33.5337,100,77
ugv_edf_2,unknown,0,1772367393841008591,2482.62,1.77237e+09,ch1_charge_req_2930,ch1,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,2490.55,1.77237e+09,uav2_charge_req_2926,uav2,0,DOCK_END,1.77237e+09,-1,238.986,52.0871,32.3544,100,77
ugv_edf_2,unknown,0,1772367393841008591,2691.84,1.77237e+09,uav3_charge_req_3121,uav3,0,DOCK_START,1.77237e+09,994.752,-1,-1,33.3512,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2743.09,1.77237e+09,uav2_charge_req_3471,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2754.14,1.77237e+09,uav2_charge_req_3484,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2766.11,1.77237e+09,uav2_charge_req_3497,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2778.11,1.77237e+09,uav2_charge_req_3510,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2790.11,1.77237e+09,uav2_charge_req_3523,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2822.55,1.77237e+09,uav2_charge_req_3523,uav2,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2835.83,1.77237e+09,ch1_charge_req_3426,ch1,1,DOCK_START,1.77237e+09,30001.6,-1,-1,11.1303,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,2844.49,1.77237e+09,uav1_charge_req_2947,uav1,0,PREEMPTED,1.77237e+09,-1,-1,-1,100,-1,77
ugv_edf_2,unknown,0,1772367393841008591,2925.45,1.77237e+09,uav3_charge_req_3121,uav3,0,DOCK_END,1.77237e+09,-1,233.615,51.3196,33.3512,100,77
ugv_edf_2,unknown,0,1772367393841008591,3048.49,1.77237e+09,uav1_charge_req_3400,uav1,0,DOCK_START,1.77237e+09,8006.04,-1,-1,39.4394,-1,77
ugv_edf_2,unknown,0,1772367393841008591,3205.83,1.77237e+09,ch1_charge_req_3426,ch1,1,DOCK_END,1.77237e+09,-1,370,102.378,11.1303,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,3259.18,1.77237e+09,ch0_charge_req_3827,ch0,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,3266.48,1.77237e+09,uav1_charge_req_3400,uav1,0,DOCK_END,1.77237e+09,-1,217.994,46.6316,39.4394,100,77
ugv_edf_2,unknown,0,1772367393841008591,3460.48,1.77237e+09,uav1_charge_req_3844,uav1,0,DOCK_START,1.77237e+09,9999.32,-1,-1,39.1097,-1,77
ugv_edf_2,unknown,0,1772367393841008591,3520.85,1.77237e+09,ch1_charge_req_4278,ch1,1,DOCK_START,1.77237e+09,3016.51,-1,-1,17.6154,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,3567.09,1.77237e+09,ch0_charge_req_4390,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,3658.4,1.77237e+09,ch0_charge_req_4390,ch0,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,3677.49,1.77237e+09,uav1_charge_req_3844,uav1,0,DOCK_END,1.77237e+09,-1,217.005,46.8855,39.1097,100,77
ugv_edf_2,unknown,0,1772367393841008591,3706.84,1.77237e+09,uav3_charge_req_4210,uav3,0,DOCK_START,1.77237e+09,3000.59,-1,-1,33.1755,-1,77
ugv_edf_2,unknown,0,1772367393841008591,3861.84,1.77237e+09,ch1_charge_req_4278,ch1,1,DOCK_END,1.77237e+09,-1,340.992,94.907,17.6154,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,3872.49,1.77237e+09,uav1_charge_req_4284,uav1,0,DOCK_START,1.77237e+09,11001.6,-1,-1,38.5482,-1,77
ugv_edf_2,unknown,0,1772367393841008591,3928.61,1.77237e+09,ch0_charge_req_4940,ch0,1,DOCK_START,1.77237e+09,1000.86,-1,-1,30.2215,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,3937.85,1.77237e+09,uav3_charge_req_4210,uav3,0,DOCK_END,1.77237e+09,-1,231.005,51.4549,33.1755,100,77
ugv_edf_2,unknown,0,1772367393841008591,3985.76,1.77237e+09,uav2_charge_req_5091,uav2,0,DOCK_START,1.77237e+09,2999.44,-1,-1,31.9509,-1,77
ugv_edf_2,unknown,0,1772367393841008591,4089.49,1.77237e+09,uav1_charge_req_4284,uav1,0,DOCK_END,1.77237e+09,-1,217.004,47.3179,38.5482,100,77
ugv_edf_2,unknown,0,1772367393841008591,4152.85,1.77237e+09,uav3_charge_req_4696,uav3,0,DOCK_START,1.77237e+09,5001.03,-1,-1,34.4995,-1,77
ugv_edf_2,unknown,0,1772367393841008591,4211.11,1.77237e+09,ch1_charge_req_5035,ch1,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,4218.61,1.77237e+09,ch0_charge_req_4940,ch0,1,DOCK_END,1.77237e+09,-1,290.004,80.3848,30.2215,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,4223.76,1.77237e+09,uav2_charge_req_5091,uav2,0,DOCK_END,1.77237e+09,-1,238.006,52.3978,31.9509,100,77
ugv_edf_2,unknown,0,1772367393841008591,4279.49,1.77237e+09,uav1_charge_req_4731,uav1,0,DOCK_START,1.77237e+09,5002.96,-1,-1,39.2517,-1,77
ugv_edf_2,unknown,0,1772367393841008591,4388.85,1.77237e+09,uav3_charge_req_4696,uav3,0,DOCK_END,1.77237e+09,-1,236,50.4354,34.4995,100,77
ugv_edf_2,unknown,0,1772367393841008591,4491.61,1.77237e+09,ch0_charge_req_5628,ch0,1,DOCK_START,1.77237e+09,998.176,-1,-1,27.3702,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,4498.49,1.77237e+09,uav1_charge_req_4731,uav1,0,DOCK_END,1.77237e+09,-1,219.001,46.7762,39.2517,100,77
ugv_edf_2,unknown,0,1772367393841008591,4509.14,1.77237e+09,ch0_charge_req_5611,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,4602.85,1.77237e+09,uav3_charge_req_5177,uav3,0,DOCK_START,1.77237e+09,7998.07,-1,-1,33.1986,-1,77
ugv_edf_2,unknown,0,1772367393841008591,4793.62,1.77237e+09,ch0_charge_req_5628,ch0,1,DOCK_END,1.77237e+09,-1,302.005,83.6696,27.3702,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,4833.85,1.77237e+09,uav3_charge_req_5177,uav3,0,DOCK_END,1.77237e+09,-1,231.002,51.4371,33.1986,100,77
ugv_edf_2,unknown,0,1772367393841008591,4920.85,1.77237e+09,ch1_charge_req_5915,ch1,1,DOCK_START,1.77237e+09,2998.27,-1,-1,17.9368,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5053.85,1.77237e+09,uav3_charge_req_5669,uav3,0,DOCK_START,1.77237e+09,3001.04,-1,-1,33.9993,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5101.11,1.77237e+09,ch0_charge_req_6312,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5241.49,1.77237e+09,uav1_charge_req_5629,uav1,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5262.84,1.77237e+09,ch1_charge_req_5915,ch1,1,DOCK_END,1.77237e+09,-1,341.999,94.5368,17.9368,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,5285.85,1.77237e+09,uav3_charge_req_5669,uav3,0,DOCK_END,1.77237e+09,-1,232,50.8206,33.9993,100,77
ugv_edf_2,unknown,0,1772367393841008591,5390.77,1.77237e+09,uav2_charge_req_6769,uav2,0,DOCK_START,1.77237e+09,999.772,-1,-1,31.8595,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5438.72,1.77237e+09,uav1_charge_req_6093,uav1,0,DOCK_START,1.77237e+09,1026.39,-1,-1,38.9547,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5527.16,1.77237e+09,uav3_charge_req_6140,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5529.86,1.77237e+09,uav3_charge_req_6168,uav3,0,DOCK_START,1.77237e+09,8001.68,-1,-1,21.837,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5540.16,1.77237e+09,uav3_charge_req_6155,uav3,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5595.13,1.77237e+09,ch1_charge_req_6681,ch1,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5624.85,1.77237e+09,ch1_charge_req_6720,ch1,1,DOCK_START,1.77237e+09,29999.5,-1,-1,2.90133,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5628.77,1.77237e+09,uav2_charge_req_6769,uav2,0,DOCK_END,1.77237e+09,-1,238.005,52.4682,31.8595,100,77
ugv_edf_2,unknown,0,1772367393841008591,5653.71,1.77237e+09,uav1_charge_req_6093,uav1,0,DOCK_END,1.77237e+09,-1,214.984,47.0049,38.9547,100,77
ugv_edf_2,unknown,0,1772367393841008591,5804.86,1.77237e+09,uav3_charge_req_6168,uav3,0,DOCK_END,1.77237e+09,-1,275,60.1855,21.837,100,77
ugv_edf_2,unknown,0,1772367393841008591,5813.62,1.77237e+09,ch0_charge_req_7192,ch0,1,DOCK_START,1.77237e+09,981.177,-1,-1,27.3023,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5831.11,1.77237e+09,ch0_charge_req_7176,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,5958.77,1.77237e+09,uav2_charge_req_7311,uav2,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,5984.7,1.77237e+09,uav1_charge_req_6540,uav1,0,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6029.85,1.77237e+09,ch1_charge_req_6720,ch1,1,DOCK_END,1.77237e+09,-1,405.006,111.858,2.90133,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,6032.9,1.77237e+09,uav3_charge_req_6700,uav3,0,DOCK_START,1.77237e+09,16037.1,-1,-1,30.6015,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6115.62,1.77237e+09,ch0_charge_req_7192,ch0,1,DOCK_END,1.77237e+09,-1,302.001,83.7478,27.3023,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,6181.02,1.77237e+09,uav2_charge_req_7806,uav2,0,DOCK_START,1.77237e+09,1041.68,-1,-1,31.8993,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6181.91,1.77237e+09,uav1_charge_req_6980,uav1,0,DOCK_START,1.77237e+09,8001.45,-1,-1,39.5888,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6272.86,1.77237e+09,uav3_charge_req_6700,uav3,0,DOCK_END,1.77237e+09,-1,239.963,53.4368,30.6015,100,77
ugv_edf_2,unknown,0,1772367393841008591,6344.87,1.77237e+09,ch1_charge_req_7630,ch1,1,DOCK_START,1.77237e+09,1012.42,-1,-1,18.2467,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,6401.75,1.77237e+09,uav1_charge_req_6980,uav1,0,DOCK_END,1.77237e+09,-1,219.844,46.5166,39.5888,100,77
ugv_edf_2,unknown,0,1772367393841008591,6420.98,1.77237e+09,uav2_charge_req_7806,uav2,0,DOCK_END,1.77237e+09,-1,239.962,52.4375,31.8993,100,77
ugv_edf_2,unknown,0,1772367393841008591,6505.63,1.77237e+09,ch0_charge_req_7841,ch0,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,6677.12,1.77237e+09,uav2_charge_req_8357,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6680.98,1.77237e+09,uav2_charge_req_8386,uav2,0,DOCK_START,1.77237e+09,8000.76,-1,-1,22.3221,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6684.86,1.77237e+09,ch1_charge_req_7630,ch1,1,DOCK_END,1.77237e+09,-1,339.99,94.1798,18.2467,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,6689.12,1.77237e+09,uav2_charge_req_8371,uav2,0,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6817.13,1.77237e+09,ch0_charge_req_8408,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,6908.83,1.77237e+09,ch0_charge_req_8408,ch0,1,ENERGY_DEPLETED,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,6942.87,1.77237e+09,uav3_charge_req_7696,uav3,0,DOCK_START,1.77237e+09,4999.87,-1,-1,32.9307,-1,77
ugv_edf_2,unknown,0,1772367393841008591,6948.98,1.77237e+09,uav2_charge_req_8386,uav2,0,DOCK_END,1.77237e+09,-1,267.999,59.812,22.3221,100,77
ugv_edf_2,unknown,0,1772367393841008591,7013.86,1.77237e+09,ch1_charge_req_8449,ch1,1,DOCK_START,1.77237e+09,2999.49,-1,-1,17.9895,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,7020.91,1.77237e+09,uav1_charge_req_7894,uav1,0,DOCK_START,1.77237e+09,10000.9,-1,-1,39.6814,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7174.87,1.77237e+09,uav3_charge_req_7696,uav3,0,DOCK_END,1.77237e+09,-1,232,51.6433,32.9307,100,77
ugv_edf_2,unknown,0,1772367393841008591,7180.98,1.77237e+09,uav2_charge_req_8974,uav2,0,DOCK_START,1.77237e+09,6000.21,-1,-1,31.5756,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7217.12,1.77237e+09,ch0_charge_req_8969,ch0,1,TIMEOUT,1.77237e+09,-1,-1,-1,-1,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,7237.92,1.77237e+09,uav1_charge_req_7894,uav1,0,DOCK_END,1.77237e+09,-1,217.002,46.4453,39.6814,100,77
ugv_edf_2,unknown,0,1772367393841008591,7354.86,1.77237e+09,ch1_charge_req_8449,ch1,1,DOCK_END,1.77237e+09,-1,340.999,94.4761,17.9895,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,7394.87,1.77237e+09,uav3_charge_req_8181,uav3,0,DOCK_START,1.77237e+09,3001.99,-1,-1,33.769,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7417.98,1.77237e+09,uav2_charge_req_8974,uav2,0,DOCK_END,1.77237e+09,-1,237.001,52.6868,31.5756,100,77
ugv_edf_2,unknown,0,1772367393841008591,7442.92,1.77237e+09,uav1_charge_req_8345,uav1,0,DOCK_START,1.77237e+09,12003.5,-1,-1,38.2627,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7628.88,1.77238e+09,uav3_charge_req_8181,uav3,0,DOCK_END,1.77238e+09,-1,234.005,50.9979,33.769,100,77
ugv_edf_2,unknown,0,1772367393841008591,7650.02,1.77238e+09,uav2_charge_req_9529,uav2,0,DOCK_START,1.77238e+09,5039.13,-1,-1,31.5354,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7658.92,1.77238e+09,uav1_charge_req_8345,uav1,0,DOCK_END,1.77238e+09,-1,215.998,47.5377,38.2627,100,77
ugv_edf_2,unknown,0,1772367393841008591,7687.86,1.77238e+09,ch1_charge_req_9243,ch1,1,DOCK_START,1.77238e+09,1001.15,-1,-1,18.2876,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,7835.04,1.77238e+09,ch0_charge_req_9728,ch0,1,DOCK_START,1.77238e+09,999.916,-1,-1,30.2967,-1,115.2
ugv_edf_2,unknown,0,1772367393841008591,7879.12,1.77238e+09,uav1_charge_req_8798,uav1,0,TIMEOUT,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7888.99,1.77238e+09,uav2_charge_req_9529,uav2,0,DOCK_END,1.77238e+09,-1,238.965,52.7177,31.5354,100,77
ugv_edf_2,unknown,0,1772367393841008591,7966.87,1.77238e+09,uav3_charge_req_8668,uav3,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,7996.92,1.77238e+09,uav1_charge_req_8798,uav1,0,ENERGY_DEPLETED,1.77238e+09,-1,-1,-1,-1,-1,77
ugv_edf_2,unknown,0,1772367393841008591,8027.87,1.77238e+09,ch1_charge_req_9243,ch1,1,DOCK_END,1.77238e+09,-1,340.006,94.1327,18.2876,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,8122.03,1.77238e+09,uav2_charge_req_10080,uav2,0,DOCK_START,1.77238e+09,3040.99,-1,-1,31.6217,-1,77
ugv_edf_2,unknown,0,1772367393841008591,8125.05,1.77238e+09,ch0_charge_req_9728,ch0,1,DOCK_END,1.77238e+09,-1,290.008,80.2981,30.2967,100,115.2
ugv_edf_2,unknown,0,1772367393841008591,8188.08,1.77238e+09,uav3_charge_req_9128,uav3,0,DOCK_START,1.77238e+09,1000.57,-1,-1,33.0936,-1,77
