run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_1,unknown,0,1772320588101564937,2020.73,1.77232e+09,uav3_charge_req_2168,uav3,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2052.91,1.77232e+09,uav2_charge_req_2430,uav2,0,DOCK_END,1.77232e+09,-1,237.974,52.3849,31.9677,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2114.63,1.77232e+09,ch0_charge_req_2265,ch0,1,DOCK_END,1.77232e+09,-1,291.034,80.4812,30.1378,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,2118.64,1.77232e+09,ch1_charge_req_2207,ch1,1,DOCK_END,1.77232e+09,-1,340.989,94.3614,18.0891,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,2192.7,1.77232e+09,uav1_charge_req_2473,uav1,0,DOCK_START,1.77232e+09,4998.6,-1,-1,39.6487,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2225.94,1.77232e+09,uav3_charge_req_2600,uav3,0,DOCK_START,1.77232e+09,3003.33,-1,-1,34.7474,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2411.03,1.77232e+09,ch0_charge_req_2888,ch0,1,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,2411.7,1.77232e+09,uav1_charge_req_2473,uav1,0,DOCK_END,1.77232e+09,-1,219.001,46.4705,39.6487,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2461.94,1.77232e+09,uav3_charge_req_2600,uav3,0,DOCK_END,1.77232e+09,-1,235.999,50.2445,34.7474,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2497.62,1.77232e+09,ch1_charge_req_2938,ch1,1,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,2610.7,1.77232e+09,uav1_charge_req_2922,uav1,0,DOCK_START,1.77232e+09,7000.84,-1,-1,37.9008,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2677.94,1.77232e+09,uav3_charge_req_3090,uav3,0,DOCK_START,1.77232e+09,1002.46,-1,-1,33.8991,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2738.88,1.77232e+09,uav2_charge_req_3524,uav2,0,DOCK_START,1.77232e+09,1001.05,-1,-1,31.7088,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,2825.7,1.77232e+09,uav1_charge_req_2922,uav1,0,DOCK_END,1.77232e+09,-1,215.003,47.8164,37.9008,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2910.94,1.77232e+09,uav3_charge_req_3090,uav3,0,DOCK_END,1.77232e+09,-1,232.999,50.8977,33.8991,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2975.88,1.77232e+09,uav2_charge_req_3524,uav2,0,DOCK_END,1.77232e+09,-1,237.002,52.5842,31.7088,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,2984.61,1.77232e+09,ch0_charge_req_3624,ch0,1,DOCK_START,1.77232e+09,1008.24,-1,-1,30.1472,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3149.7,1.77232e+09,uav1_charge_req_3380,uav1,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3192.88,1.77232e+09,uav2_charge_req_4066,uav2,0,DOCK_START,1.77232e+09,1000.62,-1,-1,31.8774,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3275.62,1.77232e+09,ch0_charge_req_3624,ch0,1,DOCK_END,1.77232e+09,-1,291.011,80.4705,30.1472,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3352.9,1.77232e+09,uav1_charge_req_3819,uav1,0,DOCK_START,1.77232e+09,1000.27,-1,-1,38.7229,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3432.88,1.77232e+09,uav2_charge_req_4066,uav2,0,DOCK_END,1.77232e+09,-1,240.002,52.4544,31.8774,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,3502.84,1.77232e+09,ch1_charge_req_4202,ch1,1,DOCK_START,1.77232e+09,2987.81,-1,-1,17.7406,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3547.6,1.77232e+09,ch0_charge_req_4273,ch0,1,DOCK_START,1.77232e+09,588.112,-1,-1,30.3784,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3568.9,1.77232e+09,uav1_charge_req_3819,uav1,0,DOCK_END,1.77232e+09,-1,216.004,47.1834,38.7229,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,3689.04,1.77232e+09,uav2_charge_req_4620,uav2,0,TIMEOUT,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3768.89,1.77232e+09,uav2_charge_req_4620,uav2,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3806.94,1.77232e+09,uav3_charge_req_4173,uav3,0,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,3837.62,1.77232e+09,ch0_charge_req_4273,ch0,1,DOCK_END,1.77232e+09,-1,290.018,80.2041,30.3784,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3844.86,1.77232e+09,ch1_charge_req_4202,ch1,1,DOCK_END,1.77232e+09,-1,342.02,94.7628,17.7406,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,3993.1,1.77232e+09,uav2_charge_req_5136,uav2,0,DOCK_START,1.77232e+09,999.894,-1,-1,31.8652,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4024.15,1.77232e+09,uav3_charge_req_4623,uav3,0,DOCK_START,1.77232e+09,10003.2,-1,-1,33.6975,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4225.61,1.77232e+09,ch0_charge_req_4897,ch0,1,ENERGY_DEPLETED,1.77232e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,4229.1,1.77232e+09,uav2_charge_req_5136,uav2,0,DOCK_END,1.77232e+09,-1,236.006,52.4638,31.8652,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,4258.15,1.77232e+09,uav3_charge_req_4623,uav3,0,DOCK_END,1.77232e+09,-1,233.998,51.053,33.6975,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,4321.91,1.77232e+09,uav1_charge_req_4853,uav1,0,DOCK_START,1.77232e+09,9002.31,-1,-1,39.1798,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4457.19,1.77233e+09,uav2_charge_req_5693,uav2,0,DOCK_START,1.77233e+09,3087.42,-1,-1,31.6592,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4499.04,1.77233e+09,uav3_charge_req_5116,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4524.13,1.77233e+09,uav3_charge_req_5143,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4538.91,1.77233e+09,uav1_charge_req_4853,uav1,0,DOCK_END,1.77233e+09,-1,217.001,46.8316,39.1798,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,4618.92,1.77233e+09,ch0_charge_req_5468,ch0,1,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,4693.11,1.77233e+09,uav2_charge_req_5693,uav2,0,DOCK_END,1.77233e+09,-1,235.92,52.6224,31.6592,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,4733.93,1.77233e+09,uav1_charge_req_5306,uav1,0,DOCK_START,1.77233e+09,3015.09,-1,-1,39.1831,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4897.14,1.77233e+09,ch0_charge_req_6017,ch0,1,DOCK_START,1.77233e+09,1010.55,-1,-1,30.1923,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,4920.51,1.77233e+09,uav2_charge_req_6232,uav2,0,DOCK_START,1.77233e+09,3408.53,-1,-1,31.1443,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,4952.94,1.77233e+09,uav1_charge_req_5306,uav1,0,DOCK_END,1.77233e+09,-1,219.015,46.829,39.1831,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,4956.86,1.77233e+09,ch1_charge_req_5980,ch1,1,DOCK_START,1.77233e+09,943.568,-1,-1,18.4917,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5040.13,1.77233e+09,uav3_charge_req_5704,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5130.15,1.77233e+09,uav3_charge_req_5704,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5158.1,1.77233e+09,uav2_charge_req_6232,uav2,0,DOCK_END,1.77233e+09,-1,237.594,53.0189,31.1443,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,5188.13,1.77233e+09,ch0_charge_req_6017,ch0,1,DOCK_END,1.77233e+09,-1,290.99,80.4184,30.1923,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5296.85,1.77233e+09,ch1_charge_req_5980,ch1,1,DOCK_END,1.77233e+09,-1,339.992,93.8976,18.4917,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5352.42,1.77233e+09,uav3_charge_req_6165,uav3,0,DOCK_START,1.77233e+09,3058.7,-1,-1,33.7992,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5385.1,1.77233e+09,uav2_charge_req_6785,uav2,0,DOCK_START,1.77233e+09,2895.54,-1,-1,31.3401,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5464.13,1.77233e+09,ch0_charge_req_6665,ch0,1,DOCK_START,1.77233e+09,996.376,-1,-1,27.4868,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5483.05,1.77233e+09,ch0_charge_req_6650,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5586.36,1.77233e+09,uav3_charge_req_6165,uav3,0,DOCK_END,1.77233e+09,-1,233.938,50.9746,33.7992,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,5601.99,1.77233e+09,ch1_charge_req_6719,ch1,1,DOCK_START,1.77233e+09,1147.38,-1,-1,18.2469,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5625.11,1.77233e+09,uav2_charge_req_6785,uav2,0,DOCK_END,1.77233e+09,-1,240.004,52.8681,31.3401,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,5665.06,1.77233e+09,uav1_charge_req_6281,uav1,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5764.92,1.77233e+09,uav1_charge_req_6281,uav1,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,5766.15,1.77233e+09,ch0_charge_req_6665,ch0,1,DOCK_END,1.77233e+09,-1,302.02,83.5353,27.4868,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,5942.85,1.77233e+09,ch1_charge_req_6719,ch1,1,DOCK_END,1.77233e+09,-1,340.864,94.1795,18.2469,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6044.14,1.77233e+09,ch0_charge_req_7339,ch0,1,DOCK_START,1.77233e+09,998.331,-1,-1,30.3544,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6270.85,1.77233e+09,ch1_charge_req_7499,ch1,1,DOCK_START,1.77233e+09,2995.71,-1,-1,17.7329,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6297.06,1.77233e+09,uav3_charge_req_7156,uav3,0,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6334.2,1.77233e+09,ch0_charge_req_7339,ch0,1,DOCK_END,1.77233e+09,-1,290.065,80.2318,30.3544,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6370.37,1.77233e+09,uav3_charge_req_7156,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6378.13,1.77233e+09,uav1_charge_req_7170,uav1,0,DOCK_START,1.77233e+09,3003.65,-1,-1,39.6415,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6597.13,1.77233e+09,uav1_charge_req_7170,uav1,0,DOCK_END,1.77233e+09,-1,218.999,46.476,39.6415,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,6597.57,1.77233e+09,uav3_charge_req_7598,uav3,0,DOCK_START,1.77233e+09,5999.43,-1,-1,32.5404,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6613.87,1.77233e+09,ch1_charge_req_7499,ch1,1,DOCK_END,1.77233e+09,-1,343.019,94.7717,17.7329,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6622.23,1.77233e+09,ch0_charge_req_8032,ch0,1,DOCK_START,1.77233e+09,1081.89,-1,-1,27.7479,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6642.12,1.77233e+09,ch0_charge_req_8015,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6804.26,1.77233e+09,uav1_charge_req_7627,uav1,0,DOCK_START,1.77233e+09,6109.1,-1,-1,38.4039,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6830.58,1.77233e+09,uav3_charge_req_7598,uav3,0,DOCK_END,1.77233e+09,-1,233.011,51.9439,32.5404,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,6838.18,1.77233e+09,uav2_charge_req_8493,uav2,0,DOCK_START,1.77233e+09,5061.87,-1,-1,31.166,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,6923.14,1.77233e+09,ch0_charge_req_8032,ch0,1,DOCK_END,1.77233e+09,-1,300.912,83.2344,27.7479,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,6942.88,1.77233e+09,ch1_charge_req_8313,ch1,1,DOCK_START,1.77233e+09,1026.65,-1,-1,18.4573,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,7022.16,1.77233e+09,uav1_charge_req_7627,uav1,0,DOCK_END,1.77233e+09,-1,217.902,47.429,38.4039,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,7056.58,1.77233e+09,uav3_charge_req_8099,uav3,0,DOCK_START,1.77233e+09,3005.2,-1,-1,32.8256,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,7078.19,1.77233e+09,uav2_charge_req_8493,uav2,0,DOCK_END,1.77233e+09,-1,240.014,53.0022,31.166,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,7191.14,1.77233e+09,ch0_charge_req_8727,ch0,1,DOCK_START,1.77233e+09,1000.28,-1,-1,30.3624,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,7282.85,1.77233e+09,ch1_charge_req_8313,ch1,1,DOCK_END,1.77233e+09,-1,339.975,93.9371,18.4573,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,7288.58,1.77233e+09,uav3_charge_req_8099,uav3,0,DOCK_END,1.77233e+09,-1,231.998,51.7243,32.8256,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,7296.18,1.77233e+09,uav2_charge_req_9037,uav2,0,DOCK_START,1.77233e+09,1062.17,-1,-1,31.4959,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,7481.15,1.77233e+09,ch0_charge_req_8727,ch0,1,DOCK_END,1.77233e+09,-1,290.002,80.2225,30.3624,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,7505.6,1.77233e+09,uav3_charge_req_8574,uav3,0,DOCK_START,1.77233e+09,12021,-1,-1,33.0715,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,7536.21,1.77233e+09,uav2_charge_req_9037,uav2,0,DOCK_END,1.77233e+09,-1,240.035,52.7481,31.4959,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,7737.58,1.77233e+09,uav3_charge_req_8574,uav3,0,DOCK_END,1.77233e+09,-1,231.982,51.535,33.0715,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,7753.15,1.77233e+09,ch0_charge_req_9394,ch0,1,DOCK_START,1.77233e+09,999.028,-1,-1,30.315,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,7855.13,1.77233e+09,uav2_charge_req_9588,uav2,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,7899.23,1.77233e+09,uav1_charge_req_8667,uav1,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,7956.59,1.77233e+09,uav3_charge_req_9062,uav3,0,DOCK_START,1.77233e+09,6003.77,-1,-1,32.5693,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,8043.16,1.77233e+09,ch0_charge_req_9394,ch0,1,DOCK_END,1.77233e+09,-1,290.004,80.2771,30.315,100,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8102.44,1.77233e+09,uav1_charge_req_9122,uav1,0,DOCK_START,1.77233e+09,999.77,-1,-1,39.5817,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,8191.58,1.77233e+09,uav3_charge_req_9062,uav3,0,DOCK_END,1.77233e+09,-1,234.999,51.9217,32.5693,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,8272.87,1.77233e+09,ch1_charge_req_9872,ch1,1,DOCK_START,1.77233e+09,3006.83,-1,-1,17.8526,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8321.45,1.77233e+09,uav1_charge_req_9122,uav1,0,DOCK_END,1.77233e+09,-1,219.003,46.5221,39.5817,100,77
ugv_dynamic_1,unknown,0,1772320588101564937,8324.19,1.77233e+09,ch0_charge_req_10054,ch0,1,DOCK_START,1.77233e+09,1026.64,-1,-1,27.7051,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8342.21,1.77233e+09,ch0_charge_req_10039,ch0,1,TIMEOUT,1.77233e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_1,unknown,0,1772320588101564937,8515.59,1.77233e+09,uav3_charge_req_9536,uav3,0,ENERGY_DEPLETED,1.77233e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_1,unknown,0,1772320588101564937,8614.87,1.77233e+09,ch1_charge_req_9872,ch1,1,DOCK_END,1.77233e+09,-1,342.001,94.6338,17.8526,100,115.2
