run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_1,unknown,0,1772320588101564937,5.47734,1.77232e+09,uav1_HEARTBEAT_5,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,5.51273,1.77232e+09,uav3_HEARTBEAT_5,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,6.35671,1.77232e+09,ch0_HEARTBEAT_9,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,6.45262,1.77232e+09,uav2_HEARTBEAT_5,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,6.47659,1.77232e+09,uav1_HEARTBEAT_6,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,7.35661,1.77232e+09,ch0_HEARTBEAT_12,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,7.45707,1.77232e+09,uav2_HEARTBEAT_6,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,7.5136,1.77232e+09,uav3_HEARTBEAT_7,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,8.20739,1.77232e+09,ch1_HEARTBEAT_12,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,8.35804,1.77232e+09,ch0_HEARTBEAT_13,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,8.45146,1.77232e+09,uav2_HEARTBEAT_7,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,8.51356,1.77232e+09,uav3_HEARTBEAT_8,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,9.20355,1.77232e+09,ch1_HEARTBEAT_15,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,9.37755,1.77232e+09,ch0_HEARTBEAT_16,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,9.45149,1.77232e+09,uav2_HEARTBEAT_8,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,9.47903,1.77232e+09,uav1_HEARTBEAT_9,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,9.51351,1.77232e+09,uav3_HEARTBEAT_9,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,10.2012,1.77232e+09,ch1_HEARTBEAT_16,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,10.2029,1.77232e+09,ch1_STATUS_CH_17,1.77232e+09,sink_gateway,2,18,true
ugv_dynamic_1,unknown,0,1772320588101564937,10.3774,1.77232e+09,ch0_STATUS_CH_18,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,10.4504,1.77232e+09,uav2_HEARTBEAT_9,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,10.4772,1.77232e+09,uav1_HEARTBEAT_10,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,11.358,1.77232e+09,ch0_HEARTBEAT_19,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,11.4084,1.77232e+09,DEP_uav2_5,1.77232e+09,uav2,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,11.4165,1.77232e+09,DEP_ACK_uav2_0,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,11.4554,1.77232e+09,uav2_HEARTBEAT_11,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,11.5135,1.77232e+09,uav3_HEARTBEAT_11,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.3581,1.77232e+09,ch0_HEARTBEAT_22,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.3947,1.77232e+09,MOTION_START_ch1_13,1.77232e+09,ch1,0,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.4044,1.77232e+09,MOTION_START_uav1_10,1.77232e+09,uav1,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.3984,1.77232e+09,MOTION_START_ugv_1_14,1.77232e+09,ugv_1,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.408,1.77232e+09,MOTION_START_uav3_9,1.77232e+09,uav3,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.4793,1.77232e+09,uav1_HEARTBEAT_12,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,12.5134,1.77232e+09,uav3_HEARTBEAT_12,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,13.361,1.77232e+09,ch0_HEARTBEAT_23,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,13.5129,1.77232e+09,uav3_HEARTBEAT_13,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,14.1816,1.77232e+09,TASK_REL_ch0_uav1_25,1.77232e+09,uav1,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,14.1827,1.77232e+09,uav1_ACK_TASK_REL_ch0_uav1_25_14,1.77232e+09,ch0,1,5,true
ugv_dynamic_1,unknown,0,1772320588101564937,14.2019,1.77232e+09,ch1_HEARTBEAT_24,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,14.4872,1.77232e+09,uav1_HEARTBEAT_15,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.2041,1.77232e+09,ch1_HEARTBEAT_25,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.2044,1.77232e+09,ch1_STATUS_CH_26,1.77232e+09,sink_gateway,2,18,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.3581,1.77232e+09,ch0_HEARTBEAT_27,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.3776,1.77232e+09,ch0_STATUS_CH_28,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.4575,1.77232e+09,uav2_HEARTBEAT_15,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.4869,1.77232e+09,uav1_HEARTBEAT_16,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,15.5135,1.77232e+09,uav3_HEARTBEAT_15,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,16.2033,1.77232e+09,ch1_HEARTBEAT_27,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,16.357,1.77232e+09,ch0_HEARTBEAT_29,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,16.4558,1.77232e+09,uav2_HEARTBEAT_16,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,16.4864,1.77232e+09,uav1_HEARTBEAT_17,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,16.5142,1.77232e+09,uav3_HEARTBEAT_16,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.0043,1.77232e+09,TASK_REL_ch1_uav2_28,1.77232e+09,uav2,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.0052,1.77232e+09,TASK_REL_ch1_uav3_29,1.77232e+09,uav3,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.0087,1.77232e+09,uav2_ACK_TASK_REL_ch1_uav2_28_17,1.77232e+09,ch1,1,5,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.0101,1.77232e+09,uav3_ACK_TASK_REL_ch1_uav3_29_17,1.77232e+09,ch1,1,5,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.2038,1.77232e+09,ch1_HEARTBEAT_30,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.3572,1.77232e+09,ch0_HEARTBEAT_30,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,17.4792,1.77232e+09,uav1_HEARTBEAT_18,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,18.2012,1.77232e+09,ch1_HEARTBEAT_31,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,18.3611,1.77232e+09,ch0_HEARTBEAT_31,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,18.4519,1.77232e+09,uav2_HEARTBEAT_19,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,18.5168,1.77232e+09,uav3_HEARTBEAT_19,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,19.2035,1.77232e+09,ch1_HEARTBEAT_32,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,19.3659,1.77232e+09,ch0_HEARTBEAT_32,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,19.4553,1.77232e+09,uav2_HEARTBEAT_20,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,19.5138,1.77232e+09,uav3_HEARTBEAT_20,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.204,1.77232e+09,ch1_HEARTBEAT_33,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.2052,1.77232e+09,ch1_STATUS_CH_34,1.77232e+09,sink_gateway,2,18,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.3581,1.77232e+09,ch0_HEARTBEAT_33,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.3794,1.77232e+09,ch0_STATUS_CH_34,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.4514,1.77232e+09,uav2_HEARTBEAT_24,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,20.5125,1.77232e+09,uav3_HEARTBEAT_21,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,21.2109,1.77232e+09,ch1_HEARTBEAT_35,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,21.3566,1.77232e+09,ch0_HEARTBEAT_35,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,22.2135,1.77232e+09,ch1_HEARTBEAT_36,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,23.2037,1.77232e+09,ch1_HEARTBEAT_37,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,23.3622,1.77232e+09,ch0_HEARTBEAT_37,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,24.2003,1.77232e+09,ch1_HEARTBEAT_38,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,24.3567,1.77232e+09,ch0_HEARTBEAT_38,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,25.3589,1.77232e+09,ch0_HEARTBEAT_39,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,25.3872,1.77232e+09,ch0_STATUS_CH_40,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,25.4542,1.77232e+09,uav2_HEARTBEAT_29,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,26.3604,1.77232e+09,ch0_HEARTBEAT_41,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,26.4545,1.77232e+09,uav2_HEARTBEAT_30,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,27.2789,1.77232e+09,ch1_HEARTBEAT_42,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,27.4793,1.77232e+09,uav2_HEARTBEAT_31,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,28.207,1.77232e+09,ch1_HEARTBEAT_43,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,28.3618,1.77232e+09,ch0_HEARTBEAT_43,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.2031,1.77232e+09,ch1_HEARTBEAT_44,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.2679,1.77232e+09,uav2_TP_2_37,1.77232e+09,sink_gateway,3,13,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.3729,1.77232e+09,ch0_HEARTBEAT_44,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.4534,1.77232e+09,uav2_HEARTBEAT_38,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.5179,1.77232e+09,uav3_HEARTBEAT_33,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.9691,1.77232e+09,uav2_TP_1_34,1.77232e+09,sink_gateway,3,13,true
ugv_dynamic_1,unknown,0,1772320588101564937,29.9731,1.77232e+09,sink_gateway_ACK_uav2_TP_1_34,1.77232e+09,uav2,1,3,true
ugv_dynamic_1,unknown,0,1772320588101564937,30.2009,1.77232e+09,ch1_HEARTBEAT_45,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,30.3741,1.77232e+09,ch0_HEARTBEAT_45,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,30.4521,1.77232e+09,uav2_HEARTBEAT_39,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,30.514,1.77232e+09,uav3_HEARTBEAT_34,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,31.2125,1.77232e+09,ch1_HEARTBEAT_47,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,31.3833,1.77232e+09,ch0_HEARTBEAT_47,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,31.4679,1.77232e+09,uav2_TP_2_36,1.77232e+09,sink_gateway,3,13,true
ugv_dynamic_1,unknown,0,1772320588101564937,32.2319,1.77232e+09,ch1_HEARTBEAT_48,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,32.3574,1.77232e+09,ch0_HEARTBEAT_48,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,32.4563,1.77232e+09,uav2_HEARTBEAT_41,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,32.5133,1.77232e+09,uav3_HEARTBEAT_36,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.2122,1.77232e+09,ch1_HEARTBEAT_49,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.3623,1.77232e+09,ch0_HEARTBEAT_49,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.4663,1.77232e+09,uav2_HEARTBEAT_42,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.5162,1.77232e+09,uav3_HEARTBEAT_37,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.5411,1.77232e+09,uav3_TP_1_27,1.77232e+09,sink_gateway,3,13,true
ugv_dynamic_1,unknown,0,1772320588101564937,33.548,1.77232e+09,sink_gateway_ACK_uav3_TP_1_27,1.77232e+09,uav3,2,2,true
ugv_dynamic_1,unknown,0,1772320588101564937,34.2037,1.77232e+09,ch1_HEARTBEAT_50,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,34.3561,1.77232e+09,ch0_HEARTBEAT_50,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,34.4504,1.77232e+09,uav2_HEARTBEAT_43,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,34.5127,1.77232e+09,uav3_HEARTBEAT_38,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,35.2017,1.77232e+09,ch1_HEARTBEAT_51,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,35.3568,1.77232e+09,ch0_HEARTBEAT_51,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,35.3774,1.77232e+09,ch0_STATUS_CH_52,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,35.4531,1.77232e+09,uav2_HEARTBEAT_44,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,35.5142,1.77232e+09,uav3_HEARTBEAT_39,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,36.3576,1.77232e+09,ch0_HEARTBEAT_53,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,36.4515,1.77232e+09,uav2_HEARTBEAT_47,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,37.356,1.77232e+09,ch0_HEARTBEAT_54,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,37.4515,1.77232e+09,uav2_HEARTBEAT_48,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,38.3569,1.77232e+09,ch0_HEARTBEAT_55,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,38.451,1.77232e+09,uav2_HEARTBEAT_49,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,39.2034,1.77232e+09,ch1_HEARTBEAT_56,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,39.3574,1.77232e+09,ch0_HEARTBEAT_56,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,39.4644,1.77232e+09,uav2_TP_0_46,1.77232e+09,sink_gateway,3,13,true
ugv_dynamic_1,unknown,0,1772320588101564937,39.4751,1.77232e+09,sink_gateway_ACK_uav2_TP_0_46,1.77232e+09,uav2,2,2,true
ugv_dynamic_1,unknown,0,1772320588101564937,40.2652,1.77232e+09,ch1_HEARTBEAT_57,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,40.3564,1.77232e+09,ch0_HEARTBEAT_57,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,40.4003,1.77232e+09,ch0_STATUS_CH_58,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,40.4541,1.77232e+09,uav2_HEARTBEAT_51,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,41.4244,1.77232e+09,ch0_HEARTBEAT_59,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,42.2024,1.77232e+09,ch1_HEARTBEAT_60,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,42.451,1.77232e+09,uav2_HEARTBEAT_53,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,43.2058,1.77232e+09,ch1_HEARTBEAT_61,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,43.3562,1.77232e+09,ch0_HEARTBEAT_61,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,44.2005,1.77232e+09,ch1_HEARTBEAT_62,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,44.3565,1.77232e+09,ch0_HEARTBEAT_62,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,45.2204,1.77232e+09,ch1_HEARTBEAT_63,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,45.2206,1.77232e+09,ch1_STATUS_CH_64,1.77232e+09,sink_gateway,2,18,true
ugv_dynamic_1,unknown,0,1772320588101564937,45.3582,1.77232e+09,ch0_HEARTBEAT_63,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,45.3775,1.77232e+09,ch0_STATUS_CH_64,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,45.4521,1.77232e+09,uav2_HEARTBEAT_60,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,46.3568,1.77232e+09,ch0_HEARTBEAT_65,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,47.2067,1.77232e+09,ch1_HEARTBEAT_66,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,47.3563,1.77232e+09,ch0_HEARTBEAT_66,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,47.4632,1.77232e+09,uav2_HEARTBEAT_62,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,48.358,1.77232e+09,ch0_HEARTBEAT_67,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,49.2055,1.77232e+09,ch1_HEARTBEAT_68,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,49.3564,1.77232e+09,ch0_HEARTBEAT_68,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,49.512,1.77232e+09,uav3_HEARTBEAT_56,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,50.2006,1.77232e+09,ch1_HEARTBEAT_69,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,50.2023,1.77232e+09,ch1_STATUS_CH_70,1.77232e+09,sink_gateway,2,18,true
ugv_dynamic_1,unknown,0,1772320588101564937,50.3775,1.77232e+09,ch0_STATUS_CH_70,1.77232e+09,sink_gateway,1,19,true
ugv_dynamic_1,unknown,0,1772320588101564937,50.4524,1.77232e+09,uav2_HEARTBEAT_65,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,51.2048,1.77232e+09,ch1_HEARTBEAT_71,1.77232e+09,sink_gateway,2,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,51.3564,1.77232e+09,ch0_HEARTBEAT_71,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,51.5151,1.77232e+09,uav3_HEARTBEAT_58,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,52.3565,1.77232e+09,ch0_HEARTBEAT_72,1.77232e+09,sink_gateway,1,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,52.4554,1.77232e+09,uav2_HEARTBEAT_68,1.77232e+09,sink_gateway,3,0,true
ugv_dynamic_1,unknown,0,1772320588101564937,52.4655,1.77232e+09,uav2_TP_2_57,1.77232e+09,sink_gateway,3,13,true
