run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,10,66,49,16,0.742424,290.082,1508.65,585.963,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,13.0217,1.77232e+09,10,68,49,14,0.720588,3.91178,16.8398,3.23997,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,10,69,47,21,0.681159,3.90011,16.8947,3.37542,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0175,1.77232e+09,10,69,47,21,0.681159,3.90011,16.8947,3.37542,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,15.0364,1.77232e+09,10,66,40,20,0.606061,3.56392,10.3544,3.1509,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0135,1.77232e+09,10,66,44,19,0.666667,3.62339,9.9714,3.27172,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,10,66,44,19,0.666667,3.62339,9.9714,3.27172,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,17.0126,1.77232e+09,10,71,50,17,0.704225,3.72794,9.85347,3.08961,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0239,1.77232e+09,10,71,50,17,0.704225,3.60095,9.85347,2.97964,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0241,1.77232e+09,10,71,50,17,0.704225,3.60095,9.85347,2.97964,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,19.0133,1.77232e+09,10,72,50,16,0.694444,3.66107,9.85347,3.02016,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,10,71,49,17,0.690141,3.7571,9.87313,3.17287,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0141,1.77232e+09,10,71,49,17,0.690141,3.7571,9.87313,3.17287,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,21.017,1.77232e+09,10,74,50,15,0.675676,3.8704,9.85347,3.20785,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,10,71,48,18,0.676056,3.64829,9.89278,3.09439,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,22.0161,1.77232e+09,10,71,48,18,0.676056,3.64829,9.89278,3.09439,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,23.0396,1.77232e+09,10,62,42,14,0.677419,2.83315,7.56776,2.44528,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,24.019,1.77232e+09,10,60,42,14,0.7,2.77901,7.56776,2.36468,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,24.0192,1.77232e+09,10,60,42,14,0.7,2.77901,7.56776,2.36468,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,25.0284,1.77232e+09,10,56,40,11,0.714286,2.60705,7.45189,2.00619,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,26.0388,1.77232e+09,10,54,36,15,0.666667,2.25822,4.7248,1.75285,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,26.0389,1.77232e+09,10,54,36,15,0.666667,2.25822,4.7248,1.75285,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,27.0137,1.77232e+09,10,48,29,15,0.604167,1.85348,4.63448,1.8379,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,28.013,1.77232e+09,10,49,28,18,0.571429,2.04701,4.70162,1.83836,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,28.0132,1.77232e+09,10,49,28,18,0.571429,2.04701,4.70162,1.83836,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,29.0162,1.77232e+09,10,49,26,17,0.530612,1.83823,4.64221,1.6494,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,30.0153,1.77232e+09,10,52,29,21,0.557692,115.628,486.347,236.835,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,30.0165,1.77232e+09,10,52,29,21,0.557692,115.628,486.347,236.835,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,31.0275,1.77232e+09,10,49,27,17,0.55102,123.989,566.428,254.899,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,32.0524,1.77232e+09,10,49,28,20,0.571429,227,1903.58,356.906,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,32.0526,1.77232e+09,10,49,28,20,0.571429,227,1903.58,356.906,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,33.0335,1.77232e+09,10,49,31,18,0.632653,205.314,1650.45,421.663,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,34.0352,1.77232e+09,10,51,35,17,0.686275,416.404,2647.96,854.26,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,34.0354,1.77232e+09,10,51,35,17,0.686275,416.404,2647.96,854.26,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,35.013,1.77232e+09,10,51,37,15,0.72549,394.076,2596.72,807.014,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,36.0141,1.77232e+09,10,50,38,12,0.76,168.333,1059.8,342.612,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,36.0149,1.77232e+09,10,50,38,12,0.76,168.333,1059.8,342.612,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,37.013,1.77232e+09,10,51,38,11,0.745098,168.313,1059.8,342.751,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,38.0147,1.77232e+09,10,48,37,11,0.770833,105.337,166.861,214.04,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,38.0154,1.77232e+09,10,48,37,11,0.770833,105.337,166.861,214.04,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,39.0164,1.77232e+09,10,46,35,9,0.76087,2.43473,5.94752,2.60235,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,40.014,1.77232e+09,10,45,34,11,0.755556,102.339,6.41215,208.502,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,40.0143,1.77232e+09,10,45,34,11,0.755556,102.339,6.41215,208.502,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,41.0149,1.77232e+09,10,43,34,9,0.790698,102.227,6.41215,208.493,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,42.0141,1.77232e+09,10,42,33,10,0.785714,105.239,6.45032,214.999,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,42.0143,1.77232e+09,10,42,33,10,0.785714,105.239,6.45032,214.999,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,43.0131,1.77232e+09,10,41,31,10,0.756098,111.868,6.52666,229.064,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,44.0181,1.77232e+09,10,40,28,13,0.7,123.379,5.93283,254.065,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,44.0183,1.77232e+09,10,40,28,13,0.7,123.379,5.93283,254.065,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,45.0137,1.77232e+09,10,41,26,13,0.634146,132.614,5.99344,274.119,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,46.0153,1.77232e+09,10,40,26,15,0.65,132.411,4.75105,273.891,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,46.0155,1.77232e+09,10,40,26,15,0.65,132.411,4.75105,273.891,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,47.0142,1.77232e+09,10,38,24,12,0.631579,1.56459,3.87222,2.20534,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,48.0133,1.77232e+09,10,38,25,13,0.657895,2.00176,4.80726,2.65014,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,48.0135,1.77232e+09,10,38,25,13,0.657895,2.00176,4.80726,2.65014,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,49.0132,1.77232e+09,10,41,24,12,0.585366,1.96079,4.86347,3.14417,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,50.0149,1.77232e+09,10,41,24,17,0.585366,1.84201,3.9705,2.97737,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,50.0151,1.77232e+09,10,41,24,17,0.585366,1.84201,3.9705,2.97737,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,51.0137,1.77232e+09,10,42,24,16,0.571429,1.84896,4.21935,2.88877,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,52.0159,1.77232e+09,10,44,26,18,0.590909,2.00641,5.63854,2.98339,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,52.016,1.77232e+09,10,44,26,18,0.590909,2.00641,5.63854,2.98339,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,53.0133,1.77232e+09,10,43,28,14,0.651163,300.948,10.082,622.68,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,54.0145,1.77232e+09,10,43,29,15,0.674419,290.62,9.79449,600.573,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,54.0147,1.77232e+09,10,43,29,15,0.674419,290.62,9.79449,600.573,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,55.0212,1.77232e+09,10,42,29,12,0.690476,2.45984,6.65201,3.37532,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,56.0173,1.77232e+09,10,43,30,13,0.697674,2.70838,6.62634,3.38444,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,56.0175,1.77232e+09,10,43,30,13,0.697674,2.70838,6.62634,3.38444,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,57.0135,1.77232e+09,10,44,33,11,0.75,2.814,6.54935,3.30226,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,58.0193,1.77232e+09,10,46,33,13,0.717391,2.55412,6.2683,2.77296,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,58.0201,1.77232e+09,10,46,33,13,0.717391,2.55412,6.2683,2.77296,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,59.0145,1.77232e+09,10,47,37,11,0.787234,302.675,807.677,199.627,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,60.0143,1.77232e+09,10,48,38,12,0.791667,294.862,607.472,385.903,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,60.0145,1.77232e+09,10,48,38,12,0.791667,294.862,607.472,385.903,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,61.0134,1.77232e+09,10,48,37,10,0.770833,302.888,807.677,396.554,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,62.0139,1.77232e+09,10,49,39,11,0.795918,105.858,7.11451,213.572,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,62.0141,1.77232e+09,10,49,39,11,0.795918,105.858,7.11451,213.572,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,63.0132,1.77232e+09,10,49,41,9,0.836735,100.7,6.85732,202.926,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,64.0142,1.77232e+09,10,49,42,8,0.857143,98.4774,6.84316,198.163,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,64.0144,1.77232e+09,10,49,42,8,0.857143,98.4774,6.84316,198.163,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,65.0134,1.77232e+09,10,48,40,6,0.833333,3.02545,6.49154,2.85156,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,66.0143,1.77232e+09,10,53,41,12,0.773585,3.07618,6.57398,2.76886,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,66.0146,1.77232e+09,10,53,41,12,0.773585,3.07618,6.57398,2.76886,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,67.014,1.77232e+09,10,55,42,12,0.763636,3.07442,6.56964,2.68058,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,68.0164,1.77232e+09,10,58,45,14,0.775862,178.734,6.85194,361.816,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,68.0167,1.77232e+09,10,58,45,14,0.775862,178.734,6.85194,361.816,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,69.0256,1.77232e+09,10,59,45,13,0.762712,178.719,6.85194,361.77,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,70.0159,1.77232e+09,10,59,45,15,0.762712,178.627,6.85194,361.718,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,70.0161,1.77232e+09,10,59,45,15,0.762712,178.627,6.85194,361.718,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,71.0136,1.77232e+09,10,60,45,12,0.75,2.87929,6.55663,2.61162,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,72.0219,1.77232e+09,10,58,43,15,0.741379,2.65852,5.85016,2.25985,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,72.0221,1.77232e+09,10,58,43,15,0.741379,2.65852,5.85016,2.25985,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,73.0217,1.77232e+09,10,58,43,15,0.741379,2.59549,5.85016,2.25826,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,74.0159,1.77232e+09,10,57,41,16,0.719298,2.51027,5.58261,2.06197,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,74.0162,1.77232e+09,10,57,41,16,0.719298,2.51027,5.58261,2.06197,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,75.0135,1.77232e+09,10,58,42,14,0.724138,2.32501,5.36873,2.04828,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,76.0182,1.77232e+09,10,53,39,14,0.735849,2.0269,4.8601,1.78081,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,76.0185,1.77232e+09,10,53,39,14,0.735849,2.0269,4.8601,1.78081,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,77.0142,1.77232e+09,10,51,36,13,0.705882,1.82353,4.44189,1.74152,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,78.0154,1.77232e+09,10,46,33,13,0.717391,1.69676,3.71162,1.62055,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,78.0157,1.77232e+09,10,46,33,13,0.717391,1.69676,3.71162,1.62055,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,79.0149,1.77232e+09,10,44,33,11,0.75,1.66429,3.83844,1.6862,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,80.0155,1.77232e+09,10,42,32,10,0.761905,1.64476,3.93812,1.75819,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,80.0157,1.77232e+09,10,42,32,10,0.761905,1.64476,3.93812,1.75819,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,81.013,1.77232e+09,10,40,34,7,0.85,137.171,4.26144,141.334,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,82.0174,1.77232e+09,10,38,31,8,0.815789,150.17,4.12577,308.677,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,82.0176,1.77232e+09,10,38,31,8,0.815789,150.17,4.12577,308.677,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,83.0171,1.77232e+09,10,36,29,8,0.805556,160.438,4.14643,330.712,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,84.0135,1.77232e+09,10,37,30,8,0.810811,155.139,4.1361,319.38,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,84.0138,1.77232e+09,10,37,30,8,0.810811,155.139,4.1361,319.38,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,85.0131,1.77232e+09,10,35,29,6,0.828571,160.435,4.14643,330.718,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,86.0154,1.77232e+09,10,38,29,9,0.763158,222.556,5.57803,230.58,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,86.0157,1.77232e+09,10,38,29,9,0.763158,222.556,5.57803,230.58,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,87.0179,1.77232e+09,10,40,30,9,0.75,215.341,5.57202,443.57,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,88.0137,1.77232e+09,10,41,30,12,0.731707,215.326,5.57202,443.724,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,88.0143,1.77232e+09,10,41,30,12,0.731707,215.326,5.57202,443.724,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,89.0131,1.77232e+09,10,42,31,12,0.738095,208.601,6.01762,428.982,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,90.0173,1.77232e+09,10,40,29,11,0.725,2.34506,6.10957,2.63995,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,90.0176,1.77232e+09,10,40,29,11,0.725,2.34506,6.10957,2.63995,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,91.0147,1.77232e+09,10,42,28,11,0.666667,2.5208,6.2619,2.89459,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,92.0142,1.77232e+09,10,42,29,13,0.690476,2.59986,6.23113,2.99263,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,92.0146,1.77232e+09,10,42,29,13,0.690476,2.59986,6.23113,2.99263,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,93.0133,1.77232e+09,10,45,32,13,0.711111,74.8949,7.42194,151.71,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,94.0144,1.77232e+09,10,45,32,14,0.711111,74.9361,7.42194,151.804,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,94.0147,1.77232e+09,10,45,32,14,0.711111,74.9361,7.42194,151.804,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,95.0133,1.77232e+09,10,45,31,13,0.688889,77.2799,7.52689,156.839,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,96.0146,1.77232e+09,10,44,32,13,0.727273,74.8886,7.32212,151.653,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,96.0151,1.77232e+09,10,44,32,13,0.727273,74.8886,7.32212,151.653,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,97.0158,1.77232e+09,10,43,32,12,0.744186,74.8289,7.32212,151.634,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,98.0162,1.77232e+09,10,42,32,11,0.761905,74.7445,7.32212,151.563,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,98.0165,1.77232e+09,10,42,32,11,0.761905,74.7445,7.32212,151.563,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,99.015,1.77232e+09,10,41,30,11,0.731707,79.4176,7.55018,161.773,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,100.016,1.77232e+09,10,41,31,11,0.756098,76.7546,6.07884,156.292,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,100.016,1.77232e+09,10,41,31,11,0.756098,76.7546,6.07884,156.292,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,101.014,1.77232e+09,10,39,31,8,0.794872,2.04621,5.09783,2.49882,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,102.016,1.77232e+09,10,42,31,11,0.738095,1.97095,5.09783,2.66884,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,102.016,1.77232e+09,10,42,31,11,0.738095,1.97095,5.09783,2.66884,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,103.014,1.77232e+09,10,41,28,11,0.682927,1.70902,4.47061,2.61228,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,104.049,1.77232e+09,10,41,29,12,0.707317,1.76523,4.66439,2.4791,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,104.049,1.77232e+09,10,41,29,12,0.707317,1.76523,4.66439,2.4791,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,105.068,1.77232e+09,10,41,31,9,0.756098,1.87049,4.65019,2.4741,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,106.028,1.77232e+09,10,45,35,12,0.777778,375.888,1966.77,386.559,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,106.028,1.77232e+09,10,45,35,12,0.777778,375.888,1966.77,386.559,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,107.02,1.77232e+09,10,48,35,12,0.729167,375.903,1966.77,386.561,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,108.014,1.77232e+09,10,48,36,14,0.75,365.605,1640.57,375.689,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,108.015,1.77232e+09,10,48,36,14,0.75,365.605,1640.57,375.689,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,109.014,1.77232e+09,10,48,36,10,0.75,2.78158,7.63898,2.87481,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,110.015,1.77232e+09,10,47,36,11,0.765957,2.70533,7.63898,2.81017,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,110.015,1.77232e+09,10,47,36,11,0.765957,2.70533,7.63898,2.81017,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,111.013,1.77232e+09,10,47,33,11,0.702128,2.71564,7.90462,2.72848,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,112.016,1.77232e+09,10,51,36,16,0.705882,253.368,1013.5,403.016,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,112.016,1.77232e+09,10,51,36,16,0.705882,253.368,1013.5,403.016,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,113.014,1.77232e+09,10,53,40,14,0.754717,361.013,4074.25,736.643,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,114.015,1.77232e+09,10,53,39,17,0.735849,370.15,4123.14,756.045,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,114.016,1.77232e+09,10,53,39,17,0.735849,370.15,4123.14,756.045,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,115.019,1.77232e+09,10,53,40,16,0.754717,360.847,4074.25,736.522,0,0,-1,0,0,-1
ugv_dynamic_1,unknown,0,1772320588101564937,116.015,1.77232e+09,10,54,40,17,0.740741,360.193,4074.25,736.096,0,0,-1,0,0,-1
