run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_1,unknown,0,1772320588101564937,8.01273,1.77232e+09,1,HEARTBEAT,30,17,7,0.566667,2.34686,4.88583,2.19311,0,0,0.798246
ugv_dynamic_1,unknown,0,1772320588101564937,10.0152,1.77232e+09,1,DEPLOYMENT_CMD,9,8,3,0.888889,633.569,2514.99,362.11,249.221,280.373,0.590154
ugv_dynamic_1,unknown,0,1772320588101564937,10.0152,1.77232e+09,1,STATUS_CH,2,1,1,0.5,1.59394,1.59394,-1,12.7805,25.5611,0.563158
ugv_dynamic_1,unknown,0,1772320588101564937,10.0152,1.77232e+09,1,DEPLOYMENT_ACK,5,4,0,0.8,9.8591,17.4487,5.8303,0,0,0.921053
ugv_dynamic_1,unknown,0,1772320588101564937,10.0152,1.77232e+09,1,HEARTBEAT,40,26,8,0.65,2.30014,4.50744,2.02928,0,0,0.842105
ugv_dynamic_1,unknown,0,1772320588101564937,12.0189,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,5383.36,5383.36,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,12.0189,1.77232e+09,1,STATUS_CH,4,3,1,0.75,1.03302,1.5835,0.789178,31.9493,42.5991,0.894737
ugv_dynamic_1,unknown,0,1772320588101564937,12.0189,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,12.0189,1.77232e+09,1,HEARTBEAT,50,32,12,0.64,2.38423,5.59056,2.0318,0,0,0.836842
ugv_dynamic_1,unknown,0,1772320588101564937,14.0172,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,5383.36,5383.36,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,14.0172,1.77232e+09,1,STATUS_CH,4,3,1,0.75,1.03302,1.5835,0.789178,27.3949,36.5265,0.894737
ugv_dynamic_1,unknown,0,1772320588101564937,14.0172,1.77232e+09,1,MOTION_START,8,4,2,0.5,12.6526,20.3226,5.4404,0,0,0.763158
ugv_dynamic_1,unknown,0,1772320588101564937,14.0172,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,14.0172,1.77232e+09,1,HEARTBEAT,60,37,17,0.616667,2.34988,5.24765,2.24789,0,0,0.824561
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,ACK,1,1,0,1,1.01151,1.01151,-1,9.99165,9.99165,0.8
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,TASK_RELEASE,1,1,0,1,2.28667,2.28667,-1,26.4779,26.4779,0.8
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,5383.36,5383.36,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,MOTION_START,9,4,2,0.444444,12.6526,20.3226,5.4404,0,0,0.733918
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,STATUS_CH,6,5,1,0.833333,1.01407,1.88006,1.36156,53.9549,61.9482,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,16.0133,1.77232e+09,1,HEARTBEAT,70,44,20,0.628571,2.73415,7.44176,2.78044,0,0,0.830827
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,5383.36,5383.36,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,MOTION_START,10,4,2,0.4,12.6526,20.3226,5.4404,0,0,0.710526
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,STATUS_CH,6,5,1,0.833333,1.01407,1.88006,1.36156,47.937,55.0387,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,57.258,57.258,1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,26.6316,26.6316,1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,18.0236,1.77232e+09,1,HEARTBEAT,80,52,22,0.65,2.65104,7.08859,2.7117,0,0,0.842105
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,5383.36,5383.36,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,MOTION_START,11,4,2,0.363636,12.6526,20.3226,5.4404,0,0,0.691388
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,STATUS_CH,6,5,1,0.833333,1.01407,1.88006,1.36156,43.1713,49.5671,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,51.5657,51.5657,1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,23.9841,23.9841,1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,20.0132,1.77232e+09,1,HEARTBEAT,89,60,23,0.674157,2.69686,7.45189,2.70645,0,0,0.85482
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,126.091,0
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,169.851,169.851,1
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,STATUS_CH,8,7,1,0.875,1.37111,3.73982,2.40296,60.6836,66.4976,0.960526
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,MOTION_START,12,4,3,0.333333,12.6526,20.3226,5.4404,0,0,0.675439
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,22.0157,1.77232e+09,1,HEARTBEAT,96,66,24,0.6875,2.64026,7.2569,2.65576,0,0,0.861842
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,115.579,0
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,169.851,169.851,1
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,STATUS_CH,8,7,1,0.875,1.37111,3.73982,2.40296,55.6245,60.9538,0.960526
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,MOTION_START,13,4,3,0.307692,12.6526,20.3226,5.4404,0,0,0.661943
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,24.0181,1.77232e+09,1,HEARTBEAT,102,69,27,0.676471,2.56693,7.14378,2.58394,0,0,0.856037
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,0,SEARCH_TELEMETRY,3,0,3,0,-1,-1,-1,0,106.611,0
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,169.851,169.851,1
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,STATUS_CH,10,8,2,0.8,1.20352,3.61209,2.06101,60.5254,74.9654,0.921053
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,MOTION_START,14,4,4,0.285714,12.6526,20.3226,5.4404,0,0,0.650376
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,26.0386,1.77232e+09,1,HEARTBEAT,108,73,29,0.675926,2.46975,6.99294,2.49637,0,0,0.85575
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,ACK,3,3,0,1,3.34281,4.62511,1.82138,169.851,169.851,1
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,STATUS_CH,10,8,2,0.8,1.20352,3.61209,2.06101,56.2598,69.6821,0.921053
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,MOTION_START,15,4,4,0.266667,12.6526,20.3226,5.4404,0,0,0.640351
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,HEARTBEAT,114,77,31,0.675439,2.47549,6.8421,2.46332,0,0,0.855494
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,28.0128,1.77232e+09,0,SEARCH_TELEMETRY,6,0,6,0,-1,-1,-1,0,223.896,0
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,STATUS_CH,10,8,2,0.8,1.20352,3.61209,2.06101,52.5078,65.0351,0.921053
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,MOTION_START,16,4,4,0.25,12.6526,20.3226,5.4404,0,0,0.631579
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,0,SEARCH_TELEMETRY,11,2,10,0.181818,1650.45,2409.84,1687.55,3103.09,16063.1,0.137973
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,HEARTBEAT,120,83,31,0.691667,2.48889,6.65664,2.4772,0,0,0.864035
ugv_dynamic_1,unknown,0,1772320588101564937,30.0145,1.77232e+09,1,ACK,4,4,0,1,3.25581,4.61053,1.76741,19.1904,19.1904,1
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,0,SEARCH_TELEMETRY,11,3,11,0.272727,2102.53,2955.45,1100.01,4768.73,16063.1,0.181169
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,ACK,4,4,0,1,3.25581,4.61053,1.76741,17.9711,17.9711,1
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,STATUS_CH,12,8,4,0.666667,1.20352,3.61209,2.06101,49.1709,76.1276,0.850877
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,32.0514,1.77232e+09,1,HEARTBEAT,128,89,33,0.695312,2.46783,6.55274,2.49133,0,0,0.865954
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,0,SEARCH_TELEMETRY,11,4,11,0.363636,3625.72,7416.99,2462.87,904.239,2635.96,0.211996
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,STATUS_CH,12,8,4,0.666667,1.20352,3.61209,2.06101,46.3052,71.6908,0.850877
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,HEARTBEAT,136,97,33,0.713235,2.48324,6.73469,2.53371,0,0,0.875387
ugv_dynamic_1,unknown,0,1772320588101564937,34.0347,1.77232e+09,1,ACK,5,5,0,1,3.50521,4.62397,1.70255,19.7443,19.7443,1
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,0,SEARCH_TELEMETRY,11,4,11,0.363636,3625.72,7416.99,2462.87,904.239,2635.96,0.211996
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,ACK,5,5,0,1,3.50521,4.62397,1.70255,18.6595,18.6595,1
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,HEARTBEAT,144,105,33,0.729167,2.49374,6.622,2.50642,0,0,0.883772
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,36.0138,1.77232e+09,1,STATUS_CH,14,9,5,0.642857,1.07172,3.48436,1.80502,50.4249,81.3018,0.838346
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,ACK,5,5,0,1,3.50521,4.62397,1.70255,17.6776,17.6776,1
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,STATUS_CH,14,9,5,0.642857,1.07172,3.48436,1.80502,47.7716,77.0238,0.838346
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,0,SEARCH_TELEMETRY,13,4,13,0.307692,3625.72,7416.99,2462.87,904.239,3178.88,0.182552
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,38.0141,1.77232e+09,1,HEARTBEAT,150,109,35,0.726667,2.45122,6.55274,2.53952,0,0,0.882456
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,STATUS_CH,14,9,5,0.642857,1.07172,3.48436,1.80502,45.3844,73.1749,0.838346
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,0,SEARCH_TELEMETRY,13,5,13,0.384615,3581.17,7236.82,3045.23,119.959,339.483,0.222467
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,HEARTBEAT,156,113,37,0.724359,2.42092,6.48348,2.5373,0,0,0.881242
ugv_dynamic_1,unknown,0,1772320588101564937,40.0136,1.77232e+09,1,ACK,6,6,0,1,3.75969,4.93764,1.4679,19.1934,19.1934,1
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,STATUS_CH,16,10,6,0.625,0.966738,3.35663,1.60497,48.9361,81.3062,0.828947
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,0,SEARCH_TELEMETRY,13,5,13,0.384615,3581.17,7236.82,3045.23,114.248,323.321,0.222467
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,ACK,6,6,0,1,3.75969,4.93764,1.4679,18.2796,18.2796,1
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,42.0139,1.77232e+09,1,HEARTBEAT,162,117,39,0.722222,2.39296,6.41422,2.55943,0,0,0.880117
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,STATUS_CH,16,10,6,0.625,0.966738,3.35663,1.60497,46.7081,77.6046,0.828947
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,0,SEARCH_TELEMETRY,14,5,14,0.357143,3581.17,7236.82,3045.23,109.046,319.869,0.208008
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,ACK,6,6,0,1,3.75969,4.93764,1.4679,17.4474,17.4474,1
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,44.0179,1.77232e+09,1,HEARTBEAT,168,121,41,0.720238,2.37548,6.34496,2.5252,0,0,0.879073
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,0,SEARCH_TELEMETRY,17,5,17,0.294118,3581.17,7236.82,3045.23,104.314,379.009,0.174837
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,ACK,6,6,0,1,3.75969,4.93764,1.4679,16.6903,16.6903,1
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,HEARTBEAT,173,126,41,0.728324,2.33462,6.29496,2.50182,0,0,0.883328
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,46.0147,1.77232e+09,1,STATUS_CH,18,12,6,0.666667,1.00003,3.30196,1.7309,55.2865,84.8422,0.850877
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,365.495,365.495,1
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,DEPLOYMENT_CMD,9,9,3,1,1565.25,6419.83,1128.98,148269,148269,0.54719
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,0,SEARCH_TELEMETRY,17,5,17,0.294118,3581.17,7236.82,3045.23,99.9726,363.234,0.174837
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,ACK,6,6,0,1,3.75969,4.93764,1.4679,15.9956,15.9956,1
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,STATUS_CH,18,12,6,0.666667,1.00003,3.30196,1.7309,52.9855,81.311,0.850877
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,9.47839,17.4258,6.76319,0,0,0.938596
ugv_dynamic_1,unknown,0,1772320588101564937,48.0131,1.77232e+09,1,HEARTBEAT,179,130,43,0.726257,2.38338,6.53543,2.60147,0,0,0.882241
ugv_dynamic_1,unknown,0,1772320588101564937,50.0145,1.77232e+09,1,STATUS_CH,18,12,6,0.666667,1.00003,3.30196,1.7309,72.6854,111.542,0.850877
ugv_dynamic_1,unknown,0,1772320588101564937,50.0145,1.77232e+09,1,MOTION_START,17,4,4,0.235294,12.6526,20.3226,5.4404,0,0,0.623839
ugv_dynamic_1,unknown,0,1772320588101564937,50.0145,1.77232e+09,1,TASK_RELEASE,3,3,0,1,3.3396,4.12455,0.95125,20.634,20.634,1
