run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_1,unknown,0,1772320588101564937,11.478,1.77232e+09,uav1_HEARTBEAT_11,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,12.2054,1.77232e+09,ch1_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,12.3969,1.77232e+09,MOTION_START_ch0_12,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,12.4103,1.77232e+09,MOTION_START_uav2_11,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,12.4509,1.77232e+09,uav2_HEARTBEAT_12,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,13.2037,1.77232e+09,ch1_HEARTBEAT_22,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,13.4536,1.77232e+09,uav2_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,13.4798,1.77232e+09,uav1_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,14.3599,1.77232e+09,ch0_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,14.4574,1.77232e+09,uav2_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,14.515,1.77232e+09,uav3_HEARTBEAT_14,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,17.4562,1.77232e+09,uav2_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,17.5151,1.77232e+09,uav3_HEARTBEAT_18,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,18.4795,1.77232e+09,uav1_HEARTBEAT_19,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,20.2673,1.77232e+09,uav2_TP_0_22,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,20.2723,1.77232e+09,uav2_TP_0_21,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,20.2747,1.77232e+09,uav2_TP_0_23,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,20.3886,1.77232e+09,MOTION_START_broadcast_20,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,21.4517,1.77232e+09,uav2_HEARTBEAT_25,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,22.3575,1.77232e+09,ch0_HEARTBEAT_36,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,22.4501,1.77232e+09,uav2_HEARTBEAT_26,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,23.521,1.77232e+09,uav2_HEARTBEAT_27,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,24.4291,1.77232e+09,MOTION_START_broadcast_22,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,24.4519,1.77232e+09,uav2_HEARTBEAT_28,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,25.207,1.77232e+09,ch1_HEARTBEAT_39,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,25.2075,1.77232e+09,ch1_STATUS_CH_40,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,26.2096,1.77232e+09,ch1_HEARTBEAT_41,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,27.3596,1.77232e+09,ch0_HEARTBEAT_42,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,27.4782,1.77232e+09,uav2_TP_1_32,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,27.4783,1.77232e+09,uav2_TP_1_34,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,27.4803,1.77232e+09,uav2_TP_1_33,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,28.7735,1.77232e+09,uav3_TP_1_27,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,28.7735,1.77232e+09,uav3_TP_1_28,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,28.7786,1.77232e+09,uav3_TP_0_23,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,29.2641,1.77232e+09,uav2_TP_2_36,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,29.2728,1.77232e+09,sink_gateway_ACK_uav2_TP_2_37,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,30.2045,1.77232e+09,ch1_STATUS_CH_46,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,30.3785,1.77232e+09,ch0_STATUS_CH_46,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,30.464,1.77232e+09,uav2_TP_2_37,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,31.4541,1.77232e+09,uav2_HEARTBEAT_40,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,31.4712,1.77232e+09,sink_gateway_ACK_uav2_TP_2_36,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,31.5138,1.77232e+09,uav3_HEARTBEAT_35,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,35.2051,1.77232e+09,ch1_STATUS_CH_52,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,36.067,1.77232e+09,uav2_TP_0_45,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,36.0716,1.77232e+09,uav2_TP_0_46,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,36.2055,1.77232e+09,ch1_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,37.2014,1.77232e+09,ch1_HEARTBEAT_54,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,38.2093,1.77232e+09,ch1_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,39.4537,1.77232e+09,uav2_HEARTBEAT_50,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,40.2682,1.77232e+09,ch1_STATUS_CH_58,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,41.2111,1.77232e+09,ch1_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,41.4547,1.77232e+09,uav2_HEARTBEAT_52,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,42.3582,1.77232e+09,ch0_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,43.2625,1.77232e+09,uav2_TP_1_54,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,43.4499,1.77232e+09,uav2_HEARTBEAT_55,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,44.8641,1.77232e+09,uav2_TP_2_56,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,44.8644,1.77232e+09,uav2_TP_2_57,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,44.8665,1.77232e+09,uav2_TP_2_58,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,46.2063,1.77232e+09,ch1_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,46.4495,1.77232e+09,uav2_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,48.2003,1.77232e+09,ch1_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,48.4529,1.77232e+09,uav2_HEARTBEAT_63,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,48.9395,1.77232e+09,uav3_TP_2_47,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,48.9407,1.77232e+09,uav3_TP_2_48,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,48.9415,1.77232e+09,uav3_TP_2_49,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,49.4758,1.77232e+09,uav2_HEARTBEAT_64,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,50.3592,1.77232e+09,ch0_HEARTBEAT_69,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,50.5141,1.77232e+09,uav3_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,51.4573,1.77232e+09,uav2_HEARTBEAT_66,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,51.87,1.77232e+09,uav2_TP_0_67,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,52.202,1.77232e+09,ch1_HEARTBEAT_72,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,52.4684,1.77232e+09,sink_gateway_ACK_uav2_TP_2_57,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,52.5115,1.77232e+09,uav3_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,53.5111,1.77232e+09,uav3_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,54.3648,1.77232e+09,ch0_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,57.2012,1.77232e+09,ch1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,57.4518,1.77232e+09,uav2_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6911,1.77232e+09,uav1_TP_0_24,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6912,1.77232e+09,uav1_TP_1_32,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6913,1.77232e+09,uav1_TP_1_33,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6934,1.77232e+09,uav1_TP_2_45,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6942,1.77232e+09,uav1_TP_2_46,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6947,1.77232e+09,uav1_TP_2_47,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6963,1.77232e+09,uav1_TP_3_49,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.6965,1.77232e+09,uav1_TP_3_50,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,58.9664,1.77232e+09,sink_gateway_ACK_uav2_TP_0_67,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,59.0622,1.77232e+09,uav2_TP_1_75,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,59.9907,1.77232e+09,uav1_TP_3_51,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,59.9953,1.77232e+09,uav1_TP_0_65,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,60.3611,1.77232e+09,ch0_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,60.4825,1.77232e+09,uav1_HEARTBEAT_71,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,60.8631,1.77232e+09,uav2_TP_2_77,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,64.208,1.77232e+09,ch1_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,64.3586,1.77232e+09,ch0_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,65.2086,1.77232e+09,ch1_STATUS_CH_88,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,65.3378,1.77232e+09,uav3_TP_0_65,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,65.3407,1.77232e+09,uav3_TP_1_70,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,65.4845,1.77232e+09,uav1_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,66.2011,1.77232e+09,ch1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,67.4762,1.77232e+09,uav1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,67.6639,1.77232e+09,uav2_TP_0_86,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,67.6686,1.77232e+09,uav2_TP_0_87,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,68.2305,1.77232e+09,ch1_HEARTBEAT_91,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,68.5491,1.77232e+09,uav1_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,69.4797,1.77232e+09,uav1_HEARTBEAT_80,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,70.2197,1.77232e+09,ch1_STATUS_CH_94,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,70.3783,1.77232e+09,ch0_STATUS_CH_94,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,70.5132,1.77232e+09,uav3_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,71.478,1.77232e+09,uav1_HEARTBEAT_82,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,73.4565,1.77232e+09,uav2_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,74.8631,1.77232e+09,uav2_TP_1_95,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,74.8641,1.77232e+09,uav2_TP_1_96,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,76.6629,1.77232e+09,uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,76.6636,1.77232e+09,uav2_TP_2_99,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,77.361,1.77232e+09,ch0_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,80.4806,1.77232e+09,sink_gateway_ACK_uav2_TP_2_98,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,81.361,1.77232e+09,ch0_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,81.4512,1.77232e+09,uav2_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,83.47,1.77232e+09,uav2_TP_0_108,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,84.4496,1.77232e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,85.2083,1.77232e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,85.5099,1.77232e+09,uav3_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,85.5402,1.77232e+09,uav3_TP_2_90,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,85.5423,1.77232e+09,uav3_TP_2_88,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,86.2031,1.77232e+09,ch1_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,87.0484,1.77232e+09,uav3_TP_2_89,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,87.2039,1.77232e+09,ch1_HEARTBEAT_114,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,87.4546,1.77232e+09,uav2_HEARTBEAT_112,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,89.3614,1.77232e+09,ch0_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,89.5183,1.77232e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,90.3801,1.77232e+09,ch0_STATUS_CH_118,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,90.4519,1.77232e+09,uav2_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,90.6636,1.77232e+09,uav2_TP_1_116,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,91.3587,1.77232e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,92.4643,1.77232e+09,uav2_TP_2_118,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,93.4509,1.77232e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,94.2061,1.77232e+09,ch1_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,94.4547,1.77232e+09,uav2_HEARTBEAT_121,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,97.4581,1.77232e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,98.2003,1.77232e+09,ch1_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,99.2645,1.77232e+09,uav2_TP_0_126,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,101.202,1.77232e+09,ch1_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,101.943,1.77232e+09,uav3_TP_1_112,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,101.944,1.77232e+09,uav3_TP_1_113,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,101.944,1.77232e+09,uav3_TP_1_114,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,101.947,1.77232e+09,uav3_TP_0_107,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,102.45,1.77232e+09,uav2_HEARTBEAT_130,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,102.512,1.77232e+09,uav3_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,104.534,1.77232e+09,uav3_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,105.202,1.77232e+09,ch1_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,105.372,1.77232e+09,ch0_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,106.466,1.77232e+09,uav2_TP_1_135,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,106.466,1.77232e+09,uav2_TP_1_136,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,106.512,1.77232e+09,uav3_HEARTBEAT_122,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,108.265,1.77232e+09,uav2_TP_2_138,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,108.267,1.77232e+09,uav2_TP_2_139,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,110.208,1.77232e+09,ch1_STATUS_CH_142,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,110.38,1.77232e+09,ch0_STATUS_CH_142,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,110.46,1.77232e+09,uav2_HEARTBEAT_142,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.458,1.77232e+09,uav2_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.7,1.77232e+09,uav1_TP_1_94,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.701,1.77232e+09,uav1_TP_1_95,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.704,1.77232e+09,uav1_TP_2_109,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.705,1.77232e+09,uav1_TP_3_111,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.711,1.77232e+09,uav1_TP_0_128,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.711,1.77232e+09,uav1_TP_3_112,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.713,1.77232e+09,uav1_TP_0_126,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,111.716,1.77232e+09,sink_gateway_ACK_uav1_TP_2_108,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,112.48,1.77232e+09,uav1_HEARTBEAT_133,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,112.989,1.77232e+09,uav1_TP_0_127,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,112.99,1.77232e+09,uav1_TP_2_108,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,112.992,1.77232e+09,uav1_TP_1_96,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,113.2,1.77232e+09,ch1_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,113.994,1.77232e+09,sink_gateway_ACK_uav1_TP_1_95,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,115.065,1.77232e+09,uav2_TP_0_148,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,115.067,1.77232e+09,uav2_TP_0_149,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,115.067,1.77232e+09,uav2_TP_0_147,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,117.017,1.77232e+09,sink_gateway_ACK_uav1_TP_1_96,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,117.482,1.77232e+09,uav1_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,119.461,1.77232e+09,uav2_HEARTBEAT_154,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,120.483,1.77232e+09,uav1_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,121.358,1.77232e+09,ch0_HEARTBEAT_155,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,121.451,1.77232e+09,uav2_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,122.141,1.77232e+09,uav3_TP_2_132,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,122.142,1.77232e+09,uav3_TP_2_133,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,122.265,1.77232e+09,uav2_TP_1_157,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,122.265,1.77232e+09,uav2_TP_1_158,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,123.481,1.77232e+09,uav1_HEARTBEAT_144,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,123.509,1.77232e+09,uav3_HEARTBEAT_141,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,124.065,1.77232e+09,uav2_TP_2_160,WEATHER_DROP,fault_injector
ugv_dynamic_1,unknown,0,1772320588101564937,124.46,1.77232e+09,uav2_HEARTBEAT_162,WEATHER_DROP,fault_injector
