run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_1,unknown,0,1772320588101564937,210.972,1.77232e+09,uav2_TP_2_269,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,211.473,1.77232e+09,uav2_TP_0_280,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,211.744,1.77232e+09,uav3_TP_0_233,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,211.752,1.77232e+09,uav3_TP_1_237,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,211.754,1.77232e+09,uav3_TP_1_238,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,211.967,1.77232e+09,uav2_TP_2_271,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,217.273,1.77232e+09,uav2_TP_1_288,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,217.273,1.77232e+09,uav2_TP_1_289,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,217.522,1.77232e+09,uav3_charge_req_248,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,217.542,1.77232e+09,ugv_1_charge_decision_uav3_1772320805632442146,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,219.074,1.77232e+09,uav2_TP_2_292,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,220.472,1.77232e+09,uav2_TP_2_293,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,221.469,1.77232e+09,uav2_TP_2_291,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,225.456,1.77232e+09,uav2_charge_req_301,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,225.539,1.77232e+09,ugv_1_charge_decision_uav2_1772320813632654071,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,395.384,1.77232e+09,TASK_REL_ch0_uav1_561,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,398.008,1.77232e+09,TASK_REL_ch1_uav2_559,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,398.009,1.77232e+09,TASK_REL_ch1_uav3_560,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,463,1.77232e+09,uav1_TP_3_487,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,463.002,1.77232e+09,uav1_TP_0_502,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,464.495,1.77232e+09,uav1_TP_3_486,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,464.495,1.77232e+09,uav1_TP_2_484,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,465.99,1.77232e+09,uav1_TP_3_488,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,467.003,1.77232e+09,uav1_TP_2_483,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,467.003,1.77232e+09,uav1_TP_0_461,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,475.048,1.77232e+09,uav3_TP_0_497,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,478.474,1.77232e+09,uav2_TP_1_555,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,488.747,1.77232e+09,uav3_TP_2_521,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,492.553,1.77232e+09,uav3_TP_2_520,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,496.476,1.77232e+09,uav2_TP_1_578,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,497.97,1.77232e+09,uav2_TP_1_579,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,500.474,1.77232e+09,uav2_TP_2_587,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,505.475,1.77232e+09,uav2_TP_0_597,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,508.005,1.77232e+09,uav2_TP_0_596,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,512.486,1.77232e+09,uav2_TP_1_599,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,514.706,1.77232e+09,uav1_TP_1_533,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,514.708,1.77232e+09,uav1_TP_3_549,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,514.711,1.77232e+09,uav1_TP_0_566,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,515.998,1.77232e+09,uav1_TP_1_532,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,517.501,1.77232e+09,uav1_TP_3_548,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,518.997,1.77232e+09,uav1_TP_2_546,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,519,1.77232e+09,uav1_TP_2_545,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,521.07,1.77232e+09,uav2_TP_0_617,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,521.495,1.77232e+09,uav1_TP_0_564,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,526.471,1.77232e+09,uav2_TP_1_619,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,527.545,1.77232e+09,uav3_TP_2_562,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,534.478,1.77232e+09,uav2_TP_2_629,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,544.555,1.77232e+09,uav3_TP_1_585,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,546.476,1.77232e+09,uav2_TP_1_640,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,546.478,1.77232e+09,uav2_TP_1_641,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,551.485,1.77232e+09,uav2_TP_2_651,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,557.971,1.77232e+09,uav2_TP_1_662,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,575.471,1.77232e+09,uav2_TP_0_682,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,582.012,1.77232e+09,uav1_TP_0_627,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,582.024,1.77232e+09,uav1_TP_0_625,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,582.032,1.77232e+09,uav1_TP_1_594,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,583.507,1.77232e+09,uav1_TP_1_636,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,584.505,1.77232e+09,uav1_TP_1_596,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,585.998,1.77232e+09,uav1_TP_2_608,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,587.493,1.77232e+09,uav1_TP_3_612,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,590.497,1.77232e+09,uav1_TP_1_595,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,602.471,1.77232e+09,uav2_TP_0_725,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,607.992,1.77232e+09,uav1_charge_req_669,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,608.046,1.77232e+09,ugv_1_charge_decision_uav1_1772321196135087493,1.77232e+09,uav1
ugv_dynamic_1,unknown,0,1772320588101564937,610.561,1.77232e+09,uav1_TP_2_667,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,614.948,1.77232e+09,uav3_TP_0_662,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,615.672,1.77232e+09,uav2_TP_0_748,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,616.002,1.77232e+09,uav1_TP_2_668,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,620.971,1.77232e+09,uav2_TP_0_747,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,629.005,1.77232e+09,uav2_TP_2_759,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,646.974,1.77232e+09,uav2_TP_2_785,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,647.308,1.77232e+09,uav2_TP_0_793,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,649.069,1.77232e+09,uav2_TP_1_795,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,649.069,1.77232e+09,uav2_TP_1_797,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,650.468,1.77232e+09,uav2_TP_1_796,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,651.55,1.77232e+09,uav3_TP_1_707,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,652.548,1.77232e+09,uav3_TP_0_702,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,655.876,1.77232e+09,uav2_TP_2_806,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,655.878,1.77232e+09,uav2_TP_2_807,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,655.879,1.77232e+09,uav2_TP_2_808,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,657.035,1.77232e+09,ugv_1_charge_decision_ch0_1772321245134176483,1.77232e+09,ch0
ugv_dynamic_1,unknown,0,1772320588101564937,657.543,1.77232e+09,ugv_1_charge_decision_uav3_1772321245634022727,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,661.551,1.77232e+09,uav3_charge_req_717,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,663.086,1.77232e+09,ch0_charge_req_885,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,682.474,1.77232e+09,uav2_charge_req_843,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,694.469,1.77232e+09,uav2_charge_req_859,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,706.408,1.77232e+09,ch1_charge_req_932,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,784.614,1.77232e+09,TASK_REL_ch1_uav3_1086,1.77232e+09,uav3
ugv_dynamic_1,unknown,0,1772320588101564937,791.611,1.77232e+09,TASK_REL_ch1_uav2_1085,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,948.176,1.77232e+09,uav2_TP_0_1253,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,949.547,1.77232e+09,uav3_TP_1_1015,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,949.689,1.77232e+09,uav2_TP_1_1257,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,949.691,1.77232e+09,uav2_TP_1_1255,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,950.674,1.77232e+09,uav2_TP_1_1256,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,951.044,1.77232e+09,uav3_TP_0_1010,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,952.163,1.77232e+09,uav2_TP_0_1252,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,952.476,1.77232e+09,uav2_TP_2_1265,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,952.48,1.77232e+09,uav2_TP_2_1266,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,952.481,1.77232e+09,uav2_TP_2_1267,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,953.67,1.77232e+09,uav2_TP_0_1251,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,961.069,1.77232e+09,uav2_TP_0_1276,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,961.073,1.77232e+09,uav2_TP_0_1277,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,961.077,1.77232e+09,uav2_TP_0_1278,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,961.079,1.77232e+09,uav2_TP_1_1280,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,965.55,1.77232e+09,uav3_TP_2_1033,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,968.273,1.77232e+09,uav2_TP_2_1288,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,968.276,1.77232e+09,uav2_TP_2_1289,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,968.277,1.77232e+09,uav2_TP_2_1290,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,976.87,1.77232e+09,uav2_TP_0_1299,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,976.875,1.77232e+09,uav2_TP_0_1300,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,976.878,1.77232e+09,uav2_TP_1_1302,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,976.878,1.77232e+09,uav2_TP_1_1303,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,978.174,1.77232e+09,uav2_TP_1_1304,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,981.951,1.77232e+09,uav3_TP_0_1050,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,981.956,1.77232e+09,uav3_TP_1_1055,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,981.957,1.77232e+09,uav3_TP_1_1056,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,981.958,1.77232e+09,uav3_TP_1_1057,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,984.07,1.77232e+09,uav2_TP_2_1312,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,984.075,1.77232e+09,uav2_TP_2_1313,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,984.077,1.77232e+09,uav2_TP_2_1314,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.909,1.77232e+09,uav1_TP_1_1049,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.909,1.77232e+09,uav1_TP_1_1050,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.91,1.77232e+09,uav1_TP_1_1051,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.91,1.77232e+09,uav1_TP_2_1063,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.919,1.77232e+09,uav1_TP_2_1064,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.919,1.77232e+09,uav1_TP_2_1065,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.92,1.77232e+09,uav1_TP_3_1068,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.92,1.77232e+09,uav1_TP_3_1069,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.92,1.77232e+09,uav1_TP_0_1082,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,987.923,1.77232e+09,uav1_TP_0_1083,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,992.682,1.77232e+09,uav2_TP_0_1323,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,992.683,1.77232e+09,uav2_TP_1_1325,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,992.686,1.77232e+09,uav2_TP_1_1326,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,999.863,1.77232e+09,uav2_TP_2_1334,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1002.15,1.77232e+09,uav3_TP_2_1075,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1008.47,1.77232e+09,uav2_TP_0_1342,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1008.47,1.77232e+09,uav2_TP_1_1344,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1008.47,1.77232e+09,uav2_TP_1_1345,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1008.47,1.77232e+09,uav2_TP_1_1346,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1013.67,1.77232e+09,uav2_charge_req_1352,1.77232e+09,ugv_1
ugv_dynamic_1,unknown,0,1772320588101564937,1014.04,1.77232e+09,ugv_1_charge_decision_uav2_1772321602134162814,1.77232e+09,uav2
ugv_dynamic_1,unknown,0,1772320588101564937,1018.55,1.77232e+09,uav3_TP_0_1091,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1018.56,1.77232e+09,uav3_TP_0_1093,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1018.56,1.77232e+09,uav3_TP_1_1098,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1020.05,1.77232e+09,uav3_TP_0_1092,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.76,1.77232e+09,uav1_TP_1_1102,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_1_1103,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_2_1115,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_2_1116,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_3_1119,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_3_1120,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1031.77,1.77232e+09,uav1_TP_0_1133,1.77232e+09,sink_gateway
ugv_dynamic_1,unknown,0,1772320588101564937,1034.01,1.77232e+09,uav1_charge_req_1134,1.77232e+09,ugv_1
