run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_1,unknown,0,1772320588101564937,3502.56,1.77232e+09,ch1_charge_req_4202,ugv_1_charge_decision_ch1_1772324090657199418,1.77232e+09,ACCEPTED,,2711.13
ugv_dynamic_1,unknown,0,1772320588101564937,3547.06,1.77232e+09,ch0_charge_req_4273,ugv_1_charge_decision_ch0_1772324135154185957,1.77232e+09,ACCEPTED,,42.0888
ugv_dynamic_1,unknown,0,1772320588101564937,3838.56,1.77232e+09,uav1_charge_req_4270,ugv_1_charge_decision_uav1_1772324426661595376,1.77232e+09,ACCEPTED,,74657.1
ugv_dynamic_1,unknown,0,1772320588101564937,3992.57,1.77232e+09,uav2_charge_req_5136,ugv_1_charge_decision_uav2_1772324580665756671,1.77232e+09,ACCEPTED,,470.255
ugv_dynamic_1,unknown,0,1772320588101564937,4023.56,1.77232e+09,uav3_charge_req_4623,ugv_1_charge_decision_uav3_1772324609658843268,1.77232e+09,ACCEPTED,,9414.1
ugv_dynamic_1,unknown,0,1772320588101564937,4226.06,1.77232e+09,ch1_charge_req_4944,ugv_1_charge_decision_ch1_1772324814160558642,1.77232e+09,ACCEPTED,,66223.6
ugv_dynamic_1,unknown,0,1772320588101564937,4321.56,1.77232e+09,uav1_charge_req_4853,ugv_1_charge_decision_uav1_1772324907659877460,1.77232e+09,ACCEPTED,,8654.87
ugv_dynamic_1,unknown,0,1772320588101564937,4456.56,1.77233e+09,uav2_charge_req_5693,ugv_1_charge_decision_uav2_1772325042660464023,1.77233e+09,ACCEPTED,,2464.42
ugv_dynamic_1,unknown,0,1772320588101564937,4526.67,1.77233e+09,uav3_charge_req_5156,ugv_1_charge_decision_uav3_1772325114767615977,1.77233e+09,ACCEPTED,,21524.4
ugv_dynamic_1,unknown,0,1772320588101564937,4733.07,1.77233e+09,uav1_charge_req_5306,ugv_1_charge_decision_uav1_1772325321161126274,1.77233e+09,ACCEPTED,,2154.72
ugv_dynamic_1,unknown,0,1772320588101564937,4896.57,1.77233e+09,ch0_charge_req_6017,ugv_1_charge_decision_ch0_1772325484667740818,1.77233e+09,ACCEPTED,,445.927
ugv_dynamic_1,unknown,0,1772320588101564937,4919.57,1.77233e+09,uav2_charge_req_6232,ugv_1_charge_decision_uav2_1772325507666942547,1.77233e+09,ACCEPTED,,2469.67
ugv_dynamic_1,unknown,0,1772320588101564937,4956.06,1.77233e+09,ch1_charge_req_5980,ugv_1_charge_decision_ch1_1772325544163762925,1.77233e+09,ACCEPTED,,145.66
ugv_dynamic_1,unknown,0,1772320588101564937,5190.06,1.77233e+09,uav1_charge_req_5759,ugv_1_charge_decision_uav1_1772325778161559430,1.77233e+09,ACCEPTED,,42152
ugv_dynamic_1,unknown,0,1772320588101564937,5351.56,1.77233e+09,uav3_charge_req_6165,ugv_1_charge_decision_uav3_1772325939661523953,1.77233e+09,ACCEPTED,,2201.34
ugv_dynamic_1,unknown,0,1772320588101564937,5385.07,1.77233e+09,uav2_charge_req_6785,ugv_1_charge_decision_uav2_1772325973161484589,1.77233e+09,ACCEPTED,,2859.6
ugv_dynamic_1,unknown,0,1772320588101564937,5463.56,1.77233e+09,ch0_charge_req_6665,ugv_1_charge_decision_ch0_1772326051663500416,1.77233e+09,ACCEPTED,,431.693
ugv_dynamic_1,unknown,0,1772320588101564937,5601.07,1.77233e+09,ch1_charge_req_6719,ugv_1_charge_decision_ch1_1772326189172520799,1.77233e+09,ACCEPTED,,231.237
ugv_dynamic_1,unknown,0,1772320588101564937,5810.57,1.77233e+09,uav3_charge_req_6655,ugv_1_charge_decision_uav3_1772326393671564121,1.77233e+09,ACCEPTED,,7209.96
ugv_dynamic_1,unknown,0,1772320588101564937,5852.07,1.77233e+09,uav2_charge_req_7337,ugv_1_charge_decision_uav2_1772326437673719408,1.77233e+09,ACCEPTED,,2956.1
ugv_dynamic_1,unknown,0,1772320588101564937,5968.57,1.77233e+09,uav1_charge_req_6723,ugv_1_charge_decision_uav1_1772326554206071207,1.77233e+09,ACCEPTED,,7451.6
ugv_dynamic_1,unknown,0,1772320588101564937,6043.58,1.77233e+09,ch0_charge_req_7339,ugv_1_charge_decision_ch0_1772326631683481245,1.77233e+09,ACCEPTED,,444.793
ugv_dynamic_1,unknown,0,1772320588101564937,6270.08,1.77233e+09,ch1_charge_req_7499,ugv_1_charge_decision_ch1_1772326858176656897,1.77233e+09,ACCEPTED,,2221.96
ugv_dynamic_1,unknown,0,1772320588101564937,6340.09,1.77233e+09,uav2_charge_req_7888,ugv_1_charge_decision_uav2_1772326923679485128,1.77233e+09,ACCEPTED,,27967.9
ugv_dynamic_1,unknown,0,1772320588101564937,6377.58,1.77233e+09,uav1_charge_req_7170,ugv_1_charge_decision_uav1_1772326965676817617,1.77233e+09,ACCEPTED,,2450.43
ugv_dynamic_1,unknown,0,1772320588101564937,6596.59,1.77233e+09,uav3_charge_req_7598,ugv_1_charge_decision_uav3_1772327184687521950,1.77233e+09,ACCEPTED,,5019.15
ugv_dynamic_1,unknown,0,1772320588101564937,6621.58,1.77233e+09,ch0_charge_req_8032,ugv_1_charge_decision_ch0_1772327209677072916,1.77233e+09,ACCEPTED,,426.732
ugv_dynamic_1,unknown,0,1772320588101564937,6803.58,1.77233e+09,uav1_charge_req_7627,ugv_1_charge_decision_uav1_1772327391677744202,1.77233e+09,ACCEPTED,,5435.55
ugv_dynamic_1,unknown,0,1772320588101564937,6838.09,1.77233e+09,uav2_charge_req_8493,ugv_1_charge_decision_uav2_1772327426191561357,1.77233e+09,ACCEPTED,,4977.19
ugv_dynamic_1,unknown,0,1772320588101564937,6942.08,1.77233e+09,ch1_charge_req_8313,ugv_1_charge_decision_ch1_1772327530180183922,1.77233e+09,ACCEPTED,,229.041
ugv_dynamic_1,unknown,0,1772320588101564937,7056.09,1.77233e+09,uav3_charge_req_8099,ugv_1_charge_decision_uav3_1772327641678034376,1.77233e+09,ACCEPTED,,2522.85
ugv_dynamic_1,unknown,0,1772320588101564937,7190.58,1.77233e+09,ch0_charge_req_8727,ugv_1_charge_decision_ch0_1772327778678655099,1.77233e+09,ACCEPTED,,436.064
ugv_dynamic_1,unknown,0,1772320588101564937,7288.58,1.77233e+09,uav1_charge_req_8064,ugv_1_charge_decision_uav1_1772327874178822773,1.77233e+09,ACCEPTED,,87451.9
ugv_dynamic_1,unknown,0,1772320588101564937,7295.58,1.77233e+09,uav2_charge_req_9037,ugv_1_charge_decision_uav2_1772327883678199037,1.77233e+09,ACCEPTED,,465.002
ugv_dynamic_1,unknown,0,1772320588101564937,7505.1,1.77233e+09,uav3_charge_req_8574,ugv_1_charge_decision_uav3_1772328093200019140,1.77233e+09,ACCEPTED,,11525.5
ugv_dynamic_1,unknown,0,1772320588101564937,7606.6,1.77233e+09,ch1_charge_req_9099,ugv_1_charge_decision_ch1_1772328194686745193,1.77233e+09,ACCEPTED,,4668.96
ugv_dynamic_1,unknown,0,1772320588101564937,7752.73,1.77233e+09,ch0_charge_req_9394,ugv_1_charge_decision_ch0_1772328340828742655,1.77233e+09,ACCEPTED,,580.599
ugv_dynamic_1,unknown,0,1772320588101564937,7955.64,1.77233e+09,uav3_charge_req_9062,ugv_1_charge_decision_uav3_1772328543734187493,1.77233e+09,ACCEPTED,,5054.51
ugv_dynamic_1,unknown,0,1772320588101564937,8088.1,1.77233e+09,uav2_charge_req_10093,ugv_1_charge_decision_uav2_1772328676191010925,1.77233e+09,ACCEPTED,,4718.53
ugv_dynamic_1,unknown,0,1772320588101564937,8101.6,1.77233e+09,uav1_charge_req_9122,ugv_1_charge_decision_uav1_1772328689691589507,1.77233e+09,ACCEPTED,,153.95
ugv_dynamic_1,unknown,0,1772320588101564937,8272.11,1.77233e+09,ch1_charge_req_9872,ugv_1_charge_decision_ch1_1772328858191788314,1.77233e+09,ACCEPTED,,2239.35
ugv_dynamic_1,unknown,0,1772320588101564937,8323.59,1.77233e+09,ch0_charge_req_10054,ugv_1_charge_decision_ch0_1772328911692161510,1.77233e+09,ACCEPTED,,431.2
ugv_dynamic_1,unknown,0,1772320588101564937,8615.1,1.77233e+09,uav1_charge_req_9568,ugv_1_charge_decision_uav1_1772329203194626041,1.77233e+09,ACCEPTED,,100652
ugv_dynamic_1,unknown,0,1772320588101564937,8620.1,1.77233e+09,uav2_charge_req_10636,ugv_1_charge_decision_uav2_1772329205698639252,1.77233e+09,ACCEPTED,,67754
ugv_dynamic_1,unknown,0,1772320588101564937,8737.1,1.77233e+09,uav3_charge_req_9997,ugv_1_charge_decision_uav3_1772329325193969831,1.77233e+09,ACCEPTED,,2249.37
ugv_dynamic_1,unknown,0,1772320588101564937,8917.1,1.77233e+09,ch0_charge_req_10698,ugv_1_charge_decision_ch0_1772329505194700454,1.77233e+09,ACCEPTED,,13937.1
ugv_dynamic_1,unknown,0,1772320588101564937,8924.1,1.77233e+09,ch1_charge_req_10608,ugv_1_charge_decision_ch1_1772329512195594658,1.77233e+09,ACCEPTED,,228.239
ugv_dynamic_1,unknown,0,1772320588101564937,9238.6,1.77233e+09,uav1_charge_req_10223,ugv_1_charge_decision_uav1_1772329826694546742,1.77233e+09,ACCEPTED,,116149
ugv_dynamic_1,unknown,0,1772320588101564937,9239.1,1.77233e+09,uav3_charge_req_10483,ugv_1_charge_decision_uav3_1772329827194619640,1.77233e+09,ACCEPTED,,51235.5
ugv_dynamic_1,unknown,0,1772320588101564937,9262.6,1.77233e+09,uav2_charge_req_11324,ugv_1_charge_decision_uav2_1772329848194841832,1.77233e+09,ACCEPTED,,108251
ugv_dynamic_1,unknown,0,1772320588101564937,9461.1,1.77233e+09,uav1_charge_req_10671,ugv_1_charge_decision_uav1_1772330047194623754,1.77233e+09,ACCEPTED,,11452.6
ugv_dynamic_1,unknown,0,1772320588101564937,9483.1,1.77233e+09,uav2_charge_req_11827,ugv_1_charge_decision_uav2_1772330071195008594,1.77233e+09,ACCEPTED,,452.152
ugv_dynamic_1,unknown,0,1772320588101564937,9516.1,1.77233e+09,ch0_charge_req_11372,ugv_1_charge_decision_ch0_1772330104198264633,1.77233e+09,ACCEPTED,,9941.6
ugv_dynamic_1,unknown,0,1772320588101564937,9730.6,1.77233e+09,uav3_charge_req_11053,ugv_1_charge_decision_uav3_1772330318702446231,1.77233e+09,ACCEPTED,,6756.87
ugv_dynamic_1,unknown,0,1772320588101564937,9879.61,1.77233e+09,uav1_charge_req_11118,ugv_1_charge_decision_uav1_1772330467711505042,1.77233e+09,ACCEPTED,,11956.4
ugv_dynamic_1,unknown,0,1772320588101564937,9945.11,1.77233e+09,uav2_charge_req_12379,ugv_1_charge_decision_uav2_1772330533204478558,1.77233e+09,ACCEPTED,,449.659
ugv_dynamic_1,unknown,0,1772320588101564937,9971.11,1.77233e+09,ch1_charge_req_11858,ugv_1_charge_decision_ch1_1772330559204767800,1.77233e+09,ACCEPTED,,22.8547
ugv_dynamic_1,unknown,0,1772320588101564937,10091.1,1.77233e+09,ch0_charge_req_12077,ugv_1_charge_decision_ch0_1772330679205803994,1.77233e+09,ACCEPTED,,4937.08
ugv_dynamic_1,unknown,0,1772320588101564937,10313.6,1.77233e+09,uav1_charge_req_11580,ugv_1_charge_decision_uav1_1772330899708898001,1.77233e+09,ACCEPTED,,15948
ugv_dynamic_1,unknown,0,1772320588101564937,10398.1,1.77233e+09,uav2_charge_req_12909,ugv_1_charge_decision_uav2_1772330986208137543,1.77233e+09,ACCEPTED,,467.354
ugv_dynamic_1,unknown,0,1772320588101564937,10507.6,1.77233e+09,uav3_charge_req_11992,ugv_1_charge_decision_uav3_1772331095710187246,1.77233e+09,ACCEPTED,,2553.85
ugv_dynamic_1,unknown,0,1772320588101564937,10627.6,1.77233e+09,ch1_charge_req_12598,ugv_1_charge_decision_ch1_1772331215713096730,1.77233e+09,ACCEPTED,,457.642
ugv_dynamic_1,unknown,0,1772320588101564937,10675.6,1.77233e+09,ch0_charge_req_12755,ugv_1_charge_decision_ch0_1772331263715582504,1.77233e+09,ACCEPTED,,442.137
