run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_1,unknown,0,1772320588101564937,726.019,1.77232e+09,uav2_charge_req_859,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30556.8,false,32.2631,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,734.019,1.77232e+09,ch1_charge_req_945,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,15994.9,false,18.3881,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,738.024,1.77232e+09,ch1_charge_req_932,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30612.4,false,18.3881,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1016.03,1.77232e+09,uav2_charge_req_1352,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,379.695,1000.97,-1,1000.97,false,31.939,31.6478,-1,-1,false,0,dynamic,0,63.8781,68.0974,0,1,1,5.595,8.37609,
ugv_dynamic_1,unknown,0,1772320588101564937,1036.02,1.77232e+09,uav1_charge_req_1134,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,6559.47,7000.89,-1,7000.89,false,41.1235,39.0863,-1,-1,false,0,dynamic,0,78.7542,60.6252,0,1,1,5.71668,8.3757,
ugv_dynamic_1,unknown,0,1772320588101564937,1106.03,1.77232e+09,ch1_charge_req_1452,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,5.42519,false,18.442,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1152.04,1.77232e+09,uav3_charge_req_1217,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30506.1,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1164.03,1.77232e+09,uav3_charge_req_1231,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30574.9,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1176.08,1.77232e+09,uav3_charge_req_1244,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30491.7,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1188.06,1.77232e+09,uav3_charge_req_1257,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30477.8,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1200.03,1.77232e+09,uav3_charge_req_1270,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30475.9,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1212.04,1.77232e+09,uav3_charge_req_1283,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30475,false,33.6949,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1244.02,1.77232e+09,ch0_charge_req_1597,ch0,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,3958.66,4012.15,-1,4012.15,false,30.5254,26.8367,-1,-1,false,0,dynamic,1,108.321,78.1147,0,1,1,5.62014,8.75917,
ugv_dynamic_1,unknown,0,1772320588101564937,1260.02,1.77232e+09,ch0_charge_req_1581,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30439.9,false,30.5254,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1460.03,1.77232e+09,uav3_charge_req_1681,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,2317.43,3000.39,-1,3000.39,false,34.1301,33.2059,-1,-1,false,0,dynamic,0,67.0334,66.5139,0,1,1,5.75095,8.72456,
ugv_dynamic_1,unknown,0,1772320588101564937,1460.03,1.77232e+09,uav1_charge_req_1595,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,2505.19,false,39.683,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1516.03,1.77232e+09,uav2_charge_req_1915,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30373.1,false,32.0483,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1528.06,1.77232e+09,uav2_charge_req_1929,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30422.9,false,32.0483,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1544.08,1.77232e+09,uav2_charge_req_1946,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30436.1,false,32.0483,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1546.05,1.77232e+09,uav2_charge_req_1972,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,8901.34,8998.02,-1,8998.02,false,32.0483,13.739,-1,-1,false,0,dynamic,0,28.0601,86.8582,0,1,0.923077,5.62508,8.68995,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,1556.04,1.77232e+09,uav2_charge_req_1959,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30381.4,false,32.0483,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1778.04,1.77232e+09,ch1_charge_req_2207,ch1,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,429.369,1035.45,-1,1035.45,false,18.3622,18.0891,-1,-1,false,0,dynamic,1,73.4489,86.6793,0,1,1,5.54092,8.62073,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,1816.15,1.77232e+09,uav2_charge_req_2430,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,154.393,1045.32,-1,1045.32,false,32.2941,31.9677,-1,-1,false,0,dynamic,0,64.5882,67.7205,0,1,1,5.4722,8.58613,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,1824.04,1.77232e+09,ch0_charge_req_2265,ch0,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,457.782,1002.79,-1,1002.79,false,30.4097,30.1378,-1,-1,false,0,dynamic,1,121.639,74.6353,0,1,1,5.24986,8.55152,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,1896.04,1.77232e+09,uav1_charge_req_2038,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30564.5,false,42.1847,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,1916.04,1.77232e+09,uav3_charge_req_2168,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,4501.51,false,33.5785,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2194.05,1.77232e+09,uav1_charge_req_2473,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,4857.55,4998.6,-1,4998.6,false,41.1897,39.6487,-1,-1,false,0,dynamic,0,79.9181,60.074,0,1,1,5.15086,8.51691,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,2226.05,1.77232e+09,uav3_charge_req_2600,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,2615.8,3003.33,-1,3003.33,false,35.6855,34.7474,-1,-1,false,0,dynamic,0,70.1213,64.9497,0,1,1,5.13312,8.4823,WEATHER_DROP:1
ugv_dynamic_1,unknown,0,1772320588101564937,2266.06,1.77232e+09,uav2_charge_req_2968,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,2.62263,false,32.8465,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2396.07,1.77232e+09,ch0_charge_req_2903,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,4010.33,false,30.4179,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2412.06,1.77232e+09,ch0_charge_req_2888,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30411.7,false,30.4097,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2458.05,1.77232e+09,ch1_charge_req_2938,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,27500.4,false,18.5044,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2612.05,1.77232e+09,uav1_charge_req_2922,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,6852.88,7000.84,-1,7000.84,false,40.1288,37.9008,-1,-1,false,0,dynamic,0,76.4216,61.8236,0,1,0.954545,123.97,9.07065,WEATHER_DROP:3
ugv_dynamic_1,unknown,0,1772320588101564937,2678.06,1.77232e+09,uav3_charge_req_3090,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,116.319,1002.46,-1,1002.46,false,34.2113,33.8991,-1,-1,false,0,dynamic,0,68.4226,65.7992,0,1,0.956522,118.714,9.03604,WEATHER_DROP:3
ugv_dynamic_1,unknown,0,1772320588101564937,2740.07,1.77232e+09,uav2_charge_req_3524,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,178.971,1001.05,-1,1001.05,false,32.0309,31.7088,-1,-1,false,0,dynamic,0,64.0618,67.9853,0,1,0.958333,114.006,10.2998,WEATHER_DROP:3
ugv_dynamic_1,unknown,0,1772320588101564937,2816.07,1.77232e+09,ch1_charge_req_3427,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,2003.9,false,18.4306,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,2986.06,1.77232e+09,ch0_charge_req_3624,ch0,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,497.282,1008.24,-1,1008.24,false,30.4251,30.1472,-1,-1,false,0,dynamic,1,121.7,74.6198,0,1,0.961538,205.088,2004.35,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,3038.06,1.77232e+09,uav1_charge_req_3380,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,8519.36,false,38.073,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,3146.06,1.77232e+09,uav3_charge_req_3566,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,24010,false,33.992,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,3194.07,1.77232e+09,uav2_charge_req_4066,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,173.859,1000.62,-1,1000.62,false,32.1725,31.8774,-1,-1,false,0,dynamic,0,64.3451,67.8437,0,1,0.964286,190.35,1755.11,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,3354.06,1.77232e+09,uav1_charge_req_3819,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,151.808,1000.27,-1,1000.27,false,39.033,38.7229,-1,-1,false,0,dynamic,0,78.0661,60.9814,0,1,0.965517,183.709,1630.49,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,3504.07,1.77232e+09,ch1_charge_req_4202,ch1,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,2708.64,2987.81,-1,2987.81,false,18.4816,17.7406,-1,-1,false,0,dynamic,1,71.951,87.0309,0,1,0.966667,177.624,1505.87,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,3548.07,1.77232e+09,ch0_charge_req_4273,ch0,ugv_1,1,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,55.0573,588.112,-1,588.112,false,30.6254,30.3784,-1,-1,false,0,dynamic,1,122.501,74.3779,0,1,0.967742,171.81,1381.25,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,3690.07,1.77232e+09,uav2_charge_req_4620,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,30152.2,false,32.4336,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,3700.07,1.77232e+09,uav3_charge_req_4173,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,6502.72,false,33.8623,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,3778.11,1.77232e+09,uav1_charge_req_4270,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,13002.8,false,41.7424,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,3994.08,1.77232e+09,uav2_charge_req_5136,uav2,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,468.406,999.894,-1,999.894,false,32.1702,31.8652,-1,-1,false,0,dynamic,0,64.3403,67.8761,0,1,0.969697,161.243,1132.01,WEATHER_DROP:4
ugv_dynamic_1,unknown,0,1772320588101564937,4026.07,1.77232e+09,uav3_charge_req_4623,uav3,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,9412.76,10003.2,-1,10003.2,false,36.727,33.6975,-1,-1,false,0,dynamic,0,69.2298,65.4251,0,1,0.970588,217.109,2204.02,WEATHER_DROP:6
ugv_dynamic_1,unknown,0,1772320588101564937,4114.07,1.77232e+09,ch0_charge_req_4897,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,6998.64,false,30.4157,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4172.08,1.77232e+09,ch1_charge_req_4944,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77232e+09,0,0,-1,1.77232e+09,-1,-1,-1,11023.7,false,18.4144,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4322.09,1.77232e+09,uav1_charge_req_4853,uav1,ugv_1,0,STARTED,,1.77232e+09,1.77232e+09,1.77232e+09,-1,1.77232e+09,8653.33,9002.31,-1,9002.31,false,41.8522,39.1798,-1,-1,false,0,dynamic,0,80.1466,59.9354,0,1,0.945946,262.147,2155.16,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,4458.07,1.77233e+09,uav2_charge_req_5693,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2462.83,3087.42,-1,3087.42,false,32.1019,31.6592,-1,-1,false,0,dynamic,0,64.2037,67.9437,0,1,0.947368,310.525,2130.32,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,4500.09,1.77233e+09,uav3_charge_req_5116,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30892.7,false,36.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4516.07,1.77233e+09,uav3_charge_req_5156,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,9002.46,false,36.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4526.08,1.77233e+09,uav3_charge_req_5143,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30978,false,36.8035,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4528.08,1.77233e+09,ch0_charge_req_5468,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,24518.8,false,30.5926,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,4734.08,1.77233e+09,uav1_charge_req_5306,uav1,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2152.34,3015.09,-1,3015.09,false,40.0565,39.1831,-1,-1,false,0,dynamic,0,78.9501,60.539,0,1,0.95,294.523,2080.65,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,4898.12,1.77233e+09,ch0_charge_req_6017,ch0,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,468.932,1010.55,-1,1010.55,false,30.4812,30.1923,-1,-1,false,0,dynamic,1,121.925,74.5625,0,1,0.95122,287.107,2055.82,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,4922.09,1.77233e+09,uav2_charge_req_6232,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2468.3,3408.53,-1,3408.53,false,32.2473,31.1443,-1,-1,false,0,dynamic,0,63.0246,68.5334,0,1,0.952381,280.009,2030.99,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,4958.09,1.77233e+09,ch1_charge_req_5980,ch1,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,210.729,943.568,-1,943.568,false,18.4144,18.4917,-1,-1,false,0,dynamic,1,74.9464,86.2775,0,1,0.953488,273.241,2006.15,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,5042.07,1.77233e+09,uav3_charge_req_5704,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30972.9,false,36.1976,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,5160.1,1.77233e+09,uav1_charge_req_5759,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,11011.2,false,40.8635,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,5354.07,1.77233e+09,uav3_charge_req_6165,uav3,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2199.73,3058.7,-1,3058.7,false,34.8421,33.7992,-1,-1,false,0,dynamic,0,68.2941,65.8589,0,1,0.955556,260.68,2006.02,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,5386.08,1.77233e+09,uav2_charge_req_6785,uav2,ugv_1,0,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,2856.63,2895.54,-1,2895.54,false,32.2914,31.3401,-1,-1,false,0,dynamic,0,63.3129,68.3884,0,1,0.956522,254.883,2005.95,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,5466.09,1.77233e+09,ch0_charge_req_6665,ch0,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,440.783,996.376,-1,996.376,false,30.6237,27.4868,-1,-1,false,0,dynamic,1,110.96,77.3027,0,1,0.957447,249.251,2005.88,WEATHER_DROP:8
ugv_dynamic_1,unknown,0,1772320588101564937,5484.1,1.77233e+09,ch0_charge_req_6650,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77233e+09,0,0,-1,1.77233e+09,-1,-1,-1,30921,false,30.4812,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_1,unknown,0,1772320588101564937,5602.11,1.77233e+09,ch1_charge_req_6719,ch1,ugv_1,1,STARTED,,1.77233e+09,1.77233e+09,1.77233e+09,-1,1.77233e+09,244.126,1147.38,-1,1147.38,false,18.5022,18.2469,-1,-1,false,0,dynamic,1,74.0089,86.5198,0,1,0.958333,243.887,2005.82,WEATHER_DROP:8
