run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,4.01297,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,5.01605,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01302,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,6.01311,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,7.02171,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0128,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,8.0129,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,9.01385,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0153,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,10.0154,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,11.0199,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0191,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,12.0193,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,13.0216,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,uav3,0,0,100,false,59.3323,-34.9622,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,uav2,0,0,100,false,59.3323,-34.9622,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,ch0,1,0,99.7278,true,81.329,33.7201,0,0.313565
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,ch1,1,0,99.7278,true,59.3323,-34.9622,0,0.313565
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,ugv_1,2,0,100,true,6.14898,-2.02891,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,uav3,0,0,100,false,59.3323,-34.9622,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,uav2,0,0,100,false,59.3323,-34.9622,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,ch0,1,0,99.7278,true,81.329,33.7201,0,0.313565
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,ch1,1,0,99.7278,true,59.3323,-34.9622,0,0.313565
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,ugv_1,2,0,100,true,6.14898,-2.02891,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,14.0174,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,uav3,0,0,100,false,156.492,-92.2145,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,uav1,0,0,99.6773,false,76.0441,49.9892,0,0.24849
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,uav2,0,0,100,false,156.492,-92.2145,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,ch0,1,0,99.4579,true,139.114,57.6785,80,0.310926
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,ch1,1,0,99.4579,true,156.492,-92.2145,0,0.310926
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,ugv_1,2,0,100,true,20.6726,-6.82108,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,uav3,0,0,100,false,257.46,-151.711,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,uav1,0,0,99.357,false,48.1129,135.973,0,0.246637
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,uav2,0,0,100,false,257.46,-151.711,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,ch0,1,0,99.19,true,139.114,57.6785,80,0.308608
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,ch1,1,0,99.19,true,257.46,-151.711,0,0.308608
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,ugv_1,2,0,100,true,35.2185,-11.6206,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0134,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,uav3,0,0,100,false,257.46,-151.711,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,uav1,0,0,99.357,false,48.1129,135.973,0,0.246637
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,uav2,0,0,100,false,257.46,-151.711,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,ch0,1,0,99.19,true,139.114,57.6785,80,0.308608
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,ch1,1,0,99.19,true,257.46,-151.711,0,0.308608
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,ugv_1,2,0,100,true,35.2185,-11.6206,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,uav3,0,0,100,false,351.36,-207.042,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,uav1,0,0,99.0363,false,20.1798,221.962,0,0.24689
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,uav2,0,0,100,false,351.36,-207.042,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,ch0,1,0,98.9219,true,139.114,57.6785,80,0.308924
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,ch1,1,0,98.9219,true,351.36,-207.042,0,0.308924
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,ugv_1,2,0,100,true,49.7482,-16.4148,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,17.0125,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,uav3,0,0,99.6761,false,333.475,-175.28,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,uav1,0,0,98.7124,false,-8.21826,309.382,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,uav2,0,0,99.6761,false,376.641,-233.202,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,ch0,1,0,98.6509,true,139.114,57.6785,80,0.312113
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,ch1,1,0,98.6509,true,399.457,-235.384,80,0.312113
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,ugv_1,2,0,100,true,64.281,-21.21,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,18.0238,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,uav3,0,0,99.6761,false,333.475,-175.28,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,uav1,0,0,98.7124,false,-8.21826,309.382,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,uav2,0,0,99.6761,false,376.641,-233.202,0,0.249439
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,ch0,1,0,98.6509,true,139.114,57.6785,80,0.312113
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,ch1,1,0,98.6509,true,399.457,-235.384,80,0.312113
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,ugv_1,2,0,100,true,64.281,-21.21,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,18.024,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,uav3,0,0,99.3473,false,289.279,-96.7932,0,0.25311
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,uav1,0,0,98.3837,false,-35.6889,393.948,0,0.25311
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,uav2,0,0,99.3473,false,439.299,-298.037,0,0.25311
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,ch0,1,0,98.376,true,139.114,57.6785,80,0.316708
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,ch1,1,0,98.376,true,399.457,-235.384,80,0.316708
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,ugv_1,2,0,100,true,78.7889,-25.997,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,19.0132,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,uav3,0,0,99.0149,false,244.837,-17.8692,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,uav1,0,0,98.0513,false,-63.6071,479.891,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,uav2,0,0,99.0149,false,502.098,-363.017,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,ch0,1,0,98.098,true,139.114,57.6785,80,0.320284
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,ch1,1,0,98.098,true,399.457,-235.384,80,0.320284
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,ugv_1,2,0,100,true,93.3112,-30.7888,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,uav3,0,0,99.0149,false,244.837,-17.8692,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,uav1,0,0,98.0513,false,-63.6071,479.891,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,uav2,0,0,99.0149,false,502.098,-363.017,0,0.255968
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,ch0,1,0,98.098,true,139.114,57.6785,80,0.320284
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,ch1,1,0,98.098,true,399.457,-235.384,80,0.320284
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,ugv_1,2,0,100,true,93.3112,-30.7888,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,uav3,0,0,98.6835,false,200.541,60.7965,0,0.255172
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,uav1,0,0,97.7199,false,-91.6,566.065,0,0.255172
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,uav2,0,0,98.6835,false,562,-425,0,0.255172
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,ch0,1,0,97.8208,true,139.114,57.6785,80,0.319287
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,ch1,1,0,97.8208,true,399.457,-235.384,80,0.319287
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,ugv_1,2,0,100,true,107.875,-35.5941,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,21.0166,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,uav3,0,0,98.3498,false,155.693,140.442,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,uav1,0,0,97.3861,false,-119.638,652.378,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,uav2,0,0,98.3498,false,493.981,-364.9,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,ch0,1,0,97.5417,true,139.114,57.6785,80,0.321559
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,ch1,1,0,97.5417,true,399.457,-235.384,80,0.321559
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,ugv_1,2,0,100,true,122.375,-40.3786,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,uav3,0,0,98.3498,false,155.693,140.442,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,uav1,0,0,97.3861,false,-119.638,652.378,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,uav2,0,0,98.3498,false,493.981,-364.9,0,0.256988
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,ch0,1,0,97.5417,true,139.114,57.6785,80,0.321559
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,ch1,1,0,97.5417,true,399.457,-235.384,80,0.321559
ugv_dynamic_1,unknown,0,1772320588101564937,22.016,1.77232e+09,ugv_1,2,0,100,true,122.375,-40.3786,0,0
