run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_1,unknown,0,1772320588101564937,14.0173,1.77232e+09,rainy,18.2272,4.88289,118.025,5.66722
ugv_dynamic_1,unknown,0,1772320588101564937,14.0175,1.77232e+09,rainy,18.2272,4.88289,118.025,5.66722
ugv_dynamic_1,unknown,0,1772320588101564937,15.0363,1.77232e+09,rainy,18.2272,4.88289,118.025,5.66722
ugv_dynamic_1,unknown,0,1772320588101564937,16.0135,1.77232e+09,rainy,18.4213,5.04783,126.348,5.3088
ugv_dynamic_1,unknown,0,1772320588101564937,16.0136,1.77232e+09,rainy,18.4213,5.04783,126.348,5.3088
ugv_dynamic_1,unknown,0,1772320588101564937,17.0126,1.77232e+09,rainy,18.6809,4.47695,129.17,5.87982
ugv_dynamic_1,unknown,0,1772320588101564937,18.0239,1.77232e+09,rainy,19.0998,4.94315,128.582,6.70238
ugv_dynamic_1,unknown,0,1772320588101564937,18.0241,1.77232e+09,rainy,19.0998,4.94315,128.582,6.70238
ugv_dynamic_1,unknown,0,1772320588101564937,19.0133,1.77232e+09,rainy,18.4818,4.7676,127.147,7.34258
ugv_dynamic_1,unknown,0,1772320588101564937,20.0134,1.77232e+09,rainy,18.3756,4.87053,122.974,7.16413
ugv_dynamic_1,unknown,0,1772320588101564937,20.0135,1.77232e+09,rainy,18.3756,4.87053,122.974,7.16413
ugv_dynamic_1,unknown,0,1772320588101564937,21.0168,1.77232e+09,rainy,18.3756,4.87053,122.974,7.16413
ugv_dynamic_1,unknown,0,1772320588101564937,22.0159,1.77232e+09,rainy,17.9182,4.92527,115.051,6.787
ugv_dynamic_1,unknown,0,1772320588101564937,22.0161,1.77232e+09,rainy,17.9182,4.92527,115.051,6.787
ugv_dynamic_1,unknown,0,1772320588101564937,23.0396,1.77232e+09,rainy,18.1004,4.97075,118.269,6.12116
ugv_dynamic_1,unknown,0,1772320588101564937,24.0189,1.77232e+09,rainy,18.1004,4.97075,118.269,6.12116
ugv_dynamic_1,unknown,0,1772320588101564937,24.0192,1.77232e+09,rainy,18.1004,4.97075,118.269,6.12116
ugv_dynamic_1,unknown,0,1772320588101564937,25.0283,1.77232e+09,rainy,17.2685,5.48395,126.067,6.48452
ugv_dynamic_1,unknown,0,1772320588101564937,26.0388,1.77232e+09,rainy,17.2685,5.48395,126.067,6.48452
ugv_dynamic_1,unknown,0,1772320588101564937,26.0389,1.77232e+09,rainy,17.2685,5.48395,126.067,6.48452
ugv_dynamic_1,unknown,0,1772320588101564937,27.0137,1.77232e+09,rainy,16.8928,5.55451,132.6,6.10156
ugv_dynamic_1,unknown,0,1772320588101564937,28.013,1.77232e+09,rainy,16.6834,5.08077,133.105,5.46298
ugv_dynamic_1,unknown,0,1772320588101564937,28.0132,1.77232e+09,rainy,16.6834,5.08077,133.105,5.46298
ugv_dynamic_1,unknown,0,1772320588101564937,29.0162,1.77232e+09,rainy,16.302,5.3386,133.334,4.52482
ugv_dynamic_1,unknown,0,1772320588101564937,30.0152,1.77232e+09,rainy,16.555,3.92312,146.613,4.72139
ugv_dynamic_1,unknown,0,1772320588101564937,30.0164,1.77232e+09,rainy,16.555,3.92312,146.613,4.72139
ugv_dynamic_1,unknown,0,1772320588101564937,31.0275,1.77232e+09,rainy,16.7992,3.89059,148.536,5.02331
ugv_dynamic_1,unknown,0,1772320588101564937,32.0524,1.77232e+09,rainy,16.2917,3.92219,147.562,5.18686
ugv_dynamic_1,unknown,0,1772320588101564937,32.0526,1.77232e+09,rainy,16.2917,3.92219,147.562,5.18686
ugv_dynamic_1,unknown,0,1772320588101564937,33.0334,1.77232e+09,rainy,16.2917,3.92219,147.562,5.18686
ugv_dynamic_1,unknown,0,1772320588101564937,34.0352,1.77232e+09,rainy,16.5432,4.13545,140,4.28826
ugv_dynamic_1,unknown,0,1772320588101564937,34.0353,1.77232e+09,rainy,16.5432,4.13545,140,4.28826
ugv_dynamic_1,unknown,0,1772320588101564937,35.013,1.77232e+09,rainy,17.0652,3.62871,134.437,3.44672
ugv_dynamic_1,unknown,0,1772320588101564937,36.0141,1.77232e+09,rainy,16.9711,3.34752,135.542,3.9984
ugv_dynamic_1,unknown,0,1772320588101564937,36.0148,1.77232e+09,rainy,16.9711,3.34752,135.542,3.9984
ugv_dynamic_1,unknown,0,1772320588101564937,37.013,1.77232e+09,rainy,17.0798,3.96064,133.019,3.59898
ugv_dynamic_1,unknown,0,1772320588101564937,38.0146,1.77232e+09,rainy,16.8163,3.96788,137.445,4.16702
ugv_dynamic_1,unknown,0,1772320588101564937,38.0154,1.77232e+09,rainy,16.8163,3.96788,137.445,4.16702
ugv_dynamic_1,unknown,0,1772320588101564937,39.0164,1.77232e+09,rainy,17.4351,4.19579,139.96,4.66533
ugv_dynamic_1,unknown,0,1772320588101564937,40.014,1.77232e+09,rainy,17.4232,5.03921,138.89,5.37569
ugv_dynamic_1,unknown,0,1772320588101564937,40.0143,1.77232e+09,rainy,17.4232,5.03921,138.89,5.37569
ugv_dynamic_1,unknown,0,1772320588101564937,41.0148,1.77232e+09,rainy,17.4232,5.03921,138.89,5.37569
ugv_dynamic_1,unknown,0,1772320588101564937,42.0141,1.77232e+09,rainy,17.3802,4.35712,142.586,5.94929
ugv_dynamic_1,unknown,0,1772320588101564937,42.0143,1.77232e+09,rainy,17.3802,4.35712,142.586,5.94929
ugv_dynamic_1,unknown,0,1772320588101564937,43.013,1.77232e+09,rainy,17.2735,3.03809,140.572,5.50287
ugv_dynamic_1,unknown,0,1772320588101564937,44.0181,1.77232e+09,rainy,17.3474,2.02126,142.544,5.7337
ugv_dynamic_1,unknown,0,1772320588101564937,44.0183,1.77232e+09,rainy,17.3474,2.02126,142.544,5.7337
ugv_dynamic_1,unknown,0,1772320588101564937,45.0137,1.77232e+09,rainy,17.7855,2.8557,148.669,5.02621
ugv_dynamic_1,unknown,0,1772320588101564937,46.0152,1.77232e+09,rainy,17.2854,3.04505,148.233,4.91685
ugv_dynamic_1,unknown,0,1772320588101564937,46.0154,1.77232e+09,rainy,17.2854,3.04505,148.233,4.91685
ugv_dynamic_1,unknown,0,1772320588101564937,47.0141,1.77232e+09,rainy,17.7638,3.52273,151.016,4.94226
ugv_dynamic_1,unknown,0,1772320588101564937,48.0133,1.77232e+09,rainy,17.7346,3.73615,148.905,5.22887
ugv_dynamic_1,unknown,0,1772320588101564937,48.0135,1.77232e+09,rainy,17.7346,3.73615,148.905,5.22887
ugv_dynamic_1,unknown,0,1772320588101564937,49.0132,1.77232e+09,rainy,17.5836,4.64517,147.064,6.29295
ugv_dynamic_1,unknown,0,1772320588101564937,50.0149,1.77232e+09,rainy,17.0723,3.98781,147.312,7.78314
ugv_dynamic_1,unknown,0,1772320588101564937,50.0151,1.77232e+09,rainy,17.0723,3.98781,147.312,7.78314
ugv_dynamic_1,unknown,0,1772320588101564937,51.0137,1.77232e+09,rainy,16.9124,4.81351,151.367,7.44608
ugv_dynamic_1,unknown,0,1772320588101564937,52.0159,1.77232e+09,rainy,16.8601,5.17941,149.213,7.509
ugv_dynamic_1,unknown,0,1772320588101564937,52.016,1.77232e+09,rainy,16.8601,5.17941,149.213,7.509
ugv_dynamic_1,unknown,0,1772320588101564937,53.0133,1.77232e+09,rainy,17.2659,5.0566,152.297,7.51864
ugv_dynamic_1,unknown,0,1772320588101564937,54.0145,1.77232e+09,rainy,16.9694,5.12097,154.33,6.44453
ugv_dynamic_1,unknown,0,1772320588101564937,54.0147,1.77232e+09,rainy,16.9694,5.12097,154.33,6.44453
ugv_dynamic_1,unknown,0,1772320588101564937,55.0212,1.77232e+09,rainy,17.3171,4.09349,153.094,5.46709
ugv_dynamic_1,unknown,0,1772320588101564937,56.0173,1.77232e+09,rainy,17.6613,3.75386,156.288,5.20022
ugv_dynamic_1,unknown,0,1772320588101564937,56.0174,1.77232e+09,rainy,17.6613,3.75386,156.288,5.20022
ugv_dynamic_1,unknown,0,1772320588101564937,57.0134,1.77232e+09,rainy,17.4023,3.80699,156.921,4.14807
ugv_dynamic_1,unknown,0,1772320588101564937,58.0192,1.77232e+09,rainy,16.8371,4.54755,150.253,4.64947
ugv_dynamic_1,unknown,0,1772320588101564937,58.02,1.77232e+09,rainy,16.8371,4.54755,150.253,4.64947
ugv_dynamic_1,unknown,0,1772320588101564937,59.0145,1.77232e+09,rainy,16.7955,5.95973,159.397,5.10398
ugv_dynamic_1,unknown,0,1772320588101564937,60.0143,1.77232e+09,rainy,16.9646,5.85111,159.834,5.36413
ugv_dynamic_1,unknown,0,1772320588101564937,60.0145,1.77232e+09,rainy,16.9646,5.85111,159.834,5.36413
ugv_dynamic_1,unknown,0,1772320588101564937,61.0133,1.77232e+09,rainy,16.3712,6.01421,153.073,6.00092
ugv_dynamic_1,unknown,0,1772320588101564937,62.0139,1.77232e+09,rainy,16.1777,6.56141,146.944,5.75337
ugv_dynamic_1,unknown,0,1772320588101564937,62.0141,1.77232e+09,rainy,16.1777,6.56141,146.944,5.75337
ugv_dynamic_1,unknown,0,1772320588101564937,63.0131,1.77232e+09,rainy,16.6747,6.40174,140.316,4.56093
ugv_dynamic_1,unknown,0,1772320588101564937,64.0142,1.77232e+09,rainy,16.558,6.67288,144.79,5.25407
ugv_dynamic_1,unknown,0,1772320588101564937,64.0144,1.77232e+09,rainy,16.558,6.67288,144.79,5.25407
ugv_dynamic_1,unknown,0,1772320588101564937,65.0134,1.77232e+09,rainy,15.9677,6.40726,147.916,5.65402
ugv_dynamic_1,unknown,0,1772320588101564937,66.0143,1.77232e+09,rainy,16.6213,5.83281,146.752,6.18358
ugv_dynamic_1,unknown,0,1772320588101564937,66.0145,1.77232e+09,rainy,16.6213,5.83281,146.752,6.18358
ugv_dynamic_1,unknown,0,1772320588101564937,67.0139,1.77232e+09,rainy,16.753,4.89478,147.857,6.303
ugv_dynamic_1,unknown,0,1772320588101564937,68.0164,1.77232e+09,rainy,17.0339,4.75952,146.523,5.95764
ugv_dynamic_1,unknown,0,1772320588101564937,68.0167,1.77232e+09,rainy,17.0339,4.75952,146.523,5.95764
ugv_dynamic_1,unknown,0,1772320588101564937,69.0256,1.77232e+09,rainy,17.0339,4.75952,146.523,5.95764
ugv_dynamic_1,unknown,0,1772320588101564937,70.0159,1.77232e+09,rainy,16.4784,5.31401,143.177,6.17837
ugv_dynamic_1,unknown,0,1772320588101564937,70.0161,1.77232e+09,rainy,16.4784,5.31401,143.177,6.17837
ugv_dynamic_1,unknown,0,1772320588101564937,71.0136,1.77232e+09,rainy,16.1043,5.37229,141.258,6.19176
ugv_dynamic_1,unknown,0,1772320588101564937,72.0219,1.77232e+09,rainy,16.4588,5.04201,142.96,6.97521
ugv_dynamic_1,unknown,0,1772320588101564937,72.0221,1.77232e+09,rainy,16.4588,5.04201,142.96,6.97521
ugv_dynamic_1,unknown,0,1772320588101564937,73.0215,1.77232e+09,rainy,16.4175,4.8638,143.575,6.9136
ugv_dynamic_1,unknown,0,1772320588101564937,74.0159,1.77232e+09,rainy,16.3915,4.74878,147.887,6.90518
ugv_dynamic_1,unknown,0,1772320588101564937,74.0162,1.77232e+09,rainy,16.3915,4.74878,147.887,6.90518
ugv_dynamic_1,unknown,0,1772320588101564937,75.0134,1.77232e+09,rainy,16.4876,3.71401,147.476,6.25781
ugv_dynamic_1,unknown,0,1772320588101564937,76.0182,1.77232e+09,rainy,16.6122,4.38997,147.994,6.18319
ugv_dynamic_1,unknown,0,1772320588101564937,76.0184,1.77232e+09,rainy,16.6122,4.38997,147.994,6.18319
ugv_dynamic_1,unknown,0,1772320588101564937,77.014,1.77232e+09,rainy,16.1257,4.65653,141.475,6.1457
ugv_dynamic_1,unknown,0,1772320588101564937,78.0154,1.77232e+09,rainy,16.2224,5.39349,142.263,5.58703
ugv_dynamic_1,unknown,0,1772320588101564937,78.0157,1.77232e+09,rainy,16.2224,5.39349,142.263,5.58703
ugv_dynamic_1,unknown,0,1772320588101564937,79.0149,1.77232e+09,rainy,15.6939,5.41233,141.427,6.46981
ugv_dynamic_1,unknown,0,1772320588101564937,80.0155,1.77232e+09,rainy,15.9051,5.41862,138.466,7.01946
ugv_dynamic_1,unknown,0,1772320588101564937,80.0157,1.77232e+09,rainy,15.9051,5.41862,138.466,7.01946
ugv_dynamic_1,unknown,0,1772320588101564937,81.013,1.77232e+09,rainy,16.257,5.24782,136.611,6.46279
ugv_dynamic_1,unknown,0,1772320588101564937,82.0174,1.77232e+09,rainy,16.4146,6.07818,141.052,6.82831
ugv_dynamic_1,unknown,0,1772320588101564937,82.0176,1.77232e+09,rainy,16.4146,6.07818,141.052,6.82831
ugv_dynamic_1,unknown,0,1772320588101564937,83.0171,1.77232e+09,rainy,16.7863,6.36597,140.703,5.52804
ugv_dynamic_1,unknown,0,1772320588101564937,84.0135,1.77232e+09,rainy,16.7613,6.85591,144.84,5.32928
ugv_dynamic_1,unknown,0,1772320588101564937,84.0138,1.77232e+09,rainy,16.7613,6.85591,144.84,5.32928
ugv_dynamic_1,unknown,0,1772320588101564937,85.0131,1.77232e+09,rainy,16.5974,6.24579,142.584,5.50402
ugv_dynamic_1,unknown,0,1772320588101564937,86.0154,1.77232e+09,rainy,16.3014,7.12255,136.801,6.35378
ugv_dynamic_1,unknown,0,1772320588101564937,86.0156,1.77232e+09,rainy,16.3014,7.12255,136.801,6.35378
ugv_dynamic_1,unknown,0,1772320588101564937,87.0179,1.77232e+09,rainy,16.3425,6.64845,138.815,6.68657
ugv_dynamic_1,unknown,0,1772320588101564937,88.0137,1.77232e+09,rainy,16.4357,6.94764,138.256,6.75395
ugv_dynamic_1,unknown,0,1772320588101564937,88.0142,1.77232e+09,rainy,16.4357,6.94764,138.256,6.75395
ugv_dynamic_1,unknown,0,1772320588101564937,89.0131,1.77232e+09,rainy,15.7865,6.12532,139.631,7.2766
ugv_dynamic_1,unknown,0,1772320588101564937,90.0173,1.77232e+09,rainy,16.1855,6.29711,137.568,7.37387
ugv_dynamic_1,unknown,0,1772320588101564937,90.0176,1.77232e+09,rainy,16.1855,6.29711,137.568,7.37387
ugv_dynamic_1,unknown,0,1772320588101564937,91.0146,1.77232e+09,rainy,16.5839,5.54493,138.58,7.2983
ugv_dynamic_1,unknown,0,1772320588101564937,92.0142,1.77232e+09,rainy,16.492,6.23029,141.031,6.48243
ugv_dynamic_1,unknown,0,1772320588101564937,92.0145,1.77232e+09,rainy,16.492,6.23029,141.031,6.48243
ugv_dynamic_1,unknown,0,1772320588101564937,93.0132,1.77232e+09,rainy,16.8782,5.50397,138.846,6.21986
ugv_dynamic_1,unknown,0,1772320588101564937,94.0144,1.77232e+09,rainy,16.9966,4.6486,143.71,5.74549
ugv_dynamic_1,unknown,0,1772320588101564937,94.0147,1.77232e+09,rainy,16.9966,4.6486,143.71,5.74549
ugv_dynamic_1,unknown,0,1772320588101564937,95.0132,1.77232e+09,rainy,16.6616,4.23573,138.985,5.37403
ugv_dynamic_1,unknown,0,1772320588101564937,96.0146,1.77232e+09,rainy,17.0789,4.58874,140.707,5.3407
ugv_dynamic_1,unknown,0,1772320588101564937,96.0151,1.77232e+09,rainy,17.0789,4.58874,140.707,5.3407
ugv_dynamic_1,unknown,0,1772320588101564937,97.0158,1.77232e+09,rainy,17.0137,4.42173,145.649,5.1818
ugv_dynamic_1,unknown,0,1772320588101564937,98.0162,1.77232e+09,rainy,17.1845,4.04008,147.478,4.73388
ugv_dynamic_1,unknown,0,1772320588101564937,98.0165,1.77232e+09,rainy,17.1845,4.04008,147.478,4.73388
ugv_dynamic_1,unknown,0,1772320588101564937,99.015,1.77232e+09,rainy,17.1888,3.06272,148.314,5.38631
ugv_dynamic_1,unknown,0,1772320588101564937,100.016,1.77232e+09,rainy,17.3809,3.34157,151.368,3.93087
ugv_dynamic_1,unknown,0,1772320588101564937,100.016,1.77232e+09,rainy,17.3809,3.34157,151.368,3.93087
ugv_dynamic_1,unknown,0,1772320588101564937,101.014,1.77232e+09,rainy,17.0929,3.28928,149.155,4.47407
ugv_dynamic_1,unknown,0,1772320588101564937,102.016,1.77232e+09,rainy,17.2467,3.46248,150.674,4.88121
ugv_dynamic_1,unknown,0,1772320588101564937,102.016,1.77232e+09,rainy,17.2467,3.46248,150.674,4.88121
ugv_dynamic_1,unknown,0,1772320588101564937,103.014,1.77232e+09,rainy,17.1414,3.26298,151.178,4.60891
ugv_dynamic_1,unknown,0,1772320588101564937,104.049,1.77232e+09,rainy,17.1414,3.26298,151.178,4.60891
ugv_dynamic_1,unknown,0,1772320588101564937,104.049,1.77232e+09,rainy,17.1414,3.26298,151.178,4.60891
ugv_dynamic_1,unknown,0,1772320588101564937,105.067,1.77232e+09,rainy,17.0217,2.8324,148.939,4.84651
ugv_dynamic_1,unknown,0,1772320588101564937,106.028,1.77232e+09,rainy,17.0362,2.07035,147.385,4.52358
ugv_dynamic_1,unknown,0,1772320588101564937,106.028,1.77232e+09,rainy,17.0362,2.07035,147.385,4.52358
ugv_dynamic_1,unknown,0,1772320588101564937,107.02,1.77232e+09,rainy,17.3188,2.66575,142.129,5.56373
ugv_dynamic_1,unknown,0,1772320588101564937,108.014,1.77232e+09,rainy,17.1536,3.67638,146.746,5.55375
ugv_dynamic_1,unknown,0,1772320588101564937,108.015,1.77232e+09,rainy,17.1536,3.67638,146.746,5.55375
ugv_dynamic_1,unknown,0,1772320588101564937,109.014,1.77232e+09,stormy,17.5798,5.15942,147.818,6.86279
ugv_dynamic_1,unknown,0,1772320588101564937,110.015,1.77232e+09,stormy,16.8919,5.37907,148.258,7.37591
ugv_dynamic_1,unknown,0,1772320588101564937,110.015,1.77232e+09,stormy,16.8919,5.37907,148.258,7.37591
ugv_dynamic_1,unknown,0,1772320588101564937,111.013,1.77232e+09,stormy,17.9307,7.75839,163.286,8.11139
ugv_dynamic_1,unknown,0,1772320588101564937,112.016,1.77232e+09,stormy,18.6117,8.92363,167.814,8.50045
ugv_dynamic_1,unknown,0,1772320588101564937,112.016,1.77232e+09,stormy,18.6117,8.92363,167.814,8.50045
ugv_dynamic_1,unknown,0,1772320588101564937,113.014,1.77232e+09,stormy,18.7899,7.07729,167.112,9.72492
ugv_dynamic_1,unknown,0,1772320588101564937,114.015,1.77232e+09,stormy,18.6057,8.16892,164.442,9.49489
ugv_dynamic_1,unknown,0,1772320588101564937,114.016,1.77232e+09,stormy,18.6057,8.16892,164.442,9.49489
ugv_dynamic_1,unknown,0,1772320588101564937,115.019,1.77232e+09,stormy,18.615,8.11609,156.816,9.41814
ugv_dynamic_1,unknown,0,1772320588101564937,116.015,1.77232e+09,stormy,19.2849,7.37995,157.419,9.32233
ugv_dynamic_1,unknown,0,1772320588101564937,116.016,1.77232e+09,stormy,19.2849,7.37995,157.419,9.32233
ugv_dynamic_1,unknown,0,1772320588101564937,117.013,1.77232e+09,stormy,18.9456,7.93058,160.681,9.09652
ugv_dynamic_1,unknown,0,1772320588101564937,118.022,1.77232e+09,stormy,20.1699,9.36779,163.766,11.04
ugv_dynamic_1,unknown,0,1772320588101564937,118.023,1.77232e+09,stormy,20.1699,9.36779,163.766,11.04
ugv_dynamic_1,unknown,0,1772320588101564937,119.017,1.77232e+09,stormy,22.1041,9.89537,171.647,10.596
ugv_dynamic_1,unknown,0,1772320588101564937,120.031,1.77232e+09,stormy,20.85,10.384,174.402,10.4068
ugv_dynamic_1,unknown,0,1772320588101564937,120.031,1.77232e+09,stormy,20.85,10.384,174.402,10.4068
ugv_dynamic_1,unknown,0,1772320588101564937,121.015,1.77232e+09,stormy,20.2911,11.6226,184.292,11.6421
ugv_dynamic_1,unknown,0,1772320588101564937,122.016,1.77232e+09,stormy,20.8744,10.9599,201.131,10.5625
ugv_dynamic_1,unknown,0,1772320588101564937,122.017,1.77232e+09,stormy,20.8744,10.9599,201.131,10.5625
ugv_dynamic_1,unknown,0,1772320588101564937,123.017,1.77232e+09,stormy,21.1523,9.00191,186.423,10.8682
ugv_dynamic_1,unknown,0,1772320588101564937,124.014,1.77232e+09,stormy,21.4931,8.01116,180.879,9.3895
ugv_dynamic_1,unknown,0,1772320588101564937,124.015,1.77232e+09,stormy,21.4931,8.01116,180.879,9.3895
ugv_dynamic_1,unknown,0,1772320588101564937,125.014,1.77232e+09,stormy,20.0366,8.66208,179.94,10.1439
ugv_dynamic_1,unknown,0,1772320588101564937,126.014,1.77232e+09,stormy,19.7486,10.7873,176.859,9.28869
ugv_dynamic_1,unknown,0,1772320588101564937,126.016,1.77232e+09,stormy,19.7486,10.7873,176.859,9.28869
ugv_dynamic_1,unknown,0,1772320588101564937,127.015,1.77232e+09,stormy,19.0729,12.4244,170.826,9.34049
ugv_dynamic_1,unknown,0,1772320588101564937,128.015,1.77232e+09,stormy,19.1455,13.5481,174.193,9.99539
ugv_dynamic_1,unknown,0,1772320588101564937,128.015,1.77232e+09,stormy,19.1455,13.5481,174.193,9.99539
ugv_dynamic_1,unknown,0,1772320588101564937,129.015,1.77232e+09,stormy,17.8036,14.0628,166.333,10.1714
ugv_dynamic_1,unknown,0,1772320588101564937,130.02,1.77232e+09,stormy,17.7751,12.9914,168.213,11.109
ugv_dynamic_1,unknown,0,1772320588101564937,130.02,1.77232e+09,stormy,17.7751,12.9914,168.213,11.109
ugv_dynamic_1,unknown,0,1772320588101564937,131.013,1.77232e+09,stormy,17.5084,13.0809,162.815,10.0766
ugv_dynamic_1,unknown,0,1772320588101564937,132.016,1.77232e+09,stormy,17.5311,12.2574,162.026,9.4631
ugv_dynamic_1,unknown,0,1772320588101564937,132.017,1.77232e+09,stormy,17.5311,12.2574,162.026,9.4631
ugv_dynamic_1,unknown,0,1772320588101564937,133.014,1.77232e+09,rainy,17.1423,10.2827,170.67,9.13149
ugv_dynamic_1,unknown,0,1772320588101564937,134.014,1.77232e+09,rainy,17.0554,10.1045,163.263,9.32924
ugv_dynamic_1,unknown,0,1772320588101564937,134.015,1.77232e+09,rainy,17.0554,10.1045,163.263,9.32924
ugv_dynamic_1,unknown,0,1772320588101564937,135.015,1.77232e+09,rainy,16.513,9.87083,162.399,9.3248
ugv_dynamic_1,unknown,0,1772320588101564937,136.015,1.77232e+09,rainy,16.352,9.39491,160.461,9.41846
ugv_dynamic_1,unknown,0,1772320588101564937,136.015,1.77232e+09,rainy,16.352,9.39491,160.461,9.41846
ugv_dynamic_1,unknown,0,1772320588101564937,137.013,1.77232e+09,rainy,16.6672,9.10884,154.971,8.69913
ugv_dynamic_1,unknown,0,1772320588101564937,138.015,1.77232e+09,rainy,16.6032,9.07435,150.77,8.3362
ugv_dynamic_1,unknown,0,1772320588101564937,138.015,1.77232e+09,rainy,16.6032,9.07435,150.77,8.3362
ugv_dynamic_1,unknown,0,1772320588101564937,139.022,1.77232e+09,rainy,16.6032,9.07435,150.77,8.3362
ugv_dynamic_1,unknown,0,1772320588101564937,140.048,1.77232e+09,rainy,16.5002,8.69828,154.294,8.56404
ugv_dynamic_1,unknown,0,1772320588101564937,140.05,1.77232e+09,rainy,16.5002,8.69828,154.294,8.56404
ugv_dynamic_1,unknown,0,1772320588101564937,141.018,1.77232e+09,rainy,16.2798,7.86521,154.977,8.10349
ugv_dynamic_1,unknown,0,1772320588101564937,142.014,1.77232e+09,rainy,16.7985,7.25151,148.542,7.59855
ugv_dynamic_1,unknown,0,1772320588101564937,142.015,1.77232e+09,rainy,16.7985,7.25151,148.542,7.59855
ugv_dynamic_1,unknown,0,1772320588101564937,143.017,1.77232e+09,rainy,17.2743,7.14713,153.043,7.23999
ugv_dynamic_1,unknown,0,1772320588101564937,144.017,1.77232e+09,rainy,17.3973,7.37806,151.3,7.29532
ugv_dynamic_1,unknown,0,1772320588101564937,144.018,1.77232e+09,rainy,17.3973,7.37806,151.3,7.29532
ugv_dynamic_1,unknown,0,1772320588101564937,145.016,1.77232e+09,stormy,17.6548,8.02689,144.809,6.43726
ugv_dynamic_1,unknown,0,1772320588101564937,146.015,1.77232e+09,stormy,16.5929,7.40055,154.99,6.30736
ugv_dynamic_1,unknown,0,1772320588101564937,146.015,1.77232e+09,stormy,16.5929,7.40055,154.99,6.30736
ugv_dynamic_1,unknown,0,1772320588101564937,147.014,1.77232e+09,stormy,16.3519,5.77928,163.106,6.34438
ugv_dynamic_1,unknown,0,1772320588101564937,148.014,1.77232e+09,stormy,15.2832,7.04775,150.689,7.71734
ugv_dynamic_1,unknown,0,1772320588101564937,148.015,1.77232e+09,stormy,15.2832,7.04775,150.689,7.71734
ugv_dynamic_1,unknown,0,1772320588101564937,149.021,1.77232e+09,stormy,16.4651,6.59675,153.16,8.11486
ugv_dynamic_1,unknown,0,1772320588101564937,150.014,1.77232e+09,stormy,16.9963,5.22754,177.818,7.76909
ugv_dynamic_1,unknown,0,1772320588101564937,150.015,1.77232e+09,stormy,16.9963,5.22754,177.818,7.76909
ugv_dynamic_1,unknown,0,1772320588101564937,151.014,1.77232e+09,stormy,16.7163,6.18056,170.805,7.83038
ugv_dynamic_1,unknown,0,1772320588101564937,152.015,1.77232e+09,stormy,17.0048,6.91848,160.049,8.05933
ugv_dynamic_1,unknown,0,1772320588101564937,152.016,1.77232e+09,stormy,17.0048,6.91848,160.049,8.05933
ugv_dynamic_1,unknown,0,1772320588101564937,153.015,1.77232e+09,stormy,17.9871,8.62749,176.362,6.96986
