run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_1,unknown,0,1772320588101564937,4105.61,1.77232e+09,ch0_charge_req_4897,ch0,1,30.6254,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4159.84,1.77232e+09,ch1_charge_req_4944,ch1,1,18.4144,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4319.47,1.77232e+09,uav1_charge_req_4853,uav1,0,41.8522,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4454.11,1.77233e+09,uav2_charge_req_5693,uav2,0,32.1702,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4476.66,1.77233e+09,uav3_charge_req_5116,uav3,0,36.8035,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4493.15,1.77233e+09,uav3_charge_req_5143,uav3,0,36.8035,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4502.82,1.77233e+09,ch0_charge_req_5468,ch0,1,30.4157,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4505.15,1.77233e+09,uav3_charge_req_5156,uav3,0,36.8035,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4732.92,1.77233e+09,uav1_charge_req_5306,uav1,0,40.0565,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4896.13,1.77233e+09,ch0_charge_req_6017,ch0,1,30.4812,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4919.11,1.77233e+09,uav2_charge_req_6232,uav2,0,32.2473,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,4955.92,1.77233e+09,ch1_charge_req_5980,ch1,1,18.4144,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5016.15,1.77233e+09,uav3_charge_req_5704,uav3,0,36.1976,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5154.41,1.77233e+09,uav1_charge_req_5759,uav1,0,40.8635,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5351.49,1.77233e+09,uav3_charge_req_6165,uav3,0,34.8421,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5384.6,1.77233e+09,uav2_charge_req_6785,uav2,0,32.2914,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5452.13,1.77233e+09,ch0_charge_req_6650,ch0,1,30.4812,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5463.13,1.77233e+09,ch0_charge_req_6665,ch0,1,30.6237,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5600.85,1.77233e+09,ch1_charge_req_6719,ch1,1,18.5022,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5634.92,1.77233e+09,uav1_charge_req_6281,uav1,0,39.0319,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5805.39,1.77233e+09,uav3_charge_req_6655,uav3,0,34.4104,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5849.12,1.77233e+09,uav2_charge_req_7337,uav2,0,31.938,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,5965.63,1.77233e+09,uav1_charge_req_6723,uav1,0,41.3248,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6043.14,1.77233e+09,ch0_charge_req_7339,ch0,1,30.6004,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6268.88,1.77233e+09,uav3_charge_req_7156,uav3,0,33.582,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6269.87,1.77233e+09,ch1_charge_req_7499,ch1,1,18.5101,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6312.17,1.77233e+09,uav2_charge_req_7888,uav2,0,31.938,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6377.13,1.77233e+09,uav1_charge_req_7170,uav1,0,40.531,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6591.57,1.77233e+09,uav3_charge_req_7598,uav3,0,33.7602,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6611.15,1.77233e+09,ch0_charge_req_8015,ch0,1,30.4155,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6621.16,1.77233e+09,ch0_charge_req_8032,ch0,1,30.4155,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6803.13,1.77233e+09,uav1_charge_req_7627,uav1,0,40.2902,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6837.62,1.77233e+09,uav2_charge_req_8493,uav2,0,32.6339,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,6941.85,1.77233e+09,ch1_charge_req_8313,ch1,1,18.5101,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7053.57,1.77233e+09,uav3_charge_req_8099,uav3,0,33.7602,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7190.15,1.77233e+09,ch0_charge_req_8727,ch0,1,30.6517,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7214.19,1.77233e+09,uav1_charge_req_8064,uav1,0,42.6864,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7295.12,1.77233e+09,uav2_charge_req_9037,uav2,0,31.8188,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7504.63,1.77233e+09,uav3_charge_req_8574,uav3,0,36.612,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7601.93,1.77233e+09,ch1_charge_req_9099,ch1,1,18.6272,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7752.22,1.77233e+09,ch0_charge_req_9394,ch0,1,30.5602,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7756.2,1.77233e+09,uav2_charge_req_9588,uav2,0,31.8188,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7776.64,1.77233e+09,uav1_charge_req_8667,uav1,0,41.9148,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,7950.58,1.77233e+09,uav3_charge_req_9062,uav3,0,36.612,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8085.85,1.77233e+09,uav2_charge_req_10093,uav2,0,32.0448,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8101.45,1.77233e+09,uav1_charge_req_9122,uav1,0,39.8728,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8269.87,1.77233e+09,ch1_charge_req_9872,ch1,1,18.6033,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8312.2,1.77233e+09,ch0_charge_req_10039,ch0,1,30.5602,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8323.16,1.77233e+09,ch0_charge_req_10054,ch0,1,30.646,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8401.09,1.77233e+09,uav3_charge_req_9536,uav3,0,36.1827,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8519.46,1.77233e+09,uav1_charge_req_9568,uav1,0,40.9228,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8552.35,1.77233e+09,uav2_charge_req_10636,uav2,0,32.4246,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8736.85,1.77233e+09,uav3_charge_req_9997,uav3,0,34.8087,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8892.22,1.77233e+09,ch0_charge_req_10683,ch0,1,30.646,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8903.16,1.77233e+09,ch0_charge_req_10698,ch0,1,30.4751,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,8923.87,1.77233e+09,ch1_charge_req_10608,ch1,1,18.6297,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9133.95,1.77233e+09,uav1_charge_req_10223,uav1,0,42.6823,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9154.35,1.77233e+09,uav2_charge_req_11324,uav2,0,32.0824,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9190.34,1.77233e+09,uav3_charge_req_10483,uav3,0,34.6895,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9458.65,1.77233e+09,uav1_charge_req_10671,uav1,0,42.7101,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9482.65,1.77233e+09,uav2_charge_req_11827,uav2,0,31.8131,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9506.24,1.77233e+09,ch0_charge_req_11372,ch0,1,30.4751,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9575.88,1.77233e+09,ch1_charge_req_11340,ch1,1,18.6441,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9587.88,1.77233e+09,ch1_charge_req_11357,ch1,1,18.6441,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9730.37,1.77233e+09,uav3_charge_req_11053,uav3,0,36.8715,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9876.66,1.77233e+09,uav1_charge_req_11118,uav1,0,42.301,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9944.66,1.77233e+09,uav2_charge_req_12379,uav2,0,31.8776,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,9971.08,1.77233e+09,ch1_charge_req_11858,ch1,1,18.6441,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10086.2,1.77233e+09,ch0_charge_req_12077,ch0,1,30.4508,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10180.5,1.77233e+09,uav3_charge_req_11546,uav3,0,35.9789,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10297.7,1.77233e+09,uav1_charge_req_11580,uav1,0,39.0962,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10397.7,1.77233e+09,uav2_charge_req_12909,uav2,0,32.3302,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10505.1,1.77233e+09,uav3_charge_req_11992,uav3,0,33.7561,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10627.2,1.77233e+09,ch1_charge_req_12598,ch1,1,18.54,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10663.2,1.77233e+09,ch0_charge_req_12738,ch0,1,30.4508,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10675.2,1.77233e+09,ch0_charge_req_12755,ch0,1,30.4176,1.77233e+09
ugv_dynamic_1,unknown,0,1772320588101564937,10747.7,1.77233e+09,uav1_charge_req_12055,uav1,0,42.8583,1.77233e+09
