run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_dynamic_1,unknown,0,1772320588101564937,367.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_469,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,368.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_477,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,368.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_472,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,369.202,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_475,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,369.364,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_480,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,371.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_488,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,370.357,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_484,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,371.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_483,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,370.203,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_479,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,373.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_494,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,372.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_491,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,373.204,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,375.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_500,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,375.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_495,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,374.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,374.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_492,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,377.364,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,376.202,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_499,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,379.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_513,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,379.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_508,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,378.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_510,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,378.205,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_505,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,381.371,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_520,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,381.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_515,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,380.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,380.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,382.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,383.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,383.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,382.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,385.383,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,384.203,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,385.204,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,384.361,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,386.358,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_536,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,386.208,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_531,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,387.201,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,387.406,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,388.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,388.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,389.395,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,389.207,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,391.368,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,391.206,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,390.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,390.202,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,393.58,1.77232e+09,ch0_RESPAWN_COMPLETED_559,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,393.403,1.77232e+09,ch1_RESPAWN_COMPLETED_554,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,392.359,1.77232e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,392.2,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,741.405,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_969,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,740.497,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_906,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,747.455,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_917,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,747.405,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_979,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,746.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_976,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,749.451,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_923,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,749.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_987,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,748.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_920,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,748.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,751.451,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_929,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,750.405,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_990,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,751.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_994,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,750.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_926,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,753.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1000,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,752.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_932,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,752.405,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_997,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,753.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_935,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,755.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1007,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,754.455,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_938,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,754.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1004,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,755.453,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_941,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,757.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_947,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,756.409,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1011,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,756.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_944,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,759.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_953,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,759.406,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1022,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,758.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_950,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,758.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1018,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,761.476,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_959,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,761.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1028,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,760.41,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1025,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,760.454,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_956,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,763.503,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1034,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,763.503,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_965,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,762.451,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1031,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,762.451,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_962,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,765.49,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,764.413,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1038,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,764.482,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,766.453,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_974,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,767.409,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1047,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,766.453,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1044,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,769.473,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_983,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,769.472,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1054,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,768.451,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_980,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,768.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1050,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,771.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_989,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,771.413,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1060,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,770.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_986,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,770.404,1.77232e+09,ch1_EMERGENCY_RETURN_TRIGGERED_1057,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,773.45,1.77232e+09,uav2_EMERGENCY_RETURN_TRIGGERED_995,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77232e+09
