run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.52105,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,16,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,3.94438,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,2.30365,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,4.83299,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.014783,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,1.47308,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77232e+09,1.77232e+09,true,4.27678,1,0,0,45,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.59394,2,2,18,16,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,0.00999,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,17.5174,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,17.0596,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77232e+09,1.77232e+09,true,2.93821,1,0,0,53,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.026477,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,6.01282,1.77232e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,1.98997,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,3.82123,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.013866,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.010498,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,1.2882,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,2.20389,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,ch1_HEARTBEAT_11,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,6.34496,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,8.01267,1.77232e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,3.29043,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,2.24171,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,ch1_HEARTBEAT_15,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,2.67459,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,2.65823,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.008681,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.41745,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.023804,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.29402,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,10.0151,1.77232e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,3.298,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.97333,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,1.64301,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.015587,1,1,19,16,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch0_HEARTBEAT_19,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.00771,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,1.72879,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,6.69127,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,7.95552,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch1_HEARTBEAT_18,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.44776,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.48952,2,2,18,16,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,12.0188,1.77232e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.011783,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,ch1_HEARTBEAT_22,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.71603,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,2.34111,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77232e+09,1.77232e+09,true,8.43087,2,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77232e+09,1.77232e+09,true,4.67414,1,0,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77232e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77232e+09,1.77232e+09,true,16.5101,2,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,3.57307,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,ch0_HEARTBEAT_22,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.008322,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77232e+09,1.77232e+09,true,20.9953,3,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,14.0162,1.77232e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,9.63727,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch1_STATUS_CH_26,1,STATUS_CH,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.95159,2,2,18,30,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,1.85565,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav1_HEARTBEAT_16,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,7.5742,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.2455,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,0.006642,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,TASK_REL_ch0_uav1_25,1,TASK_RELEASE,ch0,uav1,1.77232e+09,1.77232e+09,true,2.28667,1,1,0,53,false,,,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,10.0304,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.019691,1,1,19,30,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.007374,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,16.0132,1.77232e+09,uav1_ACK_TASK_REL_ch0_uav1_25_14,1,ACK,uav1,ch0,1.77232e+09,1.77232e+09,true,1.01151,0,1,5,20,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav1_HEARTBEAT_18,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,1.22918,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.00659,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav2_ACK_TASK_REL_ch1_uav2_28_17,1,ACK,uav2,ch1,1.77232e+09,1.77232e+09,true,4.36266,0,1,5,20,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,TASK_REL_ch1_uav3_29,1,TASK_RELEASE,ch1,uav3,1.77232e+09,1.77232e+09,true,4.18917,1,1,0,40,false,,,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,2.59465,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,TASK_REL_ch1_uav2_28,1,TASK_RELEASE,ch1,uav2,1.77232e+09,1.77232e+09,true,3.54296,1,1,0,36,false,,,1.77232e+09
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.93393,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77232e+09,1.77232e+09,true,2.15288,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav1_HEARTBEAT_17,1,HEARTBEAT,uav1,sink_gateway,1.77232e+09,1.77232e+09,true,2.45723,2,2,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav3_ACK_TASK_REL_ch1_uav3_29_17,1,ACK,uav3,ch1,1.77232e+09,1.77232e+09,true,4.65427,0,1,5,20,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77232e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77232e+09,1.77232e+09,true,0.007871,1,1,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,18.0234,1.77232e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77232e+09,1.77232e+09,true,4.16927,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0131,1.77232e+09,uav3_HEARTBEAT_20,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,4.65509,3,3,0,0,false,,,-1
ugv_dynamic_1,unknown,0,1772320588101564937,20.0131,1.77232e+09,uav3_HEARTBEAT_19,1,HEARTBEAT,uav3,sink_gateway,1.77232e+09,1.77232e+09,true,7.44545,3,3,0,0,false,,,-1
