run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.4815,1.77244e+09,uav2_HEARTBEAT_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.4817,1.77244e+09,uav2_HEARTBEAT_47,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0895,1.77244e+09,uav2_TP_1_49,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0901,1.77244e+09,uav2_TP_1_50,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0907,1.77244e+09,uav2_TP_1_48,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.4426,1.77244e+09,ch1_STATUS_CH_58,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.8809,1.77244e+09,uav2_TP_2_52,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.8891,1.77244e+09,sink_gateway_ACK_uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.4002,1.77244e+09,ch1_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.9823,1.77244e+09,uav2_TP_2_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.3976,1.77244e+09,ch1_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.3983,1.77244e+09,ch1_HEARTBEAT_61,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.4931,1.77244e+09,uav2_HEARTBEAT_57,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.3963,1.77244e+09,ch1_HEARTBEAT_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.2325,1.77244e+09,uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.2357,1.77244e+09,uav3_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.4874,1.77244e+09,uav2_HEARTBEAT_59,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.4888,1.77244e+09,uav2_HEARTBEAT_60,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.3979,1.77244e+09,uav3_HEARTBEAT_53,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.6879,1.77244e+09,uav2_TP_0_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.486,1.77244e+09,uav2_HEARTBEAT_65,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.4827,1.77244e+09,uav2_HEARTBEAT_67,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,53.2171,1.77244e+09,ch0_HEARTBEAT_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.3962,1.77244e+09,ch1_HEARTBEAT_74,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.8831,1.77244e+09,uav2_TP_1_70,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,55.215,1.77244e+09,ch0_HEARTBEAT_75,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,55.4417,1.77244e+09,ch1_STATUS_CH_76,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.6824,1.77244e+09,uav2_TP_2_72,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.6833,1.77244e+09,uav2_TP_2_73,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,57.3961,1.77244e+09,ch1_HEARTBEAT_78,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.2163,1.77244e+09,ch0_HEARTBEAT_79,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.4825,1.77244e+09,uav2_HEARTBEAT_76,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,59.4831,1.77244e+09,uav2_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.2236,1.77244e+09,ch0_HEARTBEAT_83,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.6319,1.77244e+09,uav3_TP_0_62,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.6359,1.77244e+09,uav3_TP_1_66,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.636,1.77244e+09,uav3_TP_1_67,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.3987,1.77244e+09,ch1_HEARTBEAT_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.3965,1.77244e+09,ch1_HEARTBEAT_85,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.4854,1.77244e+09,uav2_TP_0_82,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.4866,1.77244e+09,uav2_TP_0_83,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.4897,1.77244e+09,uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.216,1.77244e+09,ch0_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.4046,1.77244e+09,ch1_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.4469,1.77244e+09,ch1_STATUS_CH_88,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.4819,1.77244e+09,uav2_HEARTBEAT_86,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.4011,1.77244e+09,ch1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.4813,1.77244e+09,uav2_HEARTBEAT_87,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.3872,1.77244e+09,uav3_HEARTBEAT_77,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9532,1.77244e+09,uav1_TP_0_21,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9533,1.77244e+09,uav1_TP_1_29,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.954,1.77244e+09,uav1_TP_3_45,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9541,1.77244e+09,uav1_TP_3_46,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9541,1.77244e+09,uav1_TP_0_60,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9541,1.77244e+09,uav1_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9541,1.77244e+09,uav1_TP_1_69,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9557,1.77244e+09,uav1_TP_0_20,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9558,1.77244e+09,uav1_TP_2_41,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9558,1.77244e+09,uav1_TP_2_42,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.9576,1.77244e+09,uav1_TP_2_43,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.4848,1.77244e+09,uav2_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0649,1.77244e+09,sink_gateway_ACK_uav1_TP_1_68,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.2167,1.77244e+09,ch0_HEARTBEAT_93,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.6823,1.77244e+09,uav2_TP_1_92,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.4005,1.77244e+09,ch1_HEARTBEAT_95,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.4863,1.77244e+09,uav2_TP_2_94,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.9978,1.77244e+09,sink_gateway_ACK_uav2_TP_0_84,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.4885,1.77244e+09,uav2_HEARTBEAT_97,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.2164,1.77244e+09,ch0_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,77.4126,1.77244e+09,ch1_HEARTBEAT_102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,77.5352,1.77244e+09,uav1_HEARTBEAT_89,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,79.2847,1.77244e+09,uav2_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,79.3973,1.77244e+09,ch1_HEARTBEAT_104,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.2193,1.77244e+09,ch0_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.3994,1.77244e+09,ch1_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,81.4823,1.77244e+09,uav2_HEARTBEAT_105,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,81.8354,1.77244e+09,uav3_TP_2_86,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.2184,1.77244e+09,ch0_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.3997,1.77244e+09,ch1_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.4876,1.77244e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,85.3993,1.77244e+09,ch1_HEARTBEAT_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,85.4867,1.77244e+09,uav2_HEARTBEAT_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.4843,1.77244e+09,uav2_TP_1_111,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.4845,1.77244e+09,uav2_TP_1_113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.4881,1.77244e+09,uav2_TP_1_112,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.2911,1.77244e+09,uav2_TP_2_116,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.294,1.77244e+09,uav2_TP_2_115,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.2945,1.77244e+09,uav2_TP_2_117,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.4005,1.77244e+09,ch1_HEARTBEAT_115,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,89.3799,1.77244e+09,uav3_HEARTBEAT_100,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.3836,1.77244e+09,uav3_HEARTBEAT_101,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.4843,1.77244e+09,uav2_HEARTBEAT_120,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,91.2208,1.77244e+09,ch0_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,91.3994,1.77244e+09,ch1_HEARTBEAT_119,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.4896,1.77244e+09,uav2_HEARTBEAT_124,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,95.0946,1.77244e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,95.4449,1.77244e+09,ch1_STATUS_CH_124,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.4844,1.77244e+09,uav2_HEARTBEAT_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,97.4943,1.77244e+09,uav2_HEARTBEAT_128,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.2317,1.77244e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.2319,1.77244e+09,uav3_TP_0_103,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.2322,1.77244e+09,uav3_TP_0_104,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.2326,1.77244e+09,uav3_TP_1_109,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.3867,1.77244e+09,uav3_HEARTBEAT_113,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.485,1.77244e+09,uav2_HEARTBEAT_131,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,101.386,1.77244e+09,uav3_HEARTBEAT_116,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.287,1.77244e+09,uav2_TP_1_133,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,103.379,1.77244e+09,uav3_HEARTBEAT_118,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.088,1.77244e+09,uav2_TP_2_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.273,1.77244e+09,ch0_HEARTBEAT_134,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.485,1.77244e+09,uav2_HEARTBEAT_137,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,105.485,1.77244e+09,uav2_HEARTBEAT_138,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,107.487,1.77244e+09,uav2_HEARTBEAT_140,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.446,1.77244e+09,ch1_STATUS_CH_142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.484,1.77244e+09,uav2_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,111.086,1.77244e+09,uav2_TP_0_144,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,111.086,1.77244e+09,uav2_TP_0_145,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,111.088,1.77244e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,111.399,1.77244e+09,ch1_HEARTBEAT_143,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,112.483,1.77244e+09,uav2_HEARTBEAT_148,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,114.495,1.77244e+09,sink_gateway_ACK_uav2_TP_0_144,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,116.494,1.77244e+09,uav2_HEARTBEAT_152,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,117.398,1.77244e+09,ch1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.287,1.77244e+09,uav2_TP_1_156,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.289,1.77244e+09,uav2_TP_1_155,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.432,1.77244e+09,uav3_TP_2_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,119.377,1.77244e+09,uav3_HEARTBEAT_135,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,120.088,1.77244e+09,uav2_TP_2_158,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,120.224,1.77244e+09,ch0_STATUS_CH_154,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,122.219,1.77244e+09,ch0_HEARTBEAT_156,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,122.484,1.77244e+09,uav2_HEARTBEAT_162,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,123.401,1.77244e+09,ch1_HEARTBEAT_157,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,125.223,1.77244e+09,ch0_HEARTBEAT_159,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,126.885,1.77244e+09,uav2_TP_0_167,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,126.885,1.77244e+09,uav2_TP_0_168,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,126.885,1.77244e+09,uav2_TP_0_169,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.952,1.77244e+09,uav1_TP_2_99,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.954,1.77244e+09,uav1_TP_3_102,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.955,1.77244e+09,uav1_TP_3_103,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.955,1.77244e+09,uav1_TP_0_116,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.957,1.77244e+09,uav1_TP_1_126,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.957,1.77244e+09,uav1_TP_1_127,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.957,1.77244e+09,uav1_TP_2_139,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.957,1.77244e+09,uav1_TP_3_141,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.958,1.77244e+09,uav1_TP_3_142,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.96,1.77244e+09,uav1_TP_0_117,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,128.22,1.77244e+09,ch0_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,128.4,1.77244e+09,ch1_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,128.54,1.77244e+09,uav1_HEARTBEAT_150,WEATHER_DROP,fault_injector
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,130.399,1.77244e+09,ch1_HEARTBEAT_165,WEATHER_DROP,fault_injector
