run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2956.51,1.77244e+09,uav2_charge_req_3272,uav2,0,DOCK_END,1.77244e+09,-1,242.002,52.8623,31.3477,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2996.24,1.77244e+09,ch0_charge_req_3156,ch0,1,DOCK_END,1.77244e+09,-1,315.994,87.508,24.0382,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3097,1.77244e+09,uav1_charge_req_3319,uav1,0,DOCK_END,1.77244e+09,-1,217.01,47.3048,38.5651,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3182.51,1.77244e+09,uav2_charge_req_3834,uav2,0,DOCK_START,1.77244e+09,997.638,-1,-1,31.5424,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3288.24,1.77244e+09,ch0_charge_req_3889,ch0,1,DOCK_START,1.77244e+09,18001.9,-1,-1,25.8373,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3293.42,1.77244e+09,ch1_charge_req_3437,ch1,1,DOCK_END,1.77244e+09,-1,341.003,94.155,18.2682,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3301.99,1.77244e+09,uav1_charge_req_3777,uav1,0,DOCK_START,1.77244e+09,14001.6,-1,-1,37.931,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3419.51,1.77244e+09,uav2_charge_req_3834,uav2,0,DOCK_END,1.77244e+09,-1,237.006,52.7124,31.5424,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3516.99,1.77244e+09,uav1_charge_req_3777,uav1,0,DOCK_END,1.77244e+09,-1,215.001,47.7931,37.931,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3519.61,1.77244e+09,uav3_charge_req_3933,uav3,0,DOCK_START,1.77244e+09,11997.9,-1,-1,32.8036,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3597.25,1.77244e+09,ch0_charge_req_3889,ch0,1,DOCK_END,1.77244e+09,-1,309.006,85.4354,25.8373,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3611.42,1.77244e+09,ch1_charge_req_4228,ch1,1,DOCK_START,1.77244e+09,999.547,-1,-1,18.3968,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3651.51,1.77244e+09,uav2_charge_req_4382,uav2,0,DOCK_START,1.77244e+09,6000.65,-1,-1,31.3416,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3747.12,1.77244e+09,uav1_charge_req_4248,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3749.99,1.77244e+09,uav1_charge_req_4280,uav1,0,DOCK_START,1.77244e+09,3901.33,-1,-1,31.6692,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3752.61,1.77244e+09,uav3_charge_req_3933,uav3,0,DOCK_END,1.77244e+09,-1,233,51.7413,32.8036,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3766.17,1.77244e+09,uav1_charge_req_4269,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3888.51,1.77244e+09,uav2_charge_req_4382,uav2,0,DOCK_END,1.77244e+09,-1,237.003,52.867,31.3416,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3951.43,1.77244e+09,ch1_charge_req_4228,ch1,1,DOCK_END,1.77244e+09,-1,340.002,94.0069,18.3968,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3985.61,1.77244e+09,uav3_charge_req_4443,uav3,0,DOCK_START,1.77244e+09,8998.23,-1,-1,28.2686,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3988.99,1.77244e+09,uav1_charge_req_4280,uav1,0,DOCK_END,1.77244e+09,-1,239,52.6147,31.6692,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3995.12,1.77244e+09,uav3_charge_req_4429,uav3,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4193,1.77244e+09,uav1_charge_req_4756,uav1,0,DOCK_START,1.77244e+09,7005.9,-1,-1,39.1716,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4237.61,1.77244e+09,uav3_charge_req_4443,uav3,0,DOCK_END,1.77244e+09,-1,252.004,55.2332,28.2686,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4246.51,1.77244e+09,uav2_charge_req_5090,uav2,0,DOCK_START,1.77244e+09,1000.98,-1,-1,31.7882,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4278.43,1.77244e+09,ch1_charge_req_5027,ch1,1,DOCK_START,1.77244e+09,924.142,-1,-1,18.3573,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4413,1.77244e+09,uav1_charge_req_4756,uav1,0,DOCK_END,1.77244e+09,-1,220.003,46.8378,39.1716,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4447.25,1.77244e+09,ch0_charge_req_5312,ch0,1,DOCK_START,1.77244e+09,1001.59,-1,-1,30.311,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4486.52,1.77244e+09,uav2_charge_req_5090,uav2,0,DOCK_END,1.77244e+09,-1,240.007,52.5231,31.7882,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4556.62,1.77244e+09,uav3_charge_req_4943,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4618.43,1.77244e+09,ch1_charge_req_5027,ch1,1,DOCK_END,1.77244e+09,-1,340.005,94.0524,18.3573,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4717.52,1.77244e+09,uav2_charge_req_5647,uav2,0,DOCK_START,1.77244e+09,2997.81,-1,-1,31.4977,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4737.26,1.77244e+09,ch0_charge_req_5312,ch0,1,DOCK_END,1.77244e+09,-1,290.003,80.2817,30.311,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4780.84,1.77244e+09,uav3_charge_req_5400,uav3,0,DOCK_START,1.77244e+09,6011.57,-1,-1,33.1236,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4947.46,1.77244e+09,ch1_charge_req_5808,ch1,1,DOCK_START,1.77244e+09,1016.38,-1,-1,18.263,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4954.87,1.77244e+09,uav2_charge_req_5647,uav2,0,DOCK_END,1.77244e+09,-1,237.349,52.7468,31.4977,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5016.83,1.77244e+09,uav3_charge_req_5400,uav3,0,DOCK_END,1.77244e+09,-1,235.988,51.4948,33.1236,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5048.3,1.77244e+09,ch0_charge_req_5975,ch0,1,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5129.26,1.77244e+09,ch0_charge_req_5975,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5167,1.77244e+09,uav1_charge_req_5675,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5250.25,1.77244e+09,uav3_charge_req_5872,uav3,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5288.44,1.77244e+09,ch1_charge_req_5808,ch1,1,DOCK_END,1.77244e+09,-1,340.984,94.1611,18.263,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5341.83,1.77244e+09,uav3_charge_req_5872,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5423.46,1.77244e+09,ch0_charge_req_6506,ch0,1,DOCK_START,1.77244e+09,20002.4,-1,-1,24.8553,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5556.03,1.77244e+09,uav3_charge_req_6324,uav3,0,DOCK_START,1.77244e+09,1000.43,-1,-1,33.1899,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5673.44,1.77244e+09,ch1_charge_req_6601,ch1,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5736.48,1.77244e+09,ch0_charge_req_6506,ch0,1,DOCK_END,1.77244e+09,-1,313.016,86.5667,24.8553,100,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5789.14,1.77244e+09,uav3_charge_req_6324,uav3,0,DOCK_END,1.77244e+09,-1,233.105,51.4438,33.1899,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5842.52,1.77244e+09,uav2_charge_req_6846,uav2,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6038.25,1.77244e+09,uav1_charge_req_6687,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6071.64,1.77244e+09,ch1_charge_req_7148,ch1,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6088.27,1.77244e+09,uav2_charge_req_7316,uav2,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6119.03,1.77244e+09,uav3_charge_req_6803,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6130.46,1.77244e+09,ch0_charge_req_7234,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6260.26,1.77244e+09,uav1_charge_req_7139,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6364.45,1.77244e+09,uav1_charge_req_7139,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6441.27,1.77244e+09,uav3_charge_req_7255,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6464.85,1.77244e+09,ch1_charge_req_7715,ch1,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6517.67,1.77244e+09,ch0_charge_req_7774,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6587.15,1.77244e+09,uav1_charge_req_7592,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6624.5,1.77244e+09,uav2_charge_req_7913,uav2,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6706.73,1.77244e+09,uav2_charge_req_7913,uav2,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6768.47,1.77244e+09,uav3_charge_req_7707,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6858.06,1.77244e+09,ch1_charge_req_8262,ch1,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6906.88,1.77244e+09,ch0_charge_req_8309,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7021.94,1.77244e+09,uav2_charge_req_8387,uav2,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7092.68,1.77244e+09,uav3_charge_req_8126,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7198.67,1.77244e+09,uav1_charge_req_8133,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7206.38,1.77244e+09,ch0_charge_req_8843,ch0,1,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7296.08,1.77244e+09,ch0_charge_req_8843,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7418.88,1.77244e+09,uav3_charge_req_8570,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7423.15,1.77244e+09,uav1_charge_req_8579,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7525.87,1.77244e+09,uav1_charge_req_8579,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7598.33,1.77244e+09,ch0_charge_req_9383,ch0,1,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7660.08,1.77244e+09,uav3_charge_req_9020,uav3,0,DOCK_START,1.77244e+09,19000.6,-1,-1,28.4722,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7693.29,1.77244e+09,ch0_charge_req_9383,ch0,1,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7755.15,1.77244e+09,uav1_charge_req_9037,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7864.07,1.77244e+09,uav1_charge_req_9037,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7906.36,1.77244e+09,uav2_charge_req_9553,uav2,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7912.08,1.77244e+09,uav3_charge_req_9020,uav3,0,DOCK_END,1.77244e+09,-1,252.001,55.0764,28.4722,100,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7924.14,1.77244e+09,uav2_charge_req_9553,uav2,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8084.54,1.77244e+09,uav1_charge_req_9486,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8197.27,1.77244e+09,uav1_charge_req_9486,uav1,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8243.08,1.77244e+09,uav3_charge_req_9527,uav3,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8253.35,1.77244e+09,uav2_charge_req_9972,uav2,0,ENERGY_DEPLETED,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8414.53,1.77244e+09,uav1_charge_req_9934,uav1,0,TIMEOUT,1.77244e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8486.32,1.77245e+09,uav3_charge_req_9982,uav3,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8496.32,1.77245e+09,uav2_charge_req_10433,uav2,0,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8579.56,1.77245e+09,uav2_charge_req_10496,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8634.44,1.77245e+09,ch0_charge_req_10641,ch0,1,TIMEOUT,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8688.87,1.77245e+09,ch0_charge_req_10641,ch0,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8766.28,1.77245e+09,ch1_charge_req_10674,ch1,1,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,115.2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8904.76,1.77245e+09,uav2_charge_req_10903,uav2,0,ENERGY_DEPLETED,1.77245e+09,-1,-1,-1,-1,-1,77
