run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.48226,1.77244e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.4869,1.77244e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77244e+09,53
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.48848,1.77244e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77244e+09,45
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4.49283,1.77244e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.01717,1.77244e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.02423,1.77244e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.02662,1.77244e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.21561,1.77244e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.21575,1.77244e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,16
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.38281,1.77244e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.39365,1.77244e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.44078,1.77244e+09,ch1_STATUS_CH_7,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,16
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.47852,1.77244e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5.53115,1.77244e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.2137,1.77244e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.37273,1.77244e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.39347,1.77244e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.47843,1.77244e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.53021,1.77244e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.99041,1.77244e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.21521,1.77244e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.37546,1.77244e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.39524,1.77244e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.48047,1.77244e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7.53081,1.77244e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.21687,1.77244e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.37377,1.77244e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.39458,1.77244e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.4808,1.77244e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48485,1.77244e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48544,1.77244e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48549,1.77244e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48662,1.77244e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48667,1.77244e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.4867,1.77244e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48672,1.77244e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.48675,1.77244e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.22598,1.77244e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.39594,1.77244e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.47966,1.77244e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.53118,1.77244e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.216,1.77244e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2162,1.77244e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,30
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2163,1.77244e+09,TASK_REL_ch0_uav1_19,1,TASK_RELEASE,ch0,uav1,1.77244e+09,53
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.3951,1.77244e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.4393,1.77244e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,30
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.4821,1.77244e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.4841,1.77244e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.5305,1.77244e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.2135,1.77244e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.3787,1.77244e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.3957,1.77244e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.4787,1.77244e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.2186,1.77244e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.3799,1.77244e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.4914,1.77244e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.4917,1.77244e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.5309,1.77244e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.3738,1.77244e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.3967,1.77244e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.4809,1.77244e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.5304,1.77244e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.2154,1.77244e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.3754,1.77244e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.4818,1.77244e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.4852,1.77244e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.5306,1.77244e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.2149,1.77244e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.2165,1.77244e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,30
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.3752,1.77244e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.4395,1.77244e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,31
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0846,1.77244e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,79
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0852,1.77244e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,162
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.2136,1.77244e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.3765,1.77244e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.4855,1.77244e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.2143,1.77244e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.3949,1.77244e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.4808,1.77244e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.2178,1.77244e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.3954,1.77244e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.4788,1.77244e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.4876,1.77244e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.2185,1.77244e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.4212,1.77244e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.5011,1.77244e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.2149,1.77244e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.2177,1.77244e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,30
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.3982,1.77244e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4397,1.77244e+09,ch1_STATUS_CH_34,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,31
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4822,1.77244e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4847,1.77244e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.2154,1.77244e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.2145,1.77244e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.3947,1.77244e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.4845,1.77244e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.2811,1.77244e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,110
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.4021,1.77244e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.4796,1.77244e+09,uav2_HEARTBEAT_28,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.2149,1.77244e+09,ch0_HEARTBEAT_38,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.4878,1.77244e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0266,1.77244e+09,uav3_TP_0_20,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77244e+09,148
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0268,1.77244e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77244e+09,184
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0792,1.77244e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,151
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0797,1.77244e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,90
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0797,1.77244e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,126
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.2142,1.77244e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.2161,1.77244e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,29
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.3749,1.77244e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.4817,1.77244e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.2141,1.77244e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.3735,1.77244e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.3955,1.77244e+09,ch1_HEARTBEAT_41,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4929,1.77244e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4932,1.77244e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.2144,1.77244e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.3814,1.77244e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.395,1.77244e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.4804,1.77244e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.2174,1.77244e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.3756,1.77244e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.3941,1.77244e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.4795,1.77244e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.2142,1.77244e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.3744,1.77244e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.2163,1.77244e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.2165,1.77244e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,30
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.374,1.77244e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.3963,1.77244e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.4813,1.77244e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.2143,1.77244e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.481,1.77244e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.8979,1.77244e+09,uav2_TP_0_40,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,132
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.2696,1.77244e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.3994,1.77244e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.2876,1.77244e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.4095,1.77244e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.2144,1.77244e+09,ch0_HEARTBEAT_50,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.3944,1.77244e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,0
