run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0974,1.77244e+09,cloudy,19.3746,3.69418,324.032,1.60281
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.0932,1.77244e+09,cloudy,19.6069,4.37063,325.174,1.57467
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0944,1.77244e+09,cloudy,19.6335,4.26361,325.174,1.60383
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0946,1.77244e+09,cloudy,19.6335,4.26361,325.174,1.60383
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0936,1.77244e+09,rainy,19.1996,4.38254,325.076,2.04867
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.094,1.77244e+09,rainy,18.5118,4.6941,332.123,1.91229
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0942,1.77244e+09,rainy,18.5118,4.6941,332.123,1.91229
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.0941,1.77244e+09,rainy,18.2227,4.65969,329.285,1.90163
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0943,1.77244e+09,rainy,17.9679,5.2963,331.919,2.43858
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0945,1.77244e+09,rainy,17.9679,5.2963,331.919,2.43858
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.0938,1.77244e+09,rainy,18.2562,4.88574,333.408,1.92462
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0948,1.77244e+09,rainy,18.2562,4.88574,333.408,1.92462
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.095,1.77244e+09,rainy,18.2562,4.88574,333.408,1.92462
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.0956,1.77244e+09,rainy,17.4058,5.71759,336.019,2.30346
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0938,1.77244e+09,rainy,18.3097,6.34106,335.455,2.34009
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0941,1.77244e+09,rainy,18.3097,6.34106,335.455,2.34009
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.0948,1.77244e+09,rainy,17.8229,6.5757,336.18,2.19142
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0944,1.77244e+09,rainy,17.7589,7.17516,327.624,3.43792
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0946,1.77244e+09,rainy,17.7589,7.17516,327.624,3.43792
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.0937,1.77244e+09,rainy,16.9538,6.55806,330.049,3.90855
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1007,1.77244e+09,rainy,17.1054,5.61413,329.4,4.31381
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1015,1.77244e+09,rainy,17.1054,5.61413,329.4,4.31381
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.1599,1.77244e+09,rainy,17.1054,5.61413,329.4,4.31381
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1424,1.77244e+09,rainy,16.709,5.3234,333.953,4.38569
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1425,1.77244e+09,rainy,16.709,5.3234,333.953,4.38569
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0946,1.77244e+09,rainy,16.8555,4.30567,331.845,4.30749
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0944,1.77244e+09,rainy,16.4959,4.96881,337.98,5.25994
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0946,1.77244e+09,rainy,16.4959,4.96881,337.98,5.25994
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.096,1.77244e+09,rainy,16.1516,3.6783,334.841,5.45091
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0946,1.77244e+09,rainy,16.0594,4.43837,332.084,5.44998
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0948,1.77244e+09,rainy,16.0594,4.43837,332.084,5.44998
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.0939,1.77244e+09,rainy,16.0594,4.43837,332.084,5.44998
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1066,1.77244e+09,rainy,15.8649,5.80719,335.678,4.0796
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1068,1.77244e+09,rainy,15.8649,5.80719,335.678,4.0796
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.0957,1.77244e+09,rainy,15.8116,5.19071,329.764,4.09168
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0985,1.77244e+09,rainy,16.0264,6.14223,332.271,3.72594
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0986,1.77244e+09,rainy,16.0264,6.14223,332.271,3.72594
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.0944,1.77244e+09,rainy,16.3455,6.48232,333.004,4.37759
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0945,1.77244e+09,rainy,16.4373,6.41223,334.751,4.15845
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0947,1.77244e+09,rainy,16.4373,6.41223,334.751,4.15845
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,49.0959,1.77244e+09,rainy,15.9911,5.46827,331.486,4.17084
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.0948,1.77244e+09,rainy,15.9911,5.46827,331.486,4.17084
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.095,1.77244e+09,rainy,15.9911,5.46827,331.486,4.17084
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,51.0976,1.77244e+09,rainy,15.8825,5.1158,325.894,5.05813
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.096,1.77244e+09,rainy,15.8778,4.72162,327.357,5.58308
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.0962,1.77244e+09,rainy,15.8778,4.72162,327.357,5.58308
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,53.095,1.77244e+09,rainy,16.4364,5.53553,323.853,5.40825
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0963,1.77244e+09,rainy,16.4364,5.53553,323.853,5.40825
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0966,1.77244e+09,rainy,16.4364,5.53553,323.853,5.40825
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,55.0942,1.77244e+09,rainy,16.1462,7.48351,321.41,4.64936
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0949,1.77244e+09,rainy,16.4199,6.52669,322.105,4.58797
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0951,1.77244e+09,rainy,16.4199,6.52669,322.105,4.58797
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,57.095,1.77244e+09,rainy,15.9035,6.5222,325.028,4.91505
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0953,1.77244e+09,rainy,16.2319,6.54531,323.342,4.35904
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0955,1.77244e+09,rainy,16.2319,6.54531,323.342,4.35904
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,59.0943,1.77244e+09,rainy,16.2248,6.00251,325.041,4.69572
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.0978,1.77244e+09,rainy,15.5885,6.14828,329.689,4.77781
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.098,1.77244e+09,rainy,15.5885,6.14828,329.689,4.77781
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.0944,1.77244e+09,rainy,16.1902,6.08305,331.207,4.64437
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.0961,1.77244e+09,rainy,16.9257,6.10824,331.609,5.18029
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.0963,1.77244e+09,rainy,16.9257,6.10824,331.609,5.18029
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.1866,1.77244e+09,rainy,16.2514,5.53226,345.865,5.59505
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0954,1.77244e+09,rainy,17.2378,6.82444,347.502,5.70725
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0956,1.77244e+09,rainy,17.2378,6.82444,347.502,5.70725
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.0947,1.77244e+09,rainy,17.6772,6.2096,350.284,5.86485
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.0951,1.77244e+09,rainy,18.0098,5.24605,347.236,6.1468
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.0953,1.77244e+09,rainy,18.0098,5.24605,347.236,6.1468
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.0952,1.77244e+09,rainy,17.7509,4.34655,352.023,5.87364
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.0958,1.77244e+09,rainy,17.9694,4.82213,354.01,5.32511
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.096,1.77244e+09,rainy,17.9694,4.82213,354.01,5.32511
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0976,1.77244e+09,rainy,17.8565,3.32076,353.203,6.19194
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0952,1.77244e+09,rainy,17.8943,3.3694,354.598,5.75593
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0955,1.77244e+09,rainy,17.8943,3.3694,354.598,5.75593
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.0952,1.77244e+09,rainy,17.1475,4.33825,352.957,5.27173
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0959,1.77244e+09,rainy,17.3165,3.53527,355.862,4.70221
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0973,1.77244e+09,rainy,17.3165,3.53527,355.862,4.70221
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,73.0997,1.77244e+09,cloudy,17.2563,3.86113,352.188,4.24779
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0979,1.77244e+09,cloudy,17.6496,3.86887,348.997,3.58349
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0981,1.77244e+09,cloudy,17.6496,3.86887,348.997,3.58349
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,75.0952,1.77244e+09,cloudy,17.9179,3.97554,347.527,3.14562
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0974,1.77244e+09,cloudy,17.5662,3.64384,349.585,3.07016
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0978,1.77244e+09,cloudy,17.5662,3.64384,349.585,3.07016
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,77.095,1.77244e+09,cloudy,18.1499,4.21702,344.864,2.87817
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0962,1.77244e+09,cloudy,18.5088,3.58575,347.338,2.47711
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0974,1.77244e+09,cloudy,18.5088,3.58575,347.338,2.47711
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,79.0952,1.77244e+09,cloudy,17.9787,3.27085,346.739,2.36893
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0994,1.77244e+09,cloudy,17.9662,3.96089,341.493,2.15067
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0996,1.77244e+09,cloudy,17.9662,3.96089,341.493,2.15067
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,81.0949,1.77244e+09,cloudy,18.2708,4.37266,339.626,1.97264
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0956,1.77244e+09,cloudy,19.1226,4.53996,339.175,1.60405
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0959,1.77244e+09,cloudy,19.1226,4.53996,339.175,1.60405
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.0952,1.77244e+09,cloudy,19.6368,4.46244,337.985,1.42031
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0981,1.77244e+09,cloudy,19.6987,4.46442,338.122,1.48603
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0984,1.77244e+09,cloudy,19.6987,4.46442,338.122,1.48603
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,85.095,1.77244e+09,rainy,19.2724,4.94994,336.312,1.93324
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0968,1.77244e+09,rainy,18.9818,5.69629,336.006,1.86355
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0971,1.77244e+09,rainy,18.9818,5.69629,336.006,1.86355
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,87.0952,1.77244e+09,rainy,18.8511,6.50918,341.733,1.84447
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.098,1.77244e+09,rainy,19.0083,5.95661,342.57,2.40294
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.0983,1.77244e+09,rainy,19.0083,5.95661,342.57,2.40294
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,89.0951,1.77244e+09,rainy,19.0424,5.48582,341.439,1.57655
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.0971,1.77244e+09,rainy,18.7314,6.01908,340.045,1.7192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.0974,1.77244e+09,rainy,18.7314,6.01908,340.045,1.7192
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,91.0992,1.77244e+09,rainy,19.0348,5.89676,332.079,1.76904
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.096,1.77244e+09,rainy,18.2693,5.79339,336.265,2.05768
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.0962,1.77244e+09,rainy,18.2693,5.79339,336.265,2.05768
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,93.0958,1.77244e+09,rainy,19.2619,5.21473,335.031,2.94145
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0981,1.77244e+09,rainy,19.177,4.41312,332.563,3.55644
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0984,1.77244e+09,rainy,19.177,4.41312,332.563,3.55644
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,95.0962,1.77244e+09,rainy,19.2623,5.08979,339.234,3.77067
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1006,1.77244e+09,rainy,18.9098,5.98329,335.745,3.05331
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1009,1.77244e+09,rainy,18.9098,5.98329,335.745,3.05331
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,97.1174,1.77244e+09,rainy,18.9278,6.87398,330.405,3.72945
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0974,1.77244e+09,rainy,19.6152,5.7353,333.082,3.82047
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0978,1.77244e+09,rainy,19.6152,5.7353,333.082,3.82047
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,99.1424,1.77244e+09,rainy,19.6152,5.7353,333.082,3.82047
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,rainy,18.7101,5.97323,336.172,4.41554
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,rainy,18.7101,5.97323,336.172,4.41554
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,101.096,1.77244e+09,rainy,18.8774,6.12705,341.231,4.61663
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,rainy,19.0937,6.86438,345.852,3.47349
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,rainy,19.0937,6.86438,345.852,3.47349
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,103.096,1.77244e+09,rainy,18.5593,6.3741,348.548,4.34978
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.097,1.77244e+09,rainy,18.1211,6.32859,349.546,3.65447
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.097,1.77244e+09,rainy,18.1211,6.32859,349.546,3.65447
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,105.096,1.77244e+09,rainy,17.5994,7.16138,353.659,3.66545
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.097,1.77244e+09,rainy,17.4757,6.98069,358.117,4.2134
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.098,1.77244e+09,rainy,17.4757,6.98069,358.117,4.2134
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,107.096,1.77244e+09,rainy,17.6072,5.81314,356.099,3.94366
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.098,1.77244e+09,rainy,17.9098,6.54622,353.705,3.54154
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.099,1.77244e+09,rainy,17.9098,6.54622,353.705,3.54154
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,109.096,1.77244e+09,rainy,17.9588,6.40107,353.339,3.62578
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.097,1.77244e+09,rainy,18.0029,6.76164,351.449,4.52219
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.097,1.77244e+09,rainy,18.0029,6.76164,351.449,4.52219
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,111.096,1.77244e+09,rainy,17.9389,6.21809,348.888,4.11784
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,112.1,1.77244e+09,rainy,17.5325,4.48253,352.045,4.08137
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,112.1,1.77244e+09,rainy,17.5325,4.48253,352.045,4.08137
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,113.101,1.77244e+09,rainy,17.3043,4.90772,354.954,4.43816
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,114.098,1.77244e+09,rainy,17.5496,4.63861,351.651,4.08701
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,114.098,1.77244e+09,rainy,17.5496,4.63861,351.651,4.08701
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,115.097,1.77244e+09,rainy,18.0586,5.26434,343.081,3.71849
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,116.098,1.77244e+09,rainy,18.0457,5.4029,349.577,4.62153
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,116.099,1.77244e+09,rainy,18.0457,5.4029,349.577,4.62153
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,117.096,1.77244e+09,rainy,18.552,6.14807,351.466,3.96891
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.098,1.77244e+09,rainy,18.456,6.16673,350.724,5.00942
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,118.098,1.77244e+09,rainy,18.456,6.16673,350.724,5.00942
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,119.101,1.77244e+09,rainy,17.7609,6.05259,350.744,4.61612
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,120.098,1.77244e+09,rainy,17.2497,6.01367,347.038,4.96579
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,120.098,1.77244e+09,rainy,17.2497,6.01367,347.038,4.96579
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,121.099,1.77244e+09,rainy,18.1204,5.83806,346.292,5.2808
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,122.098,1.77244e+09,rainy,18.0839,6.17981,349.153,5.84071
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,122.098,1.77244e+09,rainy,18.0839,6.17981,349.153,5.84071
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,123.097,1.77244e+09,rainy,18.3376,5.79559,352.638,6.11803
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,124.098,1.77244e+09,rainy,18.6078,5.32903,350.815,5.79611
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,124.098,1.77244e+09,rainy,18.6078,5.32903,350.815,5.79611
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,125.096,1.77244e+09,rainy,18.7431,5.42591,350.576,6.24991
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,126.103,1.77244e+09,rainy,18.1654,5.98717,350.665,6.32671
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,126.104,1.77244e+09,rainy,18.1654,5.98717,350.665,6.32671
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,127.1,1.77244e+09,rainy,17.8534,4.99432,344.006,5.6107
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,128.099,1.77244e+09,rainy,18.1781,5.43491,347.562,6.35061
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,128.099,1.77244e+09,rainy,18.1781,5.43491,347.562,6.35061
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,129.097,1.77244e+09,rainy,17.7314,5.45795,349.912,6.20827
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,130.098,1.77244e+09,rainy,17.4574,5.54851,346.557,6.3832
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,130.099,1.77244e+09,rainy,17.4574,5.54851,346.557,6.3832
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,131.097,1.77244e+09,rainy,17.5194,5.77933,352.205,6.4396
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,132.098,1.77244e+09,rainy,17.3469,5.96207,350.243,6.18799
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,132.099,1.77244e+09,rainy,17.3469,5.96207,350.243,6.18799
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,133.096,1.77244e+09,cloudy,17.8711,5.36123,349.539,5.53687
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.098,1.77244e+09,cloudy,18.1028,5.82232,350.524,5.04165
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,134.099,1.77244e+09,cloudy,18.1028,5.82232,350.524,5.04165
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,135.097,1.77244e+09,cloudy,16.765,5.3157,346.323,4.76033
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,136.097,1.77244e+09,cloudy,16.7357,4.68027,345.405,4.5829
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,136.098,1.77244e+09,cloudy,16.7357,4.68027,345.405,4.5829
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,137.096,1.77244e+09,cloudy,17.5917,4.90035,343.98,4.28893
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,138.098,1.77244e+09,cloudy,18.1736,4.96953,344.75,3.55663
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,138.098,1.77244e+09,cloudy,18.1736,4.96953,344.75,3.55663
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,139.096,1.77244e+09,cloudy,17.8683,5.12856,345.084,3.24724
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,140.108,1.77244e+09,cloudy,18.2749,4.45726,347.191,3.15808
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,140.109,1.77244e+09,cloudy,18.2749,4.45726,347.191,3.15808
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,141.098,1.77244e+09,cloudy,18.1739,4.55517,347.599,2.81903
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,142.098,1.77244e+09,cloudy,18.3675,4.97651,346.679,2.51288
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,142.099,1.77244e+09,cloudy,18.3675,4.97651,346.679,2.51288
