run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7944.46,1.77244e+09,ch1_charge_req_9793,ch1,1,18.4234,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7968.5,1.77244e+09,ch0_charge_req_9934,ch0,1,30.5223,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8066.78,1.77244e+09,uav1_charge_req_9486,uav1,0,42.6257,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8127.09,1.77244e+09,uav3_charge_req_9527,uav3,0,36.9266,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8148.85,1.77244e+09,uav2_charge_req_9972,uav2,0,33.3494,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8392.99,1.77244e+09,uav1_charge_req_9934,uav1,0,41.7813,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8456.37,1.77245e+09,uav3_charge_req_9982,uav3,0,33.7306,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8474.57,1.77245e+09,uav2_charge_req_10433,uav2,0,34.325,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8527.59,1.77245e+09,uav2_charge_req_10496,uav2,0,34.325,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8572.5,1.77245e+09,ch0_charge_req_10601,ch0,1,30.4224,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8603.51,1.77245e+09,ch0_charge_req_10641,ch0,1,30.4224,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8697.28,1.77245e+09,ch1_charge_req_10674,ch1,1,18.7257,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8791.77,1.77245e+09,uav2_charge_req_10903,uav2,0,33.5629,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8919.49,1.77245e+09,uav1_charge_req_10500,uav1,0,39.3025,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8953.08,1.77245e+09,ch0_charge_req_11127,ch0,1,30.441,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8991.31,1.77245e+09,uav3_charge_req_10543,uav3,0,36.345,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9049.36,1.77245e+09,uav3_charge_req_10610,uav3,0,36.345,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9084.58,1.77245e+09,ch1_charge_req_11219,ch1,1,18.5066,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9120.48,1.77245e+09,uav2_charge_req_11374,uav2,0,33.8573,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9172.97,1.77245e+09,uav2_charge_req_11433,uav2,0,33.8573,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9247.7,1.77245e+09,uav1_charge_req_10945,uav1,0,40.659,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9331.51,1.77245e+09,uav3_charge_req_11014,uav3,0,34.2888,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9357.28,1.77245e+09,ch0_charge_req_11681,ch0,1,30.4087,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9455.19,1.77245e+09,uav2_charge_req_11850,uav2,0,34.9098,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9485.69,1.77245e+09,ch1_charge_req_11782,ch1,1,18.5304,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9667.42,1.77245e+09,uav3_charge_req_11461,uav3,0,34.9532,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9753.51,1.77245e+09,ch0_charge_req_12232,ch0,1,30.4091,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9794.71,1.77245e+09,uav1_charge_req_11520,uav1,0,42.5734,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9878.9,1.77245e+09,ch1_charge_req_12332,ch1,1,18.5056,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9911.19,1.77245e+09,uav2_charge_req_12377,uav2,0,32.5141,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9985.93,1.77245e+09,uav3_charge_req_11899,uav3,0,33.7365,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10123,1.77245e+09,uav1_charge_req_11971,uav1,0,40.4014,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10140.7,1.77245e+09,ch0_charge_req_12765,ch0,1,30.4402,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10272.1,1.77245e+09,ch1_charge_req_12898,ch1,1,18.3132,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10317.2,1.77245e+09,uav3_charge_req_12346,uav3,0,36.8667,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10421.2,1.77245e+09,uav2_charge_req_12951,uav2,0,32.5141,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10448.1,1.77245e+09,uav1_charge_req_12417,uav1,0,39.656,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10532.9,1.77245e+09,ch0_charge_req_13308,ch0,1,30.5303,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10651.8,1.77245e+09,uav3_charge_req_12807,uav3,0,34.4625,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10662.3,1.77245e+09,ch1_charge_req_13442,ch1,1,18.3132,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10735.3,1.77245e+09,ch1_charge_req_13487,ch1,1,9.14737,1.77245e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10791.4,1.77245e+09,uav2_charge_req_13418,uav2,0,34.8478,1.77245e+09
