run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1014.12,1.77244e+09,uav1_charge_req_1186,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,20502,false,42.1178,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1192.12,1.77244e+09,uav3_charge_req_1391,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,11628.2,11999.4,-1,11999.4,false,36.6579,32.7813,-1,-1,false,0,p_dynamic_score,0,67.493,66.2645,0,1,1,1125.52,7006.37,WEATHER_DROP:3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1326.11,1.77244e+09,uav1_charge_req_1642,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,248.533,1001.5,-1,1001.5,false,39.0894,38.7673,-1,-1,false,0,p_dynamic_score,0,78.1789,60.9338,0,1,1,1063.42,7006.36,WEATHER_DROP:3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1380.12,1.77244e+09,uav2_charge_req_1678,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,226.908,999.888,-1,999.888,false,32.2222,31.9129,-1,-1,false,0,p_dynamic_score,0,64.4445,67.7996,0,1,1,1007.6,7006.35,WEATHER_DROP:3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1398.12,1.77244e+09,ch0_charge_req_1629,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,500.006,999.999,-1,999.999,false,30.636,30.3706,-1,-1,false,0,p_dynamic_score,1,122.544,74.4132,0,1,0.952381,957.313,7006.35,WEATHER_DROP:3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1466.12,1.77244e+09,uav1_charge_req_1793,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2260.11,3000.57,-1,3000.57,false,38.4771,38.0154,-1,-1,false,0,p_dynamic_score,0,76.9543,61.5469,0,1,1,1116.89,6757.85,WEATHER_DROP:5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1590.12,1.77244e+09,uav3_charge_req_1831,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2601.92,2972.14,-1,2972.14,false,33.4717,32.5819,-1,-1,false,0,p_dynamic_score,0,65.7557,67.1341,0,1,1,1027.95,6509.36,WEATHER_DROP:5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1666.12,1.77244e+09,ch1_charge_req_1837,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30715.7,false,18.5627,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1786.12,1.77244e+09,uav2_charge_req_2162,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2008.29,false,32.9039,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1876.12,1.77244e+09,uav1_charge_req_2236,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,8728.3,8983.4,-1,8983.4,false,42.1399,39.491,-1,-1,false,0,p_dynamic_score,0,79.5676,60.2396,0,1,1,1074.37,5888.13,WEATHER_DROP:6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1966.12,1.77244e+09,ch0_charge_req_2291,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,28005.9,false,30.5319,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1984.12,1.77244e+09,uav3_charge_req_2247,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,9506.65,false,33.4536,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2256.14,1.77244e+09,uav2_charge_req_2716,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,4231.61,5002.37,-1,5002.37,false,32.5351,31.0532,-1,-1,false,0,p_dynamic_score,0,62.7005,68.6719,0,1,1,977.255,5515.39,WEATHER_DROP:6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2322.14,1.77244e+09,uav1_charge_req_2698,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30190.1,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2332.14,1.77244e+09,uav1_charge_req_2743,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,4.31585,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2340.13,1.77244e+09,uav1_charge_req_2717,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30162.5,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2352.14,1.77244e+09,uav1_charge_req_2730,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30142.9,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2374.13,1.77244e+09,uav1_charge_req_2784,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2483.19,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2378.13,1.77244e+09,uav1_charge_req_2758,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30160.8,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2390.13,1.77244e+09,ch1_charge_req_2748,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,811.991,1000.37,-1,1000.37,false,18.5659,18.278,-1,-1,false,0,p_dynamic_score,1,74.2635,86.5147,0,1,1,921.596,5266.89,WEATHER_DROP:6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2390.13,1.77244e+09,uav1_charge_req_2771,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30152.4,false,41.2197,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2614.15,1.77244e+09,uav3_charge_req_2962,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,11478.4,false,36.9962,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2682.14,1.77244e+09,ch0_charge_req_3156,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,23006.8,23010.1,-1,23010.1,false,30.3859,24.0382,-1,-1,false,0,p_dynamic_score,1,97.1587,80.8587,1,2,1,993.498,5018.4,WEATHER_DROP:7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2716.14,1.77244e+09,uav2_charge_req_3272,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2229.4,3002.23,-1,3002.23,false,32.2663,31.3477,-1,-1,false,0,p_dynamic_score,0,63.3039,68.369,0,1,1,942.81,4769.91,WEATHER_DROP:7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2880.14,1.77244e+09,uav1_charge_req_3319,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,7247.13,8000.94,-1,8000.94,false,41.1087,38.5651,-1,-1,false,0,p_dynamic_score,0,77.7694,61.1388,0,1,1,919.33,4645.66,WEATHER_DROP:7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2954.15,1.77244e+09,ch1_charge_req_3437,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,324.646,1002.61,-1,1002.61,false,18.5659,18.2682,-1,-1,false,0,p_dynamic_score,1,74.0534,86.5175,0,1,1,896.955,4521.42,WEATHER_DROP:7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3066.14,1.77244e+09,uav3_charge_req_3455,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2507,false,34.8132,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3184.18,1.77244e+09,uav2_charge_req_3834,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,242.873,997.638,-1,997.638,false,31.8379,31.5424,-1,-1,false,0,p_dynamic_score,0,63.6757,68.1852,0,1,1,901.931,4519.41,WEATHER_DROP:8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3290.16,1.77244e+09,ch0_charge_req_3889,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,17996.8,18001.9,-1,18001.9,false,30.5661,25.8373,-1,-1,false,0,p_dynamic_score,1,104.392,79.1508,0,1,1,881.457,4518.41,WEATHER_DROP:8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3302.14,1.77244e+09,uav1_charge_req_3777,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,13251.9,14001.6,-1,14001.6,false,42.5562,37.931,-1,-1,false,0,p_dynamic_score,0,77.977,61.0437,0,1,1,906.499,4517.4,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3520.17,1.77244e+09,uav3_charge_req_3933,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,11120.6,11997.9,-1,11997.9,false,36.3116,32.8036,-1,-1,false,0,p_dynamic_score,0,66.212,66.906,0,1,1,886.859,4516.4,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3612.15,1.77244e+09,ch1_charge_req_4228,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,320.879,999.547,-1,999.547,false,18.6394,18.3968,-1,-1,false,0,p_dynamic_score,1,74.5575,86.3918,0,1,1,868.092,4515.4,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3652.15,1.77244e+09,uav2_charge_req_4382,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,5225.91,6000.65,-1,6000.65,false,32.6192,31.3416,-1,-1,false,0,p_dynamic_score,0,64.0774,67.9844,0,1,1,901.894,4514.39,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3748.16,1.77244e+09,uav1_charge_req_4248,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30128.1,false,41.2967,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3750.14,1.77244e+09,uav1_charge_req_4280,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,3651.28,3901.33,-1,3901.33,false,41.2967,31.6692,-1,-1,false,0,p_dynamic_score,0,63.9223,68.4034,1,2,1,883.564,4513.39,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3768.15,1.77244e+09,uav1_charge_req_4269,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30186.8,false,41.2967,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3882.16,1.77244e+09,ch0_charge_req_4626,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,6985.56,false,30.4098,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3986.16,1.77244e+09,uav3_charge_req_4443,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,8127.02,8998.23,-1,8998.23,false,34.3643,28.2686,-1,-1,false,0,p_dynamic_score,0,57.1179,72.2531,0,1,1,832.779,4510.38,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3996.15,1.77244e+09,uav3_charge_req_4429,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30512.5,false,34.3643,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4194.15,1.77244e+09,uav1_charge_req_4756,uav1,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,6746.14,7005.9,-1,7005.9,false,41.413,39.1716,-1,-1,false,0,p_dynamic_score,0,78.9941,60.526,0,1,1,817.133,4509.38,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4248.15,1.77244e+09,uav2_charge_req_5090,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,232.035,1000.98,-1,1000.98,false,32.083,31.7882,-1,-1,false,0,p_dynamic_score,0,64.1659,67.9384,0,1,1,802.14,4508.37,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4280.17,1.77244e+09,ch1_charge_req_5027,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,233.666,924.142,-1,924.142,false,18.6046,18.3573,-1,-1,false,0,p_dynamic_score,1,74.4184,86.4177,0,1,1,787.632,4507.37,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4448.2,1.77244e+09,ch0_charge_req_5312,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,513.104,1001.59,-1,1001.59,false,30.581,30.311,-1,-1,false,0,p_dynamic_score,1,122.324,74.4675,0,1,1,773.754,4506.37,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4462.18,1.77244e+09,uav3_charge_req_4943,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,20005.2,false,35.8925,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4614.16,1.77244e+09,uav1_charge_req_5208,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,7001.59,false,39.5718,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4718.26,1.77244e+09,uav2_charge_req_5647,uav2,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,2724.46,2997.81,-1,2997.81,false,32.4157,31.4977,-1,-1,false,0,p_dynamic_score,0,63.6021,68.2212,0,1,1,747.149,4504.36,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4782.16,1.77244e+09,uav3_charge_req_5400,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,5430.06,6011.57,-1,6011.57,false,34.8914,33.1236,-1,-1,false,0,p_dynamic_score,0,66.8354,66.6241,0,1,1,734.631,4503.36,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4948.18,1.77244e+09,ch1_charge_req_5808,ch1,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,311.23,1016.38,-1,1016.38,false,18.5112,18.263,-1,-1,false,0,p_dynamic_score,1,74.0449,86.5191,0,1,1,722.47,4502.35,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5050.27,1.77244e+09,ch0_charge_req_5975,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,31042.1,false,30.4858,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5058.2,1.77244e+09,uav1_charge_req_5675,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,18005.3,false,41.3647,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5192.25,1.77244e+09,uav2_charge_req_6191,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,19015.9,false,31.8675,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5252.24,1.77244e+09,uav3_charge_req_5872,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,30423.2,false,35.8847,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5380.19,1.77244e+09,uav1_charge_req_6117,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,17516.9,false,41.7654,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5424.26,1.77244e+09,ch0_charge_req_6506,ch0,ugv_1,1,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,19778.1,20002.4,-1,20002.4,false,30.3932,24.8553,-1,-1,false,0,p_dynamic_score,1,121.573,74.6351,0,1,0.939394,1404.79,6882.1,WEATHER_DROP:9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5556.26,1.77244e+09,uav3_charge_req_6324,uav3,ugv_1,0,STARTED,,1.77244e+09,1.77244e+09,1.77244e+09,-1,1.77244e+09,229.066,1000.43,-1,1000.43,false,33.5055,33.1899,-1,-1,false,0,p_dynamic_score,0,67.0111,66.5119,0,1,0.941176,1400.36,6633.6,WEATHER_DROP:10
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5610.26,1.77244e+09,ch1_charge_req_6601,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,11045,false,18.5055,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5740.25,1.77244e+09,uav2_charge_req_6846,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2154.81,false,32.3409,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5930.29,1.77244e+09,uav1_charge_req_6687,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,28537.4,false,40.9439,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6000.24,1.77244e+09,ch1_charge_req_7148,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,2006.96,false,18.3034,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6014.2,1.77244e+09,ch0_charge_req_7234,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,4502.17,false,30.5903,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6019.11,1.77244e+09,uav3_charge_req_6803,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77244e+09,0,0,-1,1.77244e+09,-1,-1,-1,20079.3,false,36.4556,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
