run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0946,1.77244e+09,10,64,48,9,0.75,215.305,2520.68,324.698,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0948,1.77244e+09,10,64,48,9,0.75,215.305,2520.68,324.698,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.0939,1.77244e+09,10,74,57,9,0.77027,181.566,2508.01,272.717,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0932,1.77244e+09,10,77,61,10,0.792208,169.788,2502.39,254.723,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0934,1.77244e+09,10,77,61,10,0.792208,169.788,2502.39,254.723,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.093,1.77244e+09,10,76,63,10,0.828947,43.7037,18.0773,83.9075,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,10,77,63,11,0.818182,43.6382,18.0773,83.8882,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,10,77,63,11,0.818182,43.6382,18.0773,83.8882,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0956,1.77244e+09,10,72,57,9,0.791667,3.51718,12.5445,3.19913,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,10,73,57,11,0.780822,3.40989,11.4568,2.94238,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0962,1.77244e+09,10,73,57,11,0.780822,3.40989,11.4568,2.94238,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,10,72,56,10,0.777778,3.52071,11.6413,3.04202,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,10,70,53,11,0.757143,3.5908,12.1946,3.27054,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,10,70,53,11,0.757143,3.5908,12.1946,3.27054,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0947,1.77244e+09,10,61,47,7,0.770492,2.54091,6.20123,2.81528,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,10,59,45,9,0.762712,2.65872,7.15109,2.8773,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,10,59,45,9,0.762712,2.65872,7.15109,2.8773,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.0959,1.77244e+09,10,55,39,9,0.709091,2.90303,7.56024,3.33559,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0972,1.77244e+09,10,53,37,11,0.698113,3.06017,7.74601,3.50354,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0974,1.77244e+09,10,53,37,11,0.698113,3.06017,7.74601,3.50354,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.0932,1.77244e+09,10,47,29,11,0.617021,3.13688,8.4891,3.97793,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0944,1.77244e+09,10,47,27,15,0.574468,3.16941,8.67487,4.01028,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0946,1.77244e+09,10,47,27,15,0.574468,3.16941,8.67487,4.01028,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0936,1.77244e+09,10,49,24,14,0.489796,2.79667,7.14388,3.60743,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.094,1.77244e+09,10,47,22,20,0.468085,2.63159,7.29761,3.33404,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0942,1.77244e+09,10,47,22,20,0.468085,2.63159,7.29761,3.33404,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.0941,1.77244e+09,10,48,25,20,0.520833,180.036,1777.45,187.487,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0943,1.77244e+09,10,48,27,18,0.5625,167.009,1556.82,173.151,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0945,1.77244e+09,10,48,27,18,0.5625,167.009,1556.82,173.151,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.0939,1.77244e+09,10,49,32,16,0.653061,319.676,2218.94,513.521,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0949,1.77244e+09,10,50,34,15,0.68,300.801,2218.89,482.399,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.095,1.77244e+09,10,50,34,15,0.68,300.801,2218.89,482.399,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.0957,1.77244e+09,10,50,35,13,0.7,292.2,2218.86,468.323,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0938,1.77244e+09,10,51,37,14,0.72549,276.32,2218.81,442.217,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0941,1.77244e+09,10,51,37,14,0.72549,276.32,2218.81,442.217,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.0948,1.77244e+09,10,52,41,12,0.788462,474.653,2219.23,858.64,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0944,1.77244e+09,10,50,40,10,0.8,113.514,122.724,116.532,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0946,1.77244e+09,10,50,40,10,0.8,113.514,122.724,116.532,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.0937,1.77244e+09,10,47,40,6,0.851064,2.79846,9.26633,3.61694,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1007,1.77244e+09,10,46,40,5,0.869565,2.75734,9.26633,3.70535,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1015,1.77244e+09,10,46,40,5,0.869565,2.75734,9.26633,3.70535,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.1599,1.77244e+09,10,43,36,5,0.837209,2.54964,7.26169,3.25653,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1424,1.77244e+09,10,42,33,9,0.785714,2.36327,6.36197,3.00562,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1426,1.77244e+09,10,42,33,9,0.785714,2.36327,6.36197,3.00562,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0947,1.77244e+09,10,43,30,9,0.697674,2.17469,6.43233,2.87379,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0944,1.77244e+09,10,41,28,13,0.682927,2.02193,6.11633,2.63327,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0946,1.77244e+09,10,41,28,13,0.682927,2.02193,6.11633,2.63327,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.0961,1.77244e+09,10,41,28,11,0.682927,30.6153,10.0346,32.177,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0946,1.77244e+09,10,39,26,14,0.666667,32.9332,10.6284,66.9253,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0948,1.77244e+09,10,39,26,14,0.666667,32.9332,10.6284,66.9253,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.0939,1.77244e+09,10,37,24,13,0.648649,35.2185,7.58012,72.1904,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1066,1.77244e+09,10,37,22,16,0.594595,38.169,7.7455,79.0067,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1068,1.77244e+09,10,37,22,16,0.594595,38.169,7.7455,79.0067,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.0958,1.77244e+09,10,37,21,16,0.567568,39.7546,7.8282,82.5986,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0985,1.77244e+09,10,40,22,19,0.55,38.1635,7.69544,79.1026,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0986,1.77244e+09,10,40,22,19,0.55,38.1635,7.69544,79.1026,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.0944,1.77244e+09,10,41,24,17,0.585366,35.0928,7.42993,72.4272,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0945,1.77244e+09,10,43,26,18,0.604651,32.5099,7.16442,66.765,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0947,1.77244e+09,10,43,26,18,0.604651,32.5099,7.16442,66.765,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,49.096,1.77244e+09,10,39,28,12,0.717949,30.6106,9.99508,62.2958,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.0948,1.77244e+09,10,39,29,10,0.74359,2.30201,7.66559,3.78127,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.095,1.77244e+09,10,39,29,10,0.74359,2.30201,7.66559,3.78127,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,51.0976,1.77244e+09,10,41,31,9,0.756098,2.3011,7.62494,3.64614,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.096,1.77244e+09,10,42,33,9,0.785714,2.35762,7.58429,3.49613,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.0962,1.77244e+09,10,42,33,9,0.785714,2.35762,7.58429,3.49613,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,53.0951,1.77244e+09,10,43,34,8,0.790698,2.21084,7.12955,3.24476,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0963,1.77244e+09,10,44,36,8,0.818182,2.41136,7.08461,3.15457,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0966,1.77244e+09,10,44,36,8,0.818182,2.41136,7.08461,3.15457,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,55.0942,1.77244e+09,10,45,36,7,0.8,2.37162,7.08461,3.06485,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0949,1.77244e+09,10,43,33,10,0.767442,2.44479,7.15202,3.30782,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0951,1.77244e+09,10,43,33,10,0.767442,2.44479,7.15202,3.30782,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,57.0955,1.77244e+09,10,43,32,9,0.744186,2.48786,7.17449,3.38755,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0953,1.77244e+09,10,42,33,10,0.785714,66.4351,8.91775,134.804,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0955,1.77244e+09,10,42,33,10,0.785714,66.4351,8.91775,134.804,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,59.0943,1.77244e+09,10,41,30,10,0.731707,72.6826,7.21944,147.82,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.0978,1.77244e+09,10,40,28,13,0.7,77.3532,5.06079,158.014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.098,1.77244e+09,10,40,28,13,0.7,77.3532,5.06079,158.014,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.0944,1.77244e+09,10,39,28,12,0.717949,77.2924,5.06079,157.943,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.0961,1.77244e+09,10,44,30,16,0.681818,515.999,4305.87,1064.48,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.0963,1.77244e+09,10,44,30,16,0.681818,515.999,4305.87,1064.48,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.1867,1.77244e+09,10,45,32,15,0.711111,631.664,5346.44,1300.71,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0954,1.77244e+09,10,48,32,19,0.666667,631.668,5346.44,1300.89,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0957,1.77244e+09,10,48,32,19,0.666667,631.668,5346.44,1300.89,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.0948,1.77244e+09,10,47,33,16,0.702128,394.419,3154.54,810.104,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.0951,1.77244e+09,10,47,32,16,0.680851,150.185,7.0425,307.074,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.0954,1.77244e+09,10,47,32,16,0.680851,150.185,7.0425,307.074,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.0953,1.77244e+09,10,49,32,16,0.653061,150.179,7.0425,307.097,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.0958,1.77244e+09,10,49,32,18,0.653061,150.228,7.0425,307.237,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.0961,1.77244e+09,10,49,32,18,0.653061,150.228,7.0425,307.237,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0977,1.77244e+09,10,49,34,14,0.693878,2.51516,6.80823,2.77977,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0952,1.77244e+09,10,51,37,14,0.72549,2.65307,6.79855,2.81375,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0956,1.77244e+09,10,51,37,14,0.72549,2.65307,6.79855,2.81375,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.0953,1.77244e+09,10,55,39,14,0.709091,2.81959,6.7921,2.97872,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0959,1.77244e+09,10,53,37,17,0.698113,2.69153,6.79855,2.96062,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0975,1.77244e+09,10,53,37,17,0.698113,2.69153,6.79855,2.96062,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,73.0998,1.77244e+09,10,54,39,16,0.722222,246.495,6.83484,253.071,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0979,1.77244e+09,10,52,40,13,0.769231,2.51326,5.97671,2.90071,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0982,1.77244e+09,10,52,40,13,0.769231,2.51326,5.97671,2.90071,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,75.0953,1.77244e+09,10,51,39,12,0.764706,2.29506,6.01928,2.84015,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0974,1.77244e+09,10,52,43,10,0.826923,2.31021,5.90383,2.66667,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0978,1.77244e+09,10,52,43,10,0.826923,2.31021,5.90383,2.66667,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,77.0951,1.77244e+09,10,53,45,8,0.849057,2.5057,6.61535,2.85929,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0962,1.77244e+09,10,53,44,10,0.830189,2.44324,5.88868,2.85589,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0975,1.77244e+09,10,53,44,10,0.830189,2.44324,5.88868,2.85589,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,79.0952,1.77244e+09,10,52,44,9,0.846154,2.43657,5.88868,2.9012,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0994,1.77244e+09,10,52,42,11,0.807692,2.35265,5.9112,2.84731,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0996,1.77244e+09,10,52,42,11,0.807692,2.35265,5.9112,2.84731,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,81.0949,1.77244e+09,10,49,39,8,0.795918,2.32542,5.74565,2.94089,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0957,1.77244e+09,10,50,40,10,0.8,2.28924,5.61058,2.84147,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0959,1.77244e+09,10,50,40,10,0.8,2.28924,5.61058,2.84147,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.0953,1.77244e+09,10,49,39,10,0.795918,2.31176,6.06061,2.74683,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0981,1.77244e+09,10,48,35,13,0.729167,2.34178,5.58049,2.60245,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0984,1.77244e+09,10,48,35,13,0.729167,2.34178,5.58049,2.60245,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,85.095,1.77244e+09,10,48,36,12,0.75,2.57678,6.22175,2.87414,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0968,1.77244e+09,10,46,33,13,0.717391,2.48684,6.45953,3.03064,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0971,1.77244e+09,10,46,33,13,0.717391,2.48684,6.45953,3.03064,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,87.0953,1.77244e+09,10,48,33,12,0.6875,2.35794,6.31537,2.73399,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.098,1.77244e+09,10,47,34,13,0.723404,2.31182,6.25414,2.63905,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.0983,1.77244e+09,10,47,34,13,0.723404,2.31182,6.25414,2.63905,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,89.0951,1.77244e+09,10,50,33,13,0.66,2.52374,6.93962,2.73088,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.0971,1.77244e+09,10,50,35,16,0.7,60.1836,7.66679,121.075,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.0974,1.77244e+09,10,50,35,16,0.7,60.1836,7.66679,121.075,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,91.0992,1.77244e+09,10,51,37,14,0.72549,178.806,409.98,364.335,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.096,1.77244e+09,10,50,35,17,0.7,189.162,610.838,385.679,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.0963,1.77244e+09,10,50,35,17,0.7,189.162,610.838,385.679,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,93.0958,1.77244e+09,10,49,34,17,0.693878,194.622,711.267,397.559,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0982,1.77244e+09,10,48,36,14,0.75,184.001,511.806,375.107,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0984,1.77244e+09,10,48,36,14,0.75,184.001,511.806,375.107,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,95.0963,1.77244e+09,10,49,36,14,0.734694,378.646,2639.21,775.604,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1006,1.77244e+09,10,48,36,15,0.75,378.689,2639.21,775.673,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1009,1.77244e+09,10,48,36,15,0.75,378.689,2639.21,775.673,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,97.1174,1.77244e+09,10,44,33,12,0.75,276.253,812.813,566.878,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0974,1.77244e+09,10,41,30,11,0.731707,2.76768,8.16932,3.41992,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0979,1.77244e+09,10,41,30,11,0.731707,2.76768,8.16932,3.41992,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,99.1431,1.77244e+09,10,45,30,10,0.666667,2.60794,8.16932,3.22858,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,10,44,30,14,0.681818,2.56459,7.56912,3.08025,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,10,44,30,14,0.681818,2.56459,7.56912,3.08025,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,101.096,1.77244e+09,10,40,30,9,0.75,2.45766,6.98664,3.16559,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,10,41,32,9,0.780488,2.19224,5.26478,2.86576,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,10,41,32,9,0.780488,2.19224,5.26478,2.86576,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,103.096,1.77244e+09,10,44,35,9,0.795455,218.858,10.7828,448.486,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.097,1.77244e+09,10,45,34,12,0.755556,225.025,8.00387,461.671,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.098,1.77244e+09,10,45,34,12,0.755556,225.025,8.00387,461.671,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,105.096,1.77244e+09,10,43,32,9,0.744186,2.37294,5.37098,3.0823,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.097,1.77244e+09,10,44,33,11,0.75,2.49863,5.34259,2.96434,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.098,1.77244e+09,10,44,33,11,0.75,2.49863,5.34259,2.96434,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,107.096,1.77244e+09,10,44,34,10,0.772727,2.52562,5.31419,2.99614,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.099,1.77244e+09,10,44,34,10,0.772727,2.59471,5.86085,3.07044,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.099,1.77244e+09,10,44,34,10,0.772727,2.59471,5.86085,3.07044,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,109.096,1.77244e+09,10,43,34,9,0.790698,2.53342,5.86085,3.10517,0,0,-1,0,0,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.097,1.77244e+09,10,43,35,9,0.813953,208.257,8.0274,426.568,0,0,-1,0,0,-1
