run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,26.5263,26.5263,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0952,1.77244e+09,1,HEARTBEAT,75,60,10,0.8,2.96271,6.31342,3.20442,0,0,0.921053
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,95.9495,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,5294.68,5294.68,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,MOTION_START,13,4,2,0.307692,15.9181,21.8909,4.09796,0,0,0.661943
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,STATUS_CH,6,6,0,1,0.666969,2.01279,1.16326,60.9139,60.9139,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,51.3588,51.3588,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,23.8878,23.8878,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0937,1.77244e+09,1,HEARTBEAT,81,63,13,0.777778,3.02811,7.26278,3.28602,0,0,0.909357
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,169.947,169.947,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,46.7064,46.7064,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,0,SEARCH_TELEMETRY,2,0,2,0,-1,-1,-1,0,87.2576,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,127.085,127.085,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,STATUS_CH,8,8,0,1,1.07482,3.70097,1.77724,114.121,114.121,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,MOTION_START,14,4,2,0.285714,15.9181,21.8909,4.09796,0,0,0.650376
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0954,1.77244e+09,1,HEARTBEAT,87,66,16,0.758621,3.0631,7.09525,3.3061,0,0,0.899274
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,169.947,169.947,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,42.8322,42.8322,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,STATUS_CH,8,8,0,1,1.07482,3.70097,1.77724,114.121,114.121,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,MOTION_START,15,4,2,0.266667,15.9181,21.8909,4.09796,0,0,0.640351
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,116.543,116.543,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,0,SEARCH_TELEMETRY,4,0,4,0,-1,-1,-1,0,168.34,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.094,1.77244e+09,1,HEARTBEAT,93,69,19,0.741935,2.97764,6.92771,3.29414,0,0,0.890492
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,ACK,3,3,0,1,2.4056,2.90097,0.774882,169.947,169.947,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,39.5494,39.5494,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,STATUS_CH,10,10,0,1,1.04544,3.44746,2.09439,145.584,145.584,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,MOTION_START,16,4,2,0.25,15.9181,21.8909,4.09796,0,0,0.631579
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,107.611,107.611,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,0,SEARCH_TELEMETRY,9,0,9,0,-1,-1,-1,0,369.741,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0939,1.77244e+09,1,HEARTBEAT,99,72,22,0.727273,2.89385,6.76018,3.23132,0,0,0.882775
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,36.7336,36.7336,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,STATUS_CH,10,10,0,1,1.04544,3.44746,2.09439,145.584,145.584,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,99.9496,99.9496,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,0,SEARCH_TELEMETRY,9,2,9,0.222222,2218.97,2219.21,0.527457,4.52076e+06,2.26226e+07,0.343999
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,ACK,4,4,0,1,2.43488,2.89035,0.578997,20.5025,20.5025,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0941,1.77244e+09,1,HEARTBEAT,107,80,22,0.747664,3.00113,9.12228,3.46373,0,0,0.893507
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,34.2918,34.2918,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,STATUS_CH,10,10,0,1,1.04544,3.44746,2.09439,145.584,145.584,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,93.3054,93.3054,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,0,SEARCH_TELEMETRY,9,3,9,0.333333,3380.77,5355.86,1742.83,1277.69,3881.35,0.198924
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,ACK,5,5,0,1,2.72988,3.71235,0.781045,22.3295,22.3295,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0945,1.77244e+09,1,HEARTBEAT,115,88,22,0.765217,2.98643,8.50679,3.55844,0,0,0.902746
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,32.1559,32.1559,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,STATUS_CH,12,11,1,0.916667,0.95124,3.3207,2.06843,75.529,83.2563,0.982456
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,ACK,5,5,0,1,2.72988,3.71235,0.781045,20.9387,20.9387,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,HEARTBEAT,123,95,23,0.772358,2.89889,7.89708,3.4805,0,0,0.906504
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,87.4938,87.4938,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0936,1.77244e+09,0,SEARCH_TELEMETRY,10,3,10,0.3,3380.77,5355.86,1742.83,1277.69,4306.17,0.18138
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,30.2691,30.2691,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,STATUS_CH,12,11,1,0.916667,0.95124,3.3207,2.06843,71.0971,78.3711,0.982456
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,82.36,82.36,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,0,SEARCH_TELEMETRY,10,4,10,0.4,4840.1,8691.02,2333.12,676,1784,0.227209
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,22.5258,22.5258,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.094,1.77244e+09,1,HEARTBEAT,130,101,24,0.776923,2.8482,7.37447,3.45429,0,0,0.908907
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,28.5871,28.5871,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,77.7834,77.7834,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,0,SEARCH_TELEMETRY,10,4,10,0.4,4840.1,8691.02,2333.12,676,1784,0.227209
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,21.2741,21.2741,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,HEARTBEAT,136,106,25,0.779412,2.82118,7.19171,3.46283,0,0,0.910217
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1002,1.77244e+09,1,STATUS_CH,14,13,1,0.928571,0.885703,3.06718,1.80953,80.221,87.0907,0.988722
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,27.0567,27.0567,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,73.6192,73.6192,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,0,SEARCH_TELEMETRY,10,4,10,0.4,4840.1,8691.02,2333.12,676,1784,0.227209
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,20.1352,20.1352,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,STATUS_CH,14,13,1,0.928571,0.885703,3.06718,1.80953,75.9264,82.4283,0.988722
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1421,1.77244e+09,1,HEARTBEAT,142,108,29,0.760563,2.78699,7.1186,3.4221,0,0,0.900297
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,25.7393,25.7393,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,19.1548,19.1548,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,STATUS_CH,14,13,1,0.928571,0.885703,3.06718,1.80953,72.2297,78.4151,0.988722
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,70.0349,70.0349,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,0,SEARCH_TELEMETRY,13,4,13,0.307692,4840.1,8691.02,2333.12,676,2193.33,0.178626
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0942,1.77244e+09,1,HEARTBEAT,147,112,30,0.761905,2.73435,6.97239,3.37444,0,0,0.901003
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,24.5163,24.5163,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,18.2447,18.2447,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,STATUS_CH,16,14,2,0.875,0.823334,2.94042,1.74932,74.4991,86.2821,0.960526
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,66.7071,66.7071,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,0,SEARCH_TELEMETRY,15,5,15,0.333333,4032.99,8515.34,3853.22,108.518,351.78,0.192911
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0942,1.77244e+09,1,HEARTBEAT,152,116,31,0.763158,2.70621,6.82618,3.37549,0,0,0.901662
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,23.3979,23.3979,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,17.4124,17.4124,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,MOTION_START,17,4,2,0.235294,15.9181,21.8909,4.09796,0,0,0.623839
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,STATUS_CH,16,14,2,0.875,0.823334,2.94042,1.74932,71.1006,82.3462,0.960526
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,63.6641,63.6641,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,0,SEARCH_TELEMETRY,15,5,15,0.333333,4032.99,8515.34,3853.22,103.568,335.733,0.192911
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,10.6656,20.8535,9.57704,0,0,0.938596
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1064,1.77244e+09,1,HEARTBEAT,158,119,34,0.753165,2.70388,7.41985,3.45306,0,0,0.896402
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0981,1.77244e+09,1,TASK_RELEASE,3,3,0,1,1.1965,1.47423,0.671956,22.387,22.387,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0981,1.77244e+09,1,ACK,6,6,0,1,4.29376,10.0623,2.26549,16.6601,16.6601,1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0981,1.77244e+09,1,DEPLOYMENT_CMD,9,9,1,1,1125.75,2537.52,323.909,60.9134,60.9134,0.584171
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0981,1.77244e+09,0,SEARCH_TELEMETRY,17,5,17,0.294118,4032.99,8515.34,3853.22,99.0927,357.497,0.172271
