run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.37764,1.77244e+09,uav3_HEARTBEAT_9,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.49925,1.77244e+09,MOTION_START_ch1_13,1.77244e+09,ch1,0,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.50032,1.77244e+09,MOTION_START_uav1_10,1.77244e+09,uav1,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.49557,1.77244e+09,MOTION_START_ugv_1_14,1.77244e+09,ugv_1,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.50709,1.77244e+09,MOTION_START_uav3_9,1.77244e+09,uav3,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.53223,1.77244e+09,uav1_HEARTBEAT_8,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.22538,1.77244e+09,ch0_HEARTBEAT_15,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.38324,1.77244e+09,uav3_HEARTBEAT_10,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.48506,1.77244e+09,uav2_HEARTBEAT_9,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9.53333,1.77244e+09,uav1_HEARTBEAT_9,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2171,1.77244e+09,TASK_REL_ch0_uav1_19,1.77244e+09,uav1,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.219,1.77244e+09,uav1_ACK_TASK_REL_ch0_uav1_19_10,1.77244e+09,ch0,1,5,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2155,1.77244e+09,ch0_HEARTBEAT_17,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.2155,1.77244e+09,ch0_STATUS_CH_18,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.3741,1.77244e+09,uav3_HEARTBEAT_11,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.3946,1.77244e+09,ch1_HEARTBEAT_16,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.4391,1.77244e+09,ch1_STATUS_CH_17,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.4866,1.77244e+09,uav2_HEARTBEAT_10,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.5354,1.77244e+09,uav1_HEARTBEAT_11,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.2132,1.77244e+09,ch0_HEARTBEAT_21,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.3813,1.77244e+09,uav3_HEARTBEAT_12,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.4819,1.77244e+09,uav2_HEARTBEAT_11,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,11.54,1.77244e+09,uav1_HEARTBEAT_12,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.218,1.77244e+09,ch0_HEARTBEAT_23,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.3836,1.77244e+09,uav3_HEARTBEAT_13,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.3954,1.77244e+09,ch1_HEARTBEAT_21,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.4937,1.77244e+09,uav2_HEARTBEAT_12,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.5329,1.77244e+09,uav1_HEARTBEAT_13,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0399,1.77244e+09,TASK_REL_ch1_uav2_22,1.77244e+09,uav2,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0406,1.77244e+09,TASK_REL_ch1_uav3_23,1.77244e+09,uav3,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0431,1.77244e+09,uav2_ACK_TASK_REL_ch1_uav2_22_13,1.77244e+09,ch1,1,5,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.0434,1.77244e+09,uav3_ACK_TASK_REL_ch1_uav3_23_14,1.77244e+09,ch1,1,5,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.2136,1.77244e+09,ch0_HEARTBEAT_24,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.3773,1.77244e+09,uav3_HEARTBEAT_15,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.4833,1.77244e+09,uav2_HEARTBEAT_14,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,13.5313,1.77244e+09,uav1_HEARTBEAT_14,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.3807,1.77244e+09,uav3_HEARTBEAT_16,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.3967,1.77244e+09,ch1_HEARTBEAT_26,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.4908,1.77244e+09,uav2_HEARTBEAT_15,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.5316,1.77244e+09,uav1_HEARTBEAT_15,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.2146,1.77244e+09,ch0_HEARTBEAT_27,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.2163,1.77244e+09,ch0_STATUS_CH_28,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.3798,1.77244e+09,uav3_HEARTBEAT_17,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.3964,1.77244e+09,ch1_HEARTBEAT_27,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.4413,1.77244e+09,ch1_STATUS_CH_28,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.4835,1.77244e+09,uav2_HEARTBEAT_16,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.2134,1.77244e+09,ch0_HEARTBEAT_29,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.3802,1.77244e+09,uav3_HEARTBEAT_18,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.3976,1.77244e+09,ch1_HEARTBEAT_29,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.4885,1.77244e+09,uav2_HEARTBEAT_19,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.2141,1.77244e+09,ch0_HEARTBEAT_30,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.399,1.77244e+09,ch1_HEARTBEAT_30,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.2175,1.77244e+09,ch0_HEARTBEAT_31,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.4242,1.77244e+09,ch1_HEARTBEAT_32,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.5068,1.77244e+09,uav2_HEARTBEAT_22,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.2173,1.77244e+09,ch0_STATUS_CH_34,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4014,1.77244e+09,ch1_HEARTBEAT_33,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.4438,1.77244e+09,ch1_STATUS_CH_34,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.3971,1.77244e+09,ch1_HEARTBEAT_35,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.4844,1.77244e+09,uav2_HEARTBEAT_24,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.2143,1.77244e+09,ch0_HEARTBEAT_36,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.2147,1.77244e+09,ch0_HEARTBEAT_37,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.4818,1.77244e+09,uav2_HEARTBEAT_28,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.3949,1.77244e+09,ch1_HEARTBEAT_38,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.2134,1.77244e+09,ch0_HEARTBEAT_39,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.2157,1.77244e+09,ch0_STATUS_CH_40,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.3757,1.77244e+09,uav3_HEARTBEAT_29,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.442,1.77244e+09,ch1_STATUS_CH_40,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.2138,1.77244e+09,ch0_HEARTBEAT_41,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.3774,1.77244e+09,uav3_HEARTBEAT_30,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.3961,1.77244e+09,ch1_HEARTBEAT_41,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4967,1.77244e+09,uav2_HEARTBEAT_34,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4978,1.77244e+09,uav2_TP_2_30,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.4982,1.77244e+09,uav2_TP_2_29,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.501,1.77244e+09,sink_gateway_ACK_uav2_TP_2_30,1.77244e+09,uav2,1,3,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.2139,1.77244e+09,ch0_HEARTBEAT_42,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.3833,1.77244e+09,uav3_HEARTBEAT_31,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.3961,1.77244e+09,ch1_HEARTBEAT_42,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.4875,1.77244e+09,uav2_HEARTBEAT_35,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.2167,1.77244e+09,ch0_HEARTBEAT_43,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.3802,1.77244e+09,uav3_HEARTBEAT_32,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.3954,1.77244e+09,ch1_HEARTBEAT_43,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.4833,1.77244e+09,uav2_HEARTBEAT_36,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.9835,1.77244e+09,uav2_TP_1_26,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.9881,1.77244e+09,sink_gateway_ACK_uav2_TP_1_26,1.77244e+09,uav2,2,2,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.2138,1.77244e+09,ch0_HEARTBEAT_44,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.3772,1.77244e+09,uav3_HEARTBEAT_33,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.3963,1.77244e+09,ch1_HEARTBEAT_44,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.4853,1.77244e+09,uav2_HEARTBEAT_37,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.2154,1.77244e+09,ch0_HEARTBEAT_45,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.2156,1.77244e+09,ch0_STATUS_CH_46,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.3773,1.77244e+09,uav3_HEARTBEAT_34,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.4837,1.77244e+09,uav2_HEARTBEAT_38,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.2136,1.77244e+09,ch0_HEARTBEAT_47,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.4127,1.77244e+09,ch1_HEARTBEAT_47,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.4158,1.77244e+09,uav3_HEARTBEAT_35,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.4822,1.77244e+09,uav2_HEARTBEAT_39,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.2689,1.77244e+09,ch0_HEARTBEAT_48,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.3978,1.77244e+09,ch1_HEARTBEAT_48,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.4952,1.77244e+09,uav2_HEARTBEAT_41,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.4978,1.77244e+09,uav2_TP_1_27,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.5132,1.77244e+09,sink_gateway_ACK_uav2_TP_1_27,1.77244e+09,uav2,2,2,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.2872,1.77244e+09,ch0_HEARTBEAT_49,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.4101,1.77244e+09,ch1_HEARTBEAT_49,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.4836,1.77244e+09,uav2_HEARTBEAT_42,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.2138,1.77244e+09,ch0_HEARTBEAT_50,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.3976,1.77244e+09,ch1_HEARTBEAT_50,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.485,1.77244e+09,uav2_HEARTBEAT_43,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.2164,1.77244e+09,ch0_HEARTBEAT_51,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.2166,1.77244e+09,ch0_STATUS_CH_52,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.3959,1.77244e+09,ch1_HEARTBEAT_51,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.4411,1.77244e+09,ch1_STATUS_CH_52,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.4027,1.77244e+09,ch1_HEARTBEAT_53,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.2312,1.77244e+09,ch0_HEARTBEAT_54,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.2656,1.77244e+09,ch0_HEARTBEAT_55,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.4007,1.77244e+09,ch1_HEARTBEAT_55,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.2141,1.77244e+09,ch0_HEARTBEAT_56,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.3979,1.77244e+09,ch1_HEARTBEAT_56,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.217,1.77244e+09,ch0_HEARTBEAT_57,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.2171,1.77244e+09,ch0_STATUS_CH_58,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.3994,1.77244e+09,ch1_HEARTBEAT_57,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.8851,1.77244e+09,uav2_TP_2_53,1.77244e+09,sink_gateway,3,13,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.2139,1.77244e+09,ch0_HEARTBEAT_59,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.4836,1.77244e+09,uav2_HEARTBEAT_55,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.2146,1.77244e+09,ch0_HEARTBEAT_60,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.4871,1.77244e+09,uav2_HEARTBEAT_56,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.2203,1.77244e+09,ch0_HEARTBEAT_61,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.2143,1.77244e+09,ch0_HEARTBEAT_62,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.4845,1.77244e+09,uav2_HEARTBEAT_58,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.2148,1.77244e+09,ch0_HEARTBEAT_63,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.2173,1.77244e+09,ch0_STATUS_CH_64,1.77244e+09,sink_gateway,1,19,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.378,1.77244e+09,uav3_HEARTBEAT_51,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.3973,1.77244e+09,ch1_HEARTBEAT_63,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.4411,1.77244e+09,ch1_STATUS_CH_64,1.77244e+09,sink_gateway,2,18,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.2156,1.77244e+09,ch0_HEARTBEAT_65,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.377,1.77244e+09,uav3_HEARTBEAT_52,1.77244e+09,sink_gateway,3,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.3957,1.77244e+09,ch1_HEARTBEAT_65,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.2142,1.77244e+09,ch0_HEARTBEAT_66,1.77244e+09,sink_gateway,1,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.398,1.77244e+09,ch1_HEARTBEAT_66,1.77244e+09,sink_gateway,2,0,true
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.4822,1.77244e+09,uav2_HEARTBEAT_61,1.77244e+09,sink_gateway,3,0,true
