run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2879.23,1.77244e+09,uav1_charge_req_3319,ugv_1_charge_decision_uav1_1772439463702852956,1.77244e+09,ACCEPTED,,7248.73
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,2951.73,1.77244e+09,ch1_charge_req_3437,ugv_1_charge_decision_ch1_1772439536203049274,1.77244e+09,ACCEPTED,,312.974
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3069.73,1.77244e+09,uav3_charge_req_3455,ugv_1_charge_decision_uav3_1772439652202928851,1.77244e+09,ACCEPTED,,7126.61
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3181.75,1.77244e+09,uav2_charge_req_3834,ugv_1_charge_decision_uav2_1772439766223566537,1.77244e+09,ACCEPTED,,244.722
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3288.23,1.77244e+09,ch0_charge_req_3889,ugv_1_charge_decision_ch0_1772439872704167539,1.77244e+09,ACCEPTED,,17990.9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3301.24,1.77244e+09,uav1_charge_req_3777,ugv_1_charge_decision_uav1_1772439883703682736,1.77244e+09,ACCEPTED,,13252.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3518.73,1.77244e+09,uav3_charge_req_3933,ugv_1_charge_decision_uav3_1772440103204002922,1.77244e+09,ACCEPTED,,11122.3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3610.75,1.77244e+09,ch1_charge_req_4228,ugv_1_charge_decision_ch1_1772440195213375444,1.77244e+09,ACCEPTED,,322.404
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3650.73,1.77244e+09,uav2_charge_req_4382,ugv_1_charge_decision_uav2_1772440232715620464,1.77244e+09,ACCEPTED,,5226.88
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3749.74,1.77244e+09,uav1_charge_req_4280,ugv_1_charge_decision_uav1_1772440334209149947,1.77244e+09,ACCEPTED,,3652.18
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3882.73,1.77244e+09,ch0_charge_req_4626,ugv_1_charge_decision_ch0_1772440467204873945,1.77244e+09,ACCEPTED,,8426.19
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,3984.74,1.77244e+09,uav3_charge_req_4443,ugv_1_charge_decision_uav3_1772440569207764710,1.77244e+09,ACCEPTED,,8128.79
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4192.74,1.77244e+09,uav1_charge_req_4756,ugv_1_charge_decision_uav1_1772440777207444001,1.77244e+09,ACCEPTED,,6747.93
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4245.74,1.77244e+09,uav2_charge_req_5090,ugv_1_charge_decision_uav2_1772440830209480431,1.77244e+09,ACCEPTED,,233.437
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4277.74,1.77244e+09,ch1_charge_req_5027,ugv_1_charge_decision_ch1_1772440862209549268,1.77244e+09,ACCEPTED,,236.473
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4446.75,1.77244e+09,ch0_charge_req_5312,ugv_1_charge_decision_ch0_1772441031213089911,1.77244e+09,ACCEPTED,,498.945
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4619.25,1.77244e+09,uav1_charge_req_5208,ugv_1_charge_decision_uav1_1772441203715640981,1.77244e+09,ACCEPTED,,13243.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4717.25,1.77244e+09,uav2_charge_req_5647,ugv_1_charge_decision_uav2_1772441301717618854,1.77244e+09,ACCEPTED,,2725.04
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4780.26,1.77244e+09,uav3_charge_req_5400,ugv_1_charge_decision_uav3_1772441364727982973,1.77244e+09,ACCEPTED,,5433.49
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,4946.75,1.77244e+09,ch1_charge_req_5808,ugv_1_charge_decision_ch1_1772441531220303910,1.77244e+09,ACCEPTED,,313.215
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5224.54,1.77244e+09,uav2_charge_req_6191,ugv_1_charge_decision_uav2_1772441784720300393,1.77244e+09,ACCEPTED,,53013.4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5423.21,1.77244e+09,ch0_charge_req_6506,ugv_1_charge_decision_ch0_1772441988225305823,1.77244e+09,ACCEPTED,,19753.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5429.76,1.77244e+09,uav1_charge_req_6117,ugv_1_charge_decision_uav1_1772442011721536719,1.77244e+09,ACCEPTED,,67549.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,5555.27,1.77244e+09,uav3_charge_req_6324,ugv_1_charge_decision_uav3_1772442139721519134,1.77244e+09,ACCEPTED,,235.773
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6072.75,1.77244e+09,ch1_charge_req_7148,ugv_1_charge_decision_ch1_1772442647221917804,1.77244e+09,ACCEPTED,,75105.7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6100.29,1.77244e+09,uav2_charge_req_7316,ugv_1_charge_decision_uav2_1772442682222317110,1.77244e+09,ACCEPTED,,42564.4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6341.49,1.77244e+09,uav1_charge_req_7139,ugv_1_charge_decision_uav1_1772442899743035871,1.77244e+09,ACCEPTED,,112040
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6612.5,1.77244e+09,uav1_charge_req_7592,ugv_1_charge_decision_uav1_1772443169730153414,1.77244e+09,ACCEPTED,,55836.8
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7054.73,1.77244e+09,uav3_charge_req_8126,ugv_1_charge_decision_uav3_1772443624234687416,1.77244e+09,ACCEPTED,,73047.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7161.18,1.77244e+09,uav1_charge_req_8133,ugv_1_charge_decision_uav1_1772443726239489057,1.77244e+09,ACCEPTED,,95514.7
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7223.35,1.77244e+09,ch1_charge_req_8815,ugv_1_charge_decision_ch1_1772443792234310216,1.77244e+09,ACCEPTED,,51086.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7297.31,1.77244e+09,uav2_charge_req_8845,ugv_1_charge_decision_uav2_1772443863234611865,1.77244e+09,ACCEPTED,,61172.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7659.29,1.77244e+09,uav3_charge_req_9020,ugv_1_charge_decision_uav3_1772444243752791191,1.77244e+09,ACCEPTED,,18203
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7987,1.77244e+09,ch0_charge_req_9934,ugv_1_charge_decision_ch0_1772444553235945671,1.77244e+09,ACCEPTED,,20513.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,7989.34,1.77244e+09,ch1_charge_req_9793,ugv_1_charge_decision_ch1_1772444563235919907,1.77244e+09,ACCEPTED,,45067.9
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8446.43,1.77245e+09,uav1_charge_req_9934,ugv_1_charge_decision_uav1_1772445003241720202,1.77245e+09,ACCEPTED,,62952.4
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8500.63,1.77245e+09,uav3_charge_req_9982,ugv_1_charge_decision_uav3_1772445068742985982,1.77245e+09,ACCEPTED,,44329.6
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8765.79,1.77245e+09,ch1_charge_req_10674,ugv_1_charge_decision_ch1_1772445325746845590,1.77245e+09,ACCEPTED,,68517.1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9317.68,1.77245e+09,uav1_charge_req_10945,ugv_1_charge_decision_uav1_1772445881755855102,1.77245e+09,ACCEPTED,,71989.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9455.3,1.77245e+09,uav2_charge_req_11850,ugv_1_charge_decision_uav2_1772446039751623871,1.77245e+09,ACCEPTED,,7125.83
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,9937.23,1.77245e+09,uav2_charge_req_12377,ugv_1_charge_decision_uav2_1772446503752163311,1.77245e+09,ACCEPTED,,28055.5
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10555.9,1.77245e+09,uav1_charge_req_12417,ugv_1_charge_decision_uav1_1772447119758838793,1.77245e+09,ACCEPTED,,107816
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10652.3,1.77245e+09,uav3_charge_req_12807,ugv_1_charge_decision_uav3_1772447236760185758,1.77245e+09,ACCEPTED,,6982.34
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10737.3,1.77245e+09,ch1_charge_req_13442,ugv_1_charge_decision_ch1_1772447277261188616,1.77245e+09,ACCEPTED,,74986.5
