run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0947,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.0959,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0967,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,22.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,23.0932,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0943,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,24.0946,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,25.0936,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.094,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,26.0942,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,27.0941,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0943,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,28.0945,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,29.0939,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.0948,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,30.095,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,31.0956,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0937,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,32.0941,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,33.0948,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0943,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,34.0946,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,35.0937,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1003,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,36.1015,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,37.1599,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1423,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,38.1426,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,39.0947,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0944,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,40.0946,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,41.0961,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0946,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,42.0948,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,43.0939,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1066,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,44.1068,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,45.0958,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0984,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,46.0986,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,47.0944,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0944,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,48.0947,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,49.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.0947,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,50.095,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,51.0976,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.0959,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,52.0962,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,53.095,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0962,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,54.0966,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,55.0942,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0948,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,56.0951,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,57.0955,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0953,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,58.0955,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,59.0943,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.0978,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,60.098,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,61.0944,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,62.0963,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,63.1866,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0954,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,64.0957,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,65.0948,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.095,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,66.0953,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,67.0953,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.0958,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,68.0961,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,69.0976,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0952,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,70.0956,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,71.0953,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0959,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,72.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,73.0997,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0977,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,74.0982,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,75.0952,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,76.0978,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,77.0951,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0962,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,78.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,79.0952,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0993,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,80.0996,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,81.0949,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0956,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,82.0959,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,83.0952,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0981,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,84.0984,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,85.095,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0968,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,86.0971,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,87.0952,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.098,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,88.0983,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,89.0951,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,90.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,91.0992,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.0959,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,92.0963,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,93.0958,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0981,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,94.0984,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,95.0962,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1006,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,96.1009,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,97.1174,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0974,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,98.0978,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,99.1424,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,100.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,101.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,102.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,103.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,104.098,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,105.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,106.098,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,107.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.098,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,108.099,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,109.096,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,110.097,1.77244e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
