run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,12.0787,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.019377,1,1,19,16,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,2.00156,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,3.35933,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,1.11143,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,6.24175,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77244e+09,-1,false,-1,0,-1,-1,45,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,ch0_HEARTBEAT_4,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,18.3601,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,2.04211,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,21.4769,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,4.11664,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,8.84578,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77244e+09,1.77244e+09,true,3.33941,1,0,0,53,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.002381,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,6.09458,1.77244e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.007415,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,4.78335,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,2.577,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,2.82961,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,ch0_HEARTBEAT_11,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.007529,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.008002,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,ch1_HEARTBEAT_8,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,2.65189,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,2.42984,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,4.64317,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,2.11082,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,8.09287,1.77244e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,2.85852,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,2.96886,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,6.06977,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,3.7374,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,ch0_HEARTBEAT_15,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.006225,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77244e+09,1.77244e+09,true,14.4078,1,0,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77244e+09,1.77244e+09,true,23.013,3,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,5.06034,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.007088,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,2.15626,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77244e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77244e+09,1.77244e+09,true,15.5326,2,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,10.0943,1.77244e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77244e+09,1.77244e+09,true,10.7191,2,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch1_HEARTBEAT_19,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,2.98502,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,5.26644,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,5.14493,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch1_STATUS_CH_17,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,0.018501,1,1,19,30,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,0.067438,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav3_HEARTBEAT_11,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,1.03828,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav1_ACK_TASK_REL_ch0_uav1_19_10,1,ACK,uav1,ch0,1.77244e+09,1.77244e+09,true,1.58468,0,1,5,20,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,TASK_REL_ch0_uav1_19,1,TASK_RELEASE,ch0,uav1,1.77244e+09,1.77244e+09,true,1.48766,1,1,0,53,false,,,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.006272,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,1.21087,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.006776,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,uav2_HEARTBEAT_11,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,3.57941,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,ch0_STATUS_CH_18,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.009815,1,1,19,30,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,12.0929,1.77244e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav1_HEARTBEAT_14,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,1.76168,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav3_ACK_TASK_REL_ch1_uav3_23_14,1,ACK,uav3,ch1,1.77244e+09,1.77244e+09,true,2.70993,0,1,5,20,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav2_ACK_TASK_REL_ch1_uav2_22_13,1,ACK,uav2,ch1,1.77244e+09,1.77244e+09,true,2.92219,0,1,5,20,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,TASK_REL_ch1_uav3_23,1,TASK_RELEASE,ch1,uav3,1.77244e+09,1.77244e+09,true,1.35332,1,1,0,40,false,,,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,3.09646,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,1.65124,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.008151,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,4.21668,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,TASK_REL_ch1_uav2_22,1,TASK_RELEASE,ch1,uav2,1.77244e+09,1.77244e+09,true,0.748532,1,1,0,36,false,,,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,5.55656,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,3.08347,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.006502,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0988,1.77244e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,3.83064,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,1.53454,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.051757,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,10.1301,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav3_HEARTBEAT_16,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,6.25757,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,4.89309,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav3_HEARTBEAT_17,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,4.7012,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch1_STATUS_CH_28,1,STATUS_CH,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,2.05312,2,2,18,31,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,79,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav1_HEARTBEAT_15,1,HEARTBEAT,uav1,sink_gateway,1.77244e+09,1.77244e+09,true,1.49057,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.009208,1,1,19,30,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,162,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0954,1.77244e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,1.31317,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,5.45382,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.006973,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,ch1_HEARTBEAT_29,1,HEARTBEAT,ch1,sink_gateway,1.77244e+09,1.77244e+09,true,4.12074,2,2,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77244e+09,1.77244e+09,true,7.37447,3,3,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77244e+09,1.77244e+09,true,0.007282,1,1,0,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77244e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0951,1.77244e+09,uav3_HEARTBEAT_18,1,HEARTBEAT,uav3,sink_gateway,1.77244e+09,1.77244e+09,true,3.88505,3,3,0,0,false,,,-1
