run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,ugv_1,2,0,100,true,65.4152,-21.5842,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0991,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,uav1,0,0,98.7554,false,-24.2403,300.143,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,uav3,0,0,99.6903,false,356.605,-199.818,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,uav2,0,0,99.6903,false,390.715,-242.092,0,0.238461
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,ch0,1,0,98.7024,true,139.114,57.6785,80,0.298378
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,ch1,1,0,98.7024,true,399.457,-235.384,80,0.298378
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,ugv_1,2,0,100,true,65.4152,-21.5842,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,14.0992,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,uav1,0,0,98.4471,false,-48.8713,387.257,0,0.237453
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,uav3,0,0,99.3819,false,310.728,-122.052,0,0.237453
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,uav2,0,0,99.3819,false,452.447,-308.013,0,0.237453
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,ch0,1,0,98.4445,true,139.114,57.6785,80,0.297117
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,ch1,1,0,98.4445,true,399.457,-235.384,80,0.297117
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,ugv_1,2,0,100,true,80.0448,-26.4114,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,15.0936,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,uav1,0,0,98.1414,false,-73.4124,474.054,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,uav3,0,0,99.0763,false,264.765,-44.1429,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,uav2,0,0,99.0763,false,514.226,-373.984,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,ch0,1,0,98.1889,true,139.114,57.6785,80,0.294463
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,ch1,1,0,98.1889,true,399.457,-235.384,80,0.294463
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,ugv_1,2,0,100,true,94.4755,-31.1729,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.096,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,uav1,0,0,98.1414,false,-73.4124,474.054,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,uav3,0,0,99.0763,false,264.765,-44.1429,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,uav2,0,0,99.0763,false,514.226,-373.984,0,0.235333
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,ch0,1,0,98.1889,true,139.114,57.6785,80,0.294463
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,ch1,1,0,98.1889,true,399.457,-235.384,80,0.294463
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,ugv_1,2,0,100,true,94.4755,-31.1729,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,16.0961,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,uav1,0,0,97.8375,false,-98.0483,561.185,0,0.233999
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,uav3,0,0,98.7724,false,215.91,38.6686,0,0.233999
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,uav2,0,0,98.7724,false,547.712,-412.376,0,0.233999
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,ch0,1,0,97.9347,true,139.114,57.6785,80,0.292795
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,ch1,1,0,97.9347,true,399.457,-235.384,80,0.292795
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,ugv_1,2,0,100,true,109.001,-35.9658,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,17.0947,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,uav1,0,0,97.5345,false,-122.602,648.027,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,uav3,0,0,98.4694,false,173.023,111.365,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,uav2,0,0,98.4694,false,481.023,-353.45,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,ch0,1,0,97.6813,true,139.114,57.6785,80,0.291935
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,ch1,1,0,97.6813,true,399.457,-235.384,80,0.291935
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,ugv_1,2,0,100,true,123.517,-40.7555,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0954,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,uav1,0,0,97.5345,false,-122.602,648.027,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,uav3,0,0,98.4694,false,173.023,111.365,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,uav2,0,0,98.4694,false,481.023,-353.45,0,0.233312
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,ch0,1,0,97.6813,true,139.114,57.6785,80,0.291935
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,ch1,1,0,97.6813,true,399.457,-235.384,80,0.291935
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,ugv_1,2,0,100,true,123.517,-40.7555,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,18.0955,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,uav1,0,0,97.2316,false,-147.193,735,0,0.233263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,uav3,0,0,98.1665,false,171.904,177.132,0,0.233263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,uav2,0,0,98.1665,false,413.336,-293.645,0,0.233263
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,ch0,1,0,97.4279,true,139.114,57.6785,80,0.291874
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,ch1,1,0,97.4279,true,399.457,-235.384,80,0.291874
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,ugv_1,2,0,100,true,138.054,-45.5519,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,19.0932,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,uav1,0,0,96.9289,false,-219.78,778.415,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,uav3,0,0,97.8637,false,222.68,253.997,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,uav2,0,0,97.8637,false,340.55,-229.332,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,ch0,1,0,97.1748,true,139.114,57.6785,80,0.291667
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,ch1,1,0,97.1748,true,399.457,-235.384,80,0.291667
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,ugv_1,2,0,100,true,152.58,-50.3448,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0942,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,uav1,0,0,96.9289,false,-219.78,778.415,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,uav3,0,0,97.8637,false,222.68,253.997,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,uav2,0,0,97.8637,false,340.55,-229.332,0,0.233098
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,ch0,1,0,97.1748,true,139.114,57.6785,80,0.291667
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,ch1,1,0,97.1748,true,399.457,-235.384,80,0.291667
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,ugv_1,2,0,100,true,152.58,-50.3448,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,20.0944,1.77244e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.0956,1.77244e+09,uav1,0,0,96.6278,false,-303.448,811.022,0,0.231789
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,21.0956,1.77244e+09,uav3,0,0,97.5627,false,271.521,327.933,0,0.231789
