run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,600.261,1.77244e+09,uav1_TP_2_705,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,600.497,1.77244e+09,uav2_TP_0_723,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,600.599,1.77244e+09,uav3_TP_1_742,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,601.254,1.77244e+09,uav1_TP_2_745,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,601.255,1.77244e+09,uav1_TP_0_723,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,601.499,1.77244e+09,uav2_TP_2_734,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,601.601,1.77244e+09,uav3_TP_0_734,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,602.095,1.77244e+09,uav3_TP_1_741,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,602.753,1.77244e+09,uav1_TP_2_746,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,602.754,1.77244e+09,uav1_TP_1_732,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,603.995,1.77244e+09,uav2_TP_1_732,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,607.311,1.77244e+09,uav2_TP_0_744,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,607.316,1.77244e+09,uav2_TP_0_745,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,608.507,1.77244e+09,uav2_TP_0_743,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,614.697,1.77244e+09,uav2_TP_2_756,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,614.701,1.77244e+09,uav2_TP_2_757,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,614.998,1.77244e+09,uav2_TP_1_754,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,614.999,1.77244e+09,uav2_TP_1_753,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,621.801,1.77244e+09,uav3_TP_2_760,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,623.1,1.77244e+09,uav3_TP_2_761,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,624.099,1.77244e+09,uav3_TP_2_762,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,624.51,1.77244e+09,uav2_TP_0_767,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,627.51,1.77244e+09,uav2_TP_0_765,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,631.504,1.77244e+09,uav2_TP_0_766,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,632.509,1.77244e+09,uav2_TP_2_779,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,633.501,1.77244e+09,uav2_TP_1_776,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,635.095,1.77244e+09,uav3_TP_0_780,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,635.601,1.77244e+09,uav3_TP_1_787,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,635.607,1.77244e+09,uav3_TP_1_786,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,635.998,1.77244e+09,uav2_TP_2_778,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,637.616,1.77244e+09,uav3_TP_0_781,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,637.617,1.77244e+09,uav3_TP_0_779,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,642.501,1.77244e+09,uav2_TP_0_789,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,646.301,1.77244e+09,uav2_TP_2_802,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,647.502,1.77244e+09,uav2_TP_2_801,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,651.004,1.77244e+09,uav2_TP_1_798,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,654.699,1.77244e+09,uav2_TP_0_813,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,657.004,1.77244e+09,uav2_TP_0_812,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,658.402,1.77244e+09,uav3_TP_2_805,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,658.403,1.77244e+09,uav3_TP_2_806,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,658.403,1.77244e+09,uav3_TP_2_807,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,659.067,1.77244e+09,uav2_TP_0_811,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,662.556,1.77244e+09,uav1_TP_3_771,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,664.995,1.77244e+09,uav2_TP_2_823,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,665.251,1.77244e+09,uav1_TP_1_795,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,665.251,1.77244e+09,uav1_TP_3_773,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,666.313,1.77244e+09,uav1_TP_0_787,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,666.995,1.77244e+09,uav2_TP_2_824,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,667.761,1.77244e+09,uav1_TP_3_772,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,668.753,1.77244e+09,uav1_TP_0_823,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,669.701,1.77244e+09,uav2_TP_0_833,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,672.6,1.77244e+09,uav3_TP_0_823,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,674.751,1.77244e+09,uav1_charge_req_841,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,675.222,1.77244e+09,ugv_1_charge_decision_uav1_1772437259687631611,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,676.898,1.77244e+09,uav2_TP_1_842,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,691.505,1.77244e+09,uav2_charge_req_859,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,694.283,1.77244e+09,ugv_1_charge_decision_uav2_1772437276188153214,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,701.101,1.77244e+09,uav3_TP_2_849,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,709.2,1.77244e+09,uav3_TP_1_873,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,711.606,1.77244e+09,uav3_TP_1_875,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,732.101,1.77244e+09,uav3_TP_2_894,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,741.603,1.77244e+09,uav3_charge_req_914,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,741.722,1.77244e+09,ugv_1_charge_decision_uav3_1772437326190063198,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,748.102,1.77244e+09,uav3_TP_0_912,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,749.608,1.77244e+09,uav3_TP_0_913,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,839.728,1.77244e+09,ugv_1_charge_decision_ch0_1772437424188967386,1.77244e+09,ch0
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,842.227,1.77244e+09,ugv_1_preempt_uav2_1772437426689331440,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,846.725,1.77244e+09,ugv_1_preempt_uav1_1772437424188967386,1.77244e+09,uav1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,846.733,1.77244e+09,ch0_charge_req_977,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,979.503,1.77244e+09,uav2_charge_req_1203,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,983.723,1.77244e+09,ugv_1_charge_decision_ch1_1772437568189515501,1.77244e+09,ch1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1138.96,1.77244e+09,ch1_charge_req_1122,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1164,1.77244e+09,uav3_TP_1_1369,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1167.62,1.77244e+09,uav3_TP_0_1362,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1188.19,1.77244e+09,uav1_TP_3_1448,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1188.19,1.77244e+09,uav1_TP_3_1449,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1188.61,1.77244e+09,uav3_charge_req_1391,1.77244e+09,ugv_1
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1189.48,1.77244e+09,uav1_TP_1_1431,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1190.1,1.77244e+09,uav3_TP_2_1390,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1190.5,1.77244e+09,uav1_TP_2_1445,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.1,1.77244e+09,uav3_TP_2_1389,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.23,1.77244e+09,ugv_1_charge_decision_uav3_1772437773190276535,1.77244e+09,uav3
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.23,1.77244e+09,ugv_1_preempt_uav2_1772437775690055523,1.77244e+09,uav2
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.99,1.77244e+09,uav1_TP_1_1473,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1191.99,1.77244e+09,uav1_TP_1_1432,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1192.99,1.77244e+09,uav1_TP_2_1446,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1192.99,1.77244e+09,uav1_TP_1_1433,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1193,1.77244e+09,uav1_TP_1_1472,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1194.48,1.77244e+09,uav1_TP_0_1464,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1200,1.77244e+09,uav2_TP_0_1425,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1207.5,1.77244e+09,uav2_TP_2_1436,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1217.51,1.77244e+09,uav2_TP_0_1447,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1221,1.77244e+09,uav2_TP_2_1458,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1223.03,1.77244e+09,uav2_TP_1_1455,1.77244e+09,sink_gateway
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1224.5,1.77244e+09,uav2_TP_2_1457,1.77244e+09,sink_gateway
