run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,467.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,469.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,468.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,471.565,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,470.54,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,473.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,472.539,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,475.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,477.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,476.538,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,479.381,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_528,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,478.74,1.77244e+09,uav1_RESPAWN_COMPLETED_614,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,483.386,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,485.388,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,484.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_537,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,486.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,487.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,488.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_549,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,489.381,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_552,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,490.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,491.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,493.381,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,492.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,495.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_570,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,494.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,496.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,499.381,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,501.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,500.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,503.387,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_594,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,504.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,505.381,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,506.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_603,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,507.462,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,509.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,508.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,510.39,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,513.405,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,512.384,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,515.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,514.384,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,517.384,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,519.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_642,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,518.387,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_639,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,521.383,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_648,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,520.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,523.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,522.382,1.77244e+09,uav3_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,524.589,1.77244e+09,uav3_RESPAWN_COMPLETED_658,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1084.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1280,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1089.74,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1289,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1088.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1286,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1091.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1295,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1090.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1292,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1093.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1301,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1092.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1298,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1094.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1304,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1095.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1307,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1096.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1310,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1097.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1313,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1099.74,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1319,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1098.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1316,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1100.76,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1322,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1101.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1325,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1102.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1328,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1104.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1334,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1105.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1337,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1107.74,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1343,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1106.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1340,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1109.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1349,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1108.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1346,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1111.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1355,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1110.8,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1352,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1113.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1361,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1112.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1358,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1114.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1364,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1115.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1367,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1117.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1373,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1116.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1370,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1119.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1379,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1118.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1376,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1121.77,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1385,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1120.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1382,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1123.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1391,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1125.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1397,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1124.74,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1394,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1127.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1403,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
ugv_p_dynamic_score_2,unknown,0,1772436584472430248,1126.75,1.77244e+09,uav1_EMERGENCY_RETURN_TRIGGERED_1400,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77244e+09
