run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37255,1.77291e+09,DEP_uav3_6,1.77291e+09,uav3,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37286,1.77291e+09,DEP_uav2_5,1.77291e+09,uav2,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37042,1.77291e+09,DEP_ACK_uav1_0,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.37943,1.77291e+09,DEP_ACK_uav3_0,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.38366,1.77291e+09,DEP_ACK_uav2_0,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.44618,1.77291e+09,uav3_HEARTBEAT_4,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.92332,1.77291e+09,ch0_HEARTBEAT_7,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.92356,1.77291e+09,ch0_STATUS_CH_8,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.02951,1.77291e+09,uav1_HEARTBEAT_5,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.05715,1.77291e+09,ch1_HEARTBEAT_7,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.05729,1.77291e+09,ch1_STATUS_CH_8,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.1908,1.77291e+09,uav2_HEARTBEAT_5,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.43108,1.77291e+09,uav3_HEARTBEAT_5,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.9238,1.77291e+09,ch0_HEARTBEAT_9,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.03049,1.77291e+09,uav1_HEARTBEAT_6,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.05735,1.77291e+09,ch1_HEARTBEAT_9,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.19052,1.77291e+09,uav2_HEARTBEAT_6,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34297,1.77291e+09,MOTION_START_ch0_12,1.77291e+09,ch0,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34557,1.77291e+09,MOTION_START_ch1_13,1.77291e+09,ch1,0,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34877,1.77291e+09,MOTION_START_uav1_10,1.77291e+09,uav1,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34304,1.77291e+09,MOTION_START_ugv_1_14,1.77291e+09,ugv_1,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.36937,1.77291e+09,MOTION_START_uav2_11,1.77291e+09,uav2,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.36986,1.77291e+09,MOTION_START_uav3_9,1.77291e+09,uav3,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.43385,1.77291e+09,uav3_HEARTBEAT_6,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.92435,1.77291e+09,ch0_HEARTBEAT_12,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.02854,1.77291e+09,uav1_HEARTBEAT_7,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.05532,1.77291e+09,ch1_HEARTBEAT_12,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.19204,1.77291e+09,uav2_HEARTBEAT_7,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.4326,1.77291e+09,uav3_HEARTBEAT_7,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.92364,1.77291e+09,ch0_HEARTBEAT_13,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.02961,1.77291e+09,uav1_HEARTBEAT_8,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.06193,1.77291e+09,ch1_HEARTBEAT_13,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12709,1.77291e+09,TASK_REL_ch0_uav1_14,1.77291e+09,uav1,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12965,1.77291e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1.77291e+09,ch0,1,5,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.19286,1.77291e+09,uav2_HEARTBEAT_8,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.43066,1.77291e+09,uav3_HEARTBEAT_8,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.92401,1.77291e+09,ch0_HEARTBEAT_17,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.02919,1.77291e+09,uav1_HEARTBEAT_10,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.05776,1.77291e+09,ch1_HEARTBEAT_16,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.19046,1.77291e+09,uav2_HEARTBEAT_9,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.43084,1.77291e+09,uav3_HEARTBEAT_9,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.92417,1.77291e+09,ch0_HEARTBEAT_18,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.92425,1.77291e+09,ch0_STATUS_CH_19,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.0329,1.77291e+09,uav1_HEARTBEAT_11,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.058,1.77291e+09,ch1_HEARTBEAT_17,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.059,1.77291e+09,ch1_STATUS_CH_18,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1905,1.77291e+09,uav2_HEARTBEAT_10,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.4304,1.77291e+09,uav3_HEARTBEAT_10,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8558,1.77291e+09,TASK_REL_ch1_uav3_20,1.77291e+09,uav3,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8561,1.77291e+09,TASK_REL_ch1_uav2_19,1.77291e+09,uav2,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8577,1.77291e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1.77291e+09,ch1,1,5,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8579,1.77291e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1.77291e+09,ch1,1,5,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.9244,1.77291e+09,ch0_HEARTBEAT_20,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.0289,1.77291e+09,uav1_HEARTBEAT_12,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.0557,1.77291e+09,ch1_HEARTBEAT_21,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.1955,1.77291e+09,uav2_HEARTBEAT_12,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.4312,1.77291e+09,uav3_HEARTBEAT_12,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.9235,1.77291e+09,ch0_HEARTBEAT_23,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.032,1.77291e+09,uav1_HEARTBEAT_13,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.0569,1.77291e+09,ch1_HEARTBEAT_24,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1918,1.77291e+09,uav2_HEARTBEAT_13,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.439,1.77291e+09,uav3_HEARTBEAT_13,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.9233,1.77291e+09,ch0_HEARTBEAT_24,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.0642,1.77291e+09,ch1_HEARTBEAT_25,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1911,1.77291e+09,uav2_HEARTBEAT_14,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.4313,1.77291e+09,uav3_HEARTBEAT_14,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.9235,1.77291e+09,ch0_HEARTBEAT_26,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.0581,1.77291e+09,ch1_HEARTBEAT_27,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.2001,1.77291e+09,uav2_HEARTBEAT_15,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.3981,1.77291e+09,uav2_TP_0_16,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4021,1.77291e+09,uav2_TP_0_17,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4051,1.77291e+09,uav2_TP_0_18,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4132,1.77291e+09,sink_gateway_ACK_uav2_TP_0_16,1.77291e+09,uav2,2,2,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4151,1.77291e+09,sink_gateway_ACK_uav2_TP_0_17,1.77291e+09,uav2,2,2,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4151,1.77291e+09,sink_gateway_ACK_uav2_TP_0_18,1.77291e+09,uav2,2,2,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4305,1.77291e+09,uav3_HEARTBEAT_15,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.9238,1.77291e+09,ch0_HEARTBEAT_27,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.9243,1.77291e+09,ch0_STATUS_CH_28,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.0585,1.77291e+09,ch1_HEARTBEAT_28,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.061,1.77291e+09,ch1_STATUS_CH_29,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1919,1.77291e+09,uav2_HEARTBEAT_19,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.9245,1.77291e+09,ch0_HEARTBEAT_29,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.0554,1.77291e+09,ch1_HEARTBEAT_30,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1931,1.77291e+09,uav2_HEARTBEAT_20,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.924,1.77291e+09,ch0_HEARTBEAT_30,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.0576,1.77291e+09,ch1_HEARTBEAT_31,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1907,1.77291e+09,uav2_HEARTBEAT_21,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.9243,1.77291e+09,ch0_HEARTBEAT_31,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.0612,1.77291e+09,ch1_HEARTBEAT_32,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1947,1.77291e+09,uav2_HEARTBEAT_22,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.9241,1.77291e+09,ch0_HEARTBEAT_32,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.0603,1.77291e+09,ch1_HEARTBEAT_33,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1952,1.77291e+09,uav2_HEARTBEAT_23,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.924,1.77291e+09,ch0_HEARTBEAT_33,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.9241,1.77291e+09,ch0_STATUS_CH_34,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.0595,1.77291e+09,ch1_HEARTBEAT_34,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.0681,1.77291e+09,ch1_STATUS_CH_35,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1932,1.77291e+09,uav2_HEARTBEAT_24,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.9235,1.77291e+09,ch0_HEARTBEAT_35,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.0592,1.77291e+09,ch1_HEARTBEAT_36,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.1905,1.77291e+09,uav2_HEARTBEAT_25,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5911,1.77291e+09,uav2_TP_1_26,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5922,1.77291e+09,uav2_TP_1_27,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5994,1.77291e+09,sink_gateway_ACK_uav2_TP_1_26,1.77291e+09,uav2,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.6004,1.77291e+09,sink_gateway_ACK_uav2_TP_1_27,1.77291e+09,uav2,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.9233,1.77291e+09,ch0_HEARTBEAT_36,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.0567,1.77291e+09,ch1_HEARTBEAT_37,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4311,1.77291e+09,uav3_HEARTBEAT_26,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4414,1.77291e+09,uav3_TP_0_16,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4486,1.77291e+09,uav3_TP_1_21,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4523,1.77291e+09,sink_gateway_ACK_uav3_TP_0_16,1.77291e+09,uav3,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4503,1.77291e+09,uav3_TP_1_22,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4538,1.77291e+09,sink_gateway_ACK_uav3_TP_1_21,1.77291e+09,uav3,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4558,1.77291e+09,sink_gateway_ACK_uav3_TP_1_22,1.77291e+09,uav3,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.9233,1.77291e+09,ch0_HEARTBEAT_37,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.0578,1.77291e+09,ch1_HEARTBEAT_38,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.3945,1.77291e+09,uav2_TP_2_29,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.3946,1.77291e+09,uav2_TP_2_30,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.3947,1.77291e+09,uav2_TP_2_31,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4027,1.77291e+09,sink_gateway_ACK_uav2_TP_2_29,1.77291e+09,uav2,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4042,1.77291e+09,sink_gateway_ACK_uav2_TP_2_30,1.77291e+09,uav2,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4065,1.77291e+09,sink_gateway_ACK_uav2_TP_2_31,1.77291e+09,uav2,1,3,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4298,1.77291e+09,uav3_HEARTBEAT_27,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.9267,1.77291e+09,ch0_HEARTBEAT_38,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.0557,1.77291e+09,ch1_HEARTBEAT_39,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1894,1.77291e+09,uav2_HEARTBEAT_33,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.4357,1.77291e+09,uav3_HEARTBEAT_28,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.9236,1.77291e+09,ch0_HEARTBEAT_39,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.9237,1.77291e+09,ch0_STATUS_CH_40,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.0552,1.77291e+09,ch1_HEARTBEAT_40,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.0588,1.77291e+09,ch1_STATUS_CH_41,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.1892,1.77291e+09,uav2_HEARTBEAT_34,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.4311,1.77291e+09,uav3_HEARTBEAT_29,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.9238,1.77291e+09,ch0_HEARTBEAT_41,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.0589,1.77291e+09,ch1_HEARTBEAT_42,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1906,1.77291e+09,uav2_HEARTBEAT_35,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.4326,1.77291e+09,uav3_HEARTBEAT_30,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.9232,1.77291e+09,ch0_HEARTBEAT_42,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.0557,1.77291e+09,ch1_HEARTBEAT_43,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.1949,1.77291e+09,uav2_HEARTBEAT_36,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.4332,1.77291e+09,uav3_HEARTBEAT_31,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.9262,1.77291e+09,ch0_HEARTBEAT_43,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.0581,1.77291e+09,ch1_HEARTBEAT_44,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1921,1.77291e+09,uav2_HEARTBEAT_37,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.4316,1.77291e+09,uav3_HEARTBEAT_32,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.9233,1.77291e+09,ch0_HEARTBEAT_44,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.057,1.77291e+09,ch1_HEARTBEAT_45,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.191,1.77291e+09,uav2_HEARTBEAT_38,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.4328,1.77291e+09,uav3_HEARTBEAT_33,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.9233,1.77291e+09,ch0_HEARTBEAT_45,1.77291e+09,sink_gateway,1,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.9234,1.77291e+09,ch0_STATUS_CH_46,1.77291e+09,sink_gateway,1,19,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.0571,1.77291e+09,ch1_HEARTBEAT_46,1.77291e+09,sink_gateway,2,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.0575,1.77291e+09,ch1_STATUS_CH_47,1.77291e+09,sink_gateway,2,18,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1914,1.77291e+09,uav2_HEARTBEAT_39,1.77291e+09,sink_gateway,3,0,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1935,1.77291e+09,uav2_TP_0_40,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1938,1.77291e+09,uav2_TP_0_41,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1938,1.77291e+09,uav2_TP_0_42,1.77291e+09,sink_gateway,3,13,true
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.2006,1.77291e+09,sink_gateway_ACK_uav2_TP_0_40,1.77291e+09,uav2,2,2,true
