run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2664.41,1.77291e+09,uav2_charge_req_3352,uav2,0,32.1277,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2815.96,1.77291e+09,uav1_charge_req_3284,uav1,0,41.4184,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2829.95,1.77291e+09,ch0_charge_req_3386,ch0,1,30.6287,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2841.95,1.77291e+09,ch0_charge_req_3407,ch0,1,30.6287,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3020.42,1.77291e+09,uav2_charge_req_3776,uav2,0,32.0318,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3057.16,1.77291e+09,uav3_charge_req_3409,uav3,0,34.7355,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3163.08,1.77291e+09,ch1_charge_req_3721,ch1,1,18.7415,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3250.96,1.77291e+09,uav1_charge_req_3751,uav1,0,42.0058,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3432.95,1.77291e+09,ch0_charge_req_4127,ch0,1,30.6373,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3443.95,1.77291e+09,ch0_charge_req_4142,ch0,1,30.6373,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3497.42,1.77291e+09,uav2_charge_req_4331,uav2,0,31.8486,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3521.66,1.77291e+09,uav3_charge_req_3918,uav3,0,34.7441,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3682.96,1.77291e+09,uav1_charge_req_4225,uav1,0,41.1141,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3694.46,1.77291e+09,uav1_charge_req_4245,uav1,0,41.1141,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3706.46,1.77291e+09,uav1_charge_req_4258,uav1,0,41.1141,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3718.46,1.77291e+09,uav1_charge_req_4271,uav1,0,41.1141,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3730.46,1.77291e+09,uav1_charge_req_4284,uav1,0,41.1141,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3838.08,1.77291e+09,ch1_charge_req_4532,ch1,1,18.7387,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3979.16,1.77291e+09,uav3_charge_req_4418,uav3,0,34.7494,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3983.94,1.77291e+09,uav2_charge_req_4893,uav2,0,32.7188,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3996.43,1.77291e+09,uav2_charge_req_4910,uav2,0,32.7188,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4008.43,1.77291e+09,uav2_charge_req_4923,uav2,0,32.7188,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4033.95,1.77291e+09,ch0_charge_req_4850,ch0,1,30.6373,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4043.99,1.77291e+09,ch0_charge_req_4864,ch0,1,30.6335,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4218.46,1.77291e+09,uav1_charge_req_4804,uav1,0,42.2931,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4446.25,1.77292e+09,uav3_charge_req_4909,uav3,0,34.7492,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4447.17,1.77292e+09,ch0_charge_req_5431,ch0,1,30.6335,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4508.92,1.77292e+09,uav2_charge_req_5501,uav2,0,32.7231,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4514.09,1.77292e+09,ch1_charge_req_5355,ch1,1,18.7387,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4644.98,1.77292e+09,uav1_charge_req_5275,uav1,0,41.1359,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4658.47,1.77292e+09,uav1_charge_req_5297,uav1,0,41.1359,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4670.47,1.77292e+09,uav1_charge_req_5310,uav1,0,41.1359,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4901.67,1.77292e+09,uav3_charge_req_5408,uav3,0,35.032,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4928.29,1.77292e+09,ch1_charge_req_5907,ch1,1,18.4996,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4983.43,1.77292e+09,uav2_charge_req_6071,uav2,0,32.1389,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5024.22,1.77292e+09,ch0_charge_req_6134,ch0,1,30.63,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5122.97,1.77292e+09,uav1_charge_req_5790,uav1,0,41.9947,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5360.67,1.77292e+09,uav3_charge_req_5904,uav3,0,35.6128,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5452.43,1.77292e+09,uav2_charge_req_6631,uav2,0,32.7125,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5470.29,1.77292e+09,uav1_charge_req_6264,uav1,0,41.9943,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5483.68,1.77292e+09,uav1_charge_req_6288,uav1,0,41.9943,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5495.68,1.77292e+09,uav1_charge_req_6301,uav1,0,41.9943,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5507.67,1.77292e+09,uav1_charge_req_6314,uav1,0,41.9943,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5603.29,1.77292e+09,ch1_charge_req_6634,ch1,1,18.5069,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5806.23,1.77292e+09,ch0_charge_req_7084,ch0,1,30.6329,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5817.18,1.77292e+09,ch0_charge_req_7100,ch0,1,30.6412,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5821.67,1.77292e+09,uav3_charge_req_6400,uav3,0,35.6259,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5927.44,1.77292e+09,uav2_charge_req_7199,uav2,0,32.7125,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5979.18,1.77292e+09,uav1_charge_req_6813,uav1,0,40.2582,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6166.87,1.77292e+09,uav3_charge_req_6873,uav3,0,34.4571,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6278.3,1.77292e+09,ch1_charge_req_7364,ch1,1,18.4965,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6403.19,1.77292e+09,uav1_charge_req_7274,uav1,0,42.862,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6405.18,1.77292e+09,ch0_charge_req_7791,ch0,1,30.6261,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6430.44,1.77292e+09,uav2_charge_req_7783,uav2,0,32.1338,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6628.38,1.77292e+09,uav3_charge_req_7370,uav3,0,35.0534,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6776.64,1.77292e+09,uav2_charge_req_8315,uav2,0,32.1338,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6832.28,1.77292e+09,uav1_charge_req_7738,uav1,0,42.5846,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6954.32,1.77292e+09,ch1_charge_req_8078,ch1,1,18.5029,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6982.26,1.77292e+09,ch0_charge_req_8454,ch0,1,30.6261,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7090.49,1.77292e+09,uav3_charge_req_7869,uav3,0,35.3179,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7253.65,1.77292e+09,uav2_charge_req_8886,uav2,0,32.4354,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7434.09,1.77292e+09,uav3_charge_req_8347,uav3,0,34.4708,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7507.19,1.77292e+09,uav1_charge_req_8528,uav1,0,41.7132,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7629.31,1.77292e+09,ch1_charge_req_8777,ch1,1,18.5153,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7630.69,1.77292e+09,ch0_charge_req_9169,ch0,1,30.6406,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7804.65,1.77292e+09,uav2_charge_req_9524,uav2,0,32.4365,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7854.9,1.77292e+09,uav1_charge_req_9003,uav1,0,39.6761,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7896.09,1.77292e+09,uav3_charge_req_8847,uav3,0,35.3283,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8151.86,1.77292e+09,uav2_charge_req_10044,uav2,0,31.8557,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8304.32,1.77292e+09,ch1_charge_req_9467,ch1,1,18.505,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8305.69,1.77292e+09,ch0_charge_req_9847,ch0,1,30.6401,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8429.1,1.77292e+09,uav3_charge_req_9420,uav3,0,34.7314,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8435.4,1.77292e+09,uav1_charge_req_9616,uav1,0,41.6936,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8628.86,1.77292e+09,uav2_charge_req_10626,uav2,0,32.4374,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8773.3,1.77292e+09,uav3_charge_req_9891,uav3,0,34.4658,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8779.11,1.77292e+09,uav1_charge_req_10094,uav1,0,40.8432,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8979.32,1.77292e+09,ch1_charge_req_10155,ch1,1,18.4953,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8981.21,1.77292e+09,ch0_charge_req_10691,ch0,1,30.6203,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9125.82,1.77292e+09,uav1_charge_req_10560,uav1,0,42.2909,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9129.87,1.77292e+09,uav2_charge_req_11212,uav2,0,32.4275,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9235.31,1.77292e+09,uav3_charge_req_10389,uav3,0,35.0469,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9467.53,1.77292e+09,uav1_charge_req_11044,uav1,0,40.836,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9478.07,1.77292e+09,uav2_charge_req_11739,uav2,0,31.8447,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9655.33,1.77292e+09,ch1_charge_req_10846,ch1,1,18.5073,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9657.22,1.77292e+09,ch0_charge_req_11369,ch0,1,30.6311,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9796.34,1.77292e+09,uav3_charge_req_10988,uav3,0,34.7526,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9817.24,1.77292e+09,uav1_charge_req_11510,uav1,0,42.2926,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9957.07,1.77292e+09,uav2_charge_req_12312,uav2,0,31.8447,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10140.5,1.77292e+09,uav3_charge_req_11462,uav3,0,34.4664,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10157.4,1.77292e+09,uav1_charge_req_11984,uav1,0,41.7179,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10330.3,1.77292e+09,ch1_charge_req_11535,ch1,1,18.5196,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10331.7,1.77292e+09,ch0_charge_req_12217,ch0,1,30.643,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10506.1,1.77292e+09,uav2_charge_req_12964,uav2,0,32.4329,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10508.1,1.77292e+09,uav1_charge_req_12455,uav1,0,41.4207,1.77292e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10601,1.77292e+09,uav3_charge_req_11952,uav3,0,35.3249,1.77292e+09
