run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,39.127,1.77291e+09,sunny,22.1429,1.7966,89.7109,0.0145754
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1259,1.77291e+09,sunny,22.2425,1.52149,89.6472,0.0111847
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1262,1.77291e+09,sunny,22.2425,1.52149,89.6472,0.0111847
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,41.1253,1.77291e+09,sunny,22.2156,1.36464,93.9724,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1258,1.77291e+09,sunny,21.8927,1.45608,94.7107,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.126,1.77291e+09,sunny,21.8927,1.45608,94.7107,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,43.1257,1.77291e+09,sunny,21.4295,1.35885,95.3112,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1265,1.77291e+09,sunny,21.5927,1.1916,96.2289,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1267,1.77291e+09,sunny,21.5927,1.1916,96.2289,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,45.1253,1.77291e+09,sunny,21.6944,1.09992,92.9362,0.0279207
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,46.1267,1.77291e+09,sunny,21.4561,1.23195,94.052,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,46.1271,1.77291e+09,sunny,21.4561,1.23195,94.052,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,47.1251,1.77291e+09,sunny,21.7932,1.26616,95.7925,0.000646753
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,48.1292,1.77291e+09,sunny,22.1961,1.17143,96.3062,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,48.136,1.77291e+09,sunny,22.1961,1.17143,96.3062,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,49.1255,1.77291e+09,sunny,22.2711,1.00688,97.9851,0.0207803
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,50.1274,1.77291e+09,sunny,22.4504,1.22466,96.5481,0.0239474
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,50.1276,1.77291e+09,sunny,22.4504,1.22466,96.5481,0.0239474
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,51.1264,1.77291e+09,sunny,22.6879,0.994592,97.615,0.0383366
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,52.1294,1.77291e+09,sunny,22.4605,1.37971,99.399,0.0572777
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,52.1297,1.77291e+09,sunny,22.4605,1.37971,99.399,0.0572777
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,53.1262,1.77291e+09,sunny,22.3576,1.31,103.352,0.0515669
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.148,1.77291e+09,sunny,21.8427,1.41072,102.89,0.038191
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.1489,1.77291e+09,sunny,21.8427,1.41072,102.89,0.038191
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,55.1257,1.77291e+09,sunny,21.9071,1.63396,102.172,0.0380811
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,56.1443,1.77291e+09,sunny,21.283,1.61103,102.332,0.0629013
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,56.1446,1.77291e+09,sunny,21.283,1.61103,102.332,0.0629013
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,57.141,1.77291e+09,sunny,20.9954,1.46017,101.727,0.0731436
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,58.132,1.77291e+09,sunny,21.0857,1.44138,99.7909,0.0838985
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,58.1323,1.77291e+09,sunny,21.0857,1.44138,99.7909,0.0838985
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,59.1257,1.77291e+09,sunny,21.4842,1.53288,97.9103,0.0578426
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,60.1277,1.77291e+09,sunny,21.5731,1.94024,101.049,0.0430116
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,60.128,1.77291e+09,sunny,21.5731,1.94024,101.049,0.0430116
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,61.1254,1.77291e+09,sunny,21.7963,1.94626,100.261,0.0350861
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,62.1291,1.77291e+09,sunny,21.8271,2.09082,101.283,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,62.1294,1.77291e+09,sunny,21.8271,2.09082,101.283,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,63.1251,1.77291e+09,sunny,21.447,2.07121,101.594,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,64.1292,1.77291e+09,sunny,21.4687,2.30953,100.646,0.00648455
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,64.1299,1.77291e+09,sunny,21.4687,2.30953,100.646,0.00648455
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,65.1253,1.77291e+09,sunny,21.2632,2.25037,98.542,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,66.1268,1.77291e+09,sunny,21.3109,2.16997,99.4287,0.0019284
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,66.1271,1.77291e+09,sunny,21.3109,2.16997,99.4287,0.0019284
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,67.1253,1.77291e+09,sunny,21.3089,2.12016,96.2515,0.00832068
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,68.1305,1.77291e+09,sunny,21.6145,2.1827,97.8407,0.0307867
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,68.1307,1.77291e+09,sunny,21.6145,2.1827,97.8407,0.0307867
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,69.1251,1.77291e+09,sunny,21.6221,2.29118,101.504,0.0178001
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,70.1259,1.77291e+09,sunny,21.3313,1.98885,98.4384,0.0350771
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,70.1263,1.77291e+09,sunny,21.3313,1.98885,98.4384,0.0350771
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,71.1261,1.77291e+09,sunny,21.5975,2.07745,96.0548,0.0142331
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,72.1267,1.77291e+09,sunny,21.5051,2.09031,95.457,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,72.127,1.77291e+09,sunny,21.5051,2.09031,95.457,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,73.1261,1.77291e+09,sunny,21.7367,2.08464,96.5374,0.0283275
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,74.1274,1.77291e+09,sunny,22.0462,2.17264,92.2452,0.00537001
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,74.1277,1.77291e+09,sunny,22.0462,2.17264,92.2452,0.00537001
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,75.1252,1.77291e+09,sunny,21.6414,2.0682,90.3305,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,76.1264,1.77291e+09,sunny,21.3674,2.22986,93.5884,0.00141143
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,76.1267,1.77291e+09,sunny,21.3674,2.22986,93.5884,0.00141143
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,77.1266,1.77291e+09,sunny,21.435,2.08907,92.4401,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,78.128,1.77291e+09,sunny,21.1963,2.11957,90.4365,0.021833
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,78.1284,1.77291e+09,sunny,21.1963,2.11957,90.4365,0.021833
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,79.1253,1.77291e+09,sunny,20.6022,2.2122,91.2365,0.00684298
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,80.1274,1.77291e+09,sunny,20.4884,2.01666,93.1509,0.00233862
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,80.1277,1.77291e+09,sunny,20.4884,2.01666,93.1509,0.00233862
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,81.1258,1.77291e+09,sunny,20.3135,2.233,91.9328,0.0063873
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,82.126,1.77291e+09,sunny,20.4321,2.42252,93.1877,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,82.1263,1.77291e+09,sunny,20.4321,2.42252,93.1877,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,83.1257,1.77291e+09,sunny,20.6131,2.10324,91.5716,0.0133702
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,84.127,1.77291e+09,sunny,20.8543,1.87426,89.9398,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,84.1274,1.77291e+09,sunny,20.8543,1.87426,89.9398,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,85.1255,1.77291e+09,sunny,20.4342,1.75138,86.9731,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,86.126,1.77291e+09,sunny,20.5465,1.45435,87.0297,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,86.1277,1.77291e+09,sunny,20.5465,1.45435,87.0297,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,87.1253,1.77291e+09,sunny,21.0651,1.56029,86.765,0.0287341
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,88.1276,1.77291e+09,sunny,21.3333,1.72818,84.3349,0.00885522
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,88.1279,1.77291e+09,sunny,21.3333,1.72818,84.3349,0.00885522
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,89.126,1.77291e+09,sunny,21.2939,1.65212,86.653,0.0164265
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,90.1281,1.77291e+09,sunny,21.2142,1.96953,85.7948,0.00580477
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,90.1286,1.77291e+09,sunny,21.2142,1.96953,85.7948,0.00580477
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,91.1288,1.77291e+09,sunny,21.3409,2.05047,85.7396,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,92.1273,1.77291e+09,sunny,21.6986,1.99238,87.4002,0.00949046
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,92.1276,1.77291e+09,sunny,21.6986,1.99238,87.4002,0.00949046
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,93.1278,1.77291e+09,sunny,22.1975,2.2863,85.4294,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,94.1267,1.77291e+09,sunny,22.3202,2.03445,87.0993,0.00604748
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,94.127,1.77291e+09,sunny,22.3202,2.03445,87.0993,0.00604748
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,95.1258,1.77291e+09,sunny,22.5866,2.15147,84.0794,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,96.1266,1.77291e+09,sunny,22.3527,2.04052,85.2288,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,96.1271,1.77291e+09,sunny,22.3527,2.04052,85.2288,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,97.1257,1.77291e+09,sunny,22.4733,1.91118,86.3686,0.0198844
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,98.1272,1.77291e+09,sunny,22.2079,1.87903,86.0429,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,98.1275,1.77291e+09,sunny,22.2079,1.87903,86.0429,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,99.1338,1.77291e+09,sunny,21.9995,1.56953,89.0628,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,100.126,1.77291e+09,sunny,21.9101,1.62124,93.0627,0.0103867
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,100.129,1.77291e+09,sunny,21.9101,1.62124,93.0627,0.0103867
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,101.125,1.77291e+09,sunny,21.8497,1.99353,90.6109,0.0376174
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,102.128,1.77291e+09,sunny,21.7497,1.62427,91.448,0.0437437
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,102.129,1.77291e+09,sunny,21.7497,1.62427,91.448,0.0437437
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,103.126,1.77291e+09,sunny,21.5203,1.57715,93.8445,0.0661873
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,104.128,1.77291e+09,sunny,21.8588,1.39894,94.479,0.0570693
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,104.129,1.77291e+09,sunny,21.8588,1.39894,94.479,0.0570693
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,105.125,1.77291e+09,sunny,21.3631,1.50568,94.7714,0.0547865
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,106.127,1.77291e+09,sunny,20.7304,1.87372,96.8043,0.052073
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,106.128,1.77291e+09,sunny,20.7304,1.87372,96.8043,0.052073
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,107.127,1.77291e+09,sunny,20.741,1.87684,93.2045,0.0411258
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,108.127,1.77291e+09,sunny,20.5682,2.02728,92.3991,0.0558717
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,108.127,1.77291e+09,sunny,20.5682,2.02728,92.3991,0.0558717
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,109.126,1.77291e+09,sunny,20.5303,2.14304,88.0467,0.0828137
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,110.127,1.77291e+09,sunny,20.6667,2.2306,88.6922,0.0487235
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,110.127,1.77291e+09,sunny,20.6667,2.2306,88.6922,0.0487235
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,111.126,1.77291e+09,sunny,21.1463,2.20879,87.511,0.0405172
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,112.135,1.77291e+09,sunny,21.1329,2.21941,86.6469,0.0105678
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,112.136,1.77291e+09,sunny,21.1329,2.21941,86.6469,0.0105678
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,113.126,1.77291e+09,sunny,21.2731,2.49905,87.1481,0.0297989
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,114.126,1.77291e+09,sunny,21.2782,2.74582,87.7098,0.0305907
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,114.127,1.77291e+09,sunny,21.2782,2.74582,87.7098,0.0305907
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,115.126,1.77291e+09,sunny,21.7152,2.6405,86.9752,0.0290287
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,116.128,1.77291e+09,sunny,21.431,2.63932,86.7593,0.062451
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,116.128,1.77291e+09,sunny,21.431,2.63932,86.7593,0.062451
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,117.126,1.77291e+09,sunny,21.4651,2.77747,84.9562,0.0294053
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,118.127,1.77291e+09,sunny,21.6886,2.76225,84.96,0.0222526
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,118.127,1.77291e+09,sunny,21.6886,2.76225,84.96,0.0222526
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,119.126,1.77291e+09,sunny,21.5019,3.05839,84.2798,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,120.127,1.77291e+09,sunny,21.6369,2.8341,85.7166,0.0189306
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,120.128,1.77291e+09,sunny,21.6369,2.8341,85.7166,0.0189306
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,121.126,1.77291e+09,sunny,21.2903,2.9076,84.5931,0.0487033
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,122.127,1.77291e+09,sunny,21.0001,2.77972,84.2494,0.0333889
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,122.128,1.77291e+09,sunny,21.0001,2.77972,84.2494,0.0333889
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,123.126,1.77291e+09,sunny,21.4223,2.9349,83.9588,0.000598467
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,124.127,1.77291e+09,sunny,21.3119,2.8929,87.1084,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,124.127,1.77291e+09,sunny,21.3119,2.8929,87.1084,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,125.126,1.77291e+09,sunny,21.4103,2.70489,86.4867,0.00569407
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,126.127,1.77291e+09,sunny,21.7631,2.702,87.7248,0.00945043
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,126.128,1.77291e+09,sunny,21.7631,2.702,87.7248,0.00945043
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,127.126,1.77291e+09,sunny,21.4199,2.67828,86.4103,0.00580811
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,128.127,1.77291e+09,sunny,21.381,2.583,86.7962,0.0192075
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,128.128,1.77291e+09,sunny,21.381,2.583,86.7962,0.0192075
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,129.127,1.77291e+09,sunny,21.284,2.85698,84.367,0.0733122
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,130.128,1.77291e+09,sunny,20.8147,2.52215,79.9815,0.0427435
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,130.129,1.77291e+09,sunny,20.8147,2.52215,79.9815,0.0427435
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,131.154,1.77291e+09,sunny,20.3323,2.49686,76.948,0.0657891
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,132.159,1.77291e+09,sunny,19.921,2.45691,76.0777,0.0630982
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,132.159,1.77291e+09,sunny,19.921,2.45691,76.0777,0.0630982
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,133.159,1.77291e+09,sunny,20.1999,1.83713,78.7162,0.0618886
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,134.132,1.77291e+09,sunny,19.8466,1.74002,80.543,0.0604324
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,134.132,1.77291e+09,sunny,19.8466,1.74002,80.543,0.0604324
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,135.127,1.77291e+09,sunny,19.7328,1.57185,77.9639,0.0377896
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,136.131,1.77291e+09,sunny,19.5472,1.58966,76.259,0.00888374
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,136.131,1.77291e+09,sunny,19.5472,1.58966,76.259,0.00888374
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,137.126,1.77291e+09,sunny,19.928,1.71232,72.9331,0.0054329
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,138.127,1.77291e+09,sunny,19.9764,2.18,73.1818,0.000724682
