run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,424.197,1.77291e+09,uav2_HEARTBEAT_522,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,425.944,1.77291e+09,uav3_TP_1_474,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,512.196,1.77291e+09,uav2_TP_0_611,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,520.194,1.77291e+09,uav2_TP_1_619,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,551.637,1.77291e+09,uav1_TP_1_653,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,551.639,1.77291e+09,uav1_TP_2_666,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,564.693,1.77291e+09,uav2_TP_2_686,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,570.193,1.77291e+09,uav2_TP_0_695,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,595.634,1.77291e+09,uav3_HEARTBEAT_745,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,597.197,1.77291e+09,uav2_HEARTBEAT_733,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,609.198,1.77291e+09,uav2_TP_2_750,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,612.439,1.77291e+09,uav1_TP_2_767,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,613.737,1.77291e+09,uav1_TP_1_753,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,613.738,1.77291e+09,uav1_TP_1_755,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,634.7,1.77291e+09,uav2_TP_0_780,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,643.199,1.77291e+09,uav2_HEARTBEAT_795,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,659.641,1.77291e+09,uav1_TP_0_832,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,663.199,1.77291e+09,uav2_HEARTBEAT_822,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,668.709,1.77291e+09,sink_gateway_ACK_uav2_TP_0_824,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,681,1.77291e+09,uav2_TP_0_846,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,684.698,1.77291e+09,uav2_TP_0_847,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,693.933,1.77291e+09,ch0_HEARTBEAT_807,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,700.736,1.77291e+09,uav1_TP_3_870,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,706.845,1.77291e+09,sink_gateway_ACK_uav3_TP_0_866,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,709.931,1.77291e+09,ch0_STATUS_CH_827,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,723.194,1.77291e+09,uav2_HEARTBEAT_904,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,725.062,1.77291e+09,ch1_HEARTBEAT_835,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,741.238,1.77291e+09,uav1_HEARTBEAT_927,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,752.199,1.77291e+09,uav2_HEARTBEAT_933,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,783.061,1.77291e+09,ch1_HEARTBEAT_905,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,844.238,1.77291e+09,uav1_HEARTBEAT_1030,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,849.243,1.77291e+09,uav1_HEARTBEAT_1035,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,850.201,1.77291e+09,uav2_HEARTBEAT_1031,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,915.249,1.77291e+09,uav1_TP_2_1097,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,917.748,1.77291e+09,uav1_TP_1_1082,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,922.252,1.77291e+09,uav1_TP_3_1101,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,922.252,1.77291e+09,uav1_TP_2_1098,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,923.204,1.77291e+09,uav2_TP_0_1120,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,948.211,1.77291e+09,uav2_HEARTBEAT_1152,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,961.996,1.77291e+09,uav2_TP_1_1167,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,979.596,1.77291e+09,uav2_TP_2_1193,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,979.597,1.77291e+09,uav2_TP_2_1194,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,979.598,1.77291e+09,uav2_TP_2_1195,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,994.747,1.77291e+09,uav1_TP_2_1152,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,998.754,1.77291e+09,uav1_TP_3_1154,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1003.2,1.77291e+09,uav2_HEARTBEAT_1228,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1006.21,1.77291e+09,uav2_TP_0_1226,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1009.2,1.77291e+09,uav2_TP_0_1227,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1038.25,1.77291e+09,uav2_TP_0_1269,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1041.65,1.77291e+09,uav3_TP_2_1211,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1042.64,1.77291e+09,uav3_TP_2_1213,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1051.25,1.77291e+09,uav1_TP_0_1224,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1051.25,1.77291e+09,uav1_TP_3_1247,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1053.79,1.77291e+09,uav3_TP_1_1237,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1107.6,1.77291e+09,uav2_TP_2_1352,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1147.24,1.77291e+09,uav1_HEARTBEAT_1372,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1179.4,1.77291e+09,uav2_HEARTBEAT_1523,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1190.41,1.77291e+09,uav2_HEARTBEAT_1538,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1199.41,1.77291e+09,uav2_TP_1_1552,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1209.9,1.77291e+09,uav2_TP_0_1564,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1224.6,1.77291e+09,uav2_TP_0_1589,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1240.41,1.77291e+09,uav2_TP_0_1614,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1253.66,1.77291e+09,sink_gateway_ACK_uav1_TP_2_1528,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1269.94,1.77291e+09,ch0_STATUS_CH_1475,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1270.47,1.77291e+09,uav2_HEARTBEAT_1657,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1302.98,1.77291e+09,uav1_TP_0_1599,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1303.82,1.77291e+09,uav2_TP_0_1706,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1307.92,1.77291e+09,sink_gateway_ACK_uav2_TP_0_1705,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1335.44,1.77291e+09,uav2_TP_0_1752,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1341.8,1.77291e+09,uav2_TP_1_1761,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1357.61,1.77291e+09,sink_gateway_ACK_uav2_TP_1_1783,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1375.41,1.77291e+09,uav2_HEARTBEAT_1810,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1376.26,1.77291e+09,uav1_TP_0_1696,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1379.07,1.77291e+09,ch1_HEARTBEAT_1572,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1396.44,1.77291e+09,uav1_charge_req_1730,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1399.65,1.77291e+09,uav3_HEARTBEAT_1616,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1441.64,1.77291e+09,uav3_HEARTBEAT_1658,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1455.4,1.77291e+09,uav2_HEARTBEAT_1895,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1458.45,1.77291e+09,uav1_HEARTBEAT_1801,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1467.64,1.77291e+09,uav3_HEARTBEAT_1684,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1504.05,1.77291e+09,uav3_TP_1_1724,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1506.7,1.77291e+09,uav3_TP_0_1719,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1540.64,1.77291e+09,uav3_TP_0_1759,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1576.45,1.77291e+09,uav1_HEARTBEAT_1934,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1577.24,1.77291e+09,uav3_TP_0_1802,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1598.64,1.77291e+09,uav3_TP_2_1825,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1662.41,1.77291e+09,uav2_TP_0_2109,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1665.91,1.77291e+09,uav2_TP_2_2120,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1669.41,1.77291e+09,uav2_TP_0_2129,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1687.41,1.77291e+09,uav2_TP_0_2150,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1688.47,1.77291e+09,uav2_TP_0_2151,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1691.21,1.77291e+09,uav2_TP_1_2160,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1728.41,1.77291e+09,uav2_TP_1_2205,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1753.41,1.77291e+09,uav2_TP_0_2238,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1754.41,1.77291e+09,uav2_TP_1_2249,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1779.64,1.77291e+09,uav3_HEARTBEAT_2031,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1798.91,1.77291e+09,uav2_TP_0_2305,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1802.81,1.77291e+09,uav2_TP_2_2319,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1813.67,1.77291e+09,uav3_HEARTBEAT_2065,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1822.47,1.77291e+09,uav1_TP_1_2170,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1828.64,1.77291e+09,uav3_HEARTBEAT_2080,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1832.42,1.77291e+09,uav2_HEARTBEAT_2355,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1833.43,1.77291e+09,sink_gateway_ACK_uav2_TP_1_2358,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1833.94,1.77291e+09,ch0_HEARTBEAT_2162,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1839.98,1.77291e+09,ch0_HEARTBEAT_2169,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1844.94,1.77291e+09,ch0_STATUS_CH_2176,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1895.65,1.77291e+09,uav3_TP_2_2137,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1907.41,1.77291e+09,uav2_HEARTBEAT_2441,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1946.64,1.77291e+09,uav3_HEARTBEAT_2214,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1947.95,1.77291e+09,uav1_TP_3_2325,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1951.41,1.77291e+09,uav2_HEARTBEAT_2485,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1952.07,1.77291e+09,ch1_HEARTBEAT_2256,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1966.45,1.77291e+09,uav1_HEARTBEAT_2360,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2024.45,1.77291e+09,uav1_HEARTBEAT_2418,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2049.41,1.77291e+09,uav2_TP_0_2591,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2071.41,1.77291e+09,uav2_TP_2_2624,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2079.81,1.77291e+09,uav2_TP_0_2632,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2114.42,1.77291e+09,uav2_TP_0_2676,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2118.81,1.77291e+09,uav2_TP_2_2687,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2121.45,1.77291e+09,uav2_HEARTBEAT_2692,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2121.74,1.77291e+09,uav3_HEARTBEAT_2399,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2129.91,1.77291e+09,uav2_TP_0_2699,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2174.65,1.77291e+09,uav3_HEARTBEAT_2452,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2186.95,1.77291e+09,ch0_HEARTBEAT_2619,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2213.65,1.77291e+09,uav3_HEARTBEAT_2491,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2234.94,1.77291e+09,ch0_HEARTBEAT_2676,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2240.65,1.77291e+09,uav3_HEARTBEAT_2518,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2245.86,1.77291e+09,uav1_TP_3_2607,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2250.64,1.77291e+09,uav3_HEARTBEAT_2528,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2301.94,1.77291e+09,ch0_HEARTBEAT_2757,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2306.84,1.77291e+09,uav1_TP_2_2700,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2361.65,1.77291e+09,uav3_TP_2_2642,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2364.25,1.77291e+09,uav3_TP_0_2659,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2443.04,1.77291e+09,uav2_TP_1_3044,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2444.01,1.77291e+09,uav2_TP_2_3048,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2490.65,1.77291e+09,uav3_HEARTBEAT_2808,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2544.92,1.77291e+09,uav2_TP_2_3183,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2553.61,1.77291e+09,uav2_TP_1_3201,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2563.02,1.77291e+09,uav2_TP_0_3215,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2563.08,1.77291e+09,ch1_HEARTBEAT_2986,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2578.81,1.77291e+09,uav2_TP_0_3235,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2581.08,1.77291e+09,ch1_HEARTBEAT_3008,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2583.92,1.77291e+09,uav2_TP_0_3236,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2585.21,1.77291e+09,uav2_TP_1_3244,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2602.02,1.77291e+09,uav2_TP_2_3270,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2627.42,1.77291e+09,uav2_TP_0_3303,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2632.65,1.77291e+09,uav3_HEARTBEAT_2951,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2645.41,1.77291e+09,uav2_HEARTBEAT_3328,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2673.41,1.77291e+09,uav2_HEARTBEAT_3363,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2674.46,1.77291e+09,uav1_TP_0_3085,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2739.42,1.77291e+09,uav2_HEARTBEAT_3429,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2757.46,1.77291e+09,uav1_TP_0_3175,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2757.46,1.77291e+09,uav1_TP_2_3198,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2801.32,1.77291e+09,uav1_TP_3_3252,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2802.47,1.77291e+09,uav1_TP_1_3236,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2808.08,1.77291e+09,ch1_HEARTBEAT_3280,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2861.46,1.77291e+09,uav1_HEARTBEAT_3336,WEATHER_DROP,fault_injector
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2881.95,1.77291e+09,ch0_HEARTBEAT_3456,WEATHER_DROP,fault_injector
