run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,ugv_1,2,0,100,true,55.5212,-18.3197,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,ch1,1,0,98.7877,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,uav1,0,0,99.1304,false,41.2904,290.993,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,uav2,0,0,100,false,244.48,-144.062,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,ch0,1,0,98.7877,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.125,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,uav3,0,0,99.7101,false,324.591,-169.672,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,ugv_1,2,0,100,true,70.1734,-23.1543,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,ch1,1,0,98.5453,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,uav1,0,0,98.8406,false,6.33174,374.371,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,uav2,0,0,99.7101,false,354.619,-214.374,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,ch0,1,0,98.5453,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.127,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,uav3,0,0,99.7101,false,324.591,-169.672,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,ugv_1,2,0,100,true,70.1734,-23.1543,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,ch1,1,0,98.5453,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,uav1,0,0,98.8406,false,6.33174,374.371,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,uav2,0,0,99.7101,false,354.619,-214.374,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,ch0,1,0,98.5453,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1272,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,uav3,0,0,99.4203,false,281.342,-90.3184,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,ugv_1,2,0,100,true,84.5706,-27.9047,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,ch1,1,0,98.3028,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,uav1,0,0,98.5507,false,-28.76,458.066,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,uav2,0,0,99.4203,false,418.071,-278.819,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,ch0,1,0,98.3028,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1248,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,uav3,0,0,99.1304,false,238.098,-10.9736,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,ugv_1,2,0,100,true,99.1029,-32.6998,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,ch1,1,0,98.0603,true,399.457,-235.384,80,0.279394
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,uav1,0,0,98.2607,false,-63.6083,541.181,0,0.22329
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,uav2,0,0,99.1304,false,481.466,-343.205,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,ch0,1,0,98.0603,true,139.114,57.6785,80,0.279394
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1263,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,uav3,0,0,99.1304,false,238.098,-10.9736,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,ugv_1,2,0,100,true,99.1029,-32.6998,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,ch1,1,0,98.0603,true,399.457,-235.384,80,0.279394
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,uav1,0,0,98.2607,false,-63.6083,541.181,0,0.22329
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,uav2,0,0,99.1304,false,481.466,-343.205,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,ch0,1,0,98.0603,true,139.114,57.6785,80,0.279394
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1264,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,uav3,0,0,98.8404,false,194.845,68.3882,0,0.22329
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,ugv_1,2,0,100,true,113.644,-37.4976,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,ch1,1,0,97.8179,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,uav1,0,0,97.9709,false,-98.5482,624.515,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,uav2,0,0,98.8404,false,545.309,-408.047,0,0.22329
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,ch0,1,0,97.8179,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.1249,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,uav3,0,0,98.5506,false,152,147,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,ugv_1,2,0,100,true,128.17,-42.2907,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,ch1,1,0,97.5755,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,uav1,0,0,97.681,false,-133.506,707.89,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,uav2,0,0,98.5506,false,521.466,-389.186,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,ch0,1,0,97.5755,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.127,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,uav3,0,0,98.5506,false,152,147,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,ugv_1,2,0,100,true,128.17,-42.2907,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,ch1,1,0,97.5755,true,399.457,-235.384,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,uav1,0,0,97.681,false,-133.506,707.89,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,uav2,0,0,98.5506,false,521.466,-389.186,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,ch0,1,0,97.5755,true,139.114,57.6785,80,0.279272
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1272,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,uav3,0,0,98.2607,false,201.808,222.4,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,ugv_1,2,0,100,true,142.706,-47.087,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,ch1,1,0,97.333,true,399.457,-235.384,80,0.27929
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,uav1,0,0,97.3911,false,-185.687,765.129,0,0.223206
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,uav2,0,0,98.2607,false,453.727,-329.333,0,0.223192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,ch0,1,0,97.333,true,139.114,57.6785,80,0.27929
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1248,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,uav3,0,0,97.9708,false,251.632,297.824,0,0.223206
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,ugv_1,2,0,100,true,157.22,-51.876,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,ch1,1,0,97.0905,true,399.457,-235.384,80,0.279433
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,uav1,0,0,97.1011,false,-269.981,797.979,0,0.223321
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,uav2,0,0,97.9708,false,385.994,-269.485,0,0.223206
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,ch0,1,0,97.0905,true,139.114,57.6785,80,0.279433
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1337,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,uav3,0,0,97.9708,false,251.632,297.824,0,0.223206
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,ugv_1,2,0,100,true,157.22,-51.876,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,ch1,1,0,97.0905,true,399.457,-235.384,80,0.279433
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,uav1,0,0,97.1011,false,-269.981,797.979,0,0.223321
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,uav2,0,0,97.9708,false,385.994,-269.485,0,0.223206
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,ch0,1,0,97.0905,true,139.114,57.6785,80,0.279433
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1339,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,uav3,0,0,97.6808,false,301.551,373.393,0,0.223321
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,ugv_1,2,0,100,true,171.75,-56.6704,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,ch1,1,0,96.8478,true,399.457,-235.384,80,0.279505
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,uav1,0,0,96.811,false,-354.106,830.764,0,0.223378
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,uav2,0,0,97.6808,false,318.103,-209.499,0,0.223321
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,ch0,1,0,96.8478,true,139.114,57.6785,80,0.279505
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1248,1.77291e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,uav3,0,0,97.3907,false,340.523,404.579,0,0.223378
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,ugv_1,2,0,100,true,186.313,-61.4756,0,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,ch1,1,0,96.6051,true,399.457,-235.384,80,0.279575
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1253,1.77291e+09,uav1,0,0,96.5208,false,-438.519,863.662,0,0.223434
