run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,39.127,1.77291e+09,10,46,46,0,1,2.64685,5.75544,1.94083,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.126,1.77291e+09,10,49,49,0,1,35.9153,8.86323,35.4119,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1262,1.77291e+09,10,49,49,0,1,35.9153,8.86323,35.4119,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,41.1256,1.77291e+09,10,43,43,0,1,40.1918,9.00924,40.2795,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1258,1.77291e+09,10,43,43,0,1,40.1257,9.00924,40.2172,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.126,1.77291e+09,10,43,43,0,1,40.1257,9.00924,40.2172,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,43.1257,1.77291e+09,10,46,46,0,1,455.216,5005.33,322.048,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1265,1.77291e+09,10,47,47,0,1,445.761,4725.69,315.235,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1268,1.77291e+09,10,47,47,0,1,445.761,4725.69,315.235,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,45.1254,1.77291e+09,10,51,51,0,1,411.523,3607.12,290.596,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,46.1267,1.77291e+09,10,58,58,0,1,363.509,1649.63,255.756,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,46.1271,1.77291e+09,10,58,58,0,1,363.509,1649.63,255.756,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,47.1251,1.77291e+09,10,56,56,0,1,33.5678,23.2088,32.3527,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,48.1292,1.77291e+09,10,51,51,0,1,36.5392,23.4023,35.5603,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,48.136,1.77291e+09,10,51,51,0,1,36.5392,23.4023,35.5603,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,49.1261,1.77291e+09,10,51,51,0,1,4.97291,17.0461,3.5595,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,50.1274,1.77291e+09,10,50,50,0,1,4.6634,17.6142,3.4632,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,50.1276,1.77291e+09,10,50,50,0,1,4.6634,17.6142,3.4632,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,51.1265,1.77291e+09,10,51,51,0,1,4.63761,17.0461,3.396,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,52.1294,1.77291e+09,10,51,51,0,1,4.64648,17.0461,3.42486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,52.1297,1.77291e+09,10,51,51,0,1,4.64648,17.0461,3.42486,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,53.1262,1.77291e+09,10,55,55,0,1,222.659,1217.62,151.265,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.1481,1.77291e+09,10,67,67,0,1,183.608,23.5571,123.942,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,54.1489,1.77291e+09,10,67,67,0,1,183.608,23.5571,123.942,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,55.1257,1.77291e+09,10,68,68,0,1,192.399,532.325,145.852,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,56.1443,1.77291e+09,10,62,62,2,1,209.511,766.336,159.35,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,56.1446,1.77291e+09,10,62,62,2,1,209.511,766.336,159.35,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,57.141,1.77291e+09,10,62,62,2,1,209.376,766.336,159.312,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,58.132,1.77291e+09,10,61,61,2,1,212.765,806.152,161.883,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,58.1323,1.77291e+09,10,61,61,2,1,212.765,806.152,161.883,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,59.1257,1.77291e+09,10,61,61,2,1,189.937,9.82982,268.827,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,60.1277,1.77291e+09,10,61,61,2,1,190.052,9.82982,268.901,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,60.128,1.77291e+09,10,61,61,2,1,190.052,9.82982,268.901,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,61.1254,1.77291e+09,10,61,61,2,1,190.086,9.82982,268.977,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,62.1291,1.77291e+09,10,67,67,2,1,65.944,6.93958,129.238,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,62.1294,1.77291e+09,10,67,67,2,1,65.944,6.93958,129.238,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,63.1251,1.77291e+09,10,67,67,2,1,66.0458,6.93958,129.274,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,64.1292,1.77291e+09,10,55,55,2,1,79.2727,6.92281,157.607,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,64.1299,1.77291e+09,10,55,55,2,1,79.2727,6.92281,157.607,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,65.1253,1.77291e+09,10,51,51,0,1,69.5417,6.4724,138.078,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,66.1268,1.77291e+09,10,50,50,0,1,2.99316,6.26871,2.4206,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,66.1271,1.77291e+09,10,50,50,0,1,2.99316,6.26871,2.4206,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,67.1253,1.77291e+09,10,50,50,0,1,3.0212,6.26871,2.42823,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,68.1305,1.77291e+09,10,50,50,0,1,3.00206,6.26871,2.39711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,68.1308,1.77291e+09,10,50,50,0,1,3.00206,6.26871,2.39711,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,69.1251,1.77291e+09,10,53,52,0,0.981132,3.15937,6.48934,2.339,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,70.126,1.77291e+09,10,52,51,1,0.980769,3.13708,6.49731,2.42555,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,70.1263,1.77291e+09,10,52,51,1,0.980769,3.13708,6.49731,2.42555,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,71.1262,1.77291e+09,10,54,53,1,0.981481,33.2518,8.56323,32.9149,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,72.1268,1.77291e+09,10,48,48,1,1,81.809,525.207,129.297,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,72.127,1.77291e+09,10,48,48,1,1,81.809,525.207,129.297,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,73.1262,1.77291e+09,10,47,47,1,1,83.4278,564.918,132.069,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,74.1274,1.77291e+09,10,46,46,1,1,85.1012,604.629,134.809,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,74.1278,1.77291e+09,10,46,46,1,1,85.1012,604.629,134.809,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,75.1252,1.77291e+09,10,45,45,1,1,86.7938,644.341,137.821,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,76.1264,1.77291e+09,10,44,44,1,1,88.674,684.052,141.029,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,76.1267,1.77291e+09,10,44,44,1,1,88.674,684.052,141.029,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,77.1273,1.77291e+09,10,43,43,1,1,90.6576,723.763,144.261,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,78.128,1.77291e+09,10,47,47,1,1,83.5147,564.918,131.968,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,78.1284,1.77291e+09,10,47,47,1,1,83.5147,564.918,131.968,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,79.1254,1.77291e+09,10,42,42,0,1,40.5941,8.75271,41.0477,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,80.1274,1.77291e+09,10,43,43,0,1,300.108,8.74502,306.729,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,80.1277,1.77291e+09,10,43,43,0,1,300.108,8.74502,306.729,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,81.1258,1.77291e+09,10,45,45,0,1,287.263,8.72965,293.015,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,82.126,1.77291e+09,10,45,45,0,1,287.317,8.72965,293.227,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,82.1264,1.77291e+09,10,45,45,0,1,287.317,8.72965,293.227,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,83.1257,1.77291e+09,10,44,44,0,1,2.88129,7.96704,2.40095,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,84.127,1.77291e+09,10,45,45,0,1,3.00713,7.95823,2.51931,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,84.1275,1.77291e+09,10,45,45,0,1,3.00713,7.95823,2.51931,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,85.1256,1.77291e+09,10,48,48,0,1,3.2092,7.9318,2.53989,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,86.126,1.77291e+09,10,48,48,0,1,3.24993,7.9318,2.56843,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,86.1278,1.77291e+09,10,48,48,0,1,3.24993,7.9318,2.56843,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,87.1253,1.77291e+09,10,50,50,0,1,19.1164,8.33073,34.8466,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,88.1276,1.77291e+09,10,47,47,0,1,19.8304,7.57883,36.9591,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,88.1279,1.77291e+09,10,47,47,0,1,19.8304,7.57883,36.9591,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,89.126,1.77291e+09,10,47,47,0,1,19.8735,7.57883,37.0152,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,90.1282,1.77291e+09,10,46,46,0,1,20.22,7.61857,37.8417,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,90.1286,1.77291e+09,10,46,46,0,1,20.22,7.61857,37.8417,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,91.1288,1.77291e+09,10,43,43,0,1,21.0964,6.93663,40.2465,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,92.1273,1.77291e+09,10,42,42,0,1,21.3706,6.15118,40.9331,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,92.1276,1.77291e+09,10,42,42,0,1,21.3706,6.15118,40.9331,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,93.1278,1.77291e+09,10,41,41,0,1,21.7079,6.16466,41.9074,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,94.1267,1.77291e+09,10,45,45,0,1,20.5106,9.91638,38.3237,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,94.127,1.77291e+09,10,45,45,0,1,20.5106,9.91638,38.3237,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,95.1258,1.77291e+09,10,43,43,0,1,21.1643,10.2993,40.0288,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,96.1266,1.77291e+09,10,50,50,1,1,503.058,5492.05,295.689,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,96.1271,1.77291e+09,10,50,50,1,1,503.058,5492.05,295.689,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,97.1257,1.77291e+09,10,50,50,1,1,503.163,5492.05,295.814,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,98.1272,1.77291e+09,10,50,50,1,1,503.176,5492.05,295.859,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,98.1275,1.77291e+09,10,50,50,1,1,503.176,5492.05,295.859,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,99.1338,1.77291e+09,10,48,48,1,1,74.0506,10.0837,146.758,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,100.126,1.77291e+09,10,49,49,1,1,72.6448,9.99826,143.742,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,100.129,1.77291e+09,10,49,49,1,1,72.6448,9.99826,143.742,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,101.125,1.77291e+09,10,52,51,1,0.980769,69.9356,9.82727,138.015,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,102.128,1.77291e+09,10,52,51,2,0.980769,69.9905,9.82727,138.043,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,102.129,1.77291e+09,10,52,51,2,0.980769,69.9905,9.82727,138.043,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,103.126,1.77291e+09,10,54,52,2,0.962963,19.7095,9.74178,35.5148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,104.128,1.77291e+09,10,49,47,3,0.959184,20.9613,8.78118,38.9853,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,104.129,1.77291e+09,10,49,47,3,0.959184,20.9613,8.78118,38.9853,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,105.125,1.77291e+09,10,49,48,2,0.979592,85.1167,8.92083,169.974,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,106.127,1.77291e+09,10,45,44,2,0.977778,92.0942,5.81258,185.467,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,106.128,1.77291e+09,10,45,44,2,0.977778,92.0942,5.81258,185.467,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,107.127,1.77291e+09,10,44,43,2,0.977273,94.0447,5.70597,189.814,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,108.127,1.77291e+09,10,43,42,2,0.976744,96.1626,5.57602,194.301,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,108.127,1.77291e+09,10,43,42,2,0.976744,96.1626,5.57602,194.301,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,109.126,1.77291e+09,10,42,41,2,0.97619,98.4302,5.60048,199.148,0,0,-1,0,0,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,110.127,1.77291e+09,10,43,42,2,0.976744,96.1036,5.58861,194.283,0,0,-1,0,0,-1
