run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1965.41,1.77291e+09,uav1_charge_req_2350,ugv_1_charge_decision_uav1_1772912604590853696,1.77291e+09,ACCEPTED,,6959.91
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2031.39,1.77291e+09,uav3_charge_req_2299,ugv_1_charge_decision_uav3_1772912665626062063,1.77291e+09,ACCEPTED,,7749.43
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2148.89,1.77291e+09,ch0_charge_req_2415,ugv_1_charge_decision_ch0_1772912788086135728,1.77291e+09,ACCEPTED,,103953
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2190.39,1.77291e+09,uav2_charge_req_2784,ugv_1_charge_decision_uav2_1772912829586776476,1.77291e+09,ACCEPTED,,2986.11
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2392.89,1.77291e+09,uav1_charge_req_2816,ugv_1_charge_decision_uav1_1772913032088258215,1.77291e+09,ACCEPTED,,7441.93
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2488.39,1.77291e+09,ch1_charge_req_2904,ugv_1_charge_decision_ch1_1772913127588522415,1.77291e+09,ACCEPTED,,323.017
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2544.4,1.77291e+09,uav3_charge_req_2804,ugv_1_charge_decision_uav3_1772913183589911976,1.77291e+09,ACCEPTED,,56751.4
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2664.9,1.77291e+09,uav2_charge_req_3352,ugv_1_charge_decision_uav2_1772913304098424207,1.77291e+09,ACCEPTED,,493.362
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2823.9,1.77291e+09,uav1_charge_req_3284,ugv_1_charge_decision_uav1_1772913463090945253,1.77291e+09,ACCEPTED,,12444.4
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2842.4,1.77291e+09,ch0_charge_req_3407,ugv_1_charge_decision_ch0_1772913481591174977,1.77291e+09,ACCEPTED,,451.805
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3020.9,1.77291e+09,uav2_charge_req_3776,ugv_1_charge_decision_uav2_1772913660092299121,1.77291e+09,ACCEPTED,,482.182
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3057.4,1.77291e+09,uav3_charge_req_3409,ugv_1_charge_decision_uav3_1772913696593209154,1.77291e+09,ACCEPTED,,6750.29
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3163.4,1.77291e+09,ch1_charge_req_3721,ugv_1_charge_decision_ch1_1772913802593332870,1.77291e+09,ACCEPTED,,321.91
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3255.4,1.77291e+09,uav1_charge_req_3751,ugv_1_charge_decision_uav1_1772913894593895660,1.77291e+09,ACCEPTED,,10943
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3444.4,1.77291e+09,ch0_charge_req_4142,ugv_1_charge_decision_ch0_1772914083596437263,1.77291e+09,ACCEPTED,,453.74
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3504.91,1.77291e+09,uav2_charge_req_4331,ugv_1_charge_decision_uav2_1772914144100774819,1.77291e+09,ACCEPTED,,7489.32
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3521.9,1.77291e+09,uav3_charge_req_3918,ugv_1_charge_decision_uav3_1772914161095865096,1.77291e+09,ACCEPTED,,4248.95
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3741.94,1.77291e+09,uav1_charge_req_4284,ugv_1_charge_decision_uav1_1772914381131217531,1.77291e+09,ACCEPTED,,11477.4
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3838.41,1.77291e+09,ch1_charge_req_4532,ugv_1_charge_decision_ch1_1772914477597783994,1.77291e+09,ACCEPTED,,325.19
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3983.91,1.77291e+09,uav3_charge_req_4418,ugv_1_charge_decision_uav3_1772914618598456533,1.77291e+09,ACCEPTED,,7252.52
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4010.41,1.77291e+09,uav2_charge_req_4923,ugv_1_charge_decision_uav2_1772914649599101529,1.77291e+09,ACCEPTED,,1979.26
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4218.91,1.77291e+09,uav1_charge_req_4804,ugv_1_charge_decision_uav1_1772914858099827795,1.77291e+09,ACCEPTED,,9443.53
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4446.41,1.77292e+09,uav3_charge_req_4909,ugv_1_charge_decision_uav3_1772915085601948626,1.77292e+09,ACCEPTED,,4744.82
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4447.4,1.77292e+09,ch0_charge_req_5431,ugv_1_charge_decision_ch0_1772915086601362595,1.77292e+09,ACCEPTED,,239.731
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4509.41,1.77292e+09,uav2_charge_req_5501,ugv_1_charge_decision_uav2_1772915148601780044,1.77292e+09,ACCEPTED,,4982.88
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4675.91,1.77292e+09,uav1_charge_req_5310,ugv_1_charge_decision_uav1_1772915315103290473,1.77292e+09,ACCEPTED,,5439.86
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4901.93,1.77292e+09,uav3_charge_req_5408,ugv_1_charge_decision_uav3_1772915541117953952,1.77292e+09,ACCEPTED,,265.356
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4928.41,1.77292e+09,ch1_charge_req_5907,ugv_1_charge_decision_ch1_1772915567604470004,1.77292e+09,ACCEPTED,,121.252
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4983.91,1.77292e+09,uav2_charge_req_6071,ugv_1_charge_decision_uav2_1772915623104911617,1.77292e+09,ACCEPTED,,482.413
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5126.41,1.77292e+09,ch0_charge_req_6134,ugv_1_charge_decision_ch0_1772915765606177858,1.77292e+09,ACCEPTED,,102248
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5360.91,1.77292e+09,uav3_charge_req_5904,ugv_1_charge_decision_uav3_1772916000107537067,1.77292e+09,ACCEPTED,,2249.08
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5452.92,1.77292e+09,uav2_charge_req_6631,ugv_1_charge_decision_uav2_1772916092110229700,1.77292e+09,ACCEPTED,,487.917
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5514.91,1.77292e+09,uav1_charge_req_6314,ugv_1_charge_decision_uav1_1772916154108740661,1.77292e+09,ACCEPTED,,7240.77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5603.41,1.77292e+09,ch1_charge_req_6634,ugv_1_charge_decision_ch1_1772916242609782873,1.77292e+09,ACCEPTED,,122.284
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5817.42,1.77292e+09,ch0_charge_req_7100,ugv_1_charge_decision_ch0_1772916456611581352,1.77292e+09,ACCEPTED,,239.613
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5943.92,1.77292e+09,uav2_charge_req_7199,ugv_1_charge_decision_uav2_1772916583113008606,1.77292e+09,ACCEPTED,,16485.9
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5981.92,1.77292e+09,uav1_charge_req_6813,ugv_1_charge_decision_uav1_1772916618613180625,1.77292e+09,ACCEPTED,,7241.57
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6166.93,1.77292e+09,uav3_charge_req_6873,ugv_1_charge_decision_uav3_1772916806116377008,1.77292e+09,ACCEPTED,,55.3468
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6278.42,1.77292e+09,ch1_charge_req_7364,ugv_1_charge_decision_ch1_1772916917616234427,1.77292e+09,ACCEPTED,,122.122
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6403.42,1.77292e+09,uav1_charge_req_7274,ugv_1_charge_decision_uav1_1772917042617029809,1.77292e+09,ACCEPTED,,10740.5
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6405.42,1.77292e+09,ch0_charge_req_7791,ugv_1_charge_decision_ch0_1772917044617008385,1.77292e+09,ACCEPTED,,243.126
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6628.43,1.77292e+09,uav3_charge_req_7370,ugv_1_charge_decision_uav3_1772917267619034288,1.77292e+09,ACCEPTED,,2549.62
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6779.42,1.77292e+09,uav2_charge_req_8315,ugv_1_charge_decision_uav2_1772917416120566650,1.77292e+09,ACCEPTED,,2782.26
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6954.43,1.77292e+09,ch1_charge_req_8078,ugv_1_charge_decision_ch1_1772917593621953780,1.77292e+09,ACCEPTED,,123.178
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6957.93,1.77292e+09,uav1_charge_req_7738,ugv_1_charge_decision_uav1_1772917597121879973,1.77292e+09,ACCEPTED,,137242
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7012.43,1.77292e+09,ch0_charge_req_8454,ugv_1_charge_decision_ch0_1772917651622356967,1.77292e+09,ACCEPTED,,30242.8
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7295.43,1.77292e+09,uav2_charge_req_8886,ugv_1_charge_decision_uav2_1772917934624187897,1.77292e+09,ACCEPTED,,41784.5
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7434.43,1.77292e+09,uav3_charge_req_8347,ugv_1_charge_decision_uav3_1772918073625269504,1.77292e+09,ACCEPTED,,342.045
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7629.43,1.77292e+09,ch1_charge_req_8777,ugv_1_charge_decision_ch1_1772918268627412645,1.77292e+09,ACCEPTED,,122.02
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7630.93,1.77292e+09,ch0_charge_req_9169,ugv_1_charge_decision_ch0_1772918270126767663,1.77292e+09,ACCEPTED,,11740.4
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7934.93,1.77292e+09,uav1_charge_req_9003,ugv_1_charge_decision_uav1_1772918574129142998,1.77292e+09,ACCEPTED,,82040.1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7934.94,1.77292e+09,uav3_charge_req_8847,ugv_1_charge_decision_uav3_1772918574129142998,1.77292e+09,ACCEPTED,,42845
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8154.44,1.77292e+09,uav2_charge_req_10044,ugv_1_charge_decision_uav2_1772918791130801800,1.77292e+09,ACCEPTED,,2579.25
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8304.44,1.77292e+09,ch1_charge_req_9467,ugv_1_charge_decision_ch1_1772918943633989821,1.77292e+09,ACCEPTED,,124.124
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8305.94,1.77292e+09,ch0_charge_req_9847,ugv_1_charge_decision_ch0_1772918945132007212,1.77292e+09,ACCEPTED,,85746.1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8645.44,1.77292e+09,uav2_charge_req_10626,ugv_1_charge_decision_uav2_1772919284634552824,1.77292e+09,ACCEPTED,,16580.8
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8773.44,1.77292e+09,uav3_charge_req_9891,ugv_1_charge_decision_uav3_1772919412635834685,1.77292e+09,ACCEPTED,,143.814
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8979.44,1.77292e+09,ch1_charge_req_10155,ugv_1_charge_decision_ch1_1772919618636767338,1.77292e+09,ACCEPTED,,120.634
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8981.45,1.77292e+09,ch0_charge_req_10691,ugv_1_charge_decision_ch0_1772919620637407415,1.77292e+09,ACCEPTED,,12245.8
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9287.45,1.77292e+09,uav3_charge_req_10389,ugv_1_charge_decision_uav3_1772919926640136809,1.77292e+09,ACCEPTED,,57143
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9480.95,1.77292e+09,uav2_charge_req_11739,ugv_1_charge_decision_uav2_1772920117640860994,1.77292e+09,ACCEPTED,,2880.9
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9655.45,1.77292e+09,ch1_charge_req_10846,ugv_1_charge_decision_ch1_1772920294641773396,1.77292e+09,ACCEPTED,,121.027
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9657.45,1.77292e+09,ch0_charge_req_11369,ugv_1_charge_decision_ch0_1772920296643089918,1.77292e+09,ACCEPTED,,87239.5
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9996.95,1.77292e+09,uav2_charge_req_12312,ugv_1_charge_decision_uav2_1772920636144621713,1.77292e+09,ACCEPTED,,39880
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10141,1.77292e+09,uav3_charge_req_11462,ugv_1_charge_decision_uav3_1772920780146560253,1.77292e+09,ACCEPTED,,442.428
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10330.5,1.77292e+09,ch1_charge_req_11535,ugv_1_charge_decision_ch1_1772920969647228662,1.77292e+09,ACCEPTED,,120.415
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10332,1.77292e+09,ch0_charge_req_12217,ugv_1_charge_decision_ch0_1772920971147194283,1.77292e+09,ACCEPTED,,9649.31
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10634.5,1.77292e+09,uav3_charge_req_11952,ugv_1_charge_decision_uav3_1772921273649661137,1.77292e+09,ACCEPTED,,35943.1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10635,1.77292e+09,uav1_charge_req_12455,ugv_1_charge_decision_uav1_1772921274152024614,1.77292e+09,ACCEPTED,,135818
