run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4.12458,1.77291e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.01266,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.0796,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.44396,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.021275,1,1,19,16,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.82793,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007682,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.99037,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.76555,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,20.7479,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.4758,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77291e+09,1.77291e+09,true,3.15066,1,0,0,45,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,10.7021,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.37613,2,2,18,16,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,6.70632,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,5.05686,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.271,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,21.5038,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77291e+09,1.77291e+09,true,2.17856,1,0,0,53,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.12459,1.77291e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.004205,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.79872,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,4.87863,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,2.18194,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,8.43371,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006694,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77291e+09,1.77291e+09,true,3.03958,2,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.87105,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77291e+09,1.77291e+09,true,3.02458,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77291e+09,1.77291e+09,true,29.4338,3,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77291e+09,1.77291e+09,true,8.84816,2,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007867,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.11386,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.67348,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.18227,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77291e+09,1.77291e+09,true,30.2315,3,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12496,1.77291e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77291e+09,1.77291e+09,true,5.5849,1,0,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,4.09812,2,2,18,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch1_HEARTBEAT_17,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.68259,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,2.39835,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006961,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.85441,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,2.63988,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,4.02744,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.56548,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.37806,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007499,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav1_ACK_TASK_REL_ch0_uav1_14_9,1,ACK,uav1,ch0,1.77291e+09,1.77291e+09,true,2.47807,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.014471,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.34352,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.1247,1.77291e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77291e+09,1.77291e+09,true,3.5123,1,1,0,53,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.55417,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007104,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,5.73023,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,ch1_HEARTBEAT_21,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.34172,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.090993,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,2.97327,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.31478,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,ch1_HEARTBEAT_24,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.12506,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav2_ACK_TASK_REL_ch1_uav2_19_11,1,ACK,uav2,ch1,1.77291e+09,1.77291e+09,true,1.66691,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77291e+09,1.77291e+09,true,1.74982,1,1,0,36,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,8.02046,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,1.77291e+09,true,1.40734,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77291e+09,1.77291e+09,true,1.30487,1,1,0,40,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1266,1.77291e+09,uav3_ACK_TASK_REL_ch1_uav3_20_11,1,ACK,uav3,ch1,1.77291e+09,1.77291e+09,true,1.87587,0,1,5,20,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,4.15008,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,10.1528,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.008449,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,8.21764,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.2936,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,4.85191,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.008185,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1256,1.77291e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.99978,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,3.79609,2,2,18,31,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007298,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,4.30094,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,sink_gateway_ACK_uav2_TP_0_18,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,7.44916,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,1.09562,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,sink_gateway_ACK_uav2_TP_0_17,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,8.07661,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,sink_gateway_ACK_uav2_TP_0_16,1,ACK,sink_gateway,uav2,1.77291e+09,1.77291e+09,true,9.01885,0,2,2,12,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,14.8011,3,3,13,88,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,5.95459,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,11.8264,3,3,13,66,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,9.21538,3,3,13,121,false,,,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,4.80481,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.013067,1,1,19,30,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.007539,1,1,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1255,1.77291e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,1.77291e+09,true,3.05869,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1335,1.77291e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,1.77291e+09,true,3.38452,3,3,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1335,1.77291e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,1.77291e+09,true,2.72406,2,2,0,0,false,,,-1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1335,1.77291e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,1.77291e+09,true,0.006668,1,1,0,0,false,,,-1
