run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,466.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,465.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,467.032,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,468.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,470.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_568,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,469.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_565,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,472.033,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,471.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,474.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,473.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,476.032,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_586,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,475.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,478.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,477.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_589,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,480.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,479.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_595,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,482.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,481.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,484.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_610,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,483.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_607,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,486.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_616,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,485.031,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,488.059,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_622,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,487.056,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_619,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,490.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_628,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,489.044,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_625,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,492.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_634,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,491.03,1.77291e+09,uav1_EMERGENCY_RETURN_TRIGGERED_631,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,493.232,1.77291e+09,uav1_RESPAWN_COMPLETED_638,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,511.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,515.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_573,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,516.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_576,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,517.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_579,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,518.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,519.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,521.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_591,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,520.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,523.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_597,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,522.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_594,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,525.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_603,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,524.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_600,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,526.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_606,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,527.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_609,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,529.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_615,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,528.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_612,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,531.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_621,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,530.432,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_618,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,533.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_627,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,532.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_624,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,534.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_630,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,535.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_633,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,536.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_636,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,537.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_639,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,538.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_642,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,539.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_645,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,540.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_648,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,541.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_651,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,542.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_654,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,543.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_657,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,545.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_663,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,544.435,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_660,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,547.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_669,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,546.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_666,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,549.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_675,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,548.433,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_672,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,550.555,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_678,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,551.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_681,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,552.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_684,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,553.429,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_687,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,555.436,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_693,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,554.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_690,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,557.43,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_699,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,556.439,1.77291e+09,uav3_EMERGENCY_RETURN_TRIGGERED_696,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,558.63,1.77291e+09,uav3_RESPAWN_COMPLETED_703,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1104.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1346,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1109.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1357,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1108.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1354,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1111.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1363,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1110.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1360,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1112.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1366,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1113.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1369,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1114.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1372,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1115.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1375,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1116.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1378,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1117.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1381,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1118.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1384,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1119.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1387,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1120.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1390,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1121.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1393,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1122.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1396,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1123.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1399,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1124.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1402,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1125.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1405,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1126.19,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1408,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1127.2,1.77291e+09,uav2_EMERGENCY_RETURN_TRIGGERED_1411,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77291e+09
