run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1076.14,1.77291e+09,uav1_charge_req_1260,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1152.19,1.77291e+09,uav2_charge_req_1282,uav2,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1181.93,1.77291e+09,ch0_charge_req_1033,ch0,1,DOCK_END,1.77291e+09,-1,301.003,83.2669,27.7197,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1188.24,1.77291e+09,uav1_charge_req_1260,uav1,0,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1249.64,1.77291e+09,uav3_charge_req_1457,uav3,0,DOCK_START,1.77291e+09,7001.16,-1,-1,33.6484,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1360.06,1.77291e+09,ch1_charge_req_1166,ch1,1,DOCK_END,1.77291e+09,-1,340.003,94.1615,18.2626,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1388.4,1.77291e+09,uav2_charge_req_1825,uav2,0,DOCK_START,1.77291e+09,1002.27,-1,-1,31.5615,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1399.45,1.77291e+09,uav1_charge_req_1730,uav1,0,DOCK_START,1.77291e+09,10008.2,-1,-1,38.8143,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1468.64,1.77291e+09,uav3_charge_req_1457,uav3,0,DOCK_END,1.77291e+09,-1,219.002,48.4329,33.6484,96.5483,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1468.93,1.77291e+09,ch0_charge_req_1717,ch0,1,DOCK_START,1.77291e+09,1000.07,-1,-1,30.3983,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1470.45,1.77291e+09,uav1_charge_req_1730,uav1,0,DOCK_END,1.77291e+09,-1,70.9944,14.3736,38.8143,57.4813,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1539.44,1.77291e+09,uav1_charge_req_1892,uav1,0,DOCK_START,1.77291e+09,3000.04,-1,-1,37.4756,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1625.41,1.77291e+09,uav2_charge_req_1825,uav2,0,DOCK_END,1.77291e+09,-1,237.004,52.6976,31.5615,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1687.64,1.77291e+09,uav3_charge_req_1932,uav3,0,DOCK_START,1.77291e+09,5003.64,-1,-1,33.0446,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1726.17,1.77291e+09,ch1_charge_req_1913,ch1,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1738.16,1.77291e+09,ch1_charge_req_1927,ch1,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1755.45,1.77291e+09,uav1_charge_req_1892,uav1,0,DOCK_END,1.77291e+09,-1,216.002,48.1438,37.4756,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1758.94,1.77291e+09,ch0_charge_req_1717,ch0,1,DOCK_END,1.77291e+09,-1,290.003,80.1812,30.3983,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1860.64,1.77291e+09,uav3_charge_req_1932,uav3,0,DOCK_END,1.77291e+09,-1,172.998,37.9829,33.0446,82.373,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1862.41,1.77291e+09,uav2_charge_req_2389,uav2,0,DOCK_START,1.77291e+09,4998.86,-1,-1,31.2763,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1965.45,1.77291e+09,uav1_charge_req_2350,uav1,0,DOCK_START,1.77291e+09,7003.79,-1,-1,39.089,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2027.41,1.77291e+09,uav2_charge_req_2389,uav2,0,DOCK_END,1.77291e+09,-1,165.002,36.3854,31.2763,78.5301,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2031.65,1.77291e+09,uav3_charge_req_2299,uav3,0,DOCK_START,1.77291e+09,8006.22,-1,-1,33.1171,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2075.14,1.77291e+09,ch0_charge_req_2415,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2182.45,1.77291e+09,uav1_charge_req_2350,uav1,0,DOCK_END,1.77291e+09,-1,217.001,46.9015,39.089,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2190.42,1.77291e+09,uav2_charge_req_2784,uav2,0,DOCK_START,1.77291e+09,3007.69,-1,-1,31.2514,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2262.64,1.77291e+09,uav3_charge_req_2299,uav3,0,DOCK_END,1.77291e+09,-1,230.996,51.4999,33.1171,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2393.45,1.77291e+09,uav1_charge_req_2816,uav1,0,DOCK_START,1.77291e+09,7998.55,-1,-1,38.8145,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2430.41,1.77291e+09,uav2_charge_req_2784,uav2,0,DOCK_END,1.77291e+09,-1,239.995,52.9365,31.2514,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2489.07,1.77291e+09,ch1_charge_req_2904,ch1,1,DOCK_START,1.77291e+09,1003.55,-1,-1,18.502,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2518.17,1.77291e+09,uav3_charge_req_2804,uav3,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2609.45,1.77291e+09,uav1_charge_req_2816,uav1,0,DOCK_END,1.77291e+09,-1,216.002,47.1128,38.8145,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2665.41,1.77291e+09,uav2_charge_req_3352,uav2,0,DOCK_START,1.77291e+09,1000.82,-1,-1,31.8379,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2824.46,1.77291e+09,uav1_charge_req_3284,uav1,0,DOCK_START,1.77291e+09,13007,-1,-1,37.6501,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2828.08,1.77291e+09,ch1_charge_req_2904,ch1,1,DOCK_END,1.77291e+09,-1,339.001,93.8857,18.502,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2842.94,1.77291e+09,ch0_charge_req_3407,ch0,1,DOCK_START,1.77291e+09,1000.5,-1,-1,27.4763,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2845.41,1.77291e+09,uav2_charge_req_3352,uav2,0,DOCK_END,1.77291e+09,-1,180.001,39.2373,31.8379,82.7954,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2860.18,1.77291e+09,ch0_charge_req_3386,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3021.41,1.77291e+09,uav2_charge_req_3776,uav2,0,DOCK_START,1.77291e+09,999.28,-1,-1,31.7419,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3044.46,1.77291e+09,uav1_charge_req_3284,uav1,0,DOCK_END,1.77291e+09,-1,219.999,48.0095,37.6501,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3057.65,1.77291e+09,uav3_charge_req_3409,uav3,0,DOCK_START,1.77291e+09,7000.48,-1,-1,32.7059,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3146.95,1.77291e+09,ch0_charge_req_3407,ch0,1,DOCK_END,1.77291e+09,-1,304.002,83.5473,27.4763,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3164.08,1.77291e+09,ch1_charge_req_3721,ch1,1,DOCK_START,1.77291e+09,1000.02,-1,-1,18.4991,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3255.46,1.77291e+09,uav1_charge_req_3751,uav1,0,DOCK_START,1.77291e+09,11001.9,-1,-1,38.8165,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3262.42,1.77291e+09,uav2_charge_req_3776,uav2,0,DOCK_END,1.77291e+09,-1,241.003,52.5588,31.7419,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3292.65,1.77291e+09,uav3_charge_req_3409,uav3,0,DOCK_END,1.77291e+09,-1,235.003,51.8165,32.7059,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3444.95,1.77291e+09,ch0_charge_req_4142,ch0,1,DOCK_START,1.77291e+09,1000.13,-1,-1,27.7259,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3463.15,1.77291e+09,ch0_charge_req_4127,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3473.46,1.77291e+09,uav1_charge_req_3751,uav1,0,DOCK_END,1.77291e+09,-1,218.006,47.1113,38.8165,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3503.08,1.77291e+09,ch1_charge_req_3721,ch1,1,DOCK_END,1.77291e+09,-1,339.004,93.8891,18.4991,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3505.42,1.77291e+09,uav2_charge_req_4331,uav2,0,DOCK_START,1.77291e+09,7998.84,-1,-1,29.529,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3522.65,1.77291e+09,uav3_charge_req_3918,uav3,0,DOCK_START,1.77291e+09,5001.83,-1,-1,33.6408,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3707.15,1.77291e+09,uav1_charge_req_4225,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3725.16,1.77291e+09,uav1_charge_req_4245,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3737.15,1.77291e+09,uav1_charge_req_4258,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3742.46,1.77291e+09,uav1_charge_req_4284,uav1,0,DOCK_START,1.77291e+09,12000.9,-1,-1,22.3799,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3747.95,1.77291e+09,ch0_charge_req_4142,ch0,1,DOCK_END,1.77291e+09,-1,303.002,83.2598,27.7259,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3749.15,1.77291e+09,uav1_charge_req_4271,uav1,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3749.42,1.77291e+09,uav2_charge_req_4331,uav2,0,DOCK_END,1.77291e+09,-1,244.002,54.2626,29.529,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3751.69,1.77291e+09,uav3_charge_req_3918,uav3,0,DOCK_END,1.77291e+09,-1,229.037,51.0966,33.6408,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3839.08,1.77291e+09,ch1_charge_req_4532,ch1,1,DOCK_START,1.77291e+09,1001.31,-1,-1,18.4962,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3984.84,1.77291e+09,uav3_charge_req_4418,uav3,0,DOCK_START,1.77291e+09,8183.77,-1,-1,32.946,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4010.44,1.77291e+09,uav2_charge_req_4923,uav2,0,DOCK_START,1.77291e+09,2009.39,-1,-1,24.3079,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4010.46,1.77291e+09,uav1_charge_req_4284,uav1,0,DOCK_END,1.77291e+09,-1,268.003,59.7675,22.3799,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4012.2,1.77291e+09,uav2_charge_req_4893,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4027.15,1.77291e+09,uav2_charge_req_4910,uav2,0,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4064.21,1.77291e+09,ch0_charge_req_4850,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4074.19,1.77291e+09,ch0_charge_req_4864,ch0,1,TIMEOUT,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4160.95,1.77291e+09,ch0_charge_req_4864,ch0,1,ENERGY_DEPLETED,1.77291e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4179.08,1.77291e+09,ch1_charge_req_4532,ch1,1,DOCK_END,1.77291e+09,-1,340.002,93.8924,18.4962,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4216.66,1.77291e+09,uav3_charge_req_4418,uav3,0,DOCK_END,1.77291e+09,-1,231.816,51.6316,32.946,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4219.47,1.77291e+09,uav1_charge_req_4804,uav1,0,DOCK_START,1.77291e+09,10004.9,-1,-1,39.391,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4272.42,1.77291e+09,uav2_charge_req_4923,uav2,0,DOCK_END,1.77291e+09,-1,261.988,58.2829,24.3079,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4435.47,1.77292e+09,uav1_charge_req_4804,uav1,0,DOCK_END,1.77292e+09,-1,215.998,46.6689,39.391,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4446.66,1.77292e+09,uav3_charge_req_4909,uav3,0,DOCK_START,1.77292e+09,4994.62,-1,-1,33.299,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4448.21,1.77292e+09,ch0_charge_req_5431,ch0,1,DOCK_START,1.77292e+09,1042.57,-1,-1,30.3875,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4509.44,1.77292e+09,uav2_charge_req_5501,uav2,0,DOCK_START,1.77292e+09,5020.42,-1,-1,31.2736,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4544.21,1.77292e+09,ch1_charge_req_5355,ch1,1,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4592.08,1.77292e+09,ch1_charge_req_5355,ch1,1,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4669.16,1.77292e+09,uav1_charge_req_5275,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4676.47,1.77292e+09,uav1_charge_req_5310,uav1,0,DOCK_START,1.77292e+09,5997.26,-1,-1,30.5186,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4677.66,1.77292e+09,uav3_charge_req_4909,uav3,0,DOCK_END,1.77292e+09,-1,231.003,51.3598,33.299,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4689.16,1.77292e+09,uav1_charge_req_5297,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4738.25,1.77292e+09,ch0_charge_req_5431,ch0,1,DOCK_END,1.77292e+09,-1,290.04,80.1936,30.3875,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4749.43,1.77292e+09,uav2_charge_req_5501,uav2,0,DOCK_END,1.77292e+09,-1,239.983,52.9194,31.2736,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4902.79,1.77292e+09,uav3_charge_req_5408,uav3,0,DOCK_START,1.77292e+09,1124.83,-1,-1,34.7417,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4916.47,1.77292e+09,uav1_charge_req_5310,uav1,0,DOCK_END,1.77292e+09,-1,240.003,53.5007,30.5186,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4929.29,1.77292e+09,ch1_charge_req_5907,ch1,1,DOCK_START,1.77292e+09,1000.74,-1,-1,18.2572,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4984.43,1.77292e+09,uav2_charge_req_6071,uav2,0,DOCK_START,1.77292e+09,1001.34,-1,-1,31.8488,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5054.22,1.77292e+09,ch0_charge_req_6134,ch0,1,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5136.66,1.77292e+09,uav3_charge_req_5408,uav3,0,DOCK_END,1.77292e+09,-1,233.876,50.2489,34.7417,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5220.43,1.77292e+09,uav2_charge_req_6071,uav2,0,DOCK_END,1.77292e+09,-1,236.001,52.4764,31.8488,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5261.47,1.77292e+09,uav1_charge_req_5790,uav1,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5267.29,1.77292e+09,ch1_charge_req_5907,ch1,1,DOCK_END,1.77292e+09,-1,338.001,94.1677,18.2572,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5361.66,1.77292e+09,uav3_charge_req_5904,uav3,0,DOCK_START,1.77292e+09,3000.35,-1,-1,34.7429,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5453.43,1.77292e+09,uav2_charge_req_6631,uav2,0,DOCK_START,1.77292e+09,999.97,-1,-1,32.4226,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5492.21,1.77292e+09,uav1_charge_req_6264,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5514.23,1.77292e+09,uav1_charge_req_6288,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5515.67,1.77292e+09,uav1_charge_req_6314,uav1,0,DOCK_START,1.77292e+09,8000.9,-1,-1,26.8006,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5526.21,1.77292e+09,uav1_charge_req_6301,uav1,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5595.67,1.77292e+09,uav3_charge_req_5904,uav3,0,DOCK_END,1.77292e+09,-1,234.006,50.2479,34.7429,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5604.3,1.77292e+09,ch1_charge_req_6634,ch1,1,DOCK_START,1.77292e+09,1002.75,-1,-1,18.2645,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5693.44,1.77292e+09,uav2_charge_req_6631,uav2,0,DOCK_END,1.77292e+09,-1,240.005,52.0346,32.4226,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5768.68,1.77292e+09,uav1_charge_req_6314,uav1,0,DOCK_END,1.77292e+09,-1,253.002,56.3635,26.8006,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5818.23,1.77292e+09,ch0_charge_req_7100,ch0,1,DOCK_START,1.77292e+09,1053.2,-1,-1,27.7296,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5836.22,1.77292e+09,ch0_charge_req_7084,ch0,1,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5848.26,1.77292e+09,uav3_charge_req_6400,uav3,0,TIMEOUT,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5940.67,1.77292e+09,uav3_charge_req_6400,uav3,0,ENERGY_DEPLETED,1.77292e+09,-1,-1,-1,-1,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5942.3,1.77292e+09,ch1_charge_req_6634,ch1,1,DOCK_END,1.77292e+09,-1,338.003,94.1593,18.2645,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5944.43,1.77292e+09,uav2_charge_req_7199,uav2,0,DOCK_START,1.77292e+09,17000.1,-1,-1,27.214,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5982.68,1.77292e+09,uav1_charge_req_6813,uav1,0,DOCK_START,1.77292e+09,8001.35,-1,-1,38.2862,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6119.18,1.77292e+09,ch0_charge_req_7100,ch0,1,DOCK_END,1.77292e+09,-1,300.947,83.2555,27.7296,100,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6167.87,1.77292e+09,uav3_charge_req_6873,uav3,0,DOCK_START,1.77292e+09,1001.08,-1,-1,34.1673,-1,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6195.68,1.77292e+09,uav1_charge_req_6813,uav1,0,DOCK_END,1.77292e+09,-1,213.002,47.5196,38.2862,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6196.44,1.77292e+09,uav2_charge_req_7199,uav2,0,DOCK_END,1.77292e+09,-1,252.004,56.0452,27.214,100,77
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6279.3,1.77292e+09,ch1_charge_req_7364,ch1,1,DOCK_START,1.77292e+09,999.427,-1,-1,18.254,-1,115.2
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6401.88,1.77292e+09,uav3_charge_req_6873,uav3,0,DOCK_END,1.77292e+09,-1,234.004,50.6912,34.1673,100,77
