run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,1966.15,1.77291e+09,uav1_charge_req_2350,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,6959.41,7003.79,-1,7003.79,false,41.1203,39.089,-1,-1,false,0,p_role_priority,0,78.7581,60.6655,0,1,1,263.563,1755.34,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2032.16,1.77291e+09,uav3_charge_req_2299,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7747.96,8006.22,-1,8006.22,false,35.0888,33.1171,-1,-1,false,0,p_role_priority,0,69.0181,65.5187,0,1,1,416.756,3703.26,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2076.15,1.77291e+09,ch0_charge_req_2415,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30202.6,false,30.6209,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2192.15,1.77291e+09,uav2_charge_req_2784,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,2985.16,3007.69,-1,3007.69,false,32.1214,31.2514,-1,-1,false,0,p_role_priority,0,63.0825,68.5067,0,1,1,390.108,3503.08,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2394.16,1.77291e+09,uav1_charge_req_2816,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7440.55,7998.55,-1,7998.55,false,41.1344,38.8145,-1,-1,false,0,p_role_priority,0,78.2091,60.938,0,1,1,377.997,3402.98,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2490.16,1.77291e+09,ch1_charge_req_2904,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,334.702,1003.55,-1,1003.55,false,18.7446,18.502,-1,-1,false,0,p_role_priority,1,74.9784,86.2872,0,1,1,366.646,3302.89,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2520.18,1.77291e+09,uav3_charge_req_2804,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30528.1,false,34.7437,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2666.16,1.77291e+09,uav2_charge_req_3352,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,490.873,1000.82,-1,1000.82,false,32.1277,31.8379,-1,-1,false,0,p_role_priority,0,64.2554,67.92,0,1,1,345.93,3102.7,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2826.17,1.77291e+09,uav1_charge_req_3284,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,12443.4,13007,-1,13007,false,41.4184,37.6501,-1,-1,false,0,p_role_priority,0,75.8798,62.4486,0,1,1,336.415,3002.61,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2844.16,1.77291e+09,ch0_charge_req_3407,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,464.336,1000.5,-1,1000.5,false,30.6287,27.4763,-1,-1,false,0,p_role_priority,1,110.876,77.3258,0,1,1,327.382,2902.51,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,2862.16,1.77291e+09,ch0_charge_req_3386,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30236.7,false,30.6287,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3022.17,1.77291e+09,uav2_charge_req_3776,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,480.865,999.28,-1,999.28,false,32.0318,31.7419,-1,-1,false,0,p_role_priority,0,64.0637,68.0156,0,1,1,310.709,2702.32,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3058.17,1.77291e+09,uav3_charge_req_3409,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,6748.79,7000.48,-1,7000.48,false,34.7355,32.7059,-1,-1,false,0,p_role_priority,0,65.9915,67.0274,0,1,1,303.023,2602.23,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3164.17,1.77291e+09,ch1_charge_req_3721,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,320.836,1000.02,-1,1000.02,false,18.7415,18.4991,-1,-1,false,0,p_role_priority,1,74.9661,86.2898,0,1,1,295.705,2502.14,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3256.17,1.77291e+09,uav1_charge_req_3751,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,10942.4,11001.9,-1,11001.9,false,42.0058,38.8165,-1,-1,false,0,p_role_priority,0,78.2129,61.087,0,1,1,288.718,2377.67,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3446.18,1.77291e+09,ch0_charge_req_4142,ch0,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,465.77,1000.13,-1,1000.13,false,30.6373,27.7259,-1,-1,false,0,p_role_priority,1,111.875,77.0763,0,1,1,282.083,2253.2,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3464.18,1.77291e+09,ch0_charge_req_4127,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30201,false,30.6373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3506.18,1.77291e+09,uav2_charge_req_4331,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7487.39,7998.84,-1,7998.84,false,31.8486,29.529,-1,-1,false,0,p_role_priority,0,59.6382,70.2287,0,1,1,275.778,2128.74,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3524.2,1.77291e+09,uav3_charge_req_3918,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,4248.12,5001.83,-1,5001.83,false,34.7441,33.6408,-1,-1,false,0,p_role_priority,0,67.1654,66.441,0,1,1,269.707,2004.27,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3708.17,1.77291e+09,uav1_charge_req_4225,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30692.7,false,41.1141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3726.19,1.77291e+09,uav1_charge_req_4245,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30706,false,41.1141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3738.2,1.77291e+09,uav1_charge_req_4258,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30693.5,false,41.1141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3744.2,1.77291e+09,uav1_charge_req_4284,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,11474.6,12000.9,-1,12000.9,false,41.1141,22.3799,-1,-1,false,0,p_role_priority,0,44.5321,78.8803,0,1,1,263.931,1879.81,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3750.19,1.77291e+09,uav1_charge_req_4271,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30692,false,41.1141,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3840.18,1.77291e+09,ch1_charge_req_4532,ch1,ugv_1,1,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,324.644,1001.31,-1,1001.31,false,18.7387,18.4962,-1,-1,false,0,p_role_priority,1,74.9549,86.293,0,1,1,258.43,1755.34,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,3986.19,1.77291e+09,uav3_charge_req_4418,uav3,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,7250.21,8183.77,-1,8183.77,false,34.7494,32.946,-1,-1,false,0,p_role_priority,0,68.3383,65.855,0,1,1,346.971,3803.36,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4012.18,1.77291e+09,uav2_charge_req_4923,uav2,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,1978.23,2009.39,-1,2009.39,false,32.7188,24.3079,-1,-1,false,0,p_role_priority,0,49.1956,75.5985,0,1,1,339.977,3703.26,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4014.18,1.77291e+09,uav2_charge_req_4893,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30743.7,false,32.7188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4028.18,1.77291e+09,uav2_charge_req_4910,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30730.7,false,32.7188,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4066.19,1.77291e+09,ch0_charge_req_4850,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30254,false,30.6373,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4076.21,1.77291e+09,ch0_charge_req_4864,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77291e+09,0,0,-1,1.77291e+09,-1,-1,-1,30204.2,false,30.6335,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4220.2,1.77291e+09,uav1_charge_req_4804,uav1,ugv_1,0,STARTED,,1.77291e+09,1.77291e+09,1.77291e+09,-1,1.77291e+09,9442.28,10004.9,-1,10004.9,false,42.2931,39.391,-1,-1,false,0,p_role_priority,0,79.3623,60.3622,0,1,1,333.247,3603.17,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4448.19,1.77292e+09,uav3_charge_req_4909,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,4744.11,4994.62,-1,4994.62,false,34.7492,33.299,-1,-1,false,0,p_role_priority,0,67.1779,66.433,0,1,1,326.805,3503.08,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4450.19,1.77292e+09,ch0_charge_req_5431,ch0,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,253.642,1042.57,-1,1042.57,false,30.63,30.3875,-1,-1,false,0,p_role_priority,1,122.52,74.3936,0,1,1,320.541,3402.98,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4510.19,1.77292e+09,uav2_charge_req_5501,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,4982.25,5020.42,-1,5020.42,false,32.7231,31.2736,-1,-1,false,0,p_role_priority,0,63.1269,68.4844,0,1,1,314.549,3302.89,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4546.22,1.77292e+09,ch1_charge_req_5355,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30129.7,false,18.7472,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4670.19,1.77292e+09,uav1_charge_req_5275,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30692.5,false,41.1359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4678.18,1.77292e+09,uav1_charge_req_5310,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,5439.45,5997.26,-1,5997.26,false,41.1359,30.5186,-1,-1,false,0,p_role_priority,0,60.806,70.1402,0,1,1,308.769,3202.79,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4690.19,1.77292e+09,uav1_charge_req_5297,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30691.7,false,41.1359,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4904.2,1.77292e+09,uav3_charge_req_5408,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,264.428,1124.83,-1,1124.83,false,35.032,34.7417,-1,-1,false,0,p_role_priority,0,70.0639,64.9924,0,1,1,303.278,3102.7,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4930.21,1.77292e+09,ch1_charge_req_5907,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,119.378,1000.74,-1,1000.74,false,18.4996,18.2572,-1,-1,false,0,p_role_priority,1,73.9985,86.5114,0,1,1,297.927,3002.61,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,4986.2,1.77292e+09,uav2_charge_req_6071,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,481.858,1001.34,-1,1001.34,false,32.1389,31.8488,-1,-1,false,0,p_role_priority,0,64.2779,67.9087,0,1,1,292.728,2902.51,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5056.21,1.77292e+09,ch0_charge_req_6134,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30049.5,false,30.6329,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5148.21,1.77292e+09,uav1_charge_req_5790,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30022.9,false,41.9947,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5362.22,1.77292e+09,uav3_charge_req_5904,uav3,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,2247.97,3000.35,-1,3000.35,false,35.6128,34.7429,-1,-1,false,0,p_role_priority,0,70.0657,64.9913,0,1,1,282.94,2702.32,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5454.21,1.77292e+09,uav2_charge_req_6631,uav2,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,486.416,999.97,-1,999.97,false,32.7125,32.4226,-1,-1,false,0,p_role_priority,0,65.4251,67.3348,0,1,1,278.325,2602.23,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5494.22,1.77292e+09,uav1_charge_req_6264,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30540.8,false,41.9943,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5516.2,1.77292e+09,uav1_charge_req_6288,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30560.4,false,41.9943,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5516.2,1.77292e+09,uav1_charge_req_6314,uav1,ugv_1,0,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,7239.04,8000.9,-1,8000.9,false,41.9943,26.8006,-1,-1,false,0,p_role_priority,0,53.2535,74.0957,0,1,1,273.813,2502.14,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5528.21,1.77292e+09,uav1_charge_req_6301,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77292e+09,0,0,-1,1.77292e+09,-1,-1,-1,30534.7,false,41.9943,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5606.23,1.77292e+09,ch1_charge_req_6634,ch1,ugv_1,1,STARTED,,1.77292e+09,1.77292e+09,1.77292e+09,-1,1.77292e+09,136.724,1002.75,-1,1002.75,false,18.5069,18.2645,-1,-1,false,0,p_role_priority,1,74.0276,86.5048,0,1,1,269.447,2377.67,
