run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,63.9948,63.9948,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,106387,106387,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,0,SEARCH_TELEMETRY,3,3,0,1,11.9476,14.5036,2.79284,136.423,136.423,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,ACK,6,6,0,1,5.09424,8.78329,1.94656,47.624,47.624,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,HEARTBEAT,67,61,1,0.910448,3.3057,8.43371,3.34694,0,0,0.979183
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,MOTION_START,12,6,0,0.5,13.3604,30.0321,5.44139,0,0,0.763158
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1262,1.77291e+09,1,STATUS_CH,6,6,0,1,1.71986,4.02261,3.33365,75.9006,75.9006,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,56.9107,56.9107,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,106387,106387,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,0,SEARCH_TELEMETRY,3,3,0,1,11.9476,14.5036,2.79284,121.321,121.321,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,ACK,6,6,0,1,5.09424,8.78329,1.94656,42.3521,42.3521,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,MOTION_START,13,6,0,0.461538,13.3604,30.0321,5.44139,0,0,0.742915
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,STATUS_CH,6,6,0,1,1.71986,4.02261,3.33365,67.4987,67.4987,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1336,1.77291e+09,1,HEARTBEAT,73,67,1,0.917808,3.18017,8.36889,3.26543,0,0,0.983057
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,ACK,6,6,0,1,5.09424,8.78329,1.94656,215.888,215.888,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,0,SEARCH_TELEMETRY,3,3,0,1,11.9476,14.5036,2.79284,315575,315575,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,139.527,139.527,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,HEARTBEAT,79,73,1,0.924051,3.2174,8.30407,3.40113,0,0,0.986342
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,MOTION_START,14,6,0,0.428571,13.3604,30.0321,5.44139,0,0,0.725564
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1251,1.77291e+09,1,STATUS_CH,8,8,0,1,3.00875,10.3625,4.88132,85.0673,85.0673,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,MOTION_START,15,6,0,0.4,13.3604,30.0321,5.44139,0,0,0.710526
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,STATUS_CH,8,8,0,1,3.00875,10.3625,4.88132,77.3786,77.3786,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,126.915,126.915,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,0,SEARCH_TELEMETRY,5,5,0,1,8.73285,14.2061,4.3385,221.288,221.288,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,ACK,8,8,0,1,5.22565,8.68907,1.71605,43.3898,43.3898,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.1249,1.77291e+09,1,HEARTBEAT,85,79,1,0.929412,3.14762,8.23925,3.32926,0,0,0.989164
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,MOTION_START,16,6,0,0.375,13.3604,30.0321,5.44139,0,0,0.697368
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,STATUS_CH,8,8,0,1,3.00875,10.3625,4.88132,70.951,70.951,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,116.373,116.373,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,0,SEARCH_TELEMETRY,11,11,0,1,1498.91,5306.66,1361.36,12795.1,12795.1,0.547375
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,ACK,14,14,0,1,5.47966,9.00162,2.09601,63.6569,63.6569,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.1293,1.77291e+09,1,HEARTBEAT,91,85,1,0.934066,3.09381,8.17821,3.30501,0,0,0.991614
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,107.482,107.482,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,0,SEARCH_TELEMETRY,11,11,0,1,1498.91,5306.66,1361.36,12795.1,12795.1,0.547375
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,ACK,14,14,0,1,5.47966,9.00162,2.09601,58.7934,58.7934,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,STATUS_CH,10,10,0,1,2.85168,9.54752,5.81085,84.2093,84.2093,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.1253,1.77291e+09,1,HEARTBEAT,99,93,1,0.939394,3.10876,8.30407,3.37541,0,0,0.994418
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,99.8338,99.8338,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,0,SEARCH_TELEMETRY,11,11,0,1,1498.91,5306.66,1361.36,12795.1,12795.1,0.547375
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,ACK,14,14,0,1,5.47966,9.00162,2.09601,54.6099,54.6099,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,STATUS_CH,10,10,0,1,2.85168,9.54752,5.81085,78.2173,78.2173,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1267,1.77291e+09,1,HEARTBEAT,107,101,1,0.943925,3.15179,8.21764,3.40476,0,0,0.996803
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,93.2115,93.2115,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,0,SEARCH_TELEMETRY,11,11,0,1,1498.91,5306.66,1361.36,12795.1,12795.1,0.547375
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,ACK,14,14,0,1,5.47966,9.00162,2.09601,50.9874,50.9874,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,STATUS_CH,12,12,0,1,2.65008,8.61684,5.45177,89.228,89.228,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.125,1.77291e+09,1,HEARTBEAT,115,109,1,0.947826,3.11081,8.13877,3.33414,0,0,0.998856
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,STATUS_CH,12,12,0,1,2.65008,8.61684,5.45177,83.6659,83.6659,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,87.401,87.401,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,0,SEARCH_TELEMETRY,14,14,0,1,1178.57,4738.01,1109.01,425.551,425.551,0.559926
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,ACK,17,17,0,1,5.52048,8.99764,1.75187,56.7733,56.7733,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,32.1276,1.77291e+09,1,HEARTBEAT,121,115,1,0.950413,3.08699,8.07962,3.32046,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,STATUS_CH,12,12,0,1,2.65008,8.61684,5.45177,78.768,78.768,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,82.2844,82.2844,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,0,SEARCH_TELEMETRY,14,14,0,1,1178.57,4738.01,1109.01,400.638,400.638,0.559926
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,ACK,17,17,0,1,5.52048,8.99764,1.75187,53.4497,53.4497,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,34.1254,1.77291e+09,1,HEARTBEAT,127,121,1,0.952756,3.05144,8.02046,3.32213,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,77.7254,77.7254,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,0,SEARCH_TELEMETRY,14,14,0,1,1178.57,4738.01,1109.01,378.441,378.441,0.559926
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,ACK,17,17,0,1,5.52048,8.99764,1.75187,50.4883,50.4883,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,STATUS_CH,14,14,0,1,2.56313,7.68617,5.17479,87.9116,87.9116,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,36.1271,1.77291e+09,1,HEARTBEAT,133,127,1,0.954887,3.00328,7.81531,3.26513,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,STATUS_CH,14,14,0,1,2.56313,7.68617,5.17479,83.3002,83.3002,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,73.6483,73.6483,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,0,SEARCH_TELEMETRY,17,17,0,1,971.199,4169.36,901.09,427.831,427.831,0.572877
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,ACK,20,20,0,1,5.31726,8.99366,1.8231,55.3936,55.3936,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,38.127,1.77291e+09,1,HEARTBEAT,139,133,1,0.956835,2.93018,7.61015,3.18835,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,STATUS_CH,16,16,0,1,2.48348,6.75549,5.00893,91.3128,91.3128,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,ACK,22,22,0,1,5.6352,9.01753,1.84557,57.4194,57.4194,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,69.9799,69.9799,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,0,SEARCH_TELEMETRY,19,19,0,1,954.284,3790.26,845.82,478.296,478.296,0.574697
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,40.1257,1.77291e+09,1,HEARTBEAT,144,138,1,0.958333,2.90072,7.43919,3.19691,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,STATUS_CH,16,16,0,1,2.48348,6.75549,5.00893,86.9779,86.9779,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,ACK,22,22,0,1,5.6352,9.01753,1.84557,54.6935,54.6935,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,66.6577,66.6577,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,0,SEARCH_TELEMETRY,19,19,0,1,954.284,3790.26,845.82,455.589,455.589,0.574697
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,42.1255,1.77291e+09,1,HEARTBEAT,150,144,1,0.96,2.85392,7.29409,3.15535,0,0,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,TASK_RELEASE,3,3,0,1,2.189,3.33605,1.32619,378.16,378.16,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,MOTION_START,17,6,0,0.352941,13.3604,30.0321,5.44139,0,0,0.685759
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,STATUS_CH,16,16,0,1,2.48348,6.75549,5.00893,83.0351,83.0351,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,ACK,22,22,0,1,5.6352,9.01753,1.84557,52.2142,52.2142,1
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,DEPLOYMENT_CMD,9,9,0,1,676.838,2032.55,254.5,63.636,63.636,0.62794
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,0,SEARCH_TELEMETRY,22,22,0,1,1697.52,6405.7,991.42,487.332,487.332,0.545432
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,44.1258,1.77291e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,8.33639,19.3434,10.0732,0,0,0.938596
