run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.02826,1.77291e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.05425,1.77291e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.05562,1.77291e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,16
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.42741,1.77291e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,5.92511,1.77291e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.02961,1.77291e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.05633,1.77291e+09,ch1_HEARTBEAT_9,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.18773,1.77291e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34163,1.77291e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34203,1.77291e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34208,1.77291e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34211,1.77291e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34213,1.77291e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34215,1.77291e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.34218,1.77291e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.42639,1.77291e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,6.92632,1.77291e+09,ch0_HEARTBEAT_12,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.0281,1.77291e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.05402,1.77291e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.18912,1.77291e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.42925,1.77291e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,7.92421,1.77291e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.02794,1.77291e+09,uav1_HEARTBEAT_8,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.0598,1.77291e+09,ch1_HEARTBEAT_13,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.12549,1.77291e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77291e+09,53
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.19012,1.77291e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.34308,1.77291e+09,MOTION_START_broadcast_17,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.42649,1.77291e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,8.93099,1.77291e+09,ch0_HEARTBEAT_17,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.02834,1.77291e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.05522,1.77291e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.18854,1.77291e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.92454,1.77291e+09,ch0_HEARTBEAT_18,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,9.9247,1.77291e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,30
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.0315,1.77291e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.188,1.77291e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.34,1.77291e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.4282,1.77291e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8549,1.77291e+09,TASK_REL_ch1_uav2_19,1,TASK_RELEASE,ch1,uav2,1.77291e+09,36
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.8551,1.77291e+09,TASK_REL_ch1_uav3_20,1,TASK_RELEASE,ch1,uav3,1.77291e+09,40
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,10.9247,1.77291e+09,ch0_HEARTBEAT_20,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.0281,1.77291e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.1882,1.77291e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.4257,1.77291e+09,uav3_HEARTBEAT_12,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,11.9237,1.77291e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.031,1.77291e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.1884,1.77291e+09,uav2_HEARTBEAT_13,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.3411,1.77291e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.4314,1.77291e+09,uav3_HEARTBEAT_13,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,12.9241,1.77291e+09,ch0_HEARTBEAT_24,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.0546,1.77291e+09,ch1_HEARTBEAT_25,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.1886,1.77291e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,13.9242,1.77291e+09,ch0_HEARTBEAT_26,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.0557,1.77291e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.1943,1.77291e+09,uav2_HEARTBEAT_15,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.34,1.77291e+09,MOTION_START_broadcast_20,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.3913,1.77291e+09,uav2_TP_0_16,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,121
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.3916,1.77291e+09,uav2_TP_0_17,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,66
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.3916,1.77291e+09,uav2_TP_0_18,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,88
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.4277,1.77291e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.924,1.77291e+09,ch0_HEARTBEAT_27,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,14.9245,1.77291e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,30
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.0544,1.77291e+09,ch1_HEARTBEAT_28,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.0583,1.77291e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,31
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.188,1.77291e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,15.925,1.77291e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.055,1.77291e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.1898,1.77291e+09,uav2_HEARTBEAT_20,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.34,1.77291e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,16.9242,1.77291e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.0561,1.77291e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.1875,1.77291e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,17.9256,1.77291e+09,ch0_HEARTBEAT_31,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.0602,1.77291e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.1897,1.77291e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,18.3398,1.77291e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.0577,1.77291e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.1898,1.77291e+09,uav2_HEARTBEAT_23,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.9244,1.77291e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,19.9247,1.77291e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,30
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.0557,1.77291e+09,ch1_HEARTBEAT_34,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.0566,1.77291e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,31
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.1882,1.77291e+09,uav2_HEARTBEAT_24,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.3412,1.77291e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,20.924,1.77291e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.0572,1.77291e+09,ch1_HEARTBEAT_36,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.1878,1.77291e+09,uav2_HEARTBEAT_25,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5884,1.77291e+09,uav2_TP_1_26,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,160
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.5887,1.77291e+09,uav2_TP_1_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,177
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,21.924,1.77291e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.0553,1.77291e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.3401,1.77291e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.4271,1.77291e+09,uav3_HEARTBEAT_26,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,22.9242,1.77291e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.0573,1.77291e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.389,1.77291e+09,uav2_TP_2_29,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,93
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.3892,1.77291e+09,uav2_TP_2_30,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,192
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.3911,1.77291e+09,uav2_TP_2_31,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77291e+09,155
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,23.4273,1.77291e+09,uav3_HEARTBEAT_27,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.0543,1.77291e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.3403,1.77291e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.4264,1.77291e+09,uav3_HEARTBEAT_28,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.9237,1.77291e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,24.9246,1.77291e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,30
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.0542,1.77291e+09,ch1_HEARTBEAT_40,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.0555,1.77291e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,31
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.1871,1.77291e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.4265,1.77291e+09,uav3_HEARTBEAT_29,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,25.9242,1.77291e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.0546,1.77291e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.4267,1.77291e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,26.9235,1.77291e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.0547,1.77291e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.1881,1.77291e+09,uav2_HEARTBEAT_36,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.4282,1.77291e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,27.9266,1.77291e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.0555,1.77291e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.1888,1.77291e+09,uav2_HEARTBEAT_37,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,28.4267,1.77291e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.0563,1.77291e+09,ch1_HEARTBEAT_45,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.1888,1.77291e+09,uav2_HEARTBEAT_38,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.4294,1.77291e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.924,1.77291e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,29.9241,1.77291e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77291e+09,30
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.0552,1.77291e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77291e+09,0
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.0562,1.77291e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77291e+09,31
ugv_p_role_priority_sunny_1,unknown,0,1772910639197882484,30.1873,1.77291e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77291e+09,0
