run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19446,1.77302e+09,10,61,51,1,0.836066,151.65,1258.14,202.014,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19463,1.77302e+09,10,61,51,1,0.836066,151.65,1258.14,202.014,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.2007,1.77302e+09,10,66,56,1,0.848485,138.296,637.651,183.906,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,10,73,62,1,0.849315,125.083,17.1102,165.98,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,10,73,62,1,0.849315,125.083,17.1102,165.98,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1953,1.77302e+09,10,82,72,1,0.878049,108.343,16.6137,143.014,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,10,77,70,1,0.909091,3.93925,14.2045,2.54979,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1945,1.77302e+09,10,77,70,1,0.909091,3.93925,14.2045,2.54979,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,10,77,70,1,0.909091,3.96238,14.2045,2.57878,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,10,74,68,0,0.918919,4.1822,14.2154,2.66263,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1988,1.77302e+09,10,74,68,0,0.918919,4.1822,14.2154,2.66263,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1938,1.77302e+09,10,71,64,0,0.901408,3.89321,13.9863,2.31951,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,10,62,57,0,0.919355,3.43746,11.2672,2.44934,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,10,62,57,0,0.919355,3.43746,11.2672,2.44934,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2026,1.77302e+09,10,60,55,0,0.916667,2.90583,7.63253,2.48509,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1947,1.77302e+09,10,56,51,0,0.910714,2.9119,7.63414,2.53592,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,10,56,51,0,0.910714,2.9119,7.63414,2.53592,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1944,1.77302e+09,10,54,49,0,0.907407,2.95615,7.63495,2.69773,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,10,52,47,0,0.903846,3.04194,7.63576,2.88137,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1968,1.77302e+09,10,52,47,0,0.903846,3.04194,7.63576,2.88137,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.1976,1.77302e+09,10,52,47,0,0.903846,2.8706,7.18987,2.6528,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1946,1.77302e+09,10,49,44,0,0.897959,2.87307,7.40999,2.76073,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1948,1.77302e+09,10,49,44,0,0.897959,2.87307,7.40999,2.76073,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.234,1.77302e+09,10,59,54,0,0.915254,545.027,4745.65,304.286,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2073,1.77302e+09,10,57,52,0,0.912281,565.793,5125.46,316.147,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2075,1.77302e+09,10,57,52,0,0.912281,565.793,5125.46,316.147,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.1943,1.77302e+09,10,57,52,0,0.912281,565.924,5125.46,316.455,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1964,1.77302e+09,10,54,50,0,0.925926,155.527,441.676,174.029,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1965,1.77302e+09,10,54,50,0,0.925926,155.527,441.676,174.029,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.2218,1.77302e+09,10,55,51,0,0.927273,152.443,402.569,170.372,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1944,1.77302e+09,10,55,52,0,0.945455,149.566,363.461,166.921,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1948,1.77302e+09,10,55,52,0,0.945455,149.566,363.461,166.921,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.2049,1.77302e+09,10,56,53,0,0.946429,146.881,324.354,163.719,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1953,1.77302e+09,10,60,58,0,0.966667,17.3056,10.4756,30.2276,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1955,1.77302e+09,10,60,58,0,0.966667,17.3056,10.4756,30.2276,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.2114,1.77302e+09,10,54,52,0,0.962963,18.7339,10.8349,33.6238,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1945,1.77302e+09,10,53,52,0,0.981132,3.55001,9.65659,2.69821,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1947,1.77302e+09,10,53,52,0,0.981132,3.55001,9.65659,2.69821,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,33.1953,1.77302e+09,10,48,47,0,0.979167,3.05514,9.94457,2.70851,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1958,1.77302e+09,10,46,46,0,1,3.10648,10.0031,2.97251,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1961,1.77302e+09,10,46,46,0,1,3.10648,10.0031,2.97251,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,35.1987,1.77302e+09,10,45,45,0,1,2.99034,9.01258,2.74657,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.196,1.77302e+09,10,44,44,0,1,3.09767,9.04064,2.90947,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1962,1.77302e+09,10,44,44,0,1,3.09767,9.04064,2.90947,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,37.1958,1.77302e+09,10,45,45,0,1,3.15322,9.01258,2.90975,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1965,1.77302e+09,10,43,43,0,1,3.05781,9.06871,2.87876,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1967,1.77302e+09,10,43,43,0,1,3.05781,9.06871,2.87876,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,39.1944,1.77302e+09,10,46,46,0,1,38.2476,13.2721,38.4088,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1952,1.77302e+09,10,39,39,0,1,43.7055,88.1458,44.562,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1954,1.77302e+09,10,39,39,0,1,43.7055,88.1458,44.562,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,41.233,1.77302e+09,10,39,39,0,1,43.8316,89.5778,44.8837,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2228,1.77302e+09,10,39,39,0,1,43.8433,89.5778,44.9546,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.223,1.77302e+09,10,39,39,0,1,43.8433,89.5778,44.9546,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,43.2691,1.77302e+09,10,40,40,0,1,363.298,1087.72,208.24,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.195,1.77302e+09,10,42,42,0,1,346.087,807.587,354.329,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1952,1.77302e+09,10,42,42,0,1,346.087,807.587,354.329,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,45.2688,1.77302e+09,10,46,46,0,1,316.343,807.467,322.879,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1962,1.77302e+09,10,48,48,0,1,303.45,807.406,309.226,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1965,1.77302e+09,10,48,48,0,1,303.45,807.406,309.226,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,47.2056,1.77302e+09,10,45,45,0,1,38.7491,9.55584,39.2712,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1955,1.77302e+09,10,45,45,0,1,3.03528,8.17084,2.90117,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1957,1.77302e+09,10,45,45,0,1,3.03528,8.17084,2.90117,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,49.2104,1.77302e+09,10,44,44,0,1,2.76836,7.71141,2.99686,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.196,1.77302e+09,10,45,45,0,1,2.75887,7.69238,2.90333,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.1962,1.77302e+09,10,45,45,0,1,2.75887,7.69238,2.90333,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,51.1964,1.77302e+09,10,46,46,0,1,2.70774,6.86727,2.63804,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1946,1.77302e+09,10,47,47,0,1,2.73055,6.74418,2.55745,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1948,1.77302e+09,10,47,47,0,1,2.73055,6.74418,2.55745,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,53.2065,1.77302e+09,10,52,51,0,0.980769,2.94345,7.60778,2.53823,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1965,1.77302e+09,10,56,55,1,0.982143,47.0637,249.071,32.2069,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1968,1.77302e+09,10,56,55,1,0.982143,47.0637,249.071,32.2069,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,55.1943,1.77302e+09,10,52,52,1,1,98.3834,809.416,133.587,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.196,1.77302e+09,10,51,51,1,1,100.047,809.422,136.084,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.1962,1.77302e+09,10,51,51,1,1,100.047,809.422,136.084,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,57.1955,1.77302e+09,10,50,50,1,1,102.007,809.428,138.791,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.195,1.77302e+09,10,49,49,1,1,104.052,809.434,141.715,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.1952,1.77302e+09,10,49,49,1,1,104.052,809.434,141.715,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.1953,1.77302e+09,10,48,48,1,1,106.121,809.44,144.785,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.1979,1.77302e+09,10,56,56,1,1,538.651,4362.94,385.784,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.2032,1.77302e+09,10,56,56,1,1,538.651,4362.94,385.784,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,61.2144,1.77302e+09,10,62,62,1,1,487.333,3371.07,348.085,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.195,1.77302e+09,10,62,62,1,1,487.338,3371.07,348.167,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.1953,1.77302e+09,10,62,62,1,1,487.338,3371.07,348.167,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,63.1957,1.77302e+09,10,55,55,0,1,109.562,809.398,158.517,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1953,1.77302e+09,10,51,51,0,1,70.3014,9.16367,138.82,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1956,1.77302e+09,10,51,51,0,1,70.3014,9.16367,138.82,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.2075,1.77302e+09,10,51,51,0,1,70.3284,9.16367,138.751,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1957,1.77302e+09,10,52,52,0,1,3.47019,8.37606,2.54911,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1961,1.77302e+09,10,52,52,0,1,3.47019,8.37606,2.54911,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,67.1985,1.77302e+09,10,65,65,0,1,5.95165,17.8698,2.41787,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2047,1.77302e+09,10,68,68,0,1,5.81955,17.866,2.6327,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2053,1.77302e+09,10,68,68,0,1,5.81955,17.866,2.6327,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.1953,1.77302e+09,10,69,68,0,0.985507,5.78112,17.866,2.54771,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2235,1.77302e+09,10,69,68,1,0.985507,41.071,20.1262,26.347,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2272,1.77302e+09,10,69,68,1,0.985507,41.071,20.1262,26.347,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,71.1995,1.77302e+09,10,62,61,1,0.983871,44.9023,20.2765,29.2091,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1948,1.77302e+09,10,61,60,1,0.983607,45.5682,59.5769,29.6919,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1952,1.77302e+09,10,61,60,1,0.983607,45.5682,59.5769,29.6919,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,73.1952,1.77302e+09,10,60,59,1,0.983333,46.1977,98.8773,30.0655,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2009,1.77302e+09,10,59,58,1,0.983051,46.9462,138.178,30.6038,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2015,1.77302e+09,10,59,58,1,0.983051,46.9462,138.178,30.6038,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,75.3032,1.77302e+09,10,56,55,1,0.982143,49.3802,256.079,32.3099,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1956,1.77302e+09,10,56,55,1,0.982143,49.4132,256.079,32.2912,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1963,1.77302e+09,10,56,55,1,0.982143,49.4132,256.079,32.2912,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,77.1953,1.77302e+09,10,49,48,1,0.979592,53.0995,528.024,36.6159,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1965,1.77302e+09,10,46,45,1,0.978261,56.386,647.279,38.8817,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1973,1.77302e+09,10,46,45,1,0.978261,56.386,647.279,38.8817,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,79.1952,1.77302e+09,10,42,42,0,1,2.85593,8.53003,2.63513,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1949,1.77302e+09,10,41,41,0,1,159.768,9.64263,324.492,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1952,1.77302e+09,10,41,41,0,1,159.768,9.64263,324.492,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,81.2522,1.77302e+09,10,42,42,0,1,156.165,9.59058,316.574,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1949,1.77302e+09,10,43,43,0,1,152.717,9.53853,309.156,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1953,1.77302e+09,10,43,43,0,1,152.717,9.53853,309.156,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,83.2277,1.77302e+09,10,43,43,0,1,3.25245,8.53197,2.97064,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1963,1.77302e+09,10,49,49,0,1,3.50633,8.41672,2.922,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1967,1.77302e+09,10,49,49,0,1,3.50633,8.41672,2.922,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,85.1961,1.77302e+09,10,49,49,0,1,3.46167,8.41672,2.75227,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1963,1.77302e+09,10,51,51,0,1,18.7572,9.12214,34.0209,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1967,1.77302e+09,10,51,51,0,1,18.7572,9.12214,34.0209,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,87.1977,1.77302e+09,10,46,46,0,1,20.0595,7.89791,37.6021,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1961,1.77302e+09,10,47,47,0,1,19.738,7.89653,36.8032,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1966,1.77302e+09,10,47,47,0,1,19.738,7.89653,36.8032,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,89.2012,1.77302e+09,10,47,47,0,1,19.7204,7.89653,36.7707,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.195,1.77302e+09,10,47,47,0,1,19.7593,7.89653,36.8902,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.1953,1.77302e+09,10,47,47,0,1,19.7593,7.89653,36.8902,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,91.1976,1.77302e+09,10,46,46,0,1,19.9623,7.85703,37.5361,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1973,1.77302e+09,10,45,45,0,1,20.1964,7.86659,38.2211,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1996,1.77302e+09,10,45,45,0,1,20.1964,7.86659,38.2211,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,93.1955,1.77302e+09,10,48,48,0,1,19.499,10.9896,36.0235,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.1956,1.77302e+09,10,42,42,0,1,21.5511,12.2839,40.9414,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.196,1.77302e+09,10,42,42,0,1,21.5511,12.2839,40.9414,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,95.2004,1.77302e+09,10,41,41,0,1,2.84437,7.71372,2.90798,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1959,1.77302e+09,10,46,46,0,1,307.85,2558.78,322.785,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1963,1.77302e+09,10,46,46,0,1,307.85,2558.78,322.785,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,97.1966,1.77302e+09,10,46,46,0,1,307.736,2558.78,322.681,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1966,1.77302e+09,10,46,46,0,1,307.722,2558.78,322.655,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1969,1.77302e+09,10,46,46,0,1,307.722,2558.78,322.655,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.1949,1.77302e+09,10,46,46,0,1,151.272,13.6604,153.953,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.197,1.77302e+09,10,53,53,0,1,131.738,13.1303,133.243,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.198,1.77302e+09,10,53,53,0,1,131.738,13.1303,133.243,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.21,1.77302e+09,10,53,53,0,1,131.732,13.1303,133.307,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,10,60,60,0,1,157.112,807.349,144.928,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,10,60,60,0,1,157.112,807.349,144.928,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,103.195,1.77302e+09,10,55,55,0,1,46.8081,248.91,31.94,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.196,1.77302e+09,10,56,56,0,1,46.0389,209.258,31.4433,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.197,1.77302e+09,10,56,56,0,1,46.0389,209.258,31.4433,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,105.197,1.77302e+09,10,56,56,0,1,46.0438,209.258,31.4278,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,10,53,53,0,1,48.1223,327.34,32.8299,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,10,53,53,0,1,48.1223,327.34,32.8299,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.275,1.77302e+09,10,51,51,0,1,49.9575,406.788,34.0643,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.197,1.77302e+09,10,56,56,0,1,46.001,208.167,31.2802,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.201,1.77302e+09,10,56,56,0,1,46.001,208.167,31.2802,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,109.196,1.77302e+09,10,65,65,0,1,41.2376,14.3529,27.2066,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.198,1.77302e+09,10,60,60,0,1,44.228,53.8395,29.5002,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.199,1.77302e+09,10,60,60,0,1,44.228,53.8395,29.5002,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,111.197,1.77302e+09,10,58,58,0,1,4.13593,13.7353,2.65156,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,112.197,1.77302e+09,10,55,55,0,1,4.02467,13.8365,2.50112,0,0,-1,0,0,-1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,112.198,1.77302e+09,10,55,55,0,1,4.02467,13.8365,2.50112,0,0,-1,0,0,-1
