run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.22243,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.19613,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19818,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.19828,1.77302e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,ch1,1,0,99.7575,true,0,0,0,0.279388
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,ugv_1,2,0,100,true,9.72551,-3.20901,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.19709,1.77302e+09,ch0,1,0,99.7575,true,60.9873,25.2862,0,0.279341
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,ch1,1,0,99.515,true,87.8171,-51.7471,0,0.279341
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,ugv_1,2,0,100,true,24.2659,-8.00672,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,uav1,0,0,99.7099,false,60.9873,25.2862,0,0.223389
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19443,1.77302e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.279519
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,ch1,1,0,99.515,true,87.8171,-51.7471,0,0.279341
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,ugv_1,2,0,100,true,24.2659,-8.00672,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,uav1,0,0,99.7099,false,60.9873,25.2862,0,0.223389
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.19459,1.77302e+09,ch0,1,0,99.5149,true,139.114,57.6785,80,0.279519
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,uav3,0,0,100,false,87.8171,-51.7471,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,ch1,1,0,99.2724,true,186.033,-109.622,0,0.279519
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,ugv_1,2,0,100,true,38.8436,-12.8167,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,uav1,0,0,99.4198,false,35.1411,113.474,0,0.223373
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,uav2,0,0,100,false,87.8171,-51.7471,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.20048,1.77302e+09,ch0,1,0,99.2723,true,139.114,57.6785,80,0.279499
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,uav3,0,0,100,false,186.033,-109.622,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,ch1,1,0,99.0297,true,284.108,-167.413,0,0.279499
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,ugv_1,2,0,100,true,53.3453,-17.6017,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,uav1,0,0,99.1296,false,10.2019,198.566,0,0.223441
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,uav2,0,0,100,false,186.033,-109.622,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1948,1.77302e+09,ch0,1,0,99.0296,true,139.114,57.6785,80,0.279584
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,uav3,0,0,100,false,186.033,-109.622,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,ch1,1,0,99.0297,true,284.108,-167.413,0,0.279499
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,ugv_1,2,0,100,true,53.3453,-17.6017,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,uav1,0,0,99.1296,false,10.2019,198.566,0,0.223441
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,uav2,0,0,100,false,186.033,-109.622,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1949,1.77302e+09,ch0,1,0,99.0296,true,139.114,57.6785,80,0.279584
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,uav3,0,0,100,false,284.108,-167.413,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,ch1,1,0,98.787,true,380.142,-224.002,0,0.279584
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,ugv_1,2,0,100,true,67.8566,-22.3898,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,uav1,0,0,98.8396,false,-15.2204,285.307,0,0.223338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,uav2,0,0,100,false,284.108,-167.413,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.1951,1.77302e+09,ch0,1,0,98.787,true,139.114,57.6785,80,0.279454
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,uav3,0,0,99.71,false,351.726,-177.793,0,0.223338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,ch1,1,0,98.5445,true,399.457,-235.384,80,0.279454
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,ugv_1,2,0,100,true,82.3815,-27.1824,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,uav1,0,0,98.5496,false,-40.65,372.073,0,0.223279
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,uav2,0,0,99.71,false,416.81,-264.53,0,0.223338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1943,1.77302e+09,ch0,1,0,98.5445,true,139.114,57.6785,80,0.279381
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,uav3,0,0,99.71,false,351.726,-177.793,0,0.223338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,ch1,1,0,98.5445,true,399.457,-235.384,80,0.279454
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,ugv_1,2,0,100,true,82.3815,-27.1824,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,uav1,0,0,98.5496,false,-40.65,372.073,0,0.223279
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,uav2,0,0,99.71,false,416.81,-264.53,0,0.223338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1944,1.77302e+09,ch0,1,0,98.5445,true,139.114,57.6785,80,0.279381
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,uav3,0,0,99.42,false,304.347,-100.746,0,0.223279
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,ch1,1,0,98.3019,true,399.457,-235.384,80,0.279381
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,ugv_1,2,0,100,true,96.9031,-31.974,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,uav1,0,0,98.2596,false,-66.0688,458.802,0,0.223314
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,uav2,0,0,99.42,false,477.311,-331.397,0,0.223279
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.1954,1.77302e+09,ch0,1,0,98.3019,true,139.114,57.6785,80,0.279425
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,uav3,0,0,99.13,false,256.99,-23.7331,0,0.223314
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,ch1,1,0,98.0594,true,399.457,-235.384,80,0.279425
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,ugv_1,2,0,100,true,112.84,-37.2323,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,uav1,0,0,97.9697,false,-91.6139,545.962,0,0.22322
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,uav2,0,0,99.13,false,538.528,-399.058,0,0.223314
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1982,1.77302e+09,ch0,1,0,98.0594,true,139.114,57.6785,80,0.279306
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,uav3,0,0,99.13,false,256.99,-23.7331,0,0.223314
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,ch1,1,0,98.0594,true,399.457,-235.384,80,0.279425
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,ugv_1,2,0,100,true,112.84,-37.2323,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,uav1,0,0,97.9697,false,-91.6139,545.962,0,0.22322
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,uav2,0,0,99.13,false,538.528,-399.058,0,0.223314
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.1987,1.77302e+09,ch0,1,0,98.0594,true,139.114,57.6785,80,0.279306
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,uav3,0,0,98.8401,false,209.691,53.1833,0,0.22322
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,ch1,1,0,97.8169,true,399.457,-235.384,80,0.279306
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,ugv_1,2,0,100,true,125.976,-41.5667,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,uav1,0,0,97.6796,false,-116.918,632.301,0,0.223364
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,uav2,0,0,98.8401,false,519.506,-387.453,0,0.22322
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.1937,1.77302e+09,ch0,1,0,97.8168,true,139.114,57.6785,80,0.279488
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,uav3,0,0,98.55,false,162.336,130.191,0,0.223364
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,ch1,1,0,97.5743,true,399.457,-235.384,80,0.279488
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,ugv_1,2,0,100,true,140.545,-46.374,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,uav1,0,0,97.3897,false,-142.34,719.041,0,0.223215
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,uav2,0,0,98.55,false,452.811,-328.523,0,0.223364
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1951,1.77302e+09,ch0,1,0,97.5744,true,139.114,57.6785,80,0.2793
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,uav3,0,0,98.55,false,162.336,130.191,0,0.223364
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,ch1,1,0,97.5743,true,399.457,-235.384,80,0.279488
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,ugv_1,2,0,100,true,140.545,-46.374,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,uav1,0,0,97.3897,false,-142.34,719.041,0,0.223215
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,uav2,0,0,98.55,false,452.811,-328.523,0,0.223364
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1953,1.77302e+09,ch0,1,0,97.5744,true,139.114,57.6785,80,0.2793
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,uav3,0,0,98.2601,false,181.937,192.319,0,0.223215
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,ch1,1,0,97.3319,true,399.457,-235.384,80,0.2793
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,ugv_1,2,0,100,true,155.62,-51.348,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,uav1,0,0,97.0998,false,-202.409,771.645,0,0.223192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,uav2,0,0,98.2601,false,385.878,-269.383,0,0.223215
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2023,1.77302e+09,ch0,1,0,97.332,true,139.114,57.6785,80,0.279272
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,uav3,0,0,97.9702,false,232.015,268.128,0,0.223192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,ch1,1,0,97.0894,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,ugv_1,2,0,100,true,169.86,-56.0467,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,uav1,0,0,96.8099,false,-286.626,804.466,0,0.223245
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,uav2,0,0,97.9702,false,317.617,-209.069,0,0.223192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,ch0,1,0,97.0895,true,139.114,57.6785,80,0.279338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,uav3,0,0,97.9702,false,232.015,268.128,0,0.223192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,ch1,1,0,97.0894,true,399.457,-235.384,80,0.279272
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,ugv_1,2,0,100,true,169.86,-56.0467,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,uav1,0,0,96.8099,false,-286.626,804.466,0,0.223245
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,uav2,0,0,97.9702,false,317.617,-209.069,0,0.223192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,ch0,1,0,97.0895,true,139.114,57.6785,80,0.279338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,uav3,0,0,97.6803,false,281.568,343.142,0,0.223245
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,ch1,1,0,96.847,true,399.457,-235.384,80,0.279338
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,ugv_1,2,0,100,true,184.183,-60.7726,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,uav1,0,0,96.5199,false,-370.8,837.27,0,0.223278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,uav2,0,0,97.6803,false,250.386,-149.665,0,0.223245
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1943,1.77302e+09,ch0,1,0,96.847,true,139.114,57.6785,80,0.279379
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,uav3,0,0,97.3903,false,331.538,418.786,0,0.223278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,ch1,1,0,96.6044,true,399.457,-235.384,80,0.279379
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,ugv_1,2,0,100,true,198.685,-65.5577,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,uav1,0,0,96.23,false,-455.824,870.406,0,0.223247
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,uav2,0,0,97.3903,false,182.441,-89.6312,0,0.223278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,ch0,1,0,96.6045,true,139.114,57.6785,80,0.279341
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1967,1.77302e+09,uav3,0,0,97.3903,false,331.538,418.786,0,0.223278
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1967,1.77302e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1967,1.77302e+09,ch1,1,0,96.6044,true,399.457,-235.384,80,0.279379
