run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2810.23,1.77302e+09,ch0_charge_req_3355,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77302e+09,0,0,-1,1.77302e+09,-1,-1,-1,30036.6,false,30.451,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2898.24,1.77302e+09,ch1_charge_req_3417,ch1,ugv_1,1,STARTED,,1.77302e+09,1.77302e+09,1.77302e+09,-1,1.77302e+09,108.739,1025.82,-1,1025.82,false,18.5045,18.2617,-1,-1,false,0,p_edf,1,74.0178,86.5047,0,1,1,4.9011,9.7464,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3052.23,1.77303e+09,uav1_charge_req_3504,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30786.4,false,41.4208,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3076.24,1.77303e+09,uav3_charge_req_3347,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30786,false,34.7519,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3148.25,1.77303e+09,ch0_charge_req_3370,ch0,ugv_1,1,PREEMPTED,RETURNED_BEFORE_DOCK,1.77302e+09,1.77302e+09,0,-1,1.77303e+09,28394.6,-1,-1,358002,false,30.451,-1,-1,-1,false,0,p_edf,1,83.9656,84.2463,0,1,1,4.92645,9.77547,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3224.23,1.77303e+09,uav2_charge_req_4104,uav2,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,295.763,1000.96,-1,1000.96,false,32.7178,32.428,-1,-1,false,0,p_edf,0,65.4357,67.3108,0,1,1,4.97194,9.66465,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3374.24,1.77303e+09,uav1_charge_req_3988,uav1,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,2934.68,2995.9,-1,2995.9,false,40.2608,39.3913,-1,-1,false,0,p_edf,0,79.3622,60.3623,0,1,1,4.95178,9.64709,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3392.24,1.77303e+09,uav3_charge_req_3824,uav3,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,418.451,1018.32,-1,1018.32,false,34.4621,34.1722,-1,-1,false,0,p_edf,0,68.9242,65.5785,0,1,1,4.97513,9.62953,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3404.25,1.77303e+09,ch1_charge_req_3981,ch1,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,80.707,1055.13,-1,1055.13,false,18.5126,18.2701,-1,-1,false,0,p_edf,1,74.0503,86.4948,0,1,1,5.01525,9.59441,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3462.24,1.77303e+09,ch0_charge_req_4109,ch0,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,27906.1,28002.7,-1,28002.7,false,30.6354,23.8425,-1,-1,false,0,p_edf,1,96.3396,80.9544,0,1,0.98,4.95394,9.57685,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3552.25,1.77303e+09,ch1_charge_req_4119,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30779.6,false,18.3283,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3606.25,1.77303e+09,uav2_charge_req_4525,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30536.8,false,31.7656,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3802.25,1.77303e+09,uav1_charge_req_4443,uav1,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,9442.76,10002.1,-1,10002.1,false,42.2915,39.3927,-1,-1,false,0,p_edf,0,79.3651,60.3609,0,1,1,4.87346,9.52417,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3858.25,1.77303e+09,uav3_charge_req_4317,uav3,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,7415.03,7999.25,-1,7999.25,false,35.331,33.4161,-1,-1,false,0,p_edf,0,68.3428,65.8696,0,1,1,52.0283,9.94987,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3950.24,1.77303e+09,uav2_charge_req_5046,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30234.1,false,31.8498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3962.24,1.77303e+09,uav2_charge_req_5059,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30237.7,false,31.8498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3974.26,1.77303e+09,uav2_charge_req_5072,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30180.3,false,31.8498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3980.24,1.77303e+09,uav2_charge_req_5107,uav2,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,5080.25,6011.45,-1,6011.45,false,31.8498,14.6875,-1,-1,false,0,p_edf,0,28.902,86.0563,1,2,1,51.1632,9.9208,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3984.25,1.77303e+09,uav2_charge_req_5083,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30144.5,false,31.8498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3996.24,1.77303e+09,uav2_charge_req_5096,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30289.1,false,31.8498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4066.25,1.77303e+09,ch0_charge_req_4839,ch0,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,334.542,927.913,-1,927.913,false,30.6354,30.3953,-1,-1,false,0,p_edf,1,122.552,74.3933,0,1,1,50.2722,9.89173,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4232.26,1.77303e+09,uav1_charge_req_4921,uav1,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,5417.97,5983.33,-1,5983.33,false,40.2589,38.5194,-1,-1,false,0,p_edf,0,77.6187,61.2333,0,1,1,49.4628,9.86267,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4320.29,1.77303e+09,uav3_charge_req_4817,uav3,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,7415.04,8007.31,-1,8007.31,false,34.747,32.4271,-1,-1,false,0,p_edf,0,67.1746,66.4536,0,1,1,92.4812,10.6134,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4352.25,1.77303e+09,ch1_charge_req_5092,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77303e+09,1.77303e+09,0,-1,1.77303e+09,32584.9,-1,-1,30764.6,false,18.7468,-1,-1,-1,false,0,p_edf,1,43.9471,94.0714,1,2,1,90.9328,10.5347,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4512.26,1.77303e+09,uav2_charge_req_5742,uav2,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,4080.02,4996.77,-1,4996.77,false,32.7239,31.7947,-1,-1,false,0,p_edf,0,65.4478,67.2832,0,1,1,157.329,260.837,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4644.25,1.77303e+09,ch0_charge_req_5538,ch0,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,399.824,1039.07,-1,1039.07,false,30.6247,30.3819,-1,-1,false,0,p_edf,1,122.499,74.4135,0,1,1,154.749,136.355,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4682.26,1.77303e+09,uav1_charge_req_5385,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30660.3,false,41.1192,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4786.29,1.77303e+09,uav3_charge_req_5326,uav3,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,4915.35,4998.37,-1,4998.37,false,34.7374,33.2879,-1,-1,false,0,p_edf,0,67.1556,66.4625,0,1,1,149.917,11.7938,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4984.29,1.77303e+09,uav2_charge_req_6312,uav2,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,86.9544,1001.18,-1,1001.18,false,32.1393,31.8494,-1,-1,false,0,p_edf,0,64.2786,67.8685,0,1,1,147.614,11.7151,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5062.28,1.77303e+09,ch1_charge_req_5977,ch1,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,54.947,963.372,-1,963.372,false,18.751,18.5085,-1,-1,false,0,p_edf,1,75.004,86.2535,0,1,1,145.361,11.6364,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5220.28,1.77303e+09,ch0_charge_req_6226,ch0,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,424.456,1001.14,-1,1001.14,false,30.637,30.3944,-1,-1,false,0,p_edf,1,122.548,74.4009,0,1,0.984848,143.21,11.5577,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5246.28,1.77303e+09,uav1_charge_req_5994,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30584.3,false,41.1354,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5274.27,1.77303e+09,uav3_charge_req_5823,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30656.7,false,34.7551,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5458.29,1.77303e+09,uav2_charge_req_6876,uav2,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,87.4804,1000.46,-1,1000.46,false,31.8497,31.5597,-1,-1,false,0,p_edf,0,63.6993,68.1576,0,1,0.985075,141.107,11.479,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5566.28,1.77303e+09,uav1_charge_req_6475,uav1,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,5183.07,5998.55,-1,5998.55,false,41.1359,39.3954,-1,-1,false,0,p_edf,0,79.371,60.3304,0,1,0.985294,139.1,11.4003,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5594.29,1.77303e+09,uav3_charge_req_6293,uav3,ugv_1,0,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,4728.74,5001.05,-1,5001.05,false,34.4666,33.017,-1,-1,false,0,p_edf,0,66.6141,66.7145,0,1,0.985507,137.16,11.3216,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5738.28,1.77303e+09,ch1_charge_req_6765,ch1,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,56.0411,976.678,-1,976.678,false,18.5126,18.2702,-1,-1,false,0,p_edf,1,74.0505,86.4925,0,1,0.985714,135.219,11.243,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5798.28,1.77303e+09,ch0_charge_req_6895,ch0,ugv_1,1,STARTED,,1.77303e+09,1.77303e+09,1.77303e+09,-1,1.77303e+09,399.952,1002.51,-1,1002.51,false,30.6385,30.3958,-1,-1,false,0,p_edf,1,122.554,74.3997,0,1,0.985915,133.321,11.1643,WEATHER_DROP:1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5956.28,1.77303e+09,uav2_charge_req_7439,uav2,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30233.8,false,33.0102,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6018.29,1.77303e+09,uav1_charge_req_6938,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1.77303e+09,0,0,-1,1.77303e+09,-1,-1,-1,30413.8,false,41.418,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
