run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_0_107,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_0_108,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_1_117,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_1_118,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.066,1.77302e+09,uav1_TP_1_119,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.177,1.77302e+09,uav2_TP_0_148,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.178,1.77302e+09,uav2_TP_0_149,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,115.377,1.77302e+09,uav2_TP_1_158,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,115.378,1.77302e+09,uav2_TP_1_159,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,115.38,1.77302e+09,uav2_TP_1_160,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,116.229,1.77302e+09,uav3_TP_2_126,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,117.176,1.77302e+09,uav2_TP_2_162,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,117.176,1.77302e+09,uav2_TP_2_163,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,117.176,1.77302e+09,uav2_TP_2_164,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,123.987,1.77302e+09,uav2_TP_0_172,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,123.99,1.77302e+09,uav2_TP_0_173,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,131.183,1.77302e+09,uav2_TP_1_181,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,131.184,1.77302e+09,uav2_TP_1_182,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.644,1.77302e+09,uav3_TP_0_143,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.644,1.77302e+09,uav3_TP_0_144,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.648,1.77302e+09,uav3_TP_1_148,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.649,1.77302e+09,uav3_TP_1_149,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.776,1.77302e+09,uav2_TP_2_184,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,139.784,1.77302e+09,uav2_TP_0_193,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,139.785,1.77302e+09,uav2_TP_0_194,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,146.982,1.77302e+09,uav2_TP_1_202,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,148.783,1.77302e+09,uav2_TP_2_204,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,148.784,1.77302e+09,uav2_TP_2_205,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,149.878,1.77302e+09,uav2_TP_2_206,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,152.815,1.77302e+09,uav3_TP_2_168,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,152.818,1.77302e+09,uav3_TP_2_169,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,155.578,1.77302e+09,uav2_TP_0_215,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.803,1.77302e+09,uav1_TP_2_141,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.803,1.77302e+09,uav1_TP_2_142,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.803,1.77302e+09,uav1_TP_2_143,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.803,1.77302e+09,uav1_TP_3_146,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.807,1.77302e+09,uav1_TP_1_168,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.807,1.77302e+09,uav1_TP_1_169,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,156.807,1.77302e+09,uav1_TP_1_170,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,158.009,1.77302e+09,uav1_TP_2_184,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,158.014,1.77302e+09,uav1_TP_0_160,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,158.014,1.77302e+09,uav1_TP_3_147,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,159.502,1.77302e+09,uav1_TP_2_182,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,159.503,1.77302e+09,uav1_TP_2_183,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,162.778,1.77302e+09,uav2_TP_1_223,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,164.584,1.77302e+09,uav2_TP_2_225,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,169.236,1.77302e+09,uav3_TP_0_185,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,169.24,1.77302e+09,uav3_TP_0_186,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,169.241,1.77302e+09,uav3_TP_0_187,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,169.241,1.77302e+09,uav3_TP_1_192,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,169.243,1.77302e+09,uav3_TP_1_193,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,171.378,1.77302e+09,uav2_TP_0_234,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,171.382,1.77302e+09,uav2_TP_0_236,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,172.877,1.77302e+09,uav2_TP_0_235,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,178.623,1.77302e+09,uav2_TP_1_244,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,178.631,1.77302e+09,uav2_TP_1_245,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,178.638,1.77302e+09,uav2_TP_1_246,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,180.382,1.77302e+09,uav2_TP_2_248,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,180.383,1.77302e+09,uav2_TP_2_249,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,180.384,1.77302e+09,uav2_TP_2_250,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,187.178,1.77302e+09,uav2_TP_0_258,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,187.18,1.77302e+09,uav2_TP_0_259,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,189.415,1.77302e+09,uav3_TP_2_211,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,189.422,1.77302e+09,uav3_TP_2_212,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,189.423,1.77302e+09,uav3_TP_2_213,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,194.382,1.77302e+09,uav2_TP_1_268,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,194.382,1.77302e+09,uav2_TP_1_269,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,194.384,1.77302e+09,uav2_TP_1_270,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,196.185,1.77302e+09,uav2_TP_2_272,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,196.188,1.77302e+09,uav2_TP_2_273,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,202.977,1.77302e+09,uav2_TP_0_281,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,202.977,1.77302e+09,uav2_TP_0_282,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,205.824,1.77302e+09,uav3_TP_0_230,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,205.824,1.77302e+09,uav3_TP_0_231,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,205.825,1.77302e+09,uav3_TP_0_232,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,205.829,1.77302e+09,uav3_TP_1_237,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,205.834,1.77302e+09,uav3_TP_1_238,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,210.186,1.77302e+09,uav2_TP_1_290,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,210.186,1.77302e+09,uav2_TP_1_291,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,211.983,1.77302e+09,uav2_TP_2_293,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.013,1.77302e+09,uav1_TP_3_204,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_3_205,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_3_206,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_0_219,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_1_227,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_2_240,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_2_241,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,213.017,1.77302e+09,uav1_TP_3_244,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,214.007,1.77302e+09,uav1_TP_2_239,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,214.008,1.77302e+09,uav1_charge_req_253,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,214.053,1.77302e+09,ugv_1_charge_decision_uav1_1773022234891191921,1.77302e+09,uav1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,218.785,1.77302e+09,uav2_TP_0_302,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,225.977,1.77302e+09,uav2_TP_1_311,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,225.981,1.77302e+09,uav2_TP_1_312,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,226.02,1.77302e+09,uav3_TP_2_256,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,226.02,1.77302e+09,uav3_TP_2_257,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,227.778,1.77302e+09,uav2_TP_2_314,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,227.779,1.77302e+09,uav2_TP_2_315,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,228.902,1.77302e+09,uav2_TP_1_310,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,234.583,1.77302e+09,uav2_TP_0_324,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,234.583,1.77302e+09,uav2_TP_0_325,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,237.616,1.77302e+09,uav3_TP_0_273,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,237.619,1.77302e+09,uav3_TP_0_274,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,238.418,1.77302e+09,uav3_charge_req_276,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,238.554,1.77302e+09,ugv_1_charge_decision_uav3_1773022259393543723,1.77302e+09,uav3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,241.778,1.77302e+09,uav2_TP_1_333,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,243.575,1.77302e+09,uav2_TP_2_335,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,245.376,1.77302e+09,uav2_charge_req_336,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,245.552,1.77302e+09,ugv_1_charge_decision_uav2_1773022266392189958,1.77302e+09,uav2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.057,1.77302e+09,ugv_1_charge_decision_ch0_1773022315892100870,1.77302e+09,ch0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,295.059,1.77302e+09,ugv_1_preempt_uav1_1773022315892100870,1.77302e+09,uav1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,298.965,1.77302e+09,ch0_charge_req_360,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.058,1.77302e+09,ugv_1_charge_decision_ch1_1773022375893074400,1.77302e+09,ch1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.058,1.77302e+09,ugv_1_preempt_ch0_1773022375893074400,1.77302e+09,ch0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,355.553,1.77302e+09,ugv_1_preempt_uav3_1773022376391651441,1.77302e+09,uav3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,359.797,1.77302e+09,ch1_charge_req_416,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,361.825,1.77302e+09,uav3_TP_1_403,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,361.835,1.77302e+09,uav3_TP_1_404,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,365.799,1.77302e+09,uav1_TP_0_405,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,365.8,1.77302e+09,uav1_TP_0_406,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,365.801,1.77302e+09,uav1_TP_1_414,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,367.015,1.77302e+09,uav1_charge_req_415,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,378.005,1.77302e+09,uav1_charge_req_439,1.77302e+09,ugv_1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,385.819,1.77302e+09,uav3_TP_2_422,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.054,1.77302e+09,ugv_1_preempt_uav2_1773022407894144125,1.77302e+09,uav2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,387.064,1.77302e+09,ugv_1_charge_decision_uav1_1773022407894144125,1.77302e+09,uav1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,392.828,1.77302e+09,uav3_TP_0_438,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,392.828,1.77302e+09,uav3_TP_0_439,1.77302e+09,sink_gateway
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,393.178,1.77302e+09,uav2_TP_0_488,1.77302e+09,sink_gateway
