run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1946,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.1944,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1966,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1968,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.1976,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1946,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.234,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2073,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.2075,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.1943,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1963,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.1965,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.2194,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1944,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.2049,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.1955,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.2113,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1945,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.1947,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,33.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1957,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1961,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,35.1987,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1962,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,37.1958,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1964,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1967,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,39.1944,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1954,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,41.2327,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2228,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.223,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,43.2691,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,45.2688,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1962,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1964,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,47.2056,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1954,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1957,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,49.2104,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.1959,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.1962,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,51.1964,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1945,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,53.2065,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1965,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1968,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,55.1943,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.1959,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.1962,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,57.1954,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.1977,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.2032,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,61.2143,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,63.1957,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1956,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.2075,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1957,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1961,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,67.1984,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2044,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2052,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2235,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2272,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,71.1995,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,73.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2007,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2015,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,75.303,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1955,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1963,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,77.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1963,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1973,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,79.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1948,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1952,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,81.2515,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,83.2277,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1963,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1966,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,85.1961,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1962,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1966,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,87.1977,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1961,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1966,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,89.2012,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.1953,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,91.1976,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1968,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1995,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,93.1954,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.1955,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,95.2004,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1958,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1963,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,97.1966,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1965,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1969,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.1949,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.197,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.198,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.21,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,103.195,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.197,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,105.197,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.274,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.197,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.201,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,109.196,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.198,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.199,1.77302e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
