run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1958,1.77302e+09,sunny,21.0852,1.55431,200.429,0.0270975
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,34.1961,1.77302e+09,sunny,21.0852,1.55431,200.429,0.0270975
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,35.1987,1.77302e+09,sunny,21.018,1.75197,200.101,0.0121056
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.196,1.77302e+09,sunny,20.7076,2.21508,200.554,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,36.1962,1.77302e+09,sunny,20.7076,2.21508,200.554,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,37.1957,1.77302e+09,sunny,20.96,2.12779,203.14,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1965,1.77302e+09,sunny,21.0557,2.2339,201.541,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,38.1967,1.77302e+09,sunny,21.0557,2.2339,201.541,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,39.1943,1.77302e+09,sunny,20.2859,2.42415,206.046,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1952,1.77302e+09,sunny,19.8174,2.08391,205.148,0.0656077
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,40.1954,1.77302e+09,sunny,19.8174,2.08391,205.148,0.0656077
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,41.2325,1.77302e+09,sunny,19.8673,2.2035,207.298,0.0769386
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.2228,1.77302e+09,sunny,20.1263,2.07699,209.693,0.0686493
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,42.223,1.77302e+09,sunny,20.1263,2.07699,209.693,0.0686493
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,43.2691,1.77302e+09,sunny,20.4116,2.17106,209.347,0.0592963
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.195,1.77302e+09,sunny,20.1937,2.1988,209.664,0.0371002
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,44.1952,1.77302e+09,sunny,20.1937,2.1988,209.664,0.0371002
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,45.2688,1.77302e+09,sunny,20.734,1.93956,209.226,0.0435992
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1962,1.77302e+09,sunny,20.6551,2.13524,207.387,0.0666224
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,46.1964,1.77302e+09,sunny,20.6551,2.13524,207.387,0.0666224
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,47.2055,1.77302e+09,sunny,20.5449,1.97026,206.388,0.0536442
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1955,1.77302e+09,sunny,21.0576,1.40087,212.663,0.037852
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,48.1957,1.77302e+09,sunny,21.0576,1.40087,212.663,0.037852
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,49.2104,1.77302e+09,sunny,20.789,1.64111,214.205,0.030489
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.196,1.77302e+09,sunny,21.0319,1.37856,214.694,0.0430891
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,50.1961,1.77302e+09,sunny,21.0319,1.37856,214.694,0.0430891
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,51.1964,1.77302e+09,sunny,21.47,1.48427,214.77,0.0378071
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1946,1.77302e+09,sunny,21.1783,1.67176,215.24,0.021472
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,52.1948,1.77302e+09,sunny,21.1783,1.67176,215.24,0.021472
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,53.2065,1.77302e+09,sunny,21.1535,1.74301,215.163,0.0133058
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1965,1.77302e+09,sunny,20.9835,1.77971,216.902,0.00730859
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,54.1968,1.77302e+09,sunny,20.9835,1.77971,216.902,0.00730859
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,55.1943,1.77302e+09,sunny,21.2103,2.01008,222.155,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.196,1.77302e+09,sunny,21.083,2.211,219.79,0.0214978
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,56.1962,1.77302e+09,sunny,21.083,2.211,219.79,0.0214978
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,57.1954,1.77302e+09,sunny,20.2641,1.82173,220.2,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.1949,1.77302e+09,sunny,19.7595,1.74897,218.536,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,58.1952,1.77302e+09,sunny,19.7595,1.74897,218.536,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,59.1953,1.77302e+09,sunny,19.89,1.99859,219.322,0.00317199
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.1978,1.77302e+09,sunny,20.1821,2.02914,219.819,0.017543
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,60.2032,1.77302e+09,sunny,20.1821,2.02914,219.819,0.017543
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,61.2137,1.77302e+09,sunny,19.9894,2.28542,220.747,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.195,1.77302e+09,sunny,19.94,2.03545,223.19,0.014984
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,62.1953,1.77302e+09,sunny,19.94,2.03545,223.19,0.014984
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,63.1957,1.77302e+09,sunny,19.6269,1.69437,226.342,0.00493884
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1953,1.77302e+09,sunny,20.25,1.94781,227.544,0.0135976
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,64.1956,1.77302e+09,sunny,20.25,1.94781,227.544,0.0135976
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,65.2075,1.77302e+09,sunny,20.588,1.90452,230.867,0.0285726
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1957,1.77302e+09,sunny,20.5842,1.97382,230.805,0.0150031
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,66.1961,1.77302e+09,sunny,20.5842,1.97382,230.805,0.0150031
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,67.1984,1.77302e+09,sunny,20.8396,2.27448,232.806,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2046,1.77302e+09,sunny,20.5232,2.21295,231.259,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,68.2052,1.77302e+09,sunny,20.5232,2.21295,231.259,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,69.1953,1.77302e+09,sunny,20.5915,2.16789,231.559,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2235,1.77302e+09,sunny,20.2662,2.02415,232.002,0.039009
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,70.2272,1.77302e+09,sunny,20.2662,2.02415,232.002,0.039009
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,71.1995,1.77302e+09,sunny,20.5946,2.4639,230.12,0.0518624
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1948,1.77302e+09,sunny,20.2429,2.57105,228.921,0.0802168
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,72.1952,1.77302e+09,sunny,20.2429,2.57105,228.921,0.0802168
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,73.1952,1.77302e+09,sunny,20.0424,2.35105,227.56,0.0656879
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2009,1.77302e+09,sunny,20.011,2.36668,228.64,0.0696942
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,74.2015,1.77302e+09,sunny,20.011,2.36668,228.64,0.0696942
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,75.3027,1.77302e+09,sunny,19.9532,2.38652,227.838,0.0820993
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1956,1.77302e+09,sunny,20.0184,2.22381,225.83,0.0776091
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,76.1963,1.77302e+09,sunny,20.0184,2.22381,225.83,0.0776091
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,77.1953,1.77302e+09,sunny,19.9301,2.23174,223.808,0.0595319
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1964,1.77302e+09,sunny,19.9917,2.2391,224.514,0.0644337
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,78.1973,1.77302e+09,sunny,19.9917,2.2391,224.514,0.0644337
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,79.1952,1.77302e+09,sunny,20.4152,2.68207,224.874,0.0671983
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1949,1.77302e+09,sunny,20.4315,2.51791,223.127,0.0756914
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,80.1952,1.77302e+09,sunny,20.4315,2.51791,223.127,0.0756914
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,81.2499,1.77302e+09,sunny,20.6253,2.2938,223.662,0.0767426
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1949,1.77302e+09,sunny,20.6767,2.06712,219.688,0.0626635
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,82.1953,1.77302e+09,sunny,20.6767,2.06712,219.688,0.0626635
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,83.2277,1.77302e+09,sunny,20.9102,1.7675,219.063,0.0351012
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1963,1.77302e+09,sunny,21.1601,1.80015,220.223,0.023441
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,84.1966,1.77302e+09,sunny,21.1601,1.80015,220.223,0.023441
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,85.196,1.77302e+09,sunny,20.8591,2.35161,221.604,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1963,1.77302e+09,sunny,20.488,2.27531,221.599,0.00354937
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,86.1966,1.77302e+09,sunny,20.488,2.27531,221.599,0.00354937
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,87.1977,1.77302e+09,sunny,20.9752,2.2243,222.425,0.0119097
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1961,1.77302e+09,sunny,20.8388,2.16597,219.876,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,88.1966,1.77302e+09,sunny,20.8388,2.16597,219.876,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,89.2009,1.77302e+09,sunny,20.7094,1.93902,217.525,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.195,1.77302e+09,sunny,20.5871,2.2214,217.279,0.0059287
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,90.1953,1.77302e+09,sunny,20.5871,2.2214,217.279,0.0059287
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,91.1976,1.77302e+09,sunny,20.5805,2.47014,214.416,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1973,1.77302e+09,sunny,21.1269,2.31941,214.723,0.0436478
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,92.1995,1.77302e+09,sunny,21.1269,2.31941,214.723,0.0436478
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,93.1953,1.77302e+09,sunny,21.4065,2.18703,217.542,0.0393011
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.1956,1.77302e+09,sunny,21.5766,2.21308,217.306,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,94.1959,1.77302e+09,sunny,21.5766,2.21308,217.306,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,95.2003,1.77302e+09,sunny,21.9042,2.43789,221.22,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1959,1.77302e+09,sunny,21.931,2.07689,225.12,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,96.1963,1.77302e+09,sunny,21.931,2.07689,225.12,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,97.1965,1.77302e+09,sunny,22.3998,2.09592,225.984,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1966,1.77302e+09,sunny,22.3077,2.10598,228.755,0.0204933
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,98.1969,1.77302e+09,sunny,22.3077,2.10598,228.755,0.0204933
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,99.1949,1.77302e+09,sunny,21.8886,1.90342,228.59,0.0398712
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.197,1.77302e+09,sunny,21.5664,1.66991,227.032,0.0540527
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,100.198,1.77302e+09,sunny,21.5664,1.66991,227.032,0.0540527
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,101.21,1.77302e+09,sunny,21.5131,1.9873,229.063,0.0251672
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,sunny,21.0482,1.87958,229.656,0.00381562
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,102.195,1.77302e+09,sunny,21.0482,1.87958,229.656,0.00381562
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,103.195,1.77302e+09,sunny,20.7374,2.20253,231.041,0.0450371
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.196,1.77302e+09,sunny,20.6688,2.22146,232.013,0.0414115
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,104.197,1.77302e+09,sunny,20.6688,2.22146,232.013,0.0414115
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,105.197,1.77302e+09,sunny,21.3162,2.22712,231.944,0.0364057
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,sunny,21.3421,2.33843,229.838,0.0353159
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,106.196,1.77302e+09,sunny,21.3421,2.33843,229.838,0.0353159
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,107.274,1.77302e+09,sunny,21.7283,2.14886,233.32,0.0451464
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.197,1.77302e+09,sunny,21.2434,2.00478,230.762,0.0365686
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,108.201,1.77302e+09,sunny,21.2434,2.00478,230.762,0.0365686
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,109.195,1.77302e+09,sunny,21.6038,1.92585,229.531,0.0234025
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.198,1.77302e+09,sunny,21.2648,2.15584,230.327,0.00319309
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,110.199,1.77302e+09,sunny,21.2648,2.15584,230.327,0.00319309
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,111.197,1.77302e+09,sunny,20.7648,2.31728,228.057,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,112.197,1.77302e+09,sunny,20.5152,2.32464,229.868,0.00182124
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,112.198,1.77302e+09,sunny,20.5152,2.32464,229.868,0.00182124
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,113.195,1.77302e+09,sunny,20.0183,1.9426,230.364,0.0164244
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,114.196,1.77302e+09,sunny,20.9072,1.87443,228.852,0.0156255
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,114.196,1.77302e+09,sunny,20.9072,1.87443,228.852,0.0156255
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,115.197,1.77302e+09,sunny,20.5985,1.66214,230.273,0.00136227
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,116.196,1.77302e+09,sunny,20.7546,2.16979,230.287,0.0396478
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,116.197,1.77302e+09,sunny,20.7546,2.16979,230.287,0.0396478
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,117.194,1.77302e+09,sunny,20.5831,2.00844,229.333,0.0478798
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,118.199,1.77302e+09,sunny,20.8242,1.70074,227.925,0.0650782
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,118.199,1.77302e+09,sunny,20.8242,1.70074,227.925,0.0650782
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,119.197,1.77302e+09,sunny,20.7809,1.89606,227.163,0.0590068
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,120.196,1.77302e+09,sunny,21.4785,2.44393,224.904,0.0437324
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,120.197,1.77302e+09,sunny,21.4785,2.44393,224.904,0.0437324
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,121.196,1.77302e+09,sunny,21.3213,2.48633,221.744,0.00974988
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,122.196,1.77302e+09,sunny,21.6522,2.57554,221.905,0.0121973
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,122.196,1.77302e+09,sunny,21.6522,2.57554,221.905,0.0121973
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,123.268,1.77302e+09,sunny,21.2343,2.57172,222.363,0.00619807
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,124.197,1.77302e+09,sunny,21.325,2.36484,222.854,0.0188639
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,124.197,1.77302e+09,sunny,21.325,2.36484,222.854,0.0188639
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,125.212,1.77302e+09,sunny,20.9664,2.48797,223.497,0.0469192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,126.257,1.77302e+09,sunny,21.1193,2.57799,225.109,0.0450416
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,126.263,1.77302e+09,sunny,21.1193,2.57799,225.109,0.0450416
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,127.213,1.77302e+09,sunny,20.9523,2.6587,221.333,0.0580452
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,128.197,1.77302e+09,sunny,21.1269,2.55274,224.239,0.0312385
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,128.198,1.77302e+09,sunny,21.1269,2.55274,224.239,0.0312385
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,129.195,1.77302e+09,sunny,20.5785,2.34946,223.778,0.025159
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,130.195,1.77302e+09,sunny,20.428,2.38634,227.675,0.0467544
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,130.196,1.77302e+09,sunny,20.428,2.38634,227.675,0.0467544
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,131.2,1.77302e+09,sunny,20.6733,2.47081,227.454,0.0395845
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.228,1.77302e+09,sunny,20.8494,2.72922,223.906,0.0460736
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,132.228,1.77302e+09,sunny,20.8494,2.72922,223.906,0.0460736
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,133.209,1.77302e+09,sunny,20.6998,2.7179,224.945,0.0663181
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,134.196,1.77302e+09,sunny,21.0851,2.62295,225.933,0.0873587
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,134.197,1.77302e+09,sunny,21.0851,2.62295,225.933,0.0873587
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,135.2,1.77302e+09,sunny,21.0227,2.6666,227.271,0.0585115
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,136.197,1.77302e+09,sunny,20.7107,2.29615,227.826,0.0572007
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,136.197,1.77302e+09,sunny,20.7107,2.29615,227.826,0.0572007
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,137.196,1.77302e+09,sunny,20.3843,2.2048,227.828,0.0453485
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,138.196,1.77302e+09,sunny,20.5803,2.04774,226.295,0.0687669
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,138.197,1.77302e+09,sunny,20.5803,2.04774,226.295,0.0687669
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,139.2,1.77302e+09,sunny,20.9271,1.94779,225.427,0.029076
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,140.196,1.77302e+09,sunny,20.4598,1.97377,228.174,0.00834558
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,140.196,1.77302e+09,sunny,20.4598,1.97377,228.174,0.00834558
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,141.195,1.77302e+09,sunny,20.2523,2.27902,228.311,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,142.196,1.77302e+09,sunny,19.5245,2.37635,228.061,0.0136255
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,142.196,1.77302e+09,sunny,19.5245,2.37635,228.061,0.0136255
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,143.197,1.77302e+09,sunny,19.277,2.40784,228.569,0.0596631
