run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.26193,1.77302e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.35533,1.77302e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.40766,1.77302e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3.99275,1.77302e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16386,1.77302e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77302e+09,53
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16417,1.77302e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77302e+09,45
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16605,1.77302e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.16711,1.77302e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.35353,1.77302e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.40592,1.77302e+09,uav3_HEARTBEAT_3,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.66914,1.77302e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.67671,1.77302e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.68245,1.77302e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.96359,1.77302e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.96378,1.77302e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,16
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4.99117,1.77302e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.25453,1.77302e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.27239,1.77302e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,16
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.35447,1.77302e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.40591,1.77302e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.9582,1.77302e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5.99375,1.77302e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16467,1.77302e+09,MOTION_START_uav3_9,1,MOTION_START,coverage_planner,uav3,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16528,1.77302e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16536,1.77302e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16539,1.77302e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16541,1.77302e+09,MOTION_START_ch1_13,1,MOTION_START,coverage_planner,ch1,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16543,1.77302e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16545,1.77302e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.16553,1.77302e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.25821,1.77302e+09,ch1_HEARTBEAT_10,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.35523,1.77302e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.40531,1.77302e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6.98936,1.77302e+09,uav1_HEARTBEAT_7,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.2771,1.77302e+09,ch1_HEARTBEAT_12,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.35357,1.77302e+09,uav2_HEARTBEAT_7,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.40606,1.77302e+09,uav3_HEARTBEAT_7,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.96047,1.77302e+09,ch0_HEARTBEAT_13,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.96059,1.77302e+09,TASK_REL_ch0_uav1_14,1,TASK_RELEASE,ch0,uav1,1.77302e+09,53
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7.99086,1.77302e+09,uav1_HEARTBEAT_9,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.2584,1.77302e+09,ch1_HEARTBEAT_14,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.354,1.77302e+09,uav2_HEARTBEAT_8,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.40845,1.77302e+09,uav3_HEARTBEAT_8,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8.96265,1.77302e+09,ch0_HEARTBEAT_16,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.0048,1.77302e+09,uav1_HEARTBEAT_10,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.25413,1.77302e+09,ch1_HEARTBEAT_16,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.37905,1.77302e+09,uav2_HEARTBEAT_9,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.4053,1.77302e+09,uav3_HEARTBEAT_9,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.95932,1.77302e+09,ch0_STATUS_CH_19,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,30
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9.9917,1.77302e+09,uav1_HEARTBEAT_11,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.1638,1.77302e+09,MOTION_START_broadcast_18,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.2748,1.77302e+09,ch1_STATUS_CH_18,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,31
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.3727,1.77302e+09,uav2_HEARTBEAT_10,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.4083,1.77302e+09,uav3_HEARTBEAT_10,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.6718,1.77302e+09,TASK_REL_ch1_uav2_20,1,TASK_RELEASE,ch1,uav2,1.77302e+09,36
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.672,1.77302e+09,TASK_REL_ch1_uav3_21,1,TASK_RELEASE,ch1,uav3,1.77302e+09,40
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.9587,1.77302e+09,ch0_HEARTBEAT_21,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10.9933,1.77302e+09,uav1_HEARTBEAT_12,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.3579,1.77302e+09,uav2_HEARTBEAT_12,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.9717,1.77302e+09,ch0_HEARTBEAT_23,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,11.993,1.77302e+09,uav1_HEARTBEAT_13,1,HEARTBEAT,uav1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.1636,1.77302e+09,MOTION_START_broadcast_19,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,12.9603,1.77302e+09,ch0_HEARTBEAT_25,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.2566,1.77302e+09,ch1_HEARTBEAT_26,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.3974,1.77302e+09,uav2_HEARTBEAT_14,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.4075,1.77302e+09,uav3_HEARTBEAT_14,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,13.5695,1.77302e+09,uav2_TP_0_15,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,192
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.2564,1.77302e+09,ch1_HEARTBEAT_27,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.3554,1.77302e+09,uav2_HEARTBEAT_16,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.4068,1.77302e+09,uav3_HEARTBEAT_15,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,14.9604,1.77302e+09,ch0_STATUS_CH_28,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,30
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.2724,1.77302e+09,ch1_STATUS_CH_29,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,31
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.3539,1.77302e+09,uav2_HEARTBEAT_17,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,15.9618,1.77302e+09,ch0_HEARTBEAT_29,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.1656,1.77302e+09,MOTION_START_broadcast_21,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.2546,1.77302e+09,ch1_HEARTBEAT_30,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.3531,1.77302e+09,uav2_HEARTBEAT_18,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,16.9576,1.77302e+09,ch0_HEARTBEAT_30,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.2628,1.77302e+09,ch1_HEARTBEAT_31,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,17.3585,1.77302e+09,uav2_HEARTBEAT_19,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.1636,1.77302e+09,MOTION_START_broadcast_22,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.2548,1.77302e+09,ch1_HEARTBEAT_32,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,18.9587,1.77302e+09,ch0_HEARTBEAT_32,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.2552,1.77302e+09,ch1_HEARTBEAT_33,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.3572,1.77302e+09,uav2_HEARTBEAT_21,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.9596,1.77302e+09,ch0_HEARTBEAT_33,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,19.9597,1.77302e+09,ch0_STATUS_CH_34,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,30
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.1637,1.77302e+09,MOTION_START_broadcast_23,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.2714,1.77302e+09,ch1_STATUS_CH_35,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,31
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.3548,1.77302e+09,uav2_HEARTBEAT_22,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7862,1.77302e+09,uav2_TP_1_24,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,137
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.7864,1.77302e+09,uav2_TP_1_25,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,93
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,20.959,1.77302e+09,ch0_HEARTBEAT_35,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,21.9678,1.77302e+09,ch0_HEARTBEAT_36,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.1667,1.77302e+09,MOTION_START_broadcast_24,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.2538,1.77302e+09,ch1_HEARTBEAT_37,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.5743,1.77302e+09,uav2_TP_2_27,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,173
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8157,1.77302e+09,uav3_TP_0_17,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77302e+09,151
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8172,1.77302e+09,uav3_TP_0_18,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77302e+09,165
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8172,1.77302e+09,uav3_TP_0_19,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77302e+09,117
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8173,1.77302e+09,uav3_TP_1_24,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77302e+09,189
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.8173,1.77302e+09,uav3_TP_1_25,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77302e+09,69
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,22.9578,1.77302e+09,ch0_HEARTBEAT_37,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.2878,1.77302e+09,ch1_HEARTBEAT_38,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,23.3559,1.77302e+09,uav2_HEARTBEAT_29,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.1637,1.77302e+09,MOTION_START_broadcast_25,1,MOTION_START,coverage_planner,broadcast,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.3286,1.77302e+09,ch1_HEARTBEAT_39,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.4198,1.77302e+09,uav3_HEARTBEAT_30,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.9607,1.77302e+09,ch0_HEARTBEAT_39,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,24.9608,1.77302e+09,ch0_STATUS_CH_40,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,30
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.2831,1.77302e+09,ch1_STATUS_CH_41,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,31
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.3537,1.77302e+09,uav2_HEARTBEAT_31,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.4059,1.77302e+09,uav3_HEARTBEAT_31,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,25.9582,1.77302e+09,ch0_HEARTBEAT_41,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.2581,1.77302e+09,ch1_HEARTBEAT_42,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.355,1.77302e+09,uav2_HEARTBEAT_32,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.4064,1.77302e+09,uav3_HEARTBEAT_32,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,26.9578,1.77302e+09,ch0_HEARTBEAT_42,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.2697,1.77302e+09,ch1_HEARTBEAT_43,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.3541,1.77302e+09,uav2_HEARTBEAT_33,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.4046,1.77302e+09,uav3_HEARTBEAT_33,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,27.9645,1.77302e+09,ch0_HEARTBEAT_43,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.2572,1.77302e+09,ch1_HEARTBEAT_44,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.3556,1.77302e+09,uav2_HEARTBEAT_34,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.4085,1.77302e+09,uav3_HEARTBEAT_34,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,28.9589,1.77302e+09,ch0_HEARTBEAT_44,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3551,1.77302e+09,uav2_HEARTBEAT_35,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.3708,1.77302e+09,uav2_TP_0_38,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77302e+09,187
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.4055,1.77302e+09,uav3_HEARTBEAT_35,1,HEARTBEAT,uav3,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.9595,1.77302e+09,ch0_HEARTBEAT_45,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,29.961,1.77302e+09,ch0_STATUS_CH_46,1,STATUS_CH,ch0,sink_gateway,1.77302e+09,30
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.2537,1.77302e+09,ch1_HEARTBEAT_46,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.2718,1.77302e+09,ch1_STATUS_CH_47,1,STATUS_CH,ch1,sink_gateway,1.77302e+09,31
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.3534,1.77302e+09,uav2_HEARTBEAT_39,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,30.9651,1.77302e+09,ch0_HEARTBEAT_47,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.2673,1.77302e+09,ch1_HEARTBEAT_48,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.3538,1.77302e+09,uav2_HEARTBEAT_40,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,31.9638,1.77302e+09,ch0_HEARTBEAT_48,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.2544,1.77302e+09,ch1_HEARTBEAT_49,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.3546,1.77302e+09,uav2_HEARTBEAT_41,1,HEARTBEAT,uav2,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,32.976,1.77302e+09,ch0_HEARTBEAT_49,1,HEARTBEAT,ch0,sink_gateway,1.77302e+09,0
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,33.2556,1.77302e+09,ch1_HEARTBEAT_50,1,HEARTBEAT,ch1,sink_gateway,1.77302e+09,0
