run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.256,1.77302e+09,ch1_charge_req_575,ch1,1,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,535.959,1.77302e+09,ch0_charge_req_514,ch0,1,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,536.357,1.77302e+09,uav2_charge_req_670,uav2,0,DOCK_START,1.77302e+09,11001.7,-1,-1,28.6276,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,587.409,1.77302e+09,uav3_charge_req_660,uav3,0,DOCK_START,1.77302e+09,3002.97,-1,-1,33.558,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,787.359,1.77302e+09,uav2_charge_req_670,uav2,0,DOCK_END,1.77302e+09,-1,251.002,54.9568,28.6276,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,819.411,1.77302e+09,uav3_charge_req_660,uav3,0,DOCK_END,1.77302e+09,-1,232.001,51.1603,33.558,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,835.165,1.77302e+09,ch0_charge_req_1125,ch0,1,DOCK_START,1.77302e+09,1002.22,-1,-1,27.4849,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,852.217,1.77302e+09,ch0_charge_req_1109,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,872.459,1.77302e+09,ch1_charge_req_1144,ch1,1,DOCK_START,1.77302e+09,1000.98,-1,-1,18.2677,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1026.21,1.77302e+09,uav1_charge_req_1106,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1049.2,1.77302e+09,uav2_charge_req_1259,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1076.21,1.77302e+09,uav3_charge_req_1155,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1132.36,1.77302e+09,uav2_charge_req_1259,uav2,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.16,1.77302e+09,ch0_charge_req_1125,ch0,1,DOCK_END,1.77302e+09,-1,301.998,83.5374,27.4849,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1137.99,1.77302e+09,uav1_charge_req_1106,uav1,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1210.49,1.77302e+09,ch1_charge_req_1144,ch1,1,DOCK_END,1.77302e+09,-1,338.027,94.1556,18.2677,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1347.2,1.77302e+09,uav1_charge_req_1582,uav1,0,DOCK_START,1.77302e+09,5933.98,-1,-1,39.3877,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1364.56,1.77302e+09,uav2_charge_req_1782,uav2,0,DOCK_START,1.77302e+09,1002.04,-1,-1,32.7158,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1424.18,1.77302e+09,ch0_charge_req_1790,ch0,1,DOCK_START,1.77302e+09,1016.89,-1,-1,30.3905,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1547.16,1.77302e+09,ch0_charge_req_1790,ch0,1,DOCK_END,1.77302e+09,-1,122.985,33.2338,30.3905,59.2393,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1547.46,1.77302e+09,ch1_charge_req_1889,ch1,1,DOCK_START,1.77302e+09,999.311,-1,-1,18.2669,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1549.2,1.77302e+09,uav1_charge_req_1582,uav1,0,DOCK_END,1.77302e+09,-1,202.001,43.1198,39.3877,95.3875,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1603.56,1.77302e+09,uav2_charge_req_1782,uav2,0,DOCK_END,1.77302e+09,-1,239,51.8089,32.7158,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1610.41,1.77302e+09,uav3_charge_req_1787,uav3,0,DOCK_START,1.77302e+09,1003.65,-1,-1,33.9568,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1666.16,1.77302e+09,ch0_charge_req_2093,ch0,1,DOCK_START,1.77302e+09,998.84,-1,-1,30.372,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1764.22,1.77302e+09,uav1_charge_req_2011,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1841.42,1.77302e+09,uav3_charge_req_1787,uav3,0,DOCK_END,1.77302e+09,-1,231.008,50.8533,33.9568,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1868.23,1.77302e+09,uav2_charge_req_2352,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1878.21,1.77302e+09,uav1_charge_req_2011,uav1,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1885.46,1.77302e+09,ch1_charge_req_1889,ch1,1,DOCK_END,1.77302e+09,-1,338.001,94.1566,18.2669,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1955.16,1.77302e+09,ch0_charge_req_2093,ch0,1,DOCK_END,1.77302e+09,-1,289,80.2114,30.372,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2067.43,1.77302e+09,uav3_charge_req_2285,uav3,0,DOCK_START,1.77302e+09,1014.59,-1,-1,34.4659,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2088.42,1.77302e+09,uav1_charge_req_2483,uav1,0,DOCK_START,1.77302e+09,12004.7,-1,-1,39.1101,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2222.47,1.77302e+09,ch1_charge_req_2659,ch1,1,DOCK_START,1.77302e+09,1001.78,-1,-1,18.2663,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2271.21,1.77302e+09,ch0_charge_req_2753,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2282.24,1.77302e+09,ch0_charge_req_2769,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2302.42,1.77302e+09,uav3_charge_req_2285,uav3,0,DOCK_END,1.77302e+09,-1,234.997,50.4612,34.4659,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2305.42,1.77302e+09,uav1_charge_req_2483,uav1,0,DOCK_END,1.77302e+09,-1,217.006,46.8852,39.1101,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2438.24,1.77302e+09,uav2_charge_req_3012,uav2,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2519.57,1.77302e+09,uav2_charge_req_3012,uav2,0,ENERGY_DEPLETED,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2544.38,1.77302e+09,uav1_charge_req_2954,uav1,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2555.21,1.77302e+09,uav3_charge_req_2787,uav3,0,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2560.47,1.77302e+09,ch1_charge_req_2659,ch1,1,DOCK_END,1.77302e+09,-1,338.004,94.1572,18.2663,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2755.78,1.77302e+09,uav2_charge_req_3543,uav2,0,DOCK_START,1.77302e+09,1000.28,-1,-1,31.9075,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2809.21,1.77302e+09,ch0_charge_req_3355,ch0,1,TIMEOUT,1.77302e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2897.5,1.77302e+09,ch1_charge_req_3417,ch1,1,DOCK_START,1.77302e+09,1025.82,-1,-1,18.2617,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2990.78,1.77303e+09,uav2_charge_req_3543,uav2,0,DOCK_END,1.77303e+09,-1,235.001,52.4312,31.9075,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3051.21,1.77303e+09,uav1_charge_req_3504,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3075.21,1.77303e+09,uav3_charge_req_3347,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3148.18,1.77303e+09,ch0_charge_req_3370,ch0,1,PREEMPTED,1.77303e+09,-1,-1,-1,100,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3151.48,1.77303e+09,ch1_charge_req_3417,ch1,1,DOCK_END,1.77303e+09,-1,253.987,70.1404,18.2617,79.1474,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3163.42,1.77303e+09,uav1_charge_req_3504,uav1,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3164.45,1.77303e+09,uav3_charge_req_3347,uav3,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3223.78,1.77303e+09,uav2_charge_req_4104,uav2,0,DOCK_START,1.77303e+09,1000.96,-1,-1,32.428,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3372.63,1.77303e+09,uav1_charge_req_3988,uav1,0,DOCK_START,1.77303e+09,2995.9,-1,-1,39.3913,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3391.67,1.77303e+09,uav3_charge_req_3824,uav3,0,DOCK_START,1.77303e+09,1018.32,-1,-1,34.1722,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3401.78,1.77303e+09,uav2_charge_req_4104,uav2,0,DOCK_END,1.77303e+09,-1,178,37.8982,32.428,81.6464,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3402.54,1.77303e+09,ch1_charge_req_3981,ch1,1,DOCK_START,1.77303e+09,1055.13,-1,-1,18.2701,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3462.18,1.77303e+09,ch0_charge_req_4109,ch0,1,DOCK_START,1.77303e+09,28002.7,-1,-1,23.8425,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3462.49,1.77303e+09,ch1_charge_req_3981,ch1,1,DOCK_END,1.77303e+09,-1,59.9472,15.9896,18.2701,32.15,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3550.25,1.77303e+09,ch1_charge_req_4119,ch1,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3592.63,1.77303e+09,uav1_charge_req_3988,uav1,0,DOCK_END,1.77303e+09,-1,220.003,46.6687,39.3913,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3604.31,1.77303e+09,uav2_charge_req_4525,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3625.65,1.77303e+09,uav3_charge_req_3824,uav3,0,DOCK_END,1.77303e+09,-1,233.986,50.6874,34.1722,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3683.78,1.77303e+09,uav2_charge_req_4525,uav2,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3779.18,1.77303e+09,ch0_charge_req_4109,ch0,1,DOCK_END,1.77303e+09,-1,317,87.7335,23.8425,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3801.63,1.77303e+09,uav1_charge_req_4443,uav1,0,DOCK_START,1.77303e+09,10002.1,-1,-1,39.3927,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3856.65,1.77303e+09,uav3_charge_req_4317,uav3,0,DOCK_START,1.77303e+09,7999.25,-1,-1,33.4161,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3949.21,1.77303e+09,uav2_charge_req_5046,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3960.26,1.77303e+09,uav2_charge_req_5059,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3972.26,1.77303e+09,uav2_charge_req_5072,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3980,1.77303e+09,uav2_charge_req_5107,uav2,0,DOCK_START,1.77303e+09,6011.45,-1,-1,14.6875,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3982.25,1.77303e+09,uav2_charge_req_5083,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3994.27,1.77303e+09,uav2_charge_req_5096,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4019.63,1.77303e+09,uav1_charge_req_4443,uav1,0,DOCK_END,1.77303e+09,-1,218,46.6676,39.3927,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4066.18,1.77303e+09,ch0_charge_req_4839,ch0,1,DOCK_START,1.77303e+09,927.913,-1,-1,30.3953,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4086.66,1.77303e+09,uav3_charge_req_4317,uav3,0,DOCK_END,1.77303e+09,-1,230.004,51.2696,33.4161,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4231.64,1.77303e+09,uav1_charge_req_4921,uav1,0,DOCK_START,1.77303e+09,5983.33,-1,-1,38.5194,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4274.99,1.77303e+09,uav2_charge_req_5107,uav2,0,DOCK_END,1.77303e+09,-1,294.992,65.6906,14.6875,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4319.67,1.77303e+09,uav3_charge_req_4817,uav3,0,DOCK_START,1.77303e+09,8007.31,-1,-1,32.4271,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4350.27,1.77303e+09,ch1_charge_req_5092,ch1,1,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4356.19,1.77303e+09,ch0_charge_req_4839,ch0,1,DOCK_END,1.77303e+09,-1,290.007,80.1847,30.3953,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4446.64,1.77303e+09,uav1_charge_req_4921,uav1,0,DOCK_END,1.77303e+09,-1,214.999,47.3401,38.5194,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4512,1.77303e+09,uav2_charge_req_5742,uav2,0,DOCK_START,1.77303e+09,4996.77,-1,-1,31.7947,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4555.69,1.77303e+09,uav3_charge_req_4817,uav3,0,DOCK_END,1.77303e+09,-1,236.024,52.0312,32.4271,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4643.23,1.77303e+09,ch0_charge_req_5538,ch0,1,DOCK_START,1.77303e+09,1039.07,-1,-1,30.3819,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4680.3,1.77303e+09,uav1_charge_req_5385,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4748.02,1.77303e+09,uav2_charge_req_5742,uav2,0,DOCK_END,1.77303e+09,-1,236.027,52.5181,31.7947,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4785.66,1.77303e+09,uav3_charge_req_5326,uav3,0,DOCK_START,1.77303e+09,4998.37,-1,-1,33.2879,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4933.19,1.77303e+09,ch0_charge_req_5538,ch0,1,DOCK_END,1.77303e+09,-1,289.965,80.2001,30.3819,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4982.99,1.77303e+09,uav2_charge_req_6312,uav2,0,DOCK_START,1.77303e+09,1001.18,-1,-1,31.8494,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5016.66,1.77303e+09,uav3_charge_req_5326,uav3,0,DOCK_END,1.77303e+09,-1,231.001,51.3683,33.2879,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5061.49,1.77303e+09,ch1_charge_req_5977,ch1,1,DOCK_START,1.77303e+09,963.372,-1,-1,18.5085,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5220.2,1.77303e+09,ch0_charge_req_6226,ch0,1,DOCK_START,1.77303e+09,1001.14,-1,-1,30.3944,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5221,1.77303e+09,uav2_charge_req_6312,uav2,0,DOCK_END,1.77303e+09,-1,238.002,52.4759,31.8494,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5245.23,1.77303e+09,uav1_charge_req_5994,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5272.32,1.77303e+09,uav3_charge_req_5823,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5356.7,1.77303e+09,uav1_charge_req_5994,uav1,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5361.66,1.77303e+09,uav3_charge_req_5823,uav3,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5400.49,1.77303e+09,ch1_charge_req_5977,ch1,1,DOCK_END,1.77303e+09,-1,339.001,93.8782,18.5085,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5456.99,1.77303e+09,uav2_charge_req_6876,uav2,0,DOCK_START,1.77303e+09,1000.46,-1,-1,31.5597,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5510.34,1.77303e+09,ch0_charge_req_6226,ch0,1,DOCK_END,1.77303e+09,-1,290.141,80.1856,30.3944,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5565.9,1.77303e+09,uav1_charge_req_6475,uav1,0,DOCK_START,1.77303e+09,5998.55,-1,-1,39.3954,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5592.87,1.77303e+09,uav3_charge_req_6293,uav3,0,DOCK_START,1.77303e+09,5001.05,-1,-1,33.017,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5694,1.77303e+09,uav2_charge_req_6876,uav2,0,DOCK_END,1.77303e+09,-1,237.004,52.699,31.5597,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5737.5,1.77303e+09,ch1_charge_req_6765,ch1,1,DOCK_START,1.77303e+09,976.678,-1,-1,18.2702,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5783.9,1.77303e+09,uav1_charge_req_6475,uav1,0,DOCK_END,1.77303e+09,-1,218.005,46.6655,39.3954,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5797.2,1.77303e+09,ch0_charge_req_6895,ch0,1,DOCK_START,1.77303e+09,1002.51,-1,-1,30.3958,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5824.87,1.77303e+09,uav3_charge_req_6293,uav3,0,DOCK_END,1.77303e+09,-1,232.003,51.5769,33.017,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5955.23,1.77303e+09,uav2_charge_req_7439,uav2,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6016.31,1.77303e+09,uav1_charge_req_6938,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6038.99,1.77303e+09,uav2_charge_req_7439,uav2,0,ENERGY_DEPLETED,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6077.49,1.77303e+09,ch1_charge_req_6765,ch1,1,DOCK_END,1.77303e+09,-1,339.991,94.1527,18.2702,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6078.87,1.77303e+09,uav3_charge_req_6792,uav3,0,DOCK_START,1.77303e+09,28999.8,-1,-1,26.8031,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6087.2,1.77303e+09,ch0_charge_req_6895,ch0,1,DOCK_END,1.77303e+09,-1,290,80.184,30.3958,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6276.21,1.77303e+09,uav2_charge_req_7969,uav2,0,DOCK_START,1.77303e+09,5004.52,-1,-1,31.2711,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6331.88,1.77303e+09,uav3_charge_req_6792,uav3,0,DOCK_END,1.77303e+09,-1,253.013,56.3616,26.8031,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6374.37,1.77303e+09,ch0_charge_req_7539,ch0,1,DOCK_START,1.77303e+09,1154.37,-1,-1,30.3904,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6413.5,1.77303e+09,ch1_charge_req_7537,ch1,1,DOCK_START,1.77303e+09,976.268,-1,-1,18.5054,-1,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6514.61,1.77303e+09,uav2_charge_req_7969,uav2,0,DOCK_END,1.77303e+09,-1,238.4,52.9212,31.2711,100,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6587.24,1.77303e+09,uav3_charge_req_7333,uav3,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6610.31,1.77303e+09,uav1_charge_req_7565,uav1,0,TIMEOUT,1.77303e+09,-1,-1,-1,-1,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6664.2,1.77303e+09,ch0_charge_req_7539,ch0,1,DOCK_END,1.77303e+09,-1,289.838,80.1903,30.3904,100,115.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6751.21,1.77303e+09,uav2_charge_req_8537,uav2,0,DOCK_START,1.77303e+09,4988.3,-1,-1,31.7322,-1,77
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6754.54,1.77303e+09,ch1_charge_req_7537,ch1,1,DOCK_END,1.77303e+09,-1,341.046,93.8818,18.5054,100,115.2
