run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,1887.55,1.77302e+09,uav2_charge_req_2352,ugv_1_charge_decision_uav2_1773023908395040148,1.77302e+09,ACCEPTED,,49996.1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2066.56,1.77302e+09,uav3_charge_req_2285,ugv_1_charge_decision_uav3_1773024087396832266,1.77302e+09,ACCEPTED,,145.626
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2087.55,1.77302e+09,uav1_charge_req_2483,ugv_1_charge_decision_uav1_1773024108397170806,1.77302e+09,ACCEPTED,,11143.4
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2221.56,1.77302e+09,ch1_charge_req_2659,ugv_1_charge_decision_ch1_1773024242399869114,1.77302e+09,ACCEPTED,,91.9121
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2292.06,1.77302e+09,ch0_charge_req_2769,ugv_1_charge_decision_ch0_1773024312904030073,1.77302e+09,ACCEPTED,,39891.3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2561.07,1.77302e+09,uav3_charge_req_2787,ugv_1_charge_decision_uav3_1773024581904881478,1.77302e+09,ACCEPTED,,36647.9
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2562.06,1.77302e+09,uav1_charge_req_2954,ugv_1_charge_decision_uav1_1773024582905103063,1.77302e+09,ACCEPTED,,48635.3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2755.08,1.77302e+09,uav2_charge_req_3543,ugv_1_charge_decision_uav2_1773024775919567392,1.77302e+09,ACCEPTED,,304.165
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2818.56,1.77302e+09,ch0_charge_req_3370,ugv_1_charge_decision_ch0_1773024839406697289,1.77302e+09,ACCEPTED,,28386.8
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,2896.57,1.77302e+09,ch1_charge_req_3417,ugv_1_charge_decision_ch1_1773024917410631486,1.77302e+09,ACCEPTED,,97.3479
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3148.57,1.77303e+09,uav1_charge_req_3504,ugv_1_charge_decision_uav1_1773025169408646539,1.77303e+09,ACCEPTED,,128144
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3148.57,1.77303e+09,uav3_charge_req_3347,ugv_1_charge_decision_uav3_1773025169408646539,1.77303e+09,ACCEPTED,,104145
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3223.07,1.77303e+09,uav2_charge_req_4104,ugv_1_charge_decision_uav2_1773025243913112304,1.77303e+09,ACCEPTED,,296.183
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3372.57,1.77303e+09,uav1_charge_req_3988,ugv_1_charge_decision_uav1_1773025393408903898,1.77303e+09,ACCEPTED,,2935.83
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3391.07,1.77303e+09,uav3_charge_req_3824,ugv_1_charge_decision_uav3_1773025411908926990,1.77303e+09,ACCEPTED,,419.72
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3401.57,1.77303e+09,ch1_charge_req_3981,ugv_1_charge_decision_ch1_1773025422408831141,1.77303e+09,ACCEPTED,,84.7868
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3462.07,1.77303e+09,ch0_charge_req_4109,ugv_1_charge_decision_ch0_1773025482917566323,1.77303e+09,ACCEPTED,,27897
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3581.07,1.77303e+09,ch1_charge_req_4119,ugv_1_charge_decision_ch1_1773025601909060483,1.77303e+09,ACCEPTED,,61594.3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3801.07,1.77303e+09,uav1_charge_req_4443,ugv_1_charge_decision_uav1_1773025821913932687,1.77303e+09,ACCEPTED,,9444.79
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3856.07,1.77303e+09,uav3_charge_req_4317,ugv_1_charge_decision_uav3_1773025874409136625,1.77303e+09,ACCEPTED,,7415.68
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,3979.07,1.77303e+09,uav2_charge_req_5107,ugv_1_charge_decision_uav2_1773025999909700244,1.77303e+09,ACCEPTED,,5083.27
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4065.57,1.77303e+09,ch0_charge_req_4839,ugv_1_charge_decision_ch0_1773026086413901638,1.77303e+09,ACCEPTED,,318.039
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4231.07,1.77303e+09,uav1_charge_req_4921,ugv_1_charge_decision_uav1_1773026251915114103,1.77303e+09,ACCEPTED,,5418.9
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4319.07,1.77303e+09,uav3_charge_req_4817,ugv_1_charge_decision_uav3_1773026337418653748,1.77303e+09,ACCEPTED,,7416.61
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4352.07,1.77303e+09,ch1_charge_req_5092,ugv_1_charge_decision_ch1_1773026372916682930,1.77303e+09,ACCEPTED,,32568.6
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4511.08,1.77303e+09,uav2_charge_req_5742,ugv_1_charge_decision_uav2_1773026527919695680,1.77303e+09,ACCEPTED,,4084.21
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4642.58,1.77303e+09,ch0_charge_req_5538,ugv_1_charge_decision_ch0_1773026663420144811,1.77303e+09,ACCEPTED,,387.967
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4728.58,1.77303e+09,uav1_charge_req_5385,ugv_1_charge_decision_uav1_1773026749421142806,1.77303e+09,ACCEPTED,,78940.7
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4785.58,1.77303e+09,uav3_charge_req_5326,ugv_1_charge_decision_uav3_1773026806422298246,1.77303e+09,ACCEPTED,,4918.36
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,4982.08,1.77303e+09,uav2_charge_req_6312,ugv_1_charge_decision_uav2_1773027002922046316,1.77303e+09,ACCEPTED,,89.1546
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5060.58,1.77303e+09,ch1_charge_req_5977,ugv_1_charge_decision_ch1_1773027081422698673,1.77303e+09,ACCEPTED,,56.0662
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5219.58,1.77303e+09,ch0_charge_req_6226,ugv_1_charge_decision_ch0_1773027240423525200,1.77303e+09,ACCEPTED,,389.589
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5456.08,1.77303e+09,uav2_charge_req_6876,ugv_1_charge_decision_uav2_1773027476923896636,1.77303e+09,ACCEPTED,,88.9205
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5565.08,1.77303e+09,uav1_charge_req_6475,ugv_1_charge_decision_uav1_1773027585923614773,1.77303e+09,ACCEPTED,,5184.43
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5592.6,1.77303e+09,uav3_charge_req_6293,ugv_1_charge_decision_uav3_1773027613436258682,1.77303e+09,ACCEPTED,,4732.1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5736.58,1.77303e+09,ch1_charge_req_6765,ugv_1_charge_decision_ch1_1773027757423921501,1.77303e+09,ACCEPTED,,57.9482
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,5796.58,1.77303e+09,ch0_charge_req_6895,ugv_1_charge_decision_ch0_1773027817423870444,1.77303e+09,ACCEPTED,,387.724
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6078.08,1.77303e+09,uav3_charge_req_6792,ugv_1_charge_decision_uav3_1773028098924630986,1.77303e+09,ACCEPTED,,28214.5
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6080.08,1.77303e+09,uav1_charge_req_6938,ugv_1_charge_decision_uav1_1773028100925633959,1.77303e+09,ACCEPTED,,94185.5
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6275.59,1.77303e+09,uav2_charge_req_7969,ugv_1_charge_decision_uav2_1773028296429199659,1.77303e+09,ACCEPTED,,4386.19
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6373.59,1.77303e+09,ch0_charge_req_7539,ugv_1_charge_decision_ch0_1773028394433324780,1.77303e+09,ACCEPTED,,378.304
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6412.59,1.77303e+09,ch1_charge_req_7537,ugv_1_charge_decision_ch1_1773028433435209128,1.77303e+09,ACCEPTED,,70.0975
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6664.59,1.77303e+09,uav3_charge_req_7333,ugv_1_charge_decision_uav3_1773028685434907241,1.77303e+09,ACCEPTED,,107719
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6666.09,1.77303e+09,uav1_charge_req_7565,ugv_1_charge_decision_uav1_1773028686934189950,1.77303e+09,ACCEPTED,,86185.4
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6750.59,1.77303e+09,uav2_charge_req_8537,ugv_1_charge_decision_uav2_1773028768939947969,1.77303e+09,ACCEPTED,,4372.3
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,6962.59,1.77303e+09,ch0_charge_req_8211,ugv_1_charge_decision_ch0_1773028983436186641,1.77303e+09,ACCEPTED,,377.494
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7090.6,1.77303e+09,ch1_charge_req_8313,ugv_1_charge_decision_ch1_1773029111436728114,1.77303e+09,ACCEPTED,,90.8034
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7266.14,1.77303e+09,uav3_charge_req_8105,ugv_1_charge_decision_uav3_1773029286981882353,1.77303e+09,ACCEPTED,,37259.7
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7266.61,1.77303e+09,uav2_charge_req_9042,ugv_1_charge_decision_uav2_1773029287445931560,1.77303e+09,ACCEPTED,,92400.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7509.6,1.77303e+09,uav1_charge_req_8653,ugv_1_charge_decision_uav1_1773029530437764212,1.77303e+09,ACCEPTED,,11482
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7551.6,1.77303e+09,ch0_charge_req_8894,ugv_1_charge_decision_ch0_1773029572446580509,1.77303e+09,ACCEPTED,,394.198
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7761.6,1.77303e+09,uav3_charge_req_8673,ugv_1_charge_decision_uav3_1773029782438519410,1.77303e+09,ACCEPTED,,6715.41
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7766.6,1.77303e+09,ch1_charge_req_9103,ugv_1_charge_decision_ch1_1773029787438941655,1.77303e+09,ACCEPTED,,81.3619
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7844.1,1.77303e+09,uav2_charge_req_9840,ugv_1_charge_decision_uav2_1773029864938587233,1.77303e+09,ACCEPTED,,11883.1
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,7993.1,1.77303e+09,uav1_charge_req_9177,ugv_1_charge_decision_uav1_1773030013939769679,1.77303e+09,ACCEPTED,,9984.93
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8140.6,1.77303e+09,ch0_charge_req_9600,ugv_1_charge_decision_ch0_1773030161440539264,1.77303e+09,ACCEPTED,,386.747
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8226.6,1.77303e+09,uav3_charge_req_9179,ugv_1_charge_decision_uav3_1773030247442770497,1.77303e+09,ACCEPTED,,4718.48
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8329.11,1.77303e+09,uav2_charge_req_10421,ugv_1_charge_decision_uav2_1773030349945186300,1.77303e+09,ACCEPTED,,4892.12
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8443.61,1.77303e+09,ch1_charge_req_9913,ugv_1_charge_decision_ch1_1773030464445878952,1.77303e+09,ACCEPTED,,78.2457
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8473.61,1.77303e+09,uav1_charge_req_9708,ugv_1_charge_decision_uav1_1773030494448575237,1.77303e+09,ACCEPTED,,474.45
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8687.64,1.77303e+09,uav3_charge_req_9669,ugv_1_charge_decision_uav3_1773030706449390106,1.77303e+09,ACCEPTED,,4733.29
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8729.61,1.77303e+09,ch0_charge_req_10318,ugv_1_charge_decision_ch0_1773030750451517186,1.77303e+09,ACCEPTED,,389.307
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8803.61,1.77303e+09,uav2_charge_req_10980,ugv_1_charge_decision_uav2_1773030824450209555,1.77303e+09,ACCEPTED,,388.302
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,8913.12,1.77303e+09,uav1_charge_req_10170,ugv_1_charge_decision_uav1_1773030933962555336,1.77303e+09,ACCEPTED,,13988.7
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9118.61,1.77303e+09,ch1_charge_req_10730,ugv_1_charge_decision_ch1_1773031139452799816,1.77303e+09,ACCEPTED,,51.504
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9148.11,1.77303e+09,uav3_charge_req_10168,ugv_1_charge_decision_uav3_1773031166453844058,1.77303e+09,ACCEPTED,,5187.96
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9278.61,1.77303e+09,uav2_charge_req_11543,ugv_1_charge_decision_uav2_1773031297007913980,1.77303e+09,ACCEPTED,,5382.34
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9372.11,1.77303e+09,ch0_charge_req_11029,ugv_1_charge_decision_ch0_1773031392954704463,1.77303e+09,ACCEPTED,,53888.4
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9458.61,1.77303e+09,uav1_charge_req_10642,ugv_1_charge_decision_uav1_1773031479452924688,1.77303e+09,ACCEPTED,,127481
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9609.63,1.77303e+09,uav3_charge_req_10670,ugv_1_charge_decision_uav3_1773031628453702282,1.77303e+09,ACCEPTED,,6727.82
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9750.13,1.77303e+09,uav2_charge_req_12104,ugv_1_charge_decision_uav2_1773031770972828498,1.77303e+09,ACCEPTED,,2904.23
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9793.61,1.77303e+09,ch1_charge_req_11535,ugv_1_charge_decision_ch1_1773031814454349781,1.77303e+09,ACCEPTED,,49.9546
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,9998.12,1.77303e+09,uav1_charge_req_11399,ugv_1_charge_decision_uav1_1773032018960170843,1.77303e+09,ACCEPTED,,4986.69
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10013.6,1.77303e+09,ch0_charge_req_11857,ugv_1_charge_decision_ch0_1773032034453440859,1.77303e+09,ACCEPTED,,388.333
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10135.1,1.77303e+09,uav3_charge_req_11173,ugv_1_charge_decision_uav3_1773032155954409415,1.77303e+09,ACCEPTED,,67217.2
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10222.6,1.77303e+09,uav2_charge_req_12676,ugv_1_charge_decision_uav2_1773032243455927801,1.77303e+09,ACCEPTED,,391.489
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10422.6,1.77303e+09,uav1_charge_req_11866,ugv_1_charge_decision_uav1_1773032443465441735,1.77303e+09,ACCEPTED,,4486.51
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10469.6,1.77303e+09,ch1_charge_req_12334,ugv_1_charge_decision_ch1_1773032490460031491,1.77303e+09,ACCEPTED,,89.9138
ugv_p_edf_sunny_3,unknown,0,1773022020845406191,10602.6,1.77303e+09,ch0_charge_req_12555,ugv_1_charge_decision_ch0_1773032623462310751,1.77303e+09,ACCEPTED,,384.186
